55905,-3.69347,3.64802,-2.61215,-0.232526,-0.018338,-0.034869,0.470446,0.698289,1.79153,4.44171,-0.196812,0.57349,0.589683,-0.057863,0.261319,0.046805,-0.956216,0.717169,0.910393,1.61509,-0.383326,0.132963,0.052819,-1.4258,0.276988,-0.284476,1.42673,0.974578,36.68,0
66268,1.15463,-0.49364,-0.049797,-0.120206,-0.550748,-0.688519,0.097193,-0.251903,-1.32424,0.648608,-0.136783,0.31656,0.772969,0.289558,0.823705,-1.77795,0.261978,-0.021242,-1.04648,-0.303772,-0.651343,-1.61799,0.163663,0.048422,0.080733,0.156951,-0.037818,0.02966,108.9,0
153653,-5.1925,3.16472,-5.04768,2.2466,-4.01178,-0.638908,-2.87346,1.57632,-2.86199,-2.12046,1.8636,-3.62025,-1.48071,-1.58334,-1.23047,-1.2023,-6.16764,-2.65154,0.013588,-1.85047,1.16724,-1.00662,0.774562,0.063397,-0.390658,1.88474,-1.74256,-0.082216,247.86,1
139040,-0.396412,0.98291,0.137813,-0.638764,0.338525,-1.10975,1.16546,-0.193731,0.230636,-0.135273,-1.1824,-0.299256,-0.86603,0.218083,-0.627229,-0.287981,-0.2747,-0.653962,0.006851,0.040592,-0.20087,-0.303629,0.097042,0.034752,-0.797896,0.159232,0.505042,0.328963,27.26,0
102067,-0.608768,0.241846,0.334609,-0.724265,-1.84827,1.43406,2.49278,-0.723279,2.30554,-1.08381,-0.170711,-2.68932,1.78032,0.728208,-0.544631,0.181774,-0.111582,0.4947,-0.551013,-0.575669,-0.026447,0.963126,-0.077608,0.631151,-1.01481,-0.153291,0.006627,-0.097478,500,0
148145,0.082324,0.938237,-0.344531,-0.630135,0.896265,-0.513362,0.823978,0.083804,-0.238211,-0.658764,1.07814,0.353902,-0.624238,-0.703754,-0.843888,0.458482,0.245757,0.215099,-0.05347,-0.011715,-0.281545,-0.719272,0.112752,0.586874,-0.499631,0.094062,0.218182,0.073854,3.56,0
122844,2.0709,-0.311544,-1.47247,0.396074,0.125203,-0.462402,-0.029008,-0.147328,0.984289,0.054635,-1.55916,-0.260861,-1.00478,0.216526,-0.493823,-0.363619,-0.116634,-0.298935,0.261194,-0.243703,0.093833,0.487345,0.003871,0.537658,0.229264,0.710968,-0.081333,-0.068556,12.31,0
134650,-1.18169,1.46088,0.061067,-0.457158,-0.055718,-0.181353,-0.05844,0.570418,0.63728,-0.520311,-0.880033,-0.07766,0.307431,-1.48333,0.385925,0.810166,0.428541,0.770454,-0.806922,0.19871,0.165007,0.683557,-0.184761,0.547465,0.157145,0.457116,0.245065,0.183879,18.79,0
85732,1.19182,0.323287,0.416909,0.718624,-0.335433,-0.787667,0.02046,-0.09056,-0.005946,-0.329322,0.460329,0.471478,0.231554,-0.256263,1.31291,0.087166,0.386688,-0.864612,-0.67977,-0.119389,-0.238111,-0.648396,0.19882,0.362269,0.102914,0.103735,-0.005473,0.030751,0.99,0
158108,2.1135,0.161367,-1.92615,0.287368,0.702366,-0.563734,0.190389,-0.215439,0.494711,-0.384488,-1.01374,0.095472,0.401523,-0.925196,0.218516,0.463922,0.261659,-0.15965,0.256525,-0.122759,-0.397638,-1.02517,0.269549,-0.003428,-0.177247,0.204618,-0.061835,-0.035451,1.79,0
142147,1.96565,-1.45855,-0.985433,-1.01111,-0.86065,0.063238,-0.99412,0.057616,0.032658,0.877799,-0.148934,-0.472168,-0.330853,-0.192972,-0.368624,1.68749,-0.442967,-0.221108,1.08373,0.206195,0.370713,0.83372,-0.097522,-1.01099,-0.109554,-0.054335,-0.020929,-0.049438,129,0
155452,-1.42105,-0.483921,1.9846,-0.320196,1.11859,-0.481234,-0.464114,0.331664,0.290714,-0.834557,-1.36324,-0.653876,-0.994954,-0.085081,0.310881,0.194833,-0.374812,0.330899,-0.274283,0.17523,0.270461,0.50018,-0.277662,0.701114,0.628663,0.544529,-0.025812,0.079267,0.1,0
158654,0.066662,0.814754,0.111082,-0.683925,0.584042,-0.816909,0.959997,-0.127674,0.057764,-0.404809,-1.32465,-0.245298,-0.428037,0.194004,-0.271054,-0.009783,-0.470751,-0.643233,0.00015,-0.064801,-0.287312,-0.663409,0.032257,-0.439725,-0.467426,0.170217,0.246575,0.091583,3.56,0
56793,-0.862212,-0.434568,0.558274,0.403572,1.02311,-1.85306,0.018473,-0.274962,-0.268353,0.142254,-0.419817,-0.187482,-0.333895,0.491791,1.1444,-0.309606,0.090457,-0.655394,1.38124,-0.149078,-0.29442,-0.808733,0.234785,0.377802,-1.65799,0.534723,0.1907,0.192273,42.93,0
166883,2.0919,-0.757459,-1.19226,-0.755458,-0.620324,-0.322077,-1.08251,0.1172,-0.140927,0.249311,1.33832,-0.329759,-0.363591,-1.82484,-0.229679,1.84235,1.19421,0.037467,0.423099,0.037438,0.288253,0.831939,0.142007,0.592615,-0.196143,-0.136676,0.020182,-0.01547,19.95,1
90676,-2.40558,3.73823,-2.31784,1.36744,0.394001,1.91994,-3.10694,-10.7644,3.35352,0.369936,0.382172,-2.26293,1.2106,-1.88062,-0.93416,0.235477,3.32157,1.90627,-0.581356,-2.14087,10.006,-2.45496,1.68496,0.118263,-1.53138,-0.695308,-0.152502,-0.138866,6.99,1
57131,1.35205,-0.228698,-1.23958,-1.24497,1.90554,3.10474,-0.600332,0.762244,0.118068,-0.130865,0.009485,0.040759,0.06343,0.375598,1.32316,0.582179,-0.803892,-0.053635,0.443112,0.057681,-0.162435,-0.603902,0.009086,1.06396,0.399881,0.975617,-0.081655,-0.002914,3.84,0
68609,0.407518,0.948285,1.50057,3.31521,-0.351353,0.383494,-0.213854,-0.836586,-0.795471,0.696363,-0.757173,0.553205,0.899487,-0.198263,-0.196237,-0.566305,0.4319,-0.406578,0.893012,-0.009189,0.725227,-0.101334,-0.169523,0.453388,0.711041,0.350855,0.218803,0.242912,11.39,0
75581,-2.86636,2.34695,-4.05331,3.98336,-3.46319,-1.28095,-4.47476,1.21666,-2.30983,-5.51551,3.04839,-7.12825,0.005956,-7.49519,-0.251088,-7.56801,-12.2236,-4.89518,2.52497,0.270013,1.04973,0.47584,0.40448,0.28203,-0.506901,-0.371741,0.615257,0.803163,124.53,1
128378,-0.615115,-0.188996,1.26574,-3.10541,-0.330796,-0.49494,0.061275,-0.036689,-2.1972,0.603742,-1.26771,-1.32473,0.169482,-0.56867,-0.752993,-0.429818,0.274731,-0.008596,-0.676655,-0.180575,-0.224244,-0.214674,-0.351933,0.705828,0.799889,-0.136565,0.252129,0.112387,15,0
164,-0.433211,1.02083,2.01973,3.00326,0.031308,0.187063,0.850856,-0.143932,-0.918043,0.886323,-0.811858,-0.338453,-0.064504,-0.275189,0.055225,-0.646153,0.313932,-0.295943,1.17788,0.471103,-0.177298,-0.18026,0.00776,0.382658,-0.187193,0.100067,0.204039,-0.01815,65.26,0
33682,-1.53245,-0.862587,1.51903,-1.39285,-0.3625,-0.841722,-0.866089,0.594643,-1.17406,-0.323934,-0.46795,-0.584621,0.165813,-0.068115,0.606742,1.38919,0.346934,-1.44615,-0.473543,0.30748,0.414082,0.50647,0.084391,0.079269,-0.370055,-0.45962,0.021915,-0.088472,53.29,0
66473,-0.662377,1.00356,1.51243,0.383613,0.256217,-0.634224,0.97087,-0.136999,-0.201544,-0.62513,-0.979267,0.251528,-0.049929,-0.16477,-1.00497,-0.318035,-0.275161,-0.453027,-0.504895,-0.18806,-0.004924,0.082259,-0.22336,0.399607,0.122203,-0.540617,-0.011858,0.139022,16.18,0
121357,-2.81021,2.55238,-0.378272,-0.530349,-0.742796,1.11567,-0.103193,-6.66852,0.313663,-1.25906,-0.538035,0.423578,0.015272,-1.43577,-0.145798,-0.114614,1.72711,0.186761,0.494517,-1.81435,5.65966,-2.56593,0.196436,-0.240349,0.809747,0.197257,0.675419,-0.021696,256.96,0
43455,-5.02083,4.83838,-3.2416,1.21928,-2.79866,-1.27158,-2.82759,3.98028,-1.5839,-1.49776,-0.807912,1.92606,1.41828,1.55851,0.973416,0.762853,2.84837,0.331264,-0.386107,-0.740074,0.586839,0.365545,0.431566,0.301496,-0.032186,-0.370436,-1.54789,-0.266977,1,0
70634,1.47485,-0.957294,0.571149,-1.23888,-1.69914,-1.20157,-0.872566,-0.286409,-1.90359,1.42844,-0.147119,-0.650431,0.668638,-0.330282,0.520231,-0.505504,0.614728,-0.173449,-0.372617,-0.30132,-0.183504,-0.151206,0.062764,0.708022,0.347549,-0.228963,0.029664,0.026859,25,0
56229,0.578717,-1.1696,0.403535,0.660206,-1.0619,-0.080454,-0.146721,0.056197,0.305043,-0.045651,0.894165,0.391437,-0.45853,0.367378,0.727509,0.890438,-0.848805,0.894644,-0.11843,0.563674,0.407863,0.430733,-0.418825,0.076082,0.252763,0.586333,-0.082835,0.061994,333,0
52934,1.03664,0.407227,0.757706,3.16182,-0.568122,0.202181,-0.689804,0.41138,0.336769,-0.283731,0.903117,-0.158826,-1.93071,-2.37665,-1.81017,0.935791,1.59151,1.25947,-0.666806,-0.219461,-0.050108,0.123761,-0.132568,0.350231,0.507701,0.189621,0.061016,0.063141,0.76,1
86392,1.16755,0.240119,0.713664,0.695566,-0.504719,-0.810646,0.045953,-0.137839,-0.089305,-0.131743,0.586971,0.958428,0.819734,0.178348,1.178,-0.173044,0.01393,-1.23934,-0.684257,-0.089564,-0.183781,-0.484872,0.218709,0.618419,0.092035,0.088514,-0.00907,0.023462,8.28,0
72828,-2.76905,2.40617,-0.201663,-1.23111,-1.26162,-0.620013,-1.30475,-1.22798,0.007054,-0.581104,-0.424898,0.691067,-0.251471,0.985553,0.511176,0.432838,0.441992,-0.850703,-1.24057,-0.938153,2.485,-0.818265,0.557655,0.380453,-0.263713,0.737907,-0.764089,-0.079357,0.77,0
158282,-0.411251,0.593122,0.609857,0.193328,0.478269,-0.035901,0.242413,0.013252,0.331686,-1.00179,-0.653621,0.03771,0.765217,-1.54016,1.05089,0.034095,0.649838,1.04396,0.49482,0.060392,0.327758,1.16053,-0.220272,0.571901,-0.493899,-0.077357,0.172808,0.230612,49.99,0
1367,-0.183549,0.846339,0.770861,-0.078766,0.618273,-0.6139,0.818833,-0.033698,-0.573369,-0.300254,0.68515,0.628658,-0.016814,0.430741,-0.61109,0.499888,-1.14531,0.542159,-0.623129,-0.198206,0.251106,0.702443,-0.050276,-0.001363,-0.791702,-0.682876,0.224822,0.223323,3.67,0
62247,-4.80605,-0.429405,0.820827,0.57984,6.4395,-4.52444,-10.1174,-4.41245,0.527403,0.166591,-0.963965,1.37879,-1.73132,1.93394,0.057072,-0.13783,1.04079,-1.55698,-1.37555,0.241857,-2.59507,-1.20365,-13.7007,0.833182,-2.77612,0.147077,0.663106,-0.012067,171.96,0
111150,-0.479601,0.467805,1.37552,0.798348,0.336305,-0.065805,0.600447,0.049872,1.77243,-1.15306,-0.871597,-2.72338,0.354985,1.30038,-2.24024,-0.457164,0.644237,-0.328318,-0.114244,-0.164132,-0.530019,-1.24138,0.308943,-0.34943,-0.758491,-1.21911,0.185465,0.207939,62.99,0
169413,-4.34704,-3.41149,-3.83485,0.66983,2.18998,-1.59058,2.09224,-0.737283,0.850188,0.965115,-1.74765,-0.998077,-1.17917,0.708721,0.277533,-0.57533,-0.511371,-0.024727,0.819079,-1.82776,-0.354235,1.69154,1.18204,0.10236,-0.536727,-0.125759,0.011305,0.248823,313.03,0
50441,-0.793625,-0.512229,1.57151,-0.771073,-0.372114,-0.238174,-0.002933,0.144895,-1.3648,0.296455,0.463,-0.957125,-1.48172,0.028112,-0.834063,0.45608,0.73904,-0.665348,2.2361,0.446809,0.206323,0.301162,-0.133261,0.013413,0.532582,-0.007315,0.006065,0.059941,92.99,0
136399,2.29351,-1.48693,-0.863346,-1.76151,-1.16255,0.017785,-1.47461,0.090764,-1.16375,1.7444,0.192517,-0.640147,-0.292386,-0.239151,-0.620732,-0.075254,0.074097,0.750886,0.231979,-0.456527,-0.138397,0.05338,0.25616,0.308455,-0.265631,-0.202703,0.014736,-0.054977,3.9,0
41702,-1.33928,0.191315,2.42479,-0.416704,-0.161061,-0.753629,0.290597,0.039419,-0.036887,-0.749458,-0.596851,-0.316119,-0.243403,-0.150623,0.920836,0.827805,-0.779969,0.153276,-0.792977,-0.133085,0.034304,0.047747,0.143142,0.390752,0.233558,0.315827,-0.077383,0.050361,35.9,0
68765,-1.53168,1.47902,0.633955,0.825297,-0.258321,-0.720578,0.852654,-0.164585,-0.177526,0.682981,-0.374729,0.318985,0.778647,0.058267,1.02416,-0.341865,-0.216392,-0.034038,0.38379,0.054287,0.084851,0.512357,-0.283965,0.434898,-0.193757,-0.39221,-0.23764,0.014197,70.5,0
164574,2.11077,-0.054247,-1.35002,0.252275,0.211098,-0.813482,0.184197,-0.302525,0.557632,0.068165,-1.32402,0.32029,0.391432,0.192946,0.067927,0.086684,-0.551077,-0.66945,0.40513,-0.188421,-0.332219,-0.809555,0.252151,-0.649077,-0.199245,0.238078,-0.070325,-0.06647,1.98,0
146167,1.98542,-0.193631,-1.85413,0.514102,0.183126,-1.37381,0.61015,-0.436912,0.713817,-0.049643,-1.21059,-0.147663,-1.18542,0.714762,-0.223316,-0.763128,-0.06042,-0.449483,0.276677,-0.221091,0.043256,0.207844,-0.055219,-0.100109,0.38801,-0.169916,-0.056981,-0.062822,59.88,0
74230,-0.928417,-4.31001,0.103399,1.75074,-2.74281,0.479607,0.34269,-0.124742,0.148678,0.016271,-1.45294,-0.001919,-0.212706,-0.428027,-0.6134,-1.65179,0.367068,1.64707,-1.18885,1.69751,0.422946,-0.52151,-1.08614,0.429362,0.149431,-0.246704,-0.108328,0.231666,1136.36,0
38150,-3.46211,-1.41892,1.36126,-1.08212,-0.18282,-0.880465,-2.15659,1.14783,-0.501943,0.126389,0.163932,0.49388,0.069292,-0.318009,-1.79327,1.51392,0.441522,-0.876988,0.825518,-0.328532,-0.049712,-0.009664,-1.33673,0.147761,0.307121,-0.315545,0.588845,-0.644429,1,0
163660,1.98741,-0.484897,-0.350911,0.3658,-0.963225,-0.834593,-0.670551,0.09937,1.80087,-0.141086,-1.20715,-1.15248,-3.07021,0.70647,1.45794,0.310181,-0.420089,0.309126,-0.197497,-0.455066,-0.14902,-0.434899,0.398348,-0.158837,-0.488878,-0.910422,0.042,-0.034246,1,0
28775,1.06744,-0.828109,0.456921,0.510196,-0.881389,0.149908,-0.474485,-0.092441,-0.585492,0.593116,-1.46757,0.390509,1.65766,-0.521016,0.257191,-1.24362,-0.4314,1.57598,-0.854285,-0.135581,-0.193558,-0.188801,-0.302328,-0.435477,0.622916,-0.190089,0.05672,0.054231,158,0
111897,1.9658,-0.036399,-2.21708,0.354417,0.638021,-0.884365,0.412022,-0.390667,0.549255,-0.530091,-1.16169,0.08625,0.874396,-0.907094,0.909831,0.484965,-0.017637,0.772748,-0.072694,0.044909,0.186874,0.560666,-0.232453,-1.04437,0.383635,-0.0504,-0.015426,-0.025307,88.96,0
146371,2.02429,0.503922,-2.51492,1.23567,1.3675,-0.322007,0.593469,-0.182795,-0.178209,-0.207425,0.766725,0.806344,0.247781,-0.935274,-1.04379,0.098939,0.528687,0.636976,0.054972,-0.163421,-0.015941,0.153533,-0.075635,0.02544,0.539439,-0.508568,-0.002293,-0.036544,8.01,0
82257,1.3084,-0.719968,0.038059,-0.997717,-0.535935,-0.00855,-0.563905,-0.006687,-1.00006,0.734065,0.52004,-0.055187,0.636437,-0.086522,0.142047,1.75495,-0.463637,-0.734865,1.32251,0.282103,-0.075556,-0.510532,-0.088581,-0.838624,0.343004,-0.433851,-0.006015,0.013764,79.8,0
83036,-0.391815,0.933503,0.741142,-0.166933,0.563933,-0.384439,0.855779,0.02736,-0.36035,-0.248942,-0.903638,-0.71545,-0.974486,0.502259,0.913527,-0.234779,-0.137895,-0.46465,-0.150939,0.01764,0.010969,0.133629,-0.13152,-0.425741,-0.301818,0.335582,0.343694,0.199273,12,0
87259,-0.506249,0.684152,0.234785,1.1248,1.36181,-1.0168,1.29085,-0.344007,-0.940526,-0.257832,-0.949313,0.319167,0.546333,0.387055,-0.350365,-1.25169,0.179212,-0.429732,0.805756,0.184151,0.209076,0.641682,-0.202624,0.024178,0.272616,-0.351493,0.139799,0.166752,43.23,0
139802,-2.52025,2.12109,-0.442927,-0.504822,-0.781408,0.573214,-1.53446,-1.1433,0.43222,-0.79005,-2.30376,1.08612,1.69744,0.290797,0.144399,0.434801,-0.183227,0.769025,0.459102,-0.82031,2.66001,0.289372,0.109942,-0.965972,0.069905,-0.053468,-0.14743,0.024351,22.5,0
72118,-0.222964,-0.912445,2.0294,-1.49255,-1.09394,0.237889,-0.579912,0.022758,-2.41868,1.53425,1.39276,-0.710232,0.141376,-0.394202,0.752778,-0.759836,0.691863,0.471835,0.726146,0.095969,-0.082146,0.131662,0.235616,-0.02537,-0.768589,-0.27843,0.014183,-0.070332,79,0
2945,-0.437405,0.964652,1.34951,-0.046705,0.06995,-0.328941,0.462099,0.26262,-0.503286,-0.354324,1.69954,0.166318,-1.14155,0.030207,0.552944,0.279678,0.17389,-0.021662,-0.228933,0.012096,-0.184739,-0.516145,0.038389,0.142328,-0.329015,0.075281,0.251663,0.084204,2.69,0
125284,-1.06754,0.98998,1.26657,2.51386,2.18223,1.58903,1.17147,0.057755,-1.61733,0.798816,-1.06678,-0.090629,0.108755,-0.478159,-3.18186,0.390165,-0.997529,0.266055,-0.260975,-0.005801,-0.004111,0.261724,-0.602,-0.379513,1.26478,0.306859,-0.295648,-0.17137,28.37,0
11023,1.24708,0.05605,0.887129,0.317918,-0.763141,-0.815825,-0.385378,-0.245169,1.62172,-0.542432,0.771145,-1.96429,2.54763,1.3242,0.4971,0.451706,0.251053,0.062521,-0.408519,-0.032185,-0.057813,0.130729,-0.024041,0.435909,0.232679,1.02812,-0.084526,0.007559,15.95,0
126775,-2.31315,-1.54048,0.669316,-1.93422,-0.131385,-0.35304,0.128122,0.535671,-0.871067,-0.716841,-2.21493,-1.0784,-0.164728,-0.261154,-0.898778,1.57389,-0.012384,-1.21397,0.647086,0.986126,-0.03217,-1.0879,0.299079,-1.07624,0.695434,-0.470702,0.066945,-0.14061,262.35,0
137802,-1.37796,1.64375,-0.60765,0.666453,0.297404,0.490854,1.25284,0.642628,-1.56214,-0.699754,-0.505601,0.394358,-0.083557,1.22921,-0.796286,-0.431088,-0.020714,0.557143,1.57628,-0.176931,0.1326,0.222771,-0.535898,-1.07154,1.27338,-0.144453,-0.282533,-0.148092,148.2,0
137419,-1.47092,0.560843,0.409841,-0.223128,0.676457,-0.068389,0.223599,0.33098,-0.055607,-0.8586,-1.62451,-0.070877,-0.130539,0.276918,0.122734,-0.888034,0.405591,-0.019326,1.54413,-0.135545,0.102173,0.308672,-0.765969,0.369253,0.857153,0.470432,-0.263137,-0.127288,20,0
145162,-0.52018,1.52927,-0.094938,0.610769,1.3853,-0.06425,1.50033,-0.388739,-0.606522,0.877676,0.914943,0.992012,0.61926,0.128268,-1.02304,-1.17351,-0.252791,-0.025109,1.02176,0.305321,0.119877,0.811126,-0.296801,0.743462,0.046361,-0.480532,0.110853,0.079993,5.38,0
60959,1.27676,0.142777,0.17784,0.315254,-0.064882,-0.207594,-0.094696,0.023913,-0.079896,0.119861,0.655624,0.511126,-0.140136,0.488653,0.448259,0.764348,-0.944848,0.285772,0.48589,-0.090041,-0.2665,-0.825948,0.028738,-0.516374,0.28053,0.130212,-0.037175,-0.000788,0.99,0
82566,1.22578,0.315277,0.968853,2.36917,0.000762,0.983311,-0.500043,0.181432,0.010966,0.457769,-1.98657,0.390844,1.57512,-0.755542,-0.342355,0.96854,-0.997918,0.097878,-0.323147,-0.035773,-0.163801,-0.246448,-0.142516,-0.979973,0.528372,0.038881,0.049546,0.024313,0,0
97900,2.01205,0.040243,-0.855594,0.523293,-0.01848,-0.883844,0.02467,-0.300799,1.49136,-0.142906,2.066,-1.10713,2.05765,1.82231,-1.4543,0.013754,0.201483,-0.186596,0.19353,-0.226095,-0.375404,-0.719622,0.343703,0.028987,-0.349475,0.132341,-0.0986,-0.07423,3.96,0
16568,-0.966798,1.44468,1.93414,0.630253,0.06782,-0.986841,0.596062,-0.271225,0.632452,-0.624433,1.24514,-2.18803,2.47134,0.869113,0.518053,-0.090726,1.09514,0.01979,0.345021,0.187616,-0.371697,-0.788173,-0.076091,0.633179,0.044612,0.16002,-0.012847,0.161948,0.89,0
149816,1.97646,-0.404857,-0.477121,0.278782,-0.699535,-0.849678,-0.317263,-0.108435,1.4111,-0.258347,-0.977108,0.387533,-0.551993,0.026778,0.034807,-0.137682,-0.193986,-0.637415,0.35792,-0.23682,-0.405487,-1.02002,0.443469,-0.007687,-0.516279,-0.414912,-0.004803,-0.038585,20,0
70174,1.35203,-0.345801,-0.052846,-0.661663,-0.580439,-1.01687,0.043499,-0.394222,-1.29697,0.614892,-0.478329,0.545001,1.68175,0.00256,0.588763,-1.33768,-0.149213,0.301034,-0.368775,-0.29513,-0.787881,-1.88977,0.192177,0.040022,0.06548,0.636897,-0.075454,0.015427,51.99,0
67221,-4.63579,3.89184,-1.0471,-2.26299,-1.31399,-0.489124,-0.569013,1.33489,2.65828,3.95487,1.11939,0.782267,-0.575861,-0.237462,0.31405,0.579818,-0.549477,-0.317337,-1.20183,1.83272,-0.434719,-0.519264,0.261718,-0.353915,0.53524,0.833588,1.60461,0.894607,3.84,0
134294,-8.22823,-7.05426,-0.783043,-0.580451,1.72634,1.47778,-0.764119,-6.17997,1.72137,2.51133,1.77761,0.130861,-0.121621,-1.74478,0.366718,1.27035,0.016426,-3.35238,0.10609,-5.98096,1.51601,-2.60329,-8.74065,-0.962644,-1.33341,-0.60912,-0.270561,2.8623,1359,0
51594,-0.328937,0.820265,1.64165,-0.063258,0.316233,-0.57657,0.950654,-0.14133,-0.405981,-0.206947,1.03989,0.162108,-1.0178,0.370273,-0.240354,0.518445,-1.05727,0.344428,-0.522654,-0.144861,-0.102549,-0.266884,0.005373,0.256302,-0.627155,-0.913549,-0.010741,-0.057627,9.99,0
131082,1.93885,0.750448,-1.53314,3.59318,1.20743,-0.025863,0.725047,-0.177378,-1.69549,1.67996,0.531281,0.571536,0.1251,0.685853,-1.97241,0.422404,-0.804979,-0.264683,-1.06643,-0.246666,0.17004,0.512313,0.005141,0.777007,0.415329,0.114905,-0.085728,-0.069105,9.62,0
138148,1.5853,-1.69271,-0.570375,-1.43575,-1.13668,0.120778,-0.853185,0.060064,2.56474,-1.13876,-1.06038,0.972053,1.129,-0.520651,1.68067,0.13729,-0.717085,0.683945,0.421012,0.411144,0.36305,0.802422,-0.071328,0.251878,-0.321173,-0.204279,0.027056,0.01563,250,0
80474,0.757177,0.449843,1.06929,1.79123,-0.838324,-0.314212,-0.724429,-0.787471,0.274652,0.373984,-0.540644,-0.383986,-0.889709,0.533326,2.08175,-0.067441,0.018297,0.411757,0.931332,-0.148226,0.800005,-0.147518,0.065749,0.338652,-0.511211,-0.381294,0.360058,0.353986,15.74,0
142973,-1.1003,1.56747,-0.455268,-0.929777,-0.012434,-1.30682,0.572608,0.585105,-0.280603,-1.06025,-1.30544,0.104677,-0.658708,1.03177,-0.320275,-0.329017,0.118969,-0.504026,0.032237,-0.312879,0.000975,-0.112884,-0.059813,-0.021404,-0.106032,-0.123624,-0.036253,0.085868,3.18,0
147464,2.04128,0.239564,-1.58647,1.38778,0.416688,-1.1565,0.623412,-0.407746,0.229838,0.26647,-1.00309,0.228241,-0.444469,0.568172,-0.499751,-0.731858,-0.116526,-0.639864,-0.220339,-0.326797,0.043877,0.363025,0.00615,-0.012935,0.454392,-0.488165,-0.014587,-0.063557,2,0
44321,1.18203,0.326653,-0.267051,1.00142,0.387597,-0.190439,0.343358,-0.0112,-0.490704,0.238587,1.1445,0.526798,-0.670026,0.89281,0.288548,-0.144177,-0.383046,-0.145301,-0.252556,-0.177672,0.061203,0.166268,-0.171095,-0.304925,0.76056,-0.247426,-0.003928,-0.004698,15.8,0
159798,2.03178,0.168323,-1.48878,0.540736,0.16968,-1.17271,0.208499,-0.276516,0.442365,-0.383685,-0.088532,0.372697,0.07932,-0.833481,0.156462,0.161541,0.655137,-0.488096,-0.143402,-0.158598,-0.327311,-0.842994,0.399128,1.05515,-0.324737,0.138929,-0.06202,-0.024366,5.38,0
