59584,1.32973,-1.49455,-1.43647,-2.43464,1.03382,3.11744,-1.06602,0.660862,-2.21906,1.42572,-0.098773,-0.929847,0.469097,0.027,0.695875,-0.090583,0.063159,-0.11575,0.354445,0.059629,-0.619447,-1.93066,0.140009,0.917037,0.199367,-0.640384,-0.0045,0.040845,144.95,0
41397,-14.9703,8.40142,-16.8672,8.25233,-13.5651,-2.78244,-14.2637,9.64342,-7.7015,-14.2267,5.611,-11.794,1.59839,-11.607,-0.04418,-9.28696,-19.8997,-7.51805,1.24352,-1.61466,2.71405,-0.101355,-0.439666,0.519514,0.789328,0.064357,-1.62139,-1.10482,273.01,1
32831,-1.4572,1.17871,2.29874,0.527003,0.829562,0.406898,1.89907,-1.79086,1.86594,2.71557,0.177768,-0.316,-0.128336,-2.06769,0.535686,-1.69184,-0.358696,-1.0573,0.533743,0.45514,-0.410405,0.021219,-0.238097,0.067097,-0.433861,-0.776041,-2.13054,-1.19229,22.2,0
19053,1.17138,-0.347695,1.13752,-0.576601,-1.22672,-0.576245,-0.779359,0.04242,2.89796,-1.274,2.31509,-1.24313,1.04109,1.58457,-0.131077,-0.312649,0.436111,0.946195,0.5651,-0.17058,-0.096242,0.1363,-0.01548,0.48709,0.40096,-0.754939,0.058442,0.021713,11.85,0
71443,-2.44302,0.447099,-0.438828,0.957397,-0.231755,-0.005584,-0.57197,1.30006,-0.882681,-0.512851,-0.453678,0.264908,-0.262621,1.36508,0.564274,0.799998,-0.412978,1.41967,1.10364,-0.6097,0.310053,0.752737,0.158408,-0.798975,0.023751,-0.15286,-0.137315,-0.563297,12.49,0
162235,-1.27296,0.189317,0.931917,-1.03975,1.7582,-1.24489,0.745783,-0.101723,-0.404162,-1.08457,-1.00776,-0.261462,-0.257303,0.401898,0.247021,-0.018303,-0.730103,0.127951,-0.736734,0.076353,0.301294,0.572409,-0.477546,0.758776,1.19226,-0.102468,-0.046834,0.060036,3.99,0
161357,-0.772421,-0.317995,-1.80966,-3.25777,2.13009,3.12027,-0.099773,1.22581,-1.43329,-0.097908,-0.340501,-0.818474,-0.077392,0.405114,-0.074735,1.16849,-0.124694,-1.19248,-0.503889,0.351935,0.654032,1.42155,0.098881,0.740093,-0.23745,-0.11527,0.271852,0.158594,119,0
162973,-0.873801,1.21213,-0.175239,-0.726642,1.67527,-0.691869,1.83905,-0.728783,-0.55873,0.076786,-1.33905,-0.47506,0.429091,0.286709,0.927057,-1.00555,-0.312124,-0.114038,1.5694,0.167909,0.010187,0.402896,-0.729786,-0.973888,1.25398,0.569265,-0.307989,-0.13317,18.96,0
150784,1.91865,-1.23389,1.00346,1.16964,-1.90554,0.789545,-1.82986,0.356359,1.28733,0.599713,-1.97768,0.807982,0.702699,-1.50481,-1.76566,-1.81206,0.24338,1.37228,-0.990807,-0.637222,-0.226011,0.416405,0.194927,-0.01582,-0.241994,-0.472116,0.165399,-0.010257,20,0
164378,-0.82122,1.43511,-2.10884,-0.824737,2.39736,-1.05685,1.21396,0.227692,-1.21326,-2.04991,0.846344,0.265197,0.211504,-2.13119,-1.47521,0.930193,1.59158,1.25176,-0.534012,-0.071445,0.130381,0.209044,-0.446472,-0.126485,0.197851,0.533995,-0.036036,0.076004,0.76,0
1878,0.708842,-1.28545,0.615202,0.364983,-1.27203,-0.018708,-0.321256,0.035943,1.27041,-0.568385,-1.30619,0.201497,-0.307017,-0.43893,-0.186422,0.080678,-0.003746,-0.369283,0.567104,0.477417,-0.102855,-0.684305,-0.221772,-0.03774,0.086243,0.945408,-0.089559,0.056757,286.58,0
77723,1.10456,-0.603151,0.936433,-0.04725,-1.15258,-0.062097,-0.793837,0.241543,0.903713,-0.154791,0.675844,0.294264,-1.11748,0.100888,0.206464,0.713598,-0.531605,0.50993,0.485476,-0.006616,-0.013996,-0.118638,-0.025619,0.039372,0.040573,1.00097,-0.059629,0.010089,60.42,0
85493,0.424244,1.77703,-3.60153,0.388547,3.38822,2.35807,0.354571,0.741852,-0.093627,-0.513247,0.981501,-0.82911,-0.284645,-3.51563,1.30548,1.12379,2.31028,1.93363,-0.100388,0.476658,-0.259787,-0.519793,0.068365,0.647426,-0.200378,-0.37691,0.469748,0.127702,0.89,0
53575,1.1845,-1.46559,0.041413,-1.20831,-1.35802,-0.332522,-0.720565,-0.046778,-2.03584,1.46791,1.30647,-0.176081,-0.262784,0.001578,-0.782934,-1.09774,1.00841,-0.259124,-0.130571,-0.151,-0.04537,0.075357,-0.14901,0.239767,0.485747,-0.076586,0.002139,0.018917,141,0
41870,-20.9069,9.84315,-19.9477,6.15579,-15.142,-2.23957,-21.2345,1.15179,-8.73967,-18.2712,4.67735,-9.58357,1.03517,-8.19969,-0.326519,-8.37644,-18.4855,-7.58997,1.12664,0.396655,-1.9772,0.652932,-0.519777,0.541702,-0.053861,0.112671,-3.76537,-1.07124,1,1
70270,-1.51252,1.13314,-1.60105,2.8134,-2.6645,-0.310371,-1.5209,0.852996,-1.49649,-4.05629,1.55376,-2.74355,1.50454,-5.42879,-0.016017,-3.72719,-3.9463,-1.68029,2.30361,1.24959,0.729828,0.485286,0.567005,0.323586,0.040871,0.825814,0.414482,0.267265,318.11,1
63637,-0.514287,0.365037,1.81271,-2.07756,-0.021215,-0.501833,0.453861,-0.19737,-1.07188,0.249277,-1.10981,-1.44456,-0.240182,-0.517964,0.373811,1.55529,-0.385106,-1.20336,0.407848,0.277118,-0.209516,-0.533263,-0.317776,-0.50635,0.374276,-0.522456,0.104797,-0.108056,2.39,0
130552,2.08339,-0.595221,-1.50274,-0.535277,-0.129343,-0.694004,-0.108061,-0.206171,1.43378,-0.300065,-1.74267,-0.139293,-0.774428,0.124355,-0.177996,-0.402022,-0.117877,-0.36943,0.741309,-0.192602,0.008156,0.268645,-0.026044,-0.688605,0.076147,1.05192,-0.095167,-0.080923,27.83,0
172327,-0.196944,0.732359,-0.537274,-0.718291,0.47511,-0.092717,0.69933,0.406676,-0.535583,-0.714796,0.198807,0.891397,0.153101,0.557707,-1.35064,0.239761,-0.568874,-0.075135,0.40245,-0.109986,-0.081559,-0.441169,0.200523,0.353591,-0.31985,0.172506,-0.186396,-0.076028,64.66,0
161718,-0.280633,-4.44021,-1.87482,0.061901,-1.94051,-0.165609,0.900572,-0.267413,1.19557,-0.767916,0.753642,0.834163,-0.228794,0.5556,0.693674,0.760522,-0.795608,0.606242,0.294892,2.247,0.572144,-1.01163,-0.686194,-0.278729,-1.08882,0.208897,-0.272408,0.147398,1200,0
56683,-0.900101,0.427402,2.72571,1.07825,-0.109182,0.449712,-0.029457,0.288443,-0.078717,-0.660143,-0.486025,0.68623,0.954723,-0.560904,0.566696,-0.642696,0.283874,-0.346747,0.31263,0.224135,0.075633,0.338126,-0.131504,0.112007,0.228024,-0.250047,0.132206,0.09889,38,0
101051,-1.46532,-1.09338,-0.059768,1.06479,11.0951,-5.43097,-9.37802,-0.446456,1.99211,1.78592,1.36858,-1.4717,-0.724759,3.44242,-0.957403,-1.62613,1.41822,-1.41792,-1.65177,-1.45761,1.16062,-1.2597,-15.9816,-0.88367,-3.53672,-0.592965,0.675525,0.424849,0.92,1
142563,-0.574982,0.880789,-1.13063,-1.01454,3.25001,3.32472,0.243544,0.87414,-0.477252,-0.72721,0.422271,-0.437136,-0.266458,-0.648481,1.75567,-0.308275,0.707599,0.636633,0.48196,0.250381,0.137674,0.444365,-0.555925,0.649162,1.0824,0.234303,0.109282,0.019454,7.74,0
166998,1.92426,-0.139615,-1.62988,0.53176,-0.122991,-1.32461,0.138417,-0.258942,1.14137,-0.835022,-0.612515,-0.107107,-0.935559,-1.27532,-0.039367,0.017829,1.1321,0.114967,0.109819,-0.137579,-0.224997,-0.530576,0.153792,-0.088344,-0.110568,-0.093821,-0.021141,-0.014228,59.15,0
39731,0.627418,-1.93039,0.831639,-0.181343,-1.85545,0.120931,-0.725226,0.079354,-0.239121,0.374541,0.977802,0.722652,0.509902,-0.73631,-1.39018,0.958304,0.423393,-1.03588,1.09,0.797478,0.269916,0.152812,-0.318223,0.38988,0.242,-0.300046,-0.012223,0.076553,357.26,0
138502,0.09494,0.7701,-0.016883,-0.737343,0.646766,-0.760674,0.913454,-0.097807,0.176699,-0.374642,-1.73954,-0.697334,-1.01118,0.297961,-0.227584,0.161452,-0.594397,-0.383612,0.184721,-0.093536,-0.320182,-0.792044,-0.0064,-0.692687,-0.436434,0.185031,0.239447,0.087825,1.29,0
51577,1.21206,0.234612,0.257352,0.65324,-0.272317,-0.626159,-0.057113,-0.009724,0.176792,-0.298166,-0.011711,-0.199827,-0.77149,-0.064569,1.45317,0.231996,0.328928,-0.628091,-0.5502,-0.174752,-0.271111,-0.795718,0.170421,0.007164,0.110133,0.127375,-0.013018,0.025344,1.98,0
88022,-0.83222,0.993834,0.449832,-2.6877,0.716731,-1.02857,1.25283,-0.097222,-0.002247,-0.757756,0.619541,0.794374,0.002716,0.240445,-1.18,0.514683,-1.15942,-0.302312,-0.44461,0.057769,-0.278209,-0.693059,-0.160626,-0.326123,-0.018927,0.375633,0.332139,0.211442,5,0
140701,-0.320978,1.1493,-0.760656,2.11046,3.25609,4.54178,0.150098,1.02933,-0.940594,-0.268712,0.211436,-1.1973,-0.291684,-3.56968,-0.008607,2.36467,0.974349,1.44138,-2.61743,-0.011377,-0.016377,0.00289,0.221407,0.371437,-1.56585,-0.423352,0.086081,0.130941,83.15,0
45241,-0.958067,1.12391,1.01225,-1.44815,0.095319,-0.793525,1.16976,-0.278538,-0.052561,-0.348535,-0.6937,0.265624,0.967074,-0.301801,0.278232,0.461452,-0.871937,-0.573004,-0.360786,0.063499,-0.24247,-0.437229,-0.098978,-0.062756,-0.265656,0.606347,-0.437057,-0.3635,49.95,0
61106,0.936785,-1.53725,1.17431,-0.122917,-1.7233,0.641857,-1.26825,0.365628,0.48211,0.193663,-0.444946,-0.326769,-0.896044,-0.873641,-0.635407,-0.146173,1.60563,-2.29504,0.06877,0.207693,0.344474,1.0002,-0.169264,0.157759,0.340871,0.036869,0.064311,0.040961,155.19,0
126759,-0.594623,0.068972,1.08961,0.952862,-0.431828,0.788618,1.15762,0.110876,-0.498123,-0.381023,0.516347,0.8636,0.742598,0.049595,-0.055596,0.157875,-0.706834,0.701737,0.825186,0.601166,0.145138,0.062984,0.634755,-0.467239,-0.742744,-0.847809,0.180296,0.227219,267.1,0
42343,1.26602,0.05224,0.356488,-0.062202,-0.555556,-1.12668,0.063483,-0.292832,0.110449,-0.225499,-0.06138,0.698873,1.02207,0.057199,1.03781,0.215229,-0.355488,-0.606958,0.05923,0.024985,-0.088919,-0.233204,0.01987,0.484347,0.265317,0.955166,-0.081135,0.008712,20,0
124763,-0.507516,1.51308,-0.275763,0.909293,0.607155,-0.598801,0.99867,0.265674,-1.12136,-0.062812,0.569975,0.863876,-0.136248,0.975077,-1.08313,-0.928806,0.133484,0.119595,1.0051,-0.031196,0.216677,0.797344,-0.233267,0.038881,0.015691,-0.395936,0.311197,0.172317,12.98,0
40326,-4.75781,-5.20801,3.005,1.63464,4.41168,-3.43623,-3.59313,0.886204,0.637632,-0.291384,0.509886,0.348804,-1.87036,0.310645,-0.694506,0.312372,-0.423934,0.860358,-0.410879,1.27906,0.502801,-0.259119,0.864266,0.447458,0.557964,-0.511362,-0.13522,0.179534,43,0
64968,-1.5599,0.146748,2.0261,0.635151,-1.2203,0.307713,-0.755837,0.878668,1.33878,-0.622445,-1.40651,-0.42645,-2.32152,-0.322063,-0.974978,-0.736843,0.967419,-0.384201,-0.023006,-0.333515,0.145584,0.795485,0.141797,0.428996,-0.263401,0.523332,0.050694,0.153485,32.52,0
140585,0.152045,0.925781,-1.51084,-0.671329,1.33123,0.512609,0.254652,0.647007,-0.230181,-1.1723,-0.444901,-0.119926,-0.046756,-0.545858,1.043,-0.09866,1.08087,-0.728348,-1.71017,-0.369743,0.358733,1.06764,0.062253,-0.608575,-0.775543,0.593459,-0.066788,-0.042964,1.5,0
57165,0.841814,-1.06852,0.789857,0.149026,-1.0741,0.620774,-0.724882,0.399297,1.15742,-0.359484,0.59644,0.505192,-1.44062,-0.036515,-0.554245,-0.034195,0.137419,-0.28198,0.479448,0.145098,-0.096349,-0.444166,-0.065709,-0.251489,-0.028081,0.962554,-0.060519,0.022052,166.75,0
76611,0.447827,-2.17509,-0.851626,-0.209966,-1.06497,-0.414533,0.422656,-0.350999,-0.724351,0.394969,-1.56938,-0.563996,-0.127173,0.192173,0.140171,-1.45972,0.055095,1.039,-0.312011,0.564375,-0.19153,-1.16006,-0.566408,-0.395825,0.334547,1.08977,-0.172607,0.079918,532.94,0
41979,1.24028,0.00259,-1.33189,-0.034867,2.22725,3.30246,-0.319588,0.756364,-0.15696,0.060299,-0.161575,0.02994,-0.017537,0.532119,1.10816,0.377881,-0.92621,0.296101,-0.008431,0.044259,-0.006773,-0.192045,-0.162282,1.00559,0.836508,-0.316132,0.010464,0.01893,35.16,0
129985,-0.402451,2.07462,-3.13191,-0.52039,1.76704,-1.02109,1.0681,0.10076,-0.424289,-0.800742,0.983835,0.475583,0.530153,-2.43663,-1.26382,0.795178,1.61724,1.26744,-0.160533,0.053262,0.073241,0.263984,-0.127997,-0.080448,-0.130674,0.51573,-0.192324,0.095208,0.76,0
154056,0.090013,0.39954,0.94084,-0.853828,0.519984,0.455855,0.355375,-0.077388,0.65424,-0.377988,-0.153928,0.899838,1.00351,-0.610194,-0.662543,0.448904,-1.39711,1.00885,0.24571,-0.038727,0.22697,0.992806,-0.338646,-0.992016,-0.253086,-0.28833,-0.180041,-0.186526,4.99,0
83916,-1.72867,0.439289,1.80649,0.693124,-1.30518,1.60211,-1.58078,1.44556,-0.634232,0.319273,-1.14025,1.30265,1.37807,-0.76022,-2.1703,-1.86053,0.614255,2.10823,1.31273,-0.122641,-0.427033,-0.41638,-0.359321,-0.809658,0.534052,-0.022918,0.310499,0.02169,20,0
75094,1.37282,-1.56059,0.964658,-1.56549,-1.90076,0.34736,-1.83127,0.250131,-1.33057,1.55573,0.239694,-0.872575,0.094901,-0.487145,0.606664,0.686482,-0.319072,1.57865,-0.056977,-0.196184,0.094055,0.514872,-0.159728,-0.538011,0.246478,-0.008735,0.063904,0.02737,67.5,0
59930,1.26286,0.019084,0.752107,0.011287,-0.915568,-1.21006,-0.173586,-0.211479,0.310389,-0.224673,0.137429,0.5526,0.48666,0.066839,1.18135,0.290512,-0.268205,-0.577517,-0.097504,-0.052502,-0.108384,-0.277154,0.13319,0.772892,0.088107,0.883469,-0.067267,0.013311,0.92,0
144878,-0.019759,0.513807,-0.348957,0.128869,0.742426,-0.915877,0.724806,-0.078729,-0.170748,-1.01775,1.04496,0.59405,-0.12065,-1.59321,-1.36103,0.104513,1.05898,0.840321,0.389988,0.074197,0.184311,0.648397,-0.010344,0.00976,-0.560966,0.556315,0.082178,0.129097,44.6,0
6497,-0.468012,0.708737,2.19398,1.16265,-0.313226,-0.005144,0.330612,-0.158842,2.17059,-0.526941,-0.49352,-3.32946,-0.532002,0.992618,-1.65113,-0.661279,0.895474,0.18549,0.064496,-0.258555,-0.236993,-0.132044,-0.226168,0.301064,0.116409,-0.413223,-0.382395,-0.210561,15,0
79378,-0.86493,-0.113693,2.46806,-0.203701,-0.333564,-0.429187,-0.345186,0.422461,0.45471,-0.689836,0.620467,0.054383,-1.90215,-0.01582,-1.01782,0.609937,-0.549521,0.474283,-0.529102,-0.132028,0.05023,-0.007554,-0.027167,0.504786,-0.05807,0.134679,-0.026893,0.012972,11.5,0
121854,-0.58695,0.190879,1.59551,1.14765,0.670266,-0.538392,-0.042684,0.070988,-0.1324,-0.268723,-0.866521,0.483004,0.902449,-0.15731,0.609551,-0.211066,-0.313586,-0.004649,0.479533,0.190632,0.016816,0.004217,0.201649,-0.051993,-0.829365,-0.842868,0.252646,0.234893,10,0
94362,-26.4577,16.4975,-30.1773,8.90416,-17.8926,-1.2279,-31.1973,-11.4389,-9.46257,-22.1871,4.42,-10.5923,-0.703796,-3.92621,-2.40025,-6.80989,-12.4623,-5.50105,-0.56794,2.81224,-8.7557,3.46089,0.896538,0.254836,-0.738097,-0.966564,-7.26348,-1.32488,1,1
164673,-1.30542,-1.3664,-0.054377,1.08072,-1.05816,0.462115,-0.098928,-2.9014,-1.69036,-0.354132,-1.47509,-0.366747,-0.811938,0.855987,-0.106193,-2.11384,0.667038,1.17807,-0.40281,1.44806,-1.37985,-0.774332,-0.878527,-0.117251,1.47235,-0.269272,-0.066575,0.276754,633.98,0
134181,0.149986,0.170176,-0.454786,-2.58315,0.671555,-0.633868,0.772609,-0.395526,-0.612892,0.619493,-1.70727,-1.89126,-0.976326,-0.182804,-0.323024,1.25106,-0.544862,-0.840354,-0.076443,0.065761,0.444185,1.42161,-0.222909,0.102208,-0.673259,-0.23873,0.153517,0.0707,15,0
58060,-2.6306,5.12576,-6.09225,5.52739,1.60515,-2.31988,-3.20708,-1.48258,-5.07487,-6.77833,5.72525,-6.94917,-3.12779,-11.0904,-0.800273,-1.7075,-1.68547,0.274891,-2.02888,0.948864,-0.527474,0.220546,-1.37111,-0.504899,0.382307,0.395528,0.782036,0.628528,1,1
40108,1.18538,0.156129,-0.091792,0.832892,0.159289,-0.13599,0.14174,-0.034361,-0.204427,0.170087,0.511649,0.52986,-0.047429,0.56655,0.300464,0.508462,-0.983394,0.648624,0.233057,-0.031399,0.045041,0.049043,-0.252053,-0.524015,0.754379,-0.296038,0.00049,0.008085,44.17,0
159595,-0.922515,-1.44495,-1.92868,-2.64878,0.186064,-1.24692,0.980815,-0.339282,-2.73947,1.15603,0.296031,-0.999229,-0.813879,0.611307,-1.99222,-0.803022,0.279475,0.304586,-0.527534,-0.560032,0.253125,1.03154,-0.432094,0.828641,0.011566,-0.022412,-0.15277,-0.515317,220.36,0
123015,-0.622501,-0.172126,0.53303,0.173818,0.777147,0.694089,0.713548,0.256065,-0.189242,-0.471421,0.029121,0.725162,0.443226,0.06786,-0.71257,0.661561,-1.2636,0.63949,-0.148804,0.341974,0.090311,-0.13956,0.639265,-0.061736,-1.12621,-1.17311,0.225932,0.283506,176.9,0
41194,-7.89689,5.38102,-8.45116,7.96393,-7.86242,-2.37682,-11.9497,5.05136,-6.91208,-11.5897,6.6452,-13.5421,0.888248,-12.6233,1.00276,-12.4323,-23.2416,-8.4953,3.45394,0.645974,2.55794,0.926278,0.032795,0.638073,0.361887,0.444577,1.10192,0.205958,1.52,1
165081,0.023544,0.905805,0.31675,-0.584515,0.509822,-1.12283,1.06469,-0.261507,-0.190551,-0.438222,-0.753172,0.659445,0.982084,-0.079362,-0.509553,-0.141825,-0.460523,-0.869354,-0.093946,0.033169,-0.245797,-0.491785,0.067362,0.065762,-0.455833,0.134445,0.252123,0.100227,4.49,0
75556,-0.734303,0.435519,-0.530866,-0.47112,0.643214,0.713832,-1.23457,-2.55141,-2.05772,0.166831,0.567552,-0.85806,-0.448068,-0.264936,0.888863,0.838121,1.42506,-0.169664,2.50203,0.864536,-1.00488,1.15035,-0.152555,-1.38674,0.004716,0.219146,-0.058257,0.158048,29.95,1
53031,0.206075,1.38736,-1.04529,4.22869,-1.64755,-0.180897,-2.94368,0.859156,-1.18174,-3.0965,3.20091,-2.45083,0.31662,-6.39717,-2.12973,-2.42737,-4.44847,-1.21222,0.034655,0.351484,0.469199,0.34493,-0.203799,0.37664,0.715485,0.226003,0.628545,0.319918,0.76,1
113519,2.0558,-0.326668,-2.75204,-0.842316,2.46307,3.17386,-0.432126,0.727706,0.608606,-0.075186,0.063504,0.350564,-0.141238,0.690972,1.27526,-0.371962,-0.601957,-0.05264,-0.33059,-0.18037,0.269765,0.844627,0.020675,0.726212,0.366624,-0.398828,0.027735,-0.060282,1,0
82019,-1.07342,1.2733,0.254867,-0.918531,-0.587159,-1.51667,0.301024,0.529386,-0.42882,-1.20381,-0.730182,0.71992,0.254239,0.567194,-0.838536,-0.006719,0.14631,-0.761559,-0.511486,-0.395963,0.189265,0.344542,0.032902,0.814865,-0.533173,0.787756,-0.317005,0.029898,8.7,0
79245,-0.568346,1.50965,-0.265362,-0.016741,0.701044,-0.63965,0.56958,0.405407,-1.00919,-1.15722,0.695042,-0.187149,-0.628007,-0.795372,0.06792,1.0094,0.685218,1.3298,0.393454,-0.138516,0.005586,-0.13795,-0.230212,-0.628881,-0.24674,0.293446,-0.017655,0.102859,0.76,0
58755,-0.896822,1.4376,1.47342,1.32695,0.802508,-0.528746,1.39481,-0.132438,-1.60495,0.028782,-0.269084,-0.249795,-0.280027,0.387706,-0.257248,0.137591,-0.374686,-0.978022,-2.01961,-0.238396,0.129797,0.232627,-0.249782,0.385648,0.330445,-0.093061,-0.104901,0.092948,25.49,0
139122,1.96951,-0.846761,-1.1226,-0.395917,-0.409531,-0.183475,-0.410052,-0.105912,-0.55147,0.815114,0.838516,1.32123,1.17401,0.091038,-0.53841,-1.64364,-0.378545,1.45209,-0.617373,-0.415276,-0.192935,-0.055736,0.158535,0.703399,-0.061192,-0.335567,0.013403,-0.035047,75,0
65980,-2.2187,-0.921116,1.95823,-1.66613,0.597554,0.352212,0.159196,-0.529485,-0.198678,0.997469,-1.12884,0.134785,2.18107,-1.69151,0.30218,-1.28649,-0.659069,0.831662,-1.02439,-1.08435,-0.643783,0.199378,0.384796,-0.847361,0.548886,1.1535,-0.291373,-0.544603,12.72,0
104849,-3.28398,3.14763,0.11653,-1.38769,0.177599,0.092045,-0.021585,-1.89179,3.72177,1.4706,0.608644,-2.42091,1.883,-0.969115,-0.116556,0.217387,0.994158,0.470115,-0.720032,0.65004,0.998617,-1.4121,0.256273,0.353015,0.034826,-0.398882,0.001165,0.472426,2.77,0
166152,-1.86036,0.308274,0.094671,0.376027,-1.46392,0.869098,0.849245,0.895746,-0.512885,-0.999692,0.188491,0.376135,-0.539496,0.838123,-0.216477,1.05077,-0.807153,1.24423,-0.593524,-0.246967,0.458708,0.928493,0.141275,0.745521,-0.217139,-0.66838,-0.022718,-0.140742,340,0
138806,1.45215,-0.980162,-1.41694,1.1564,0.236629,0.701236,0.0934,0.060376,0.416833,0.222824,0.031035,0.898822,0.470557,0.266011,-0.339049,0.506857,-1.09867,0.650386,0.004756,0.395885,0.212578,0.099381,-0.169575,-0.211914,-0.0028,-0.681233,-0.022759,-0.000343,290.19,0
67805,-1.96151,-1.14778,2.58808,0.491956,1.42041,-0.970727,-1.05108,0.488275,0.437659,-0.764603,-0.859076,-0.139458,-0.864625,-0.119654,0.323236,0.176176,-0.334784,-0.142808,-1.35473,0.20297,0.230204,0.205893,0.13374,0.038731,0.072686,-0.528629,0.07385,0.144714,1,0
56823,-1.10792,-0.425107,2.09075,-2.46633,-0.260036,0.512355,-0.333365,0.391125,-0.491198,-0.272227,-0.923101,-0.604446,-1.02053,-0.48003,-1.50477,-0.120503,-1.10671,2.02061,-1.27791,-0.65896,-0.482369,-0.978896,-0.170759,-1.03903,0.286843,0.781516,-0.146914,0.021154,21.97,0
65252,-0.592103,1.67116,0.27062,0.676429,0.518027,-0.857224,1.31981,-0.56112,0.460455,1.80964,0.297619,0.16019,0.119736,-0.211,0.983138,-1.20835,-0.007767,-0.830609,-0.213931,0.678666,-0.036252,0.77111,0.044554,0.408297,-0.665973,-0.44577,0.550374,0.034389,3.59,0
38251,1.17106,0.338746,0.408401,1.14515,-0.215677,-0.674478,0.17613,-0.13623,-0.096209,-0.041525,0.178555,0.565136,0.266824,0.369187,1.11024,-0.354417,-0.048746,-0.748758,-0.855548,-0.156337,0.082848,0.327411,-0.036678,0.422292,0.581576,-0.320484,0.032186,0.021669,8.2,0
108077,1.98984,-0.057843,-0.116998,0.540405,-0.529925,-0.76842,-0.435388,-0.264456,2.40582,-0.638054,0.464083,-1.28704,3.06531,1.24341,0.180367,0.127025,0.002566,0.118678,-0.36453,-0.191703,-0.249351,-0.278546,0.345022,-0.037017,-0.34844,-0.970425,0.040282,-0.029264,7.3,0
120033,-0.680813,0.139202,2.81404,-0.171108,-0.476674,-0.825607,0.244739,-0.135474,0.318251,-0.694509,-0.043331,0.399391,0.393996,-0.664522,0.417384,0.241412,-0.464958,-0.17045,-0.734413,0.150328,0.051454,0.23456,-0.08364,0.947432,0.246975,0.219996,-0.233633,-0.255859,35.06,0
153902,-1.23973,1.26744,-0.788166,-1.22073,0.488254,0.246911,0.01914,1.03828,0.087669,-0.770187,-0.658697,0.761496,-0.219831,0.670583,-1.49769,-0.024392,-0.358508,0.527241,0.613519,-0.077088,0.181398,0.618336,-0.259135,-0.158388,0.11504,0.143945,0.248727,0.129879,2.5,0
