1267#1269,1,0.5,0.666667,0.666667,0.538462,0.571429,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.702703,0.868421,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999381382924,0.5,0.285714298487,n,0.998004988029,0.666666666667,0.25,n,1.0,0.999995620857,+1
2825#2830,0,0,0.2,0.0213904,0.2,0.0307692,n,n,0,0,0.1,0,0.0666667,0,n,n,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.892857,0.896552,s,n,\N,\N,\N,\N,\N,\N,m,m,0,0,0.5,0.285714,0.5,0.285714,n,n,\N,\N,\N,\N,\N,\N,m,m,0.875,0.636364,0.757895,0.736842,0.614035,0.672414,n,n,1,0.2,0.333333,0.333333,0.222222,0.265306,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.998015844699,0.555555555556,0.25,n,0.997766101475,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999991034866,\N,+1
3475#3477,0,0,0.347222,0.14359,0.3,0.148148,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0,0,0.193452,0.0727273,0.210526,0.0555556,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.285714,0.285714,0.52483,0.374892,0.589744,0.322034,n,n,0.571429,0.5,0.586111,0.544444,0.642857,0.423729,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000512295081967,0.636363636364,0.411764711142,n,\N,\N,\N,m,0.2,0.5,0.285714298487,n,0.997343276979,0.7,0.357142865658,n,0.996587286496,0.5,0.29411765933,n,0.99731821133,0.666666666667,0.307692319155,n,0.996593642928,0.555555555556,0.333333343267,n,0.999981178008,0.999981086913,-1
2342#2346,1,0.8,0.888889,0.888889,0.419355,0.806452,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2664#2671,1,0.5,0.666667,0.666667,0.538462,0.571429,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.714286,0.833333,0.833333,0.545455,0.705882,s,n,1,0.857143,0.923077,0.923077,0.909091,0.911765,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.99696980996,0.4,0.125,n,0.997570417249,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999984830618,\N,+1
9102#9092,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.833333,0.625,0.714286,0.714286,0.522727,0.613636,n,n,1,0.666667,0.8,0.8,0.636364,0.647059,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
7381#7383,1,0.5,0.666667,0.666667,0.263158,0.315789,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.921053,0.921053,s,n,1,0.857143,0.923077,0.923077,0.921053,0.921053,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999977500506,0.666666666667,0.428571432829,n,0.999925405565,0.6,0.375,n,0.999977500506,0.666666666667,0.428571432829,n,0.999925405565,0.6,0.375,n,0.999999993929,0.999999993929,+1
9032#9035,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,0.75,0.857143,0.857143,0.809524,0.818182,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.571429,0.581395,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999961101513,0.666666666667,0.333333343267,n,0.99975595957,0.7,0.375,n,0.999997200008,0.888888888889,0.583333313465,n,0.999994800027,0.8,0.615384638309,n,0.999999938902,0.999999999965,+1
9059#9064,1,0.75,0.857143,0.857143,0.7,0.714286,s,n,1,0.5,0.666667,0.666667,0.5,0.545455,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.835897,0.807692,0.808511,0.77551,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999923405867,0.555555555556,0.333333343267,n,0.999832628018,0.6,0.375,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.99999996611,1.0,+1
2660#2673,0.666667,0.5,0.619048,0.571429,0.384615,0.424242,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.424242,0.441176,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.99969309422,0.7,0.285714298487,n,0.999911707796,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999897954,\N,+1
8197#8179,0,0,0.279371,0.0935897,0.25,0.0862069,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.25,0.351648,0.285714,0.35,0.121212,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.428571,0.540997,0.495726,0.560976,0.351852,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000394011032309,0.636363636364,0.411764711142,n,\N,\N,\N,m,0.030303030303,0.5,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
6205#6207,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.903226,0.903226,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
13567#13568,0,0,0.209091,0,0.130435,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.444444,0.615385,0.615385,0.512195,0.578947,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
2742#2749,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.872727,0.831169,0.741935,0.705882,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000168378514901,0.636363636364,0.411764711142,n,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8990#9008,1,0.75,0.857143,0.857143,0.863636,0.869565,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999938703757,0.666666666667,0.428571432829,n,0.999902109583,0.7,0.375,n,0.999943603181,0.555555555556,0.357142865658,n,0.999962601399,0.7,0.5,n,0.999999986658,0.99999999542,+1
273#275,0,0,0.125,0,0.181818,0,n,n,0,0,0.642857,0.5625,0.642857,0.5625,n,n,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.69697,0.705882,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.888889,0.727273,0.814286,0.8,0.605634,0.625,n,n,0.875,0.875,0.875,0.875,0.944444,0.842105,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999935804121,0.7,0.416666656733,n,0.999995900017,0.8,0.571428596973,n,\N,\N,\N,m,\N,\N,\N,m,0.999999995862,\N,+1
2189#2234,0.5,0.4,0.487302,0.444444,0.457143,0.411765,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.166667,0.425,0.333333,0.310345,0.28125,n,n,0.666667,0.285714,0.54,0.466667,0.444444,0.410256,n,n,0,0,0.6,0.333333,0.6,0.333333,n,n,1,1,1,1,1,1,s,s,5.04851624108e-07,0.363636363636,0.20000000298,n,\N,\N,\N,m,1.33702351824e-05,0.428571428571,0.166666671634,n,0.927175380601,0.222222222222,0.111111111939,n,0.994852533506,0.4,0.222222223878,n,\N,\N,\N,m,\N,\N,\N,m,0.993842128827,\N,+1
1050#1054,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
11618#11619,0.5,0.5,0.5,0.5,0.4,0.285714,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.666667,0.833333,0.666667,0.923077,0.647059,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.916667,0.833333,0.967742,0.823529,n,n,0.833333,0.833333,0.916667,0.833333,0.971429,0.837838,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,6.6134504355e-06,0.454545454545,0.263157904148,n,\N,\N,\N,m,0.0909090909091,0.75,0.25,n,0.999802339078,0.555555555556,0.266666680574,n,0.999719278826,0.7,0.428571432829,n,\N,\N,\N,m,\N,\N,\N,m,0.999999882066,\N,-1
8329#8328,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.921053,0.923077,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999834027551,0.625,0.416666656733,n,0.999976000576,0.777777777778,0.666666686535,n,1.0,0.999999971868,+1
1232#1235,1,0.8,0.888889,0.888889,0.777778,0.785714,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.5,0.71875,0.65625,0.595745,0.590909,n,n,1,0.538462,0.7,0.7,0.521127,0.678571,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999833927585,0.444444444444,0.25,n,0.999947802725,0.6,0.375,n,0.983339089145,0.333333333333,0.214285716414,n,0.99693820339,0.5,0.235294118524,n,0.999999969686,0.999703583593,+1
14999#14952,1,1,1,1,1,1,s,s,0,0,0.283333,0.0285714,0.235294,0.0357143,n,n,0,0,0.4,0,0.4,0,n,n,0.333333,0.25,0.445238,0.285714,0.25,0.0857143,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.283333,0.0285714,0.235294,0.0357143,n,n,0.25,0.25,0.489583,0.258929,0.282609,0.0921053,n,n,0.333333,0.125,0.367424,0.194805,0.295455,0.150943,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,3.6960569725e-07,0.6,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,n,0.993690858004,0.555555555556,0.266666680574,n,0.997018317021,0.6,0.266666680574,n,\N,\N,\N,m,\N,\N,\N,m,0.999950746397,\N,-1
9015#9022,0,0,0.0952381,0,0.1,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.8,0.888889,0.888889,0.85,0.857143,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.8,0.8,0.769231,0.690476,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3505#3499,0,0,0.316667,0.05,0.214286,0.0454545,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.2,0.321825,0.222222,0.333333,0.105263,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.571429,0.5,0.593095,0.533333,0.658537,0.421053,n,n,0.571429,0.5,0.593095,0.533333,0.658537,0.421053,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.142857142857,0.5,0.285714298487,n,0.995926263213,0.6,0.25,n,0.999338138351,0.5,0.3125,n,0.995900872011,0.666666666667,0.285714298487,n,0.999245569595,0.555555555556,0.333333343267,n,0.999982830281,0.999982488826,-1
5659#5666,1,0.25,0.4,0.4,0.285714,0.333333,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.605263,0.789474,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2223#2229,0.5,0.5,0.6,0.5,0.307692,0.470588,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.805556,0.805556,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999757558792,0.444444444444,0.25,n,0.999921406177,0.6,0.375,n,0.999902009603,0.75,0.600000023842,n,0.999821032035,0.666666666667,0.5,n,0.999999935016,0.999999958355,+1
7299#7318,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,+1
5570#5582,0.75,0.6,0.730159,0.666667,0.69697,0.555556,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999958501722,0.666666666667,0.461538463831,n,0.999942403318,0.7,0.428571432829,n,\N,\N,\N,m,\N,\N,\N,m,0.99999999496,\N,+1
