870#876,1,0.75,0.857143,0.857143,0.740741,0.777778,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.428571,0.6,0.6,0.552632,0.567568,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
11714#11715,0.333333,0.25,0.448299,0.285714,0.413793,0.159091,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.375,0.545455,0.545455,0.375,0.390244,s,n,1,0.375,0.545455,0.545455,0.431818,0.454545,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.00265957446809,0.727272727273,0.5,n,\N,\N,\N,m,\N,\N,\N,m,0.997332534403,0.555555555556,0.266666680574,n,0.999668010254,0.7,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999992736277,\N,-1
1389#1410,0.333333,0.2,0.426339,0.25,0.321429,0.157895,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.888889,0.875,0.875,0.83871,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9994605159,0.461538461538,0.1875,n,0.999567453378,0.538461538462,0.333333343267,n,1.0,0.999999521384,+1
911#915,1,1,1,1,0.25,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,0.636364,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8166#8193,0,0,0.16369,0.0227273,0.185185,0.0208333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.141204,0.0119048,0.243243,0.0181818,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.285714,0.181818,0.37985,0.25485,0.377358,0.213333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
7268#7271,0.5,0.5,0.5,0.5,0.333333,0.1875,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.571429,0.771825,0.684524,0.65,0.673913,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999996000016,0.875,0.699999988079,n,0.999978000484,0.777777777778,0.636363625526,n,1.0,0.9999999995,+1
1851#1858,1,0.666667,0.8,0.8,0.684211,0.7,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.571429,0.807692,0.71453,0.83871,0.675676,n,n,0.857143,0.857143,0.928571,0.885714,0.971429,0.894737,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999815933887,0.444444444444,0.25,n,0.999901809642,0.7,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999999956464,\N,+1
1081#1061,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.8,0.8125,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.861111,0.833333,0.677419,0.714286,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999943603181,0.666666666667,0.357142865658,n,0.999946702841,0.7,0.5,n,1.0,0.999999993978,+1
12561#12562,0,0,0.26381,0,0.263158,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
6904#6907,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.787879,0.772727,0.705882,0.7,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999832428085,0.555555555556,0.384615391493,n,0.99995710184,0.8,0.5,n,1.0,0.99999997007,+1
8741#8740,1,1,1,1,0.5,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,0.666667,0.571429,0.817582,0.74359,0.782609,0.6875,n,n,1,0.666667,0.8,0.8,0.714286,0.727273,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.00070323488045,0.666666666667,0.5,n,0.994677777615,0.444444444444,0.266666680574,n,0.99997280074,0.7,0.5,n,\N,\N,\N,m,\N,\N,\N,m,0.999971370089,\N,+1
710#714,0,0,0.12,0,0.08,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0.142857,0.111111,0.357143,0.141996,0.311111,0.0886076,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.333333,0.580247,0.5,0.428571,0.463415,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,5.37587557557e-08,0.363636363636,0.142857149243,n,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.998157401437,0.5,0.230769231915,n,0.999876015374,0.666666666667,0.428571432829,n,1.0,0.99999657692,-1
5655#5660,1,1,1,1,0.586207,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.820513,0.807692,0.583333,0.763158,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.99991100792,0.666666666667,0.333333343267,n,0.999993200046,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999992033,\N,+1
4003#3998,0,0,0.183333,0.0277778,0.15,0.0263158,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.4,0.527778,0.444444,0.5,0.225806,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.714286,0.625,0.716667,0.666667,0.74359,0.530612,n,n,0.714286,0.625,0.716667,0.666667,0.74359,0.530612,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0188679245283,0.5,0.285714298487,n,0.997833503896,0.444444444444,0.25,n,0.993849858307,0.4,0.222222223878,n,0.997744100589,0.5,0.285714298487,n,0.99383227689,0.444444444444,0.25,n,0.999956993921,0.999956375346,-1
1196#1202,1,0.666667,0.8,0.8,0.75,0.769231,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.839744,0.777328,0.731707,0.723404,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
328#333,1,0.666667,0.8,0.8,0.642857,0.666667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999817033483,0.666666666667,0.333333343267,n,0.999975000625,0.8,0.466666668653,n,0.9999700009,0.875,0.5,n,0.999995000025,0.777777777778,0.583333313465,n,0.999999965886,0.999999999075,+1
160#161,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.2,0,0.2,0,n,n,1,0.428571,0.6,0.6,0.358974,0.416667,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.454545,0.638384,0.583333,0.492308,0.507463,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.61568898633e-06,0.636363636364,0.263157904148,n,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8199#8174,0,0,0.146939,0,0.157895,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.222222,0.407407,0.352431,0.395349,0.28,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,5.78071438068e-06,0.636363636364,0.263157904148,n,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
907#916,1,1,1,1,0.25,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.3,0.461538,0.461538,0.316667,0.338983,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
9030#9038,1,0.5,0.666667,0.666667,0.214286,0.266667,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.810811,0.815789,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999961101513,0.666666666667,0.333333343267,n,0.99975595957,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999938902,\N,+1
506438#814317,0,0,0.195238,0.04,0.157895,0.0333333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.142857,0.295455,0.181818,0.27027,0.0555556,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.5,0.616667,0.533333,0.525,0.290909,n,n,0.571429,0.5,0.616667,0.533333,0.612245,0.380952,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,8.46816773408e-07,0.4,0.157894730568,n,\N,\N,\N,m,\N,\N,\N,n,0.999768953395,0.666666666667,0.227272734046,n,0.997720209322,0.222222222222,0.166666671634,n,0.999483267151,0.722222222222,0.25,n,0.997702291622,0.277777777778,0.166666671634,n,0.999994725396,0.999994428933,-1
14106#14107,0,0,0.261905,0.0204082,0.192308,0.0243902,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999976800538,0.9,0.583333313465,n,0.999988900123,0.8,0.5,n,\N,\N,\N,m,\N,\N,\N,m,0.999999999339,\N,-1
10753#10754,0,0,0.240608,0,0.142857,0,n,n,0,0,0.15,0,0.266667,0,n,n,0,0,0,0,0.142857,0,n,n,0,0,0.366667,0.0866667,0.235294,0.0689655,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.15,0.03125,0.277778,0.0344828,n,n,0.166667,0.125,0.395145,0.219728,0.229167,0.0945946,n,n,0.2,0.125,0.401465,0.235256,0.375,0.213333,n,n,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.513345415089,0.333333333333,0.0,n,0.866790357651,0.3,0.157894730568,n,0.513344387349,0.25,0.0,n,0.866792235969,0.333333333333,0.176470592618,n,0.520201080647,0.520199287581,-1
3482#3478,0,0,0.164286,0,0.105263,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.166667,0.433333,0.28,0.454545,0.1875,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.571429,0.444444,0.645833,0.55,0.714286,0.509804,n,n,0.571429,0.444444,0.645833,0.55,0.714286,0.509804,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,8.40477391158e-05,0.636363636364,0.333333343267,n,\N,\N,\N,m,0.0625,0.5,0.285714298487,n,0.996962256006,0.6,0.25,n,0.999537713807,0.6,0.375,n,0.996989092939,0.777777777778,0.285714298487,n,0.999539212423,0.666666666667,0.461538463831,n,0.999990501975,0.999990667166,-1
5153#5154,0.2,0.125,0.456605,0.246154,0.266667,0.0847458,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.571429,0.8,0.571429,n,n,1,0.375,0.545455,0.545455,0.444444,0.488372,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.363636,0.635294,0.567227,0.52381,0.540984,n,n,0.5,0.333333,0.562905,0.418707,0.569767,0.368932,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.979629870365,0.333333333333,0.117647059262,n,0.993984109971,0.4,0.235294118524,n,0.999949002601,0.875,0.54545456171,n,0.999879014639,0.666666666667,0.54545456171,n,0.999531211571,0.999999982758,-1
965#968,1,0.8,0.888889,0.888889,0.860465,0.857143,s,n,0,0,0.571429,0.363636,0.571429,0.363636,n,n,1,1,1,1,1,1,s,s,0.75,0.75,0.75,0.75,0.5625,0.611111,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.625,0.625,0.727679,0.674131,0.551724,0.532258,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3181#3182,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.714286,0.833333,0.833333,0.816327,0.756757,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1225#1232,0,0,0.103175,0,0.0952381,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.830736,0.763636,0.451613,0.559322,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999835627023,0.444444444444,0.266666680574,n,0.99992950497,0.7,0.40000000596,n,0.983760862687,0.444444444444,0.1875,n,0.996649066509,0.5,0.25,n,0.999999968002,0.999716288474,+1
1984#1987,1,0.5,0.666667,0.666667,0.421053,0.555556,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.4,0.736607,0.613636,0.538462,0.555556,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999951702333,0.666666666667,0.428571432829,n,0.999933104475,0.7,0.5,n,\N,\N,\N,m,\N,\N,\N,m,0.999999993192,\N,+1
