42,management,divorced,tertiary,no,497,no,no,unknown,15,may,84,22,-1,0,unknown,no
45,management,married,tertiary,no,668,no,yes,cellular,17,jul,391,2,-1,0,unknown,no
40,unemployed,divorced,secondary,no,388,no,no,cellular,29,jan,95,1,-1,0,unknown,no
35,management,single,tertiary,no,7918,no,no,cellular,7,sep,497,1,-1,0,unknown,yes
65,unemployed,married,secondary,no,3195,no,no,telephone,2,mar,904,1,-1,0,unknown,yes
35,technician,single,tertiary,no,354,yes,no,cellular,13,aug,274,1,-1,0,unknown,no
36,admin.,single,secondary,no,1414,yes,no,cellular,16,apr,244,1,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,5736,yes,yes,unknown,19,jun,136,2,-1,0,unknown,no
42,housemaid,divorced,secondary,no,1406,yes,no,cellular,22,jul,178,1,-1,0,unknown,no
47,admin.,married,secondary,no,0,no,no,cellular,10,nov,213,1,190,1,other,yes
33,services,divorced,secondary,no,1156,yes,no,cellular,15,may,612,1,177,2,failure,no
40,blue-collar,married,primary,no,117,yes,no,unknown,9,may,215,2,-1,0,unknown,no
26,technician,single,secondary,no,626,yes,no,cellular,15,may,412,2,-1,0,unknown,no
56,entrepreneur,divorced,tertiary,no,22946,no,no,unknown,17,jun,75,3,-1,0,unknown,no
50,admin.,divorced,tertiary,no,66,yes,no,cellular,17,nov,77,2,-1,0,unknown,no
34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,unknown,yes
46,admin.,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,other,yes
28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown,no
52,services,married,secondary,no,5,yes,yes,cellular,11,jul,94,2,-1,0,unknown,no
43,housemaid,married,secondary,no,1476,no,no,unknown,12,jun,216,2,-1,0,unknown,no
36,technician,married,secondary,no,84,yes,no,unknown,20,may,67,1,-1,0,unknown,no
53,technician,married,secondary,no,1319,no,no,unknown,19,jun,1318,3,-1,0,unknown,yes
35,technician,married,secondary,no,905,no,yes,cellular,21,aug,114,2,-1,0,unknown,no
30,technician,married,tertiary,no,179,yes,no,cellular,25,jul,111,2,-1,0,unknown,no
53,technician,divorced,secondary,no,394,no,no,cellular,25,aug,103,5,-1,0,unknown,no
29,services,single,secondary,no,0,no,no,unknown,1,jul,12,1,514,3,failure,no
45,blue-collar,married,primary,no,114,yes,no,cellular,29,jul,77,4,-1,0,unknown,no
40,technician,married,tertiary,no,2627,yes,no,cellular,3,sep,240,3,-1,0,unknown,no
49,admin.,married,secondary,no,0,no,no,cellular,22,aug,115,2,-1,0,unknown,no
34,blue-collar,married,unknown,no,201,yes,no,cellular,18,may,78,1,-1,0,unknown,no
51,management,married,secondary,no,1250,yes,no,cellular,12,may,209,2,-1,0,unknown,no
33,unknown,single,secondary,no,1522,no,yes,cellular,19,nov,966,1,-1,0,unknown,no
38,housemaid,divorced,secondary,no,70,no,no,cellular,27,oct,255,3,148,1,success,yes
60,management,married,tertiary,no,0,no,no,cellular,26,aug,362,6,-1,0,unknown,no
52,blue-collar,married,secondary,no,691,yes,no,unknown,29,may,158,1,-1,0,unknown,no
50,services,divorced,secondary,no,145,yes,no,unknown,8,may,170,1,-1,0,unknown,no
53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,470,1,-1,0,unknown,yes
37,management,married,tertiary,no,727,no,no,cellular,21,aug,176,10,-1,0,unknown,no
44,entrepreneur,married,primary,no,58,yes,no,unknown,7,may,113,3,-1,0,unknown,no
28,management,married,secondary,no,292,yes,no,unknown,28,may,507,1,-1,0,unknown,yes
55,admin.,married,secondary,no,865,yes,no,cellular,27,oct,96,1,111,3,failure,no
29,admin.,single,secondary,no,-498,yes,no,cellular,2,feb,99,3,227,14,failure,no
36,management,married,tertiary,no,518,no,no,cellular,21,aug,48,1,-1,0,unknown,no
27,blue-collar,single,primary,no,553,yes,no,unknown,20,jun,157,3,-1,0,unknown,no
30,technician,married,tertiary,no,-256,yes,no,unknown,15,may,51,5,-1,0,unknown,no
42,management,divorced,tertiary,no,0,no,no,unknown,20,jun,85,2,-1,0,unknown,no
51,management,divorced,tertiary,no,311,no,no,telephone,14,aug,122,2,-1,0,unknown,no
53,blue-collar,married,unknown,no,593,no,no,telephone,6,feb,137,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,-18,no,yes,cellular,22,aug,155,2,-1,0,unknown,no
30,technician,single,tertiary,no,187,no,no,cellular,28,aug,66,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,1403,no,no,cellular,11,may,214,8,326,2,failure,no
32,admin.,married,tertiary,no,118,no,no,unknown,29,may,358,10,-1,0,unknown,no
50,management,married,tertiary,no,3284,yes,no,unknown,9,may,51,3,-1,0,unknown,no
30,admin.,single,tertiary,no,726,no,no,cellular,29,jan,103,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,113,yes,no,cellular,13,may,16,2,-1,0,unknown,no
63,unknown,married,secondary,no,367,no,no,telephone,4,mar,262,1,178,6,failure,no
37,management,married,tertiary,no,1689,yes,no,unknown,29,may,645,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252,5,-1,0,unknown,no
39,blue-collar,married,primary,no,499,yes,no,cellular,13,may,156,1,-1,0,unknown,no
55,management,married,tertiary,no,563,yes,no,cellular,19,nov,164,1,-1,0,unknown,no
20,student,single,secondary,no,210,no,no,cellular,14,aug,101,1,-1,0,unknown,no
34,services,single,secondary,no,0,yes,no,cellular,17,apr,112,1,332,3,failure,no
29,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,55,3,-1,0,unknown,no
42,services,divorced,secondary,no,138,no,no,cellular,17,jul,324,1,-1,0,unknown,no
49,admin.,married,secondary,no,1697,yes,no,cellular,19,nov,236,1,-1,0,unknown,no
30,management,single,tertiary,no,19796,no,no,cellular,20,nov,41,1,-1,0,unknown,no
37,blue-collar,married,primary,no,3242,yes,no,unknown,21,may,233,1,-1,0,unknown,no
40,admin.,married,secondary,no,2,yes,no,unknown,16,may,29,1,-1,0,unknown,no
59,management,divorced,tertiary,no,893,yes,no,cellular,16,apr,206,4,-1,0,unknown,no
37,management,single,tertiary,no,331,yes,no,cellular,8,may,94,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,1137,no,no,cellular,6,feb,129,4,211,3,other,no
50,services,married,secondary,no,206,yes,no,unknown,6,may,154,1,-1,0,unknown,no
35,management,single,tertiary,no,474,yes,yes,cellular,29,jan,372,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,3921,yes,no,cellular,5,may,168,1,-1,0,unknown,no
59,retired,married,primary,no,6955,no,yes,unknown,20,jun,179,10,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,28,aug,15,13,-1,0,unknown,no
25,admin.,single,secondary,no,304,no,no,unknown,16,may,523,3,-1,0,unknown,no
26,management,single,secondary,no,2613,no,no,cellular,1,jun,326,1,-1,0,unknown,yes
38,management,married,tertiary,no,1021,no,no,cellular,20,nov,87,3,-1,0,unknown,no
50,unemployed,married,secondary,no,306,yes,no,unknown,4,jun,117,1,-1,0,unknown,no
36,blue-collar,married,unknown,no,6,no,no,unknown,20,jun,41,7,-1,0,unknown,no
42,management,married,tertiary,no,1,no,no,unknown,14,may,253,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,179,yes,no,cellular,17,nov,96,1,-1,0,unknown,no
34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other,yes
26,student,single,tertiary,no,2,no,no,cellular,10,aug,121,1,102,2,failure,no
47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown,yes
28,admin.,single,secondary,no,-181,yes,yes,cellular,7,may,429,2,343,4,failure,no
34,technician,married,secondary,no,1795,yes,no,cellular,29,aug,201,2,-1,0,unknown,no
38,management,single,tertiary,no,7303,yes,no,cellular,20,apr,164,6,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,1194,no,yes,cellular,28,aug,34,10,-1,0,unknown,no
45,blue-collar,married,secondary,no,162,no,no,cellular,8,aug,130,2,-1,0,unknown,no
48,services,single,secondary,no,0,yes,yes,cellular,5,may,334,1,-1,0,unknown,no
44,blue-collar,married,primary,no,1511,yes,no,unknown,16,may,96,2,-1,0,unknown,no
52,admin.,divorced,secondary,no,363,yes,no,cellular,21,aug,168,1,462,1,success,yes
24,management,single,tertiary,no,736,yes,no,cellular,15,apr,442,2,246,2,other,yes
33,management,single,tertiary,no,349,no,no,cellular,22,aug,182,1,-1,0,unknown,no
54,admin.,married,unknown,no,140,no,no,telephone,27,apr,473,2,182,2,failure,yes
33,technician,single,secondary,no,1746,yes,no,unknown,26,may,152,2,-1,0,unknown,no
47,management,divorced,tertiary,no,0,no,yes,cellular,20,nov,18,6,-1,0,unknown,no
55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,nov,223,2,186,3,other,no
43,management,married,tertiary,no,11754,no,no,cellular,7,aug,352,2,-1,0,unknown,no
30,technician,married,secondary,no,207,yes,no,unknown,23,may,72,2,-1,0,unknown,no
49,management,married,tertiary,no,0,yes,no,cellular,18,nov,102,1,-1,0,unknown,no
36,management,married,tertiary,no,918,no,no,cellular,28,aug,58,8,-1,0,unknown,no
57,retired,married,tertiary,no,1029,no,yes,cellular,8,jul,203,1,-1,0,unknown,no
28,entrepreneur,married,secondary,no,422,yes,no,unknown,19,may,394,2,-1,0,unknown,no
56,retired,divorced,primary,no,1177,no,no,cellular,30,jul,39,2,-1,0,unknown,no
40,self-employed,married,primary,no,42,no,no,cellular,11,jul,264,3,-1,0,unknown,no
31,management,single,tertiary,no,59,yes,yes,cellular,6,may,1347,2,363,1,failure,yes
30,technician,single,tertiary,no,0,no,no,cellular,15,sep,214,2,-1,0,unknown,no
35,admin.,single,secondary,no,0,yes,no,cellular,8,may,376,3,-1,0,unknown,no
29,management,divorced,tertiary,no,415,yes,yes,unknown,28,may,449,4,-1,0,unknown,no
36,blue-collar,married,primary,no,828,no,no,cellular,13,may,1512,1,345,8,failure,yes
59,technician,married,secondary,no,2528,no,yes,unknown,19,jun,216,1,-1,0,unknown,no
31,management,single,tertiary,no,74,yes,yes,cellular,15,may,13,11,-1,0,unknown,no
43,blue-collar,married,primary,no,582,yes,no,telephone,11,may,544,3,-1,0,unknown,no
56,management,married,tertiary,no,1674,yes,yes,cellular,10,jul,143,1,-1,0,unknown,no
31,management,single,tertiary,no,123,no,no,cellular,12,aug,82,2,-1,0,unknown,no
55,housemaid,married,primary,no,17,no,no,cellular,7,aug,196,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,630,no,no,cellular,30,apr,192,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,1186,yes,yes,cellular,18,nov,131,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,2307,yes,no,cellular,31,jul,104,5,-1,0,unknown,no
22,student,single,secondary,no,948,no,no,telephone,25,feb,169,1,191,3,success,yes
46,management,married,tertiary,no,11385,no,no,cellular,24,mar,269,3,-1,0,unknown,yes
25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,unknown,yes
40,blue-collar,married,secondary,no,356,yes,yes,cellular,7,may,1254,3,365,1,failure,no
63,retired,married,secondary,no,708,no,no,cellular,17,nov,168,2,-1,0,unknown,no
58,retired,married,tertiary,no,-607,no,yes,cellular,28,jan,145,1,-1,0,unknown,no
30,unemployed,single,tertiary,no,463,no,no,cellular,22,aug,374,4,-1,0,unknown,no
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure,no
35,blue-collar,single,secondary,no,8040,yes,no,cellular,13,may,173,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,0,yes,yes,cellular,14,jul,194,3,-1,0,unknown,no
47,technician,married,secondary,no,-59,yes,yes,cellular,11,may,502,1,343,2,failure,no
33,technician,single,secondary,no,291,no,no,cellular,25,aug,72,6,-1,0,unknown,no
50,admin.,married,primary,no,495,no,no,cellular,28,jan,93,1,-1,0,unknown,no
50,management,divorced,tertiary,no,3211,yes,no,cellular,6,aug,146,5,-1,0,unknown,no
41,housemaid,divorced,secondary,no,43,yes,no,telephone,17,apr,198,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,23,no,no,cellular,21,nov,116,1,-1,0,unknown,no
47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,-1,0,unknown,no
48,management,divorced,tertiary,no,5978,no,no,cellular,28,jan,58,1,-1,0,unknown,no
38,entrepreneur,married,unknown,no,1134,yes,no,cellular,7,may,249,4,332,3,failure,no
33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1127,3,-1,0,unknown,yes
34,management,married,tertiary,no,2374,yes,yes,cellular,18,jun,270,2,314,2,failure,yes
42,admin.,single,tertiary,no,168,yes,no,cellular,17,jul,295,1,-1,0,unknown,no
37,admin.,divorced,secondary,no,141,yes,no,cellular,14,may,233,1,-1,0,unknown,no
31,management,single,tertiary,no,2007,yes,no,unknown,20,may,253,1,-1,0,unknown,no
30,technician,single,secondary,no,317,yes,no,unknown,12,may,246,6,-1,0,unknown,no
41,blue-collar,married,primary,no,-52,yes,no,unknown,8,may,120,5,-1,0,unknown,no
42,technician,married,tertiary,no,-215,no,no,unknown,20,jun,1573,5,-1,0,unknown,yes
45,blue-collar,married,secondary,no,17,yes,no,cellular,18,nov,66,1,152,14,failure,no
26,management,single,tertiary,no,212,no,no,cellular,2,feb,62,1,-1,0,unknown,no
32,technician,single,tertiary,no,1094,yes,no,cellular,11,may,207,7,-1,0,unknown,no
32,technician,married,secondary,no,444,no,no,cellular,29,aug,63,2,-1,0,unknown,no
30,housemaid,single,secondary,no,358,yes,no,cellular,21,nov,45,2,-1,0,unknown,no
56,admin.,divorced,secondary,no,3337,yes,no,telephone,17,nov,99,3,-1,0,unknown,no
29,technician,single,secondary,no,-2,yes,yes,cellular,18,may,9,5,-1,0,unknown,no
29,management,single,unknown,no,560,no,no,cellular,5,apr,459,1,307,1,failure,yes
34,entrepreneur,single,secondary,no,318,yes,no,cellular,20,apr,40,1,150,2,failure,no
42,technician,married,secondary,no,-158,yes,no,unknown,29,may,124,3,-1,0,unknown,no
40,technician,married,secondary,no,203,yes,no,cellular,24,jul,328,1,-1,0,unknown,no
27,services,single,secondary,no,-124,no,no,cellular,18,jul,217,1,-1,0,unknown,no
54,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jan,242,1,184,8,failure,no
45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,370,yes,no,unknown,17,jun,128,21,-1,0,unknown,no
44,admin.,married,tertiary,no,348,yes,yes,cellular,16,feb,170,2,-1,0,unknown,yes
60,management,married,tertiary,no,3895,no,yes,unknown,20,jun,28,8,-1,0,unknown,no
61,retired,married,secondary,no,2011,no,no,cellular,22,jun,292,1,578,2,failure,no
51,management,married,tertiary,no,-892,yes,yes,cellular,14,aug,248,2,-1,0,unknown,no
44,unknown,single,unknown,no,1239,no,no,unknown,20,jun,39,4,-1,0,unknown,no
46,management,married,tertiary,no,466,yes,no,cellular,31,jul,109,8,-1,0,unknown,no
32,management,single,tertiary,no,1131,yes,no,unknown,20,may,267,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,560,yes,no,unknown,15,may,80,1,-1,0,unknown,no
30,admin.,married,secondary,no,0,no,no,cellular,1,jun,318,1,-1,0,unknown,yes
29,admin.,single,secondary,no,390,yes,no,unknown,5,may,137,1,-1,0,unknown,no
34,admin.,married,secondary,no,1365,yes,no,unknown,29,may,293,2,-1,0,unknown,no
29,unemployed,single,secondary,no,12,yes,no,cellular,29,jan,298,3,-1,0,unknown,no
28,blue-collar,single,tertiary,no,727,yes,no,unknown,6,jun,144,4,-1,0,unknown,no
31,technician,married,tertiary,no,1990,yes,yes,cellular,17,apr,316,2,339,1,other,no
37,management,married,tertiary,no,4293,yes,no,cellular,29,aug,150,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,16727,yes,no,cellular,20,apr,152,2,-1,0,unknown,no
42,blue-collar,married,primary,no,15,yes,no,unknown,6,may,230,1,-1,0,unknown,no
28,admin.,married,tertiary,no,364,yes,no,unknown,16,may,169,1,-1,0,unknown,no
49,blue-collar,married,primary,no,1050,yes,no,unknown,18,jun,84,5,-1,0,unknown,no
32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,failure,no
37,services,married,secondary,no,47,yes,no,cellular,20,apr,554,3,-1,0,unknown,no
29,services,single,secondary,no,887,no,no,cellular,4,feb,343,1,-1,0,unknown,no
51,housemaid,married,primary,no,605,no,no,cellular,3,feb,91,2,159,14,failure,no
60,blue-collar,married,secondary,no,71,no,no,unknown,5,jun,185,1,-1,0,unknown,no
56,admin.,married,secondary,no,1504,yes,no,unknown,29,may,66,2,-1,0,unknown,no
57,unknown,married,unknown,no,106,no,no,unknown,12,may,836,4,-1,0,unknown,no
30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,7,6,-1,0,unknown,no
60,self-employed,married,secondary,no,546,no,no,cellular,4,aug,428,2,-1,0,unknown,no
34,services,married,secondary,no,279,yes,no,unknown,27,may,498,1,-1,0,unknown,no
30,technician,married,tertiary,no,526,yes,yes,unknown,26,jun,677,3,-1,0,unknown,yes
39,technician,married,secondary,no,0,yes,no,unknown,5,may,203,1,-1,0,unknown,no
73,retired,married,tertiary,no,448,no,no,cellular,22,jun,68,1,90,1,success,no
37,blue-collar,married,secondary,no,152,yes,no,unknown,26,may,159,3,-1,0,unknown,no
61,retired,married,secondary,no,479,no,no,cellular,22,jul,464,5,-1,0,unknown,no
48,management,married,tertiary,no,4006,no,no,cellular,25,jul,51,4,-1,0,unknown,no
26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,yes
50,admin.,single,secondary,no,1318,no,yes,unknown,24,jun,146,3,-1,0,unknown,no
44,management,married,secondary,no,8262,yes,no,cellular,23,jul,201,16,-1,0,unknown,no
48,unknown,married,secondary,no,-95,no,no,cellular,19,aug,134,9,-1,0,unknown,no
41,blue-collar,married,primary,no,512,yes,no,unknown,6,may,233,2,-1,0,unknown,no
31,management,single,tertiary,no,775,yes,no,cellular,20,apr,207,1,308,2,failure,no
38,technician,married,secondary,no,1478,no,no,cellular,12,aug,926,4,-1,0,unknown,yes
51,blue-collar,divorced,primary,no,57,yes,yes,cellular,7,may,355,1,-1,0,unknown,no
46,housemaid,married,primary,no,238,no,yes,cellular,18,jul,85,2,-1,0,unknown,no
51,technician,married,tertiary,no,5059,yes,no,cellular,31,jul,189,2,-1,0,unknown,no
39,admin.,single,secondary,no,1661,no,yes,cellular,8,jul,431,1,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,47,yes,yes,unknown,8,may,141,1,-1,0,unknown,no
57,retired,married,secondary,no,479,no,no,telephone,14,aug,82,2,-1,0,unknown,no
48,blue-collar,single,primary,no,316,no,no,unknown,5,jun,560,2,-1,0,unknown,no
35,technician,single,secondary,no,399,yes,no,cellular,13,may,496,2,345,3,failure,yes
38,technician,divorced,secondary,no,1294,yes,no,unknown,29,may,565,1,-1,0,unknown,no
55,unknown,married,unknown,no,666,no,no,unknown,15,may,73,5,-1,0,unknown,no
32,admin.,married,secondary,no,995,no,no,cellular,3,sep,331,1,99,2,other,yes
32,admin.,divorced,secondary,no,-46,no,yes,cellular,18,jul,1373,4,-1,0,unknown,yes
52,blue-collar,married,secondary,no,782,yes,yes,cellular,20,apr,104,1,-1,0,unknown,no
34,management,single,tertiary,no,747,no,no,cellular,31,aug,72,2,98,1,failure,no
29,blue-collar,single,primary,no,213,yes,no,unknown,6,jun,2653,3,-1,0,unknown,yes
28,management,married,tertiary,no,258,no,yes,cellular,17,apr,93,1,-1,0,unknown,no
48,blue-collar,married,primary,no,235,yes,no,unknown,2,jun,58,4,-1,0,unknown,no
41,housemaid,single,secondary,no,2184,no,no,cellular,19,nov,98,1,153,2,failure,no
39,technician,married,secondary,no,37,yes,yes,cellular,11,jul,467,1,-1,0,unknown,no
33,technician,single,tertiary,no,0,no,no,cellular,14,aug,93,2,-1,0,unknown,no
41,admin.,married,tertiary,no,96,yes,no,cellular,28,jul,269,7,-1,0,unknown,no
27,admin.,single,unknown,no,56,yes,no,unknown,16,may,730,2,-1,0,unknown,no
37,admin.,single,secondary,no,0,no,no,cellular,21,nov,232,2,-1,0,unknown,no
49,management,single,secondary,no,0,no,no,cellular,29,aug,121,2,-1,0,unknown,no
29,unemployed,single,tertiary,no,497,yes,no,cellular,18,may,642,3,298,6,success,yes
47,blue-collar,married,primary,no,-187,no,no,unknown,3,jul,652,1,-1,0,unknown,no
58,services,married,primary,no,65,no,no,unknown,27,jun,162,1,-1,0,unknown,no
57,services,divorced,secondary,no,1024,yes,no,unknown,26,may,360,6,-1,0,unknown,no
46,technician,single,tertiary,no,3133,no,no,cellular,6,aug,411,3,-1,0,unknown,no
50,unknown,married,unknown,no,200,no,no,unknown,18,jun,18,6,-1,0,unknown,no
36,management,married,tertiary,no,369,no,no,cellular,8,aug,75,2,-1,0,unknown,no
29,technician,single,secondary,no,6,no,no,cellular,25,may,315,1,-1,0,unknown,yes
38,management,married,tertiary,no,162,yes,no,cellular,21,nov,143,1,-1,0,unknown,no
49,self-employed,married,secondary,no,1683,no,no,cellular,29,aug,61,4,-1,0,unknown,no
59,retired,divorced,tertiary,no,1197,yes,no,unknown,9,jun,329,4,-1,0,unknown,no
48,management,married,tertiary,no,192,no,yes,cellular,18,jul,268,1,-1,0,unknown,no
42,technician,married,secondary,no,122,yes,no,cellular,6,may,74,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,1882,no,no,cellular,7,may,529,2,-1,0,unknown,no
37,self-employed,single,tertiary,no,1286,no,no,telephone,31,jul,37,7,-1,0,unknown,no
33,technician,married,secondary,no,1968,yes,no,cellular,20,apr,1817,3,-1,0,unknown,yes
29,blue-collar,married,secondary,no,-49,yes,yes,cellular,21,jul,210,1,-1,0,unknown,no
53,blue-collar,married,primary,no,805,yes,yes,telephone,4,feb,136,7,268,2,other,no
35,management,married,tertiary,no,611,no,no,cellular,1,oct,305,2,121,1,success,yes
31,admin.,single,secondary,no,1201,no,no,cellular,6,feb,270,5,-1,0,unknown,no
20,student,single,secondary,no,602,yes,no,cellular,6,may,373,4,-1,0,unknown,no
31,housemaid,single,tertiary,no,287,yes,no,cellular,19,nov,182,1,-1,0,unknown,no
28,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other,no
52,services,married,primary,no,-585,yes,yes,unknown,27,may,201,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,737,yes,no,unknown,30,may,135,2,-1,0,unknown,no
46,blue-collar,married,primary,no,4,no,yes,unknown,20,jun,166,1,-1,0,unknown,no
56,retired,married,secondary,no,307,no,yes,cellular,8,jul,175,1,-1,0,unknown,no
42,management,divorced,tertiary,no,0,no,no,cellular,1,jun,450,1,196,1,failure,no
57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,139,1,-1,0,unknown,no
32,management,married,tertiary,no,1086,no,no,cellular,11,aug,379,3,-1,0,unknown,no
46,blue-collar,married,primary,no,399,yes,no,unknown,13,may,353,1,-1,0,unknown,no
60,management,married,primary,no,75,no,yes,cellular,8,jul,183,1,-1,0,unknown,no
32,technician,single,secondary,no,5,no,no,cellular,12,aug,105,2,-1,0,unknown,no
30,services,single,secondary,no,342,yes,no,unknown,7,may,206,2,-1,0,unknown,no
53,management,married,tertiary,no,12,no,no,cellular,27,aug,345,10,-1,0,unknown,no
31,management,single,tertiary,no,1724,yes,no,telephone,29,jan,152,2,254,1,failure,no
42,technician,single,secondary,no,275,no,no,cellular,29,jul,522,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,1570,yes,no,unknown,13,may,29,1,-1,0,unknown,no
29,admin.,married,secondary,no,544,no,yes,cellular,24,jul,97,2,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,986,no,no,cellular,11,jul,970,2,-1,0,unknown,no
56,retired,married,primary,no,152,yes,yes,cellular,30,jul,65,7,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1,0,unknown,no
36,technician,single,secondary,no,-206,yes,no,cellular,14,may,419,1,360,4,failure,no
35,self-employed,single,tertiary,no,329,yes,no,cellular,20,apr,19,7,-1,0,unknown,no
45,technician,married,primary,no,6535,no,no,cellular,30,jul,639,2,-1,0,unknown,no
37,blue-collar,married,primary,no,120,yes,no,cellular,8,may,80,4,358,1,other,no
48,management,married,tertiary,no,7289,yes,no,cellular,2,feb,316,3,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,8,aug,83,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,103,yes,no,cellular,12,may,153,1,-1,0,unknown,no
31,technician,married,tertiary,no,338,no,no,cellular,6,aug,184,2,-1,0,unknown,no
