45,services,married,secondary,no,350,yes,yes,unknown,13,may,146,1,-1,0,unknown,no
57,admin.,married,secondary,no,1504,yes,no,cellular,29,jan,52,1,245,2,failure,no
24,student,single,secondary,no,2530,yes,no,unknown,29,may,399,5,-1,0,unknown,no
42,management,married,tertiary,no,372,yes,no,cellular,4,aug,153,3,1,2,success,yes
31,admin.,married,secondary,no,35,no,no,cellular,13,aug,315,2,105,1,success,yes
60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,unknown,no
40,services,single,secondary,no,-61,yes,yes,unknown,16,may,698,9,-1,0,unknown,no
28,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure,yes
82,retired,married,primary,no,8603,no,no,cellular,7,jul,429,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,1272,yes,no,cellular,17,apr,245,1,-1,0,unknown,no
66,retired,married,primary,no,747,no,no,telephone,27,oct,515,1,-1,0,unknown,no
68,retired,divorced,primary,no,250,no,no,cellular,3,feb,360,1,-1,0,unknown,yes
29,blue-collar,single,secondary,no,208,yes,no,unknown,23,may,249,1,-1,0,unknown,no
41,services,married,secondary,no,510,yes,no,unknown,9,may,231,2,-1,0,unknown,no
54,blue-collar,married,primary,no,736,yes,yes,telephone,17,apr,158,1,-1,0,unknown,no
32,technician,married,tertiary,no,-252,yes,no,cellular,29,jul,52,4,-1,0,unknown,no
47,blue-collar,married,primary,no,1480,no,no,cellular,28,aug,460,5,-1,0,unknown,no
35,technician,single,secondary,no,2496,yes,no,cellular,20,apr,9,2,-1,0,unknown,no
34,blue-collar,single,primary,no,245,yes,no,unknown,21,may,21,3,-1,0,unknown,no
46,technician,married,secondary,no,152,no,no,cellular,9,jul,72,1,-1,0,unknown,no
38,management,married,tertiary,no,193,no,no,cellular,18,nov,191,1,-1,0,unknown,no
40,services,divorced,secondary,no,1155,no,yes,cellular,18,nov,175,1,138,1,failure,no
49,blue-collar,married,secondary,no,598,yes,no,cellular,15,may,219,6,-1,0,unknown,no
26,technician,single,secondary,no,2087,no,no,unknown,8,may,151,1,-1,0,unknown,no
36,services,married,secondary,no,1253,yes,no,cellular,11,may,135,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,175,yes,no,unknown,15,may,392,2,-1,0,unknown,no
32,services,single,secondary,no,1168,yes,no,cellular,16,nov,411,1,-1,0,unknown,yes
61,retired,married,unknown,no,209,no,no,cellular,16,nov,1011,1,94,4,success,no
33,technician,divorced,secondary,no,801,no,no,cellular,7,aug,341,5,-1,0,unknown,yes
46,technician,married,secondary,no,-220,yes,no,cellular,25,jul,203,1,-1,0,unknown,no
35,management,single,secondary,no,5260,yes,no,unknown,20,may,211,2,-1,0,unknown,no
60,retired,married,secondary,no,1145,no,no,cellular,6,aug,167,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,381,yes,no,unknown,12,may,102,1,-1,0,unknown,no
42,services,married,secondary,no,508,yes,no,unknown,30,may,70,1,-1,0,unknown,no
48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,18,-1,0,unknown,no
41,management,married,tertiary,no,27696,no,no,cellular,30,apr,108,1,-1,0,unknown,no
43,blue-collar,married,primary,no,50,no,no,unknown,28,may,90,8,-1,0,unknown,no
28,self-employed,single,tertiary,no,0,yes,no,cellular,21,jul,479,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,146,yes,yes,unknown,5,jun,22,15,-1,0,unknown,no
28,services,single,secondary,no,805,yes,no,cellular,7,may,148,5,336,7,other,no
56,retired,married,secondary,no,20,no,yes,cellular,19,aug,153,3,-1,0,unknown,no
29,technician,single,tertiary,no,3,yes,no,unknown,7,may,359,1,-1,0,unknown,no
41,management,married,tertiary,no,-499,no,no,cellular,31,jul,21,17,-1,0,unknown,no
32,technician,single,secondary,no,2341,yes,no,cellular,18,jul,243,1,-1,0,unknown,no
33,services,married,secondary,no,0,no,yes,cellular,8,jul,285,1,-1,0,unknown,no
43,technician,divorced,tertiary,no,27,no,no,cellular,7,jul,412,4,-1,0,unknown,no
55,management,married,tertiary,no,5709,yes,no,cellular,12,may,442,1,-1,0,unknown,no
35,retired,married,primary,no,329,no,yes,cellular,8,jul,520,3,-1,0,unknown,no
31,management,single,tertiary,no,816,yes,no,cellular,26,may,302,1,40,1,failure,no
62,management,married,tertiary,no,0,no,no,cellular,13,oct,78,3,-1,0,unknown,no
29,blue-collar,divorced,secondary,no,34,yes,no,cellular,20,apr,87,4,-1,0,unknown,no
47,services,married,secondary,no,1717,no,no,cellular,20,aug,216,9,-1,0,unknown,no
44,blue-collar,married,secondary,no,841,no,no,cellular,28,jul,504,4,-1,0,unknown,no
57,blue-collar,married,primary,no,0,no,no,cellular,8,jul,237,3,-1,0,unknown,no
46,management,married,tertiary,no,1388,no,no,cellular,19,nov,515,5,-1,0,unknown,no
47,management,married,tertiary,no,0,no,no,unknown,5,jun,265,2,-1,0,unknown,no
57,admin.,married,secondary,no,1143,no,no,telephone,7,jul,69,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,218,4,329,2,other,no
31,admin.,married,secondary,no,352,no,no,telephone,28,oct,60,1,-1,0,unknown,no
30,admin.,single,secondary,no,294,yes,yes,cellular,21,nov,527,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,445,yes,no,cellular,16,apr,218,1,330,2,failure,no
43,blue-collar,married,primary,no,985,yes,no,cellular,16,apr,35,1,-1,0,unknown,no
41,technician,single,tertiary,no,-89,yes,no,cellular,3,feb,195,4,251,4,failure,no
28,management,single,tertiary,no,2249,yes,yes,cellular,18,jul,595,2,-1,0,unknown,no
42,management,married,tertiary,no,17,no,no,cellular,13,aug,175,6,-1,0,unknown,no
59,retired,married,secondary,no,493,no,no,cellular,30,apr,237,1,-1,0,unknown,yes
30,technician,single,secondary,no,-522,yes,yes,cellular,5,may,670,2,286,6,failure,yes
41,admin.,married,secondary,no,1705,no,no,cellular,30,jul,92,3,-1,0,unknown,no
29,management,single,tertiary,no,-233,yes,no,unknown,19,may,329,1,-1,0,unknown,no
43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,118,2,81,1,success,no
39,blue-collar,married,secondary,no,607,yes,no,unknown,6,may,99,2,-1,0,unknown,no
32,technician,single,secondary,yes,-92,yes,no,cellular,6,may,139,1,363,1,other,no
55,management,married,tertiary,no,1161,yes,no,cellular,20,nov,8,6,-1,0,unknown,no
27,student,single,secondary,no,8366,no,no,cellular,7,may,458,2,349,1,other,no
32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,226,1,-1,0,unknown,no
34,management,married,tertiary,no,967,yes,no,unknown,20,may,415,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,1705,no,no,cellular,17,dec,412,2,-1,0,unknown,yes
28,management,single,tertiary,no,0,no,no,telephone,27,may,198,2,-1,0,unknown,no
79,retired,married,primary,no,3481,no,no,telephone,17,apr,82,4,-1,0,unknown,no
36,management,single,tertiary,no,-155,yes,no,cellular,29,jan,94,1,-1,0,unknown,no
39,services,married,secondary,no,-540,no,no,unknown,6,jun,29,1,-1,0,unknown,no
43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown,no
54,management,married,tertiary,no,2960,yes,no,cellular,20,nov,83,1,-1,0,unknown,no
47,self-employed,married,tertiary,no,1245,no,no,cellular,26,aug,17,15,-1,0,unknown,no
31,technician,married,tertiary,no,344,no,no,cellular,8,aug,62,3,-1,0,unknown,no
55,self-employed,married,secondary,no,-196,yes,no,unknown,20,may,210,2,-1,0,unknown,no
32,services,married,secondary,no,315,no,no,cellular,4,aug,149,1,-1,0,unknown,no
25,blue-collar,single,secondary,yes,-220,no,no,cellular,8,jul,152,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,526,yes,no,unknown,20,may,919,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,1340,yes,no,unknown,13,may,244,1,-1,0,unknown,no
28,services,married,secondary,no,510,yes,yes,cellular,8,jul,1767,2,-1,0,unknown,yes
48,technician,divorced,tertiary,no,83,no,yes,cellular,19,aug,243,6,-1,0,unknown,no
23,blue-collar,married,secondary,no,0,yes,no,cellular,14,may,223,1,-1,0,unknown,no
41,blue-collar,single,secondary,no,495,yes,no,cellular,20,nov,379,2,-1,0,unknown,no
52,unemployed,married,secondary,no,2142,no,no,cellular,8,aug,104,2,-1,0,unknown,no
28,admin.,single,unknown,no,174,no,no,cellular,28,sep,184,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,1374,yes,no,cellular,17,apr,267,2,322,1,failure,no
42,admin.,single,secondary,no,336,yes,no,unknown,4,jun,46,2,-1,0,unknown,no
45,technician,married,secondary,no,1003,yes,no,unknown,4,jun,71,1,-1,0,unknown,no
54,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1,91,4,success,yes
28,blue-collar,married,secondary,no,127,yes,yes,cellular,4,feb,66,1,-1,0,unknown,no
56,admin.,divorced,unknown,no,4246,yes,no,unknown,6,may,304,2,-1,0,unknown,no
57,services,married,tertiary,no,10,no,no,telephone,8,jul,320,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,128,yes,no,unknown,23,may,114,4,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,cellular,26,aug,60,2,-1,0,unknown,no
53,management,married,tertiary,no,1759,no,no,cellular,2,feb,220,3,-1,0,unknown,no
28,blue-collar,single,primary,no,1199,yes,no,cellular,30,jul,1011,20,-1,0,unknown,no
60,retired,married,secondary,yes,15,no,no,unknown,6,may,80,1,-1,0,unknown,no
34,management,single,unknown,no,1534,yes,no,cellular,16,apr,156,1,147,7,other,no
27,blue-collar,married,primary,no,1535,yes,no,cellular,15,may,238,1,-1,0,unknown,no
43,management,married,tertiary,no,248,no,no,cellular,7,aug,229,4,-1,0,unknown,no
49,services,married,secondary,no,2416,yes,no,cellular,16,apr,1366,1,-1,0,unknown,yes
42,blue-collar,married,secondary,no,4900,yes,no,telephone,11,may,231,1,284,2,failure,no
59,management,married,tertiary,no,0,yes,yes,cellular,20,apr,392,1,-1,0,unknown,yes
40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown,no
37,management,single,tertiary,no,230,yes,yes,unknown,6,may,374,1,-1,0,unknown,no
36,management,single,tertiary,no,490,no,no,cellular,22,may,72,1,-1,0,unknown,no
46,self-employed,single,secondary,no,526,no,no,cellular,4,aug,326,1,96,3,success,no
36,blue-collar,married,secondary,no,1392,no,yes,cellular,17,nov,231,1,-1,0,unknown,no
42,self-employed,divorced,tertiary,no,216,yes,no,cellular,8,may,144,3,-1,0,unknown,no
37,technician,married,secondary,no,1328,yes,no,cellular,14,jul,201,3,-1,0,unknown,no
51,services,married,secondary,no,657,no,no,cellular,3,apr,66,2,-1,0,unknown,no
46,technician,married,secondary,no,198,yes,no,cellular,30,jan,153,1,2,6,other,no
47,blue-collar,married,unknown,no,30,no,yes,cellular,23,jul,498,2,-1,0,unknown,no
30,management,married,tertiary,no,-328,yes,no,unknown,14,may,242,5,-1,0,unknown,no
54,management,married,tertiary,no,5927,no,no,cellular,6,feb,256,2,-1,0,unknown,no
27,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,failure,no
45,blue-collar,married,secondary,no,771,yes,no,unknown,19,may,221,2,-1,0,unknown,no
57,retired,married,primary,no,243,no,no,cellular,8,aug,108,4,-1,0,unknown,no
51,management,married,tertiary,no,994,no,no,cellular,3,sep,268,1,98,3,failure,no
53,self-employed,married,tertiary,no,20,yes,no,cellular,7,aug,218,2,-1,0,unknown,no
54,management,married,tertiary,no,810,no,no,cellular,5,aug,156,1,-1,0,unknown,no
55,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,108,1,-1,0,unknown,no
47,admin.,married,secondary,no,4307,no,no,unknown,16,jun,88,1,-1,0,unknown,no
51,unemployed,married,primary,no,0,no,no,unknown,5,jun,23,2,-1,0,unknown,no
41,admin.,married,secondary,no,0,yes,no,unknown,6,may,160,3,-1,0,unknown,no
56,admin.,single,secondary,no,-13,no,no,unknown,16,jun,52,3,-1,0,unknown,no
40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,114,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,1698,yes,no,unknown,27,may,39,7,-1,0,unknown,no
54,services,married,secondary,no,171,no,yes,cellular,14,jul,673,8,-1,0,unknown,no
31,blue-collar,married,secondary,no,1787,yes,no,unknown,20,may,201,4,-1,0,unknown,no
47,housemaid,married,primary,no,0,no,no,cellular,10,aug,1225,2,-1,0,unknown,no
57,management,married,secondary,no,1502,no,no,telephone,17,nov,340,2,109,11,failure,no
33,admin.,married,primary,no,499,no,no,cellular,17,apr,95,3,-1,0,unknown,no
41,technician,married,secondary,no,169,yes,no,unknown,7,may,296,2,-1,0,unknown,no
27,admin.,single,secondary,no,424,no,no,cellular,5,feb,248,4,189,13,other,no
51,management,divorced,tertiary,no,6,no,no,unknown,2,jun,193,4,-1,0,unknown,no
42,admin.,married,secondary,no,947,no,no,cellular,30,jul,158,2,-1,0,unknown,no
30,technician,single,secondary,no,7,no,no,cellular,26,aug,75,4,-1,0,unknown,no
31,unemployed,single,unknown,no,167,no,no,cellular,20,nov,316,1,-1,0,unknown,no
74,retired,married,tertiary,no,1843,no,no,cellular,15,mar,192,1,185,2,success,yes
46,technician,married,secondary,no,0,no,no,unknown,6,jun,186,2,-1,0,unknown,no
26,student,single,unknown,no,2020,no,no,telephone,28,jan,42,3,-1,0,unknown,no
33,blue-collar,single,secondary,no,2202,yes,no,cellular,20,apr,372,2,-1,0,unknown,no
63,retired,married,secondary,no,18016,no,no,cellular,7,jul,371,1,-1,0,unknown,yes
32,technician,single,secondary,no,271,yes,yes,cellular,11,may,271,2,-1,0,unknown,no
36,management,married,tertiary,no,254,no,no,unknown,6,jun,161,3,-1,0,unknown,no
27,unemployed,single,secondary,no,259,yes,no,cellular,18,may,12,2,-1,0,unknown,no
36,management,single,tertiary,no,391,no,no,unknown,18,jun,443,1,-1,0,unknown,no
32,technician,married,secondary,no,782,yes,no,unknown,26,may,116,4,-1,0,unknown,no
54,services,married,secondary,no,4353,yes,yes,cellular,29,jul,197,2,-1,0,unknown,no
59,entrepreneur,married,tertiary,no,705,yes,no,unknown,20,may,446,2,-1,0,unknown,no
55,blue-collar,married,unknown,no,7561,no,no,unknown,6,jun,685,3,-1,0,unknown,yes
40,services,married,secondary,no,574,yes,no,unknown,15,may,68,3,-1,0,unknown,no
50,management,married,tertiary,no,569,no,yes,cellular,18,aug,452,4,-1,0,unknown,no
31,blue-collar,single,primary,no,864,yes,no,telephone,14,may,113,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,557,no,no,cellular,4,feb,388,3,272,1,other,no
57,unknown,married,unknown,no,2266,no,no,unknown,20,jun,42,5,-1,0,unknown,no
41,management,married,tertiary,no,1234,no,no,unknown,17,jun,68,1,-1,0,unknown,no
36,housemaid,married,secondary,no,205,yes,no,telephone,18,nov,176,4,-1,0,unknown,no
50,entrepreneur,married,secondary,no,0,yes,yes,cellular,17,nov,344,1,-1,0,unknown,no
48,blue-collar,married,primary,no,816,yes,no,cellular,31,jul,114,7,-1,0,unknown,no
36,technician,married,tertiary,no,3043,yes,no,cellular,9,jul,254,1,-1,0,unknown,no
57,blue-collar,divorced,secondary,no,75,yes,no,cellular,8,may,159,1,361,2,failure,no
38,technician,married,secondary,no,0,yes,no,unknown,21,may,73,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,0,no,no,cellular,23,jul,271,6,-1,0,unknown,no
33,services,single,secondary,no,358,yes,no,cellular,7,may,302,1,356,3,failure,no
43,technician,married,secondary,no,17655,yes,no,cellular,18,nov,31,1,-1,0,unknown,no
36,blue-collar,single,tertiary,no,3649,yes,no,cellular,20,nov,399,2,156,2,failure,no
26,technician,single,secondary,no,334,no,no,cellular,19,oct,217,1,-1,0,unknown,no
36,technician,married,secondary,no,-257,no,no,cellular,8,jul,24,26,-1,0,unknown,no
52,technician,married,secondary,no,2001,yes,no,unknown,27,may,95,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,705,no,no,unknown,13,may,108,2,-1,0,unknown,no
32,admin.,single,secondary,no,254,yes,no,cellular,28,jan,319,1,-1,0,unknown,no
44,technician,married,secondary,no,-1317,yes,no,cellular,2,feb,371,1,-1,0,unknown,no
47,admin.,married,secondary,no,175,yes,no,cellular,15,may,236,4,262,7,failure,no
35,management,married,tertiary,no,867,yes,no,cellular,20,nov,298,2,171,3,success,no
37,technician,married,tertiary,no,0,no,no,cellular,28,aug,76,1,-1,0,unknown,no
37,technician,single,secondary,no,274,no,no,cellular,8,aug,173,3,-1,0,unknown,no
45,management,married,tertiary,no,-319,yes,no,unknown,23,may,254,1,-1,0,unknown,no
32,admin.,married,secondary,no,-1,no,no,cellular,8,jul,228,2,-1,0,unknown,no
39,technician,married,tertiary,no,209,no,no,unknown,23,jul,36,2,-1,0,unknown,no
45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,399,6,-1,0,unknown,no
