384.0,11.0,242.0,0.6111111085,0.999999993289,0.744966437953,3.0,1.0,1.0,0.0,4.55785123967,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,804.0,238.6475,1300.0,843300.0,407775.0,983.8,3477.72095161,2515.76093775,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.799994646413,0.050001016536,0.0500034042006,0.0500004581699,0.0500004746802,0.395215311005,0.104704944179,0.0330578512397,0.0165289256198,0.666666666667,0.333333333333,0.344507575758,0.136363636364,0.5,-0.191666666667,-0.2,-0.166666666667,0.0,0.0,0.5,0.0,612.0
646.0,10.0,335.0,0.498480241646,0.99999999505,0.62376237315,4.0,2.0,1.0,0.0,4.55223880597,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,877.0,376.0,0.0,617900.0,111762.5,0.0,5516.09090909,2756.16328969,2100.0,2100.0,2100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141301615295,0.783371922824,0.0250781448473,0.0252466876297,0.0250016294037,0.408723599633,-0.147761707989,0.0268656716418,0.0537313432836,0.333333333333,0.666666666667,0.227651515152,0.0333333333333,0.6,-0.373611111111,-0.4,-0.125,0.4,-0.4,0.1,0.4,1100.0
632.0,7.0,431.0,0.517401390911,0.999999996154,0.661538458994,5.0,5.0,1.0,0.0,4.66357308585,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,750.0,347.333333333,0.0,690400.0,165528.571429,0.0,3955.02173913,2645.20222075,1900.0,5400.0,3325.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172704023949,0.028582582204,0.0286684056729,0.0286230141483,0.741421974026,0.360296312883,0.177937005523,0.0417633410673,0.0116009280742,0.782608695652,0.217391304348,0.32702020202,0.0333333333333,0.8,-0.135238095238,-0.2,-0.0714285714286,0.0,0.0,0.5,0.0,679.0
605.0,13.0,916.0,0.50767543804,0.999999998158,0.731123387236,13.0,3.0,1.0,0.0,4.5807860262,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,623.0,368.4,0.0,690400.0,99537.5,0.0,3414.30321434,1619.40589253,701.0,1900.0,1300.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162431555976,0.025182634006,0.149693449538,0.292234804906,0.370457555575,0.386501065072,0.0808510272796,0.0338427947598,0.0120087336245,0.738095238095,0.261904761905,0.329363915654,0.0333333333333,0.8,-0.374242424242,-0.7,-0.05,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,1100.0
400.0,11.0,284.0,0.571428569388,0.999999994186,0.715116274912,10.0,6.0,1.0,0.0,4.54225352113,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,795.0,220.3,795.0,843300.0,151389.5,795.0,3430.86469582,2291.19168396,748.0,2700.0,1414.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.127682508562,0.020001675414,0.204159024953,0.0200007703293,0.628156020742,0.577156986532,0.110321969697,0.0316901408451,0.0105633802817,0.75,0.25,0.327525252525,0.1,0.8,-0.1,-0.2,-0.05,0.0,0.0,0.5,0.0,1100.0
355.0,9.0,685.0,0.527272726474,0.999999997753,0.6539325828,3.0,2.0,1.0,14.0,4.72700729927,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,730.0,251.5,1800.0,843300.0,382600.0,1265.0,4725.40878378,3068.07031699,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0334801357476,0.533585925614,0.200202858487,0.199392144525,0.033338935626,0.448093681917,0.0889978213508,0.0350364963504,0.0204379562044,0.631578947368,0.368421052632,0.348263888889,0.1,0.6,-0.193055555556,-0.5,-0.05,0.3,0.0,0.2,0.0,1500.0
533.0,7.0,346.0,0.568513117876,0.999999995283,0.716981128693,12.0,2.0,1.0,0.0,5.05780346821,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1200.0,336.285714286,0.0,843300.0,162937.5,0.0,5155.85552408,3612.88201295,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.509875459962,0.0253717893476,0.283036401193,0.15646800383,0.0252483456678,0.374856760886,0.130366692131,0.0722543352601,0.0202312138728,0.78125,0.21875,0.302298701299,0.1,0.9,-0.227380952381,-0.4,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1200.0
20.0,11.0,294.0,0.532846713384,0.999999994505,0.615384612003,5.0,1.0,0.0,1.0,4.54761904762,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,129.0,27.2857142857,14700.0,843300.0,366528.571429,1730.19354839,3393.36702806,2255.56161908,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285716800136,0.0285714653481,0.885712120694,0.0285717393672,0.028572994577,0.411979166667,0.0842329545455,0.0238095238095,0.00340136054422,0.875,0.125,0.22987012987,0.1,0.5,-0.125,-0.125,-0.125,0.3,0.2,0.2,0.2,887.0
524.0,8.0,138.0,0.708029191912,0.999999990385,0.730769223743,10.0,1.0,8.0,0.0,4.96376811594,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,694.0,217.333333333,0.0,843300.0,279771.428571,0.0,7278.33333333,4629.3963606,12900.0,12900.0,12900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285722268594,0.0285799162606,0.0285717554644,0.88570440518,0.0285716962355,0.635606060606,-0.0492424242424,0.0289855072464,0.0434782608696,0.4,0.6,0.4,0.15,1.0,-0.356944444444,-0.5,-0.1,1.0,-0.5,0.5,0.5,3000.0
392.0,9.0,128.0,0.637795270569,0.999999984375,0.749999988281,4.0,2.0,1.0,0.0,4.3203125,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,305.0,128.0,22500.0,843300.0,235166.666667,2519.05882353,3462.61583463,2968.56649439,5900.0,5900.0,5900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0334606779992,0.0333352265341,0.0334727660927,0.0333335394411,0.866397789933,0.583035714286,0.175,0.0078125,0.0,1.0,0.0,0.7,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,853.0
274.0,11.0,241.0,0.570815448194,0.999999992958,0.725352107568,6.0,4.0,3.0,0.0,4.51037344398,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,500.0,225.833333333,394.0,843300.0,200949.0,394.0,3574.49946421,2544.57782701,3400.0,4400.0,3900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333336049196,0.866461846481,0.0333336809745,0.0334018832631,0.0334689843617,0.37962962963,0.0305555555556,0.0248962655602,0.0165975103734,0.6,0.4,0.416666666667,0.2,0.5,-0.3625,-0.5,-0.15,0.533333333333,0.2,0.0333333333333,0.2,1100.0
539.0,10.0,218.0,0.660465113207,0.999999992647,0.757352935608,5.0,3.0,1.0,0.0,5.0871559633,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,213.0,102.333333333,32700.0,843300.0,311666.666667,2744.79765886,3798.50174216,3283.26535953,158.0,158.0,158.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.732363439685,0.066768439113,0.0670776451487,0.0671221185159,0.066668357537,0.372047859548,0.0975634319384,0.0366972477064,0.0229357798165,0.615384615385,0.384615384615,0.45900974026,0.136363636364,0.85,-0.216111111111,-0.4,-0.125,0.4,0.0,0.1,0.0,3200.0
268.0,10.0,540.0,0.477495106698,0.999999997207,0.555865920235,21.0,2.0,1.0,2.0,4.82037037037,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,734.0,246.2,20800.0,843300.0,326340.0,2231.6755079,6283.5,3667.81711605,882.0,882.0,882.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23975891918,0.0400006784471,0.640236759874,0.0400005865857,0.0400030559128,0.304367965368,0.0684675324675,0.0277777777778,0.0166666666667,0.625,0.375,0.275313131313,0.1,0.5,-0.203703703704,-0.3,-0.1,0.0,0.0,0.5,0.0,861.0
370.0,11.0,362.0,0.612068963758,0.999999994872,0.810256406101,4.0,2.0,10.0,0.0,4.49171270718,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1700.0,365.428571429,0.0,843300.0,280887.5,0.0,8635.33333333,5080.53420466,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0253913951266,0.299965622989,0.0250009153137,0.624334753227,0.0253073133444,0.508517952636,0.209656226127,0.0745856353591,0.0110497237569,0.870967741935,0.129032258065,0.360413660414,0.1,0.9,-0.242857142857,-0.4,-0.0714285714286,0.566666666667,0.433333333333,0.0666666666667,0.433333333333,4800.0
715.0,7.0,480.0,0.46069868895,0.99999999631,0.608856086314,9.0,3.0,1.0,0.0,4.54791666667,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,721.0,485.25,1900.0,51900.0,18225.0,1241.16666667,2517.22209696,1796.43433879,297.0,1100.0,698.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.797594181285,0.05000069167,0.0500892342647,0.0500000919236,0.0523158008567,0.391926262626,0.117257720058,0.0520833333333,0.0229166666667,0.694444444444,0.305555555556,0.310070995671,0.1,1.0,-0.205808080808,-0.75,-0.1,0.0,0.0,0.5,0.0,623.0
456.0,9.0,155.0,0.624161069637,0.999999989247,0.774193540062,3.0,1.0,1.0,0.0,4.90322580645,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1000.0,472.0,1900.0,843300.0,138271.428571,1350.0,3256.68261114,2234.32540721,3200.0,3200.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0301962940978,0.028572324412,0.882826073223,0.0285785407557,0.029826767512,0.453636363636,0.187272727273,0.0322580645161,0.00645161290323,0.833333333333,0.166666666667,0.422,0.16,0.7,-0.05,-0.05,-0.05,0.5,0.5,0.0,0.5,5600.0
548.0,7.0,510.0,0.539714866518,0.999999997245,0.595041320675,12.0,3.0,1.0,0.0,5.16470588235,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,143.0,67.2857142857,11100.0,843300.0,145228.571429,1346.82352941,3315.67795193,2169.98500783,942.0,942.0,942.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292848705642,0.0286341090231,0.884800114393,0.0287075688639,0.0285733371563,0.397101449275,0.0715085638999,0.0176470588235,0.00980392156863,0.642857142857,0.357142857143,0.295707070707,0.05,0.6,-0.403333333333,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,972.0
560.0,11.0,410.0,0.592592591129,0.999999995833,0.783333330069,4.0,1.0,0.0,2.0,4.59024390244,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,435.444444444,0.0,690400.0,291560.0,0.0,4852.97738693,2840.93711234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.625539187174,0.117365557094,0.02000828685,0.02049308226,0.216593886621,0.482738731856,0.253975681182,0.0585365853659,0.00975609756098,0.857142857143,0.142857142857,0.419917929293,0.1,1.0,-0.160714285714,-0.3,-0.0714285714286,0.727272727273,0.318181818182,0.227272727273,0.318181818182,1600.0
35.0,11.0,246.0,0.563025207718,0.999999992593,0.703703698491,5.0,2.0,1.0,0.0,4.85772357724,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,484.0,153.0,1700.0,843300.0,272566.666667,1023.57142857,3406.45388885,2144.44544483,1400.0,2600.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866094375152,0.0334920312385,0.0333338912213,0.0333334227673,0.0337462796211,0.482117255504,0.184318996416,0.0569105691057,0.0243902439024,0.7,0.3,0.544642857143,0.1,1.0,-0.318518518519,-1.0,-0.1,0.9,0.6,0.4,0.6,708.0
65.0,13.0,258.0,0.65338645158,0.999999993976,0.777108429054,6.0,1.0,1.0,0.0,4.95348837209,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,872.0,202.666666667,0.0,843300.0,364871.428571,0.0,13578.1333333,4456.75161446,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028575879695,0.319073147809,0.31579629892,0.307981113518,0.0285735600574,0.378472222222,0.0538194444444,0.031007751938,0.0193798449612,0.615384615385,0.384615384615,0.314583333333,0.1,0.5,-0.331111111111,-0.5,-0.155555555556,1.0,1.0,0.5,1.0,2800.0
154.0,14.0,218.0,0.637209299362,0.999999992806,0.769784167124,4.0,2.0,3.0,1.0,4.50458715596,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,839.0,203.333333333,18300.0,843300.0,386666.666667,2943.85,6424.63636364,3989.6661478,3800.0,7100.0,5450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.697603000808,0.0337529621377,0.201784140566,0.0335261047162,0.0333337917716,0.357359307359,0.153517316017,0.045871559633,0.0137614678899,0.769230769231,0.230769230769,0.379886363636,0.0625,1.0,-0.191666666667,-0.25,-0.125,0.6,0.2,0.1,0.2,2400.0
99.0,8.0,186.0,0.659459455895,0.999999991935,0.782258058208,1.0,0.0,1.0,2.0,5.19892473118,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,459.857142857,1300.0,843300.0,153414.285714,1075.66666667,3470.715328,2147.85326615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285718909985,0.0285717319954,0.885712244755,0.0285716058738,0.0285725263773,0.30625,0.0623106060606,0.0322580645161,0.010752688172,0.75,0.25,0.23354978355,0.136363636364,0.4,-0.1125,-0.125,-0.1,0.25,0.118181818182,0.25,0.118181818182,970.0
103.0,10.0,983.0,0.492244053266,0.999999998249,0.712784587193,21.0,6.0,1.0,6.0,4.64394710071,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,237.0,68.7777777778,32300.0,843300.0,249555.555556,2428.14067278,5332.8046875,4010.40753425,1300.0,32300.0,10800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0227730357236,0.255054756677,0.18539767838,0.0224503470694,0.51432418215,0.491102633478,-0.0412106782107,0.0396744659207,0.0437436419125,0.475609756098,0.524390243902,0.322821622822,0.0333333333333,0.85,-0.355684754522,-1.0,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1900.0
317.0,7.0,282.0,0.523131670736,0.999999994413,0.64245809697,8.0,2.0,2.0,0.0,4.91843971631,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,480.0,197.5,6900.0,843300.0,186033.333333,1439.10714286,3574.73277568,2690.09582081,4300.0,4300.0,4300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333554368344,0.0333346977679,0.369440769553,0.0333336420011,0.530535453844,0.288333333333,0.225,0.0283687943262,0.0,1.0,0.0,0.35125,0.16,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,916.0
455.0,10.0,321.0,0.574193546535,0.999999995122,0.697560972207,7.0,3.0,1.0,0.0,4.74143302181,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,579.0,209.0,0.0,843300.0,141871.428571,0.0,3263.84744101,1902.00222202,1400.0,2700.0,2050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0296715985355,0.0286763764208,0.636376685498,0.0287775797813,0.276497759764,0.376587301587,0.045,0.018691588785,0.01246105919,0.6,0.4,0.233333333333,0.05,0.5,-0.18125,-0.3,-0.1,0.0,0.0,0.5,0.0,791.0
169.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,426.0,85.918,110200.0,843300.0,696680.0,3521.46487446,7233.29907843,5477.27031598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400001545568,0.0400207739429,0.0400000553327,0.839978964162,0.0400000520055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1000.0
38.0,17.0,1482.0,0.44319775565,0.999999998881,0.620805368433,33.0,9.0,5.0,9.0,4.46558704453,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,380.0,1100.0,843300.0,190271.428571,895.0,4833.33333333,3023.50284306,915.0,6600.0,3514.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285735110787,0.0290730468773,0.170466918929,0.743312766984,0.0285737561303,0.468202066133,0.165413214659,0.0438596491228,0.0121457489879,0.78313253012,0.21686746988,0.377239260739,0.0625,1.0,-0.202645502646,-0.4,-0.0714285714286,0.3,1.0,0.2,1.0,888.0
442.0,10.0,375.0,0.661016947285,0.999999995798,0.798319324377,5.0,4.0,0.0,17.0,4.43733333333,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,510.0,136.0,19200.0,843300.0,393120.0,2048.59400545,4857.88578372,3462.21345982,1100.0,1800.0,1450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.240353428258,0.041779948075,0.0401183667034,0.637747313937,0.0400009430272,0.421507936508,0.132222222222,0.0453333333333,0.024,0.653846153846,0.346153846154,0.360784313725,0.1,0.9,-0.217592592593,-0.6,-0.05,1.0,1.0,0.5,1.0,3300.0
34.0,15.0,902.0,0.490867579348,0.999999998175,0.653284670341,7.0,4.0,5.0,0.0,4.62749445676,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,920.0,152.5,1200.0,843300.0,314433.333333,1060.0,3404.79190873,2309.9374976,1300.0,2600.0,1866.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333337199904,0.0333337392626,0.866664115872,0.0333336022811,0.0333348225942,0.467435290404,0.127285353535,0.0343680709534,0.0188470066519,0.645833333333,0.354166666667,0.362478005865,0.1,1.0,-0.218300653595,-0.8,-0.05,0.151515151515,0.0454545454545,0.348484848485,0.0454545454545,3900.0
683.0,9.0,620.0,0.381818181187,0.999999997748,0.436936935953,38.0,3.0,15.0,0.0,5.38064516129,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,589.0,373.8,1400.0,80400.0,42940.0,1005.0,3777.92913386,2572.24371655,1500.0,21700.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0204757042671,0.498619371236,0.0200899776673,0.440812533074,0.020002413755,0.352430555556,0.194184027778,0.0129032258065,0.00483870967742,0.727272727273,0.272727272727,0.48125,0.2,1.0,-0.247685185185,-0.4,-0.155555555556,1.0,-0.5,0.5,0.5,1100.0
644.0,8.0,489.0,0.611842103921,0.999999996805,0.718849837959,32.0,4.0,16.0,0.0,4.83844580777,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2400.0,557.285714286,2600.0,617900.0,320585.714286,2500.0,8495.98285714,4162.58208401,979.0,5400.0,2693.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.270010326097,0.0286515886449,0.0286952386903,0.368585918078,0.30405692849,0.455126262626,-0.0423232323232,0.0163599182004,0.0143149284254,0.533333333333,0.466666666667,0.19071969697,0.0333333333333,0.5,-0.338888888889,-1.0,-0.125,0.0,0.0,0.5,0.0,998.0
100.0,11.0,264.0,0.635593217646,0.999999994152,0.678362569132,18.0,2.0,14.0,0.0,5.07575757576,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1400.0,345.857142857,5000.0,843300.0,376642.857143,2968.5,11917.75,5327.14003202,2300.0,2300.0,2300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246158598139,0.0285924247966,0.028572543737,0.667309016838,0.0293674164887,0.471527777778,-0.195138888889,0.0113636363636,0.0265151515152,0.3,0.7,0.311111111111,0.1,0.5,-0.467857142857,-0.75,-0.125,0.383333333333,-0.35,0.116666666667,0.35,4600.0
487.0,12.0,213.0,0.633802813926,0.999999992481,0.819548866018,4.0,1.0,0.0,0.0,5.30046948357,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,932.0,217.75,8300.0,843300.0,213337.5,2595.25211726,4705.33333333,3320.27383398,3400.0,3400.0,3400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250005911774,0.0250111022611,0.35048471501,0.0250009780299,0.574502613522,0.559985569986,0.173174603175,0.0422535211268,0.00469483568075,0.9,0.1,0.316402116402,0.136363636364,0.5,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,839.0
703.0,10.0,162.0,0.765432094041,0.999999990196,0.882352932526,6.0,3.0,0.0,1.0,4.53086419753,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,929.0,419.2,0.0,69100.0,25425.0,0.0,3064.5,1728.38835702,1300.0,3300.0,2233.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430874314943,0.0251079116886,0.15277597526,0.366082493739,0.0251593043698,0.571875,0.104095643939,0.0617283950617,0.0308641975309,0.666666666667,0.333333333333,0.39196969697,0.1,0.75,-0.350833333333,-0.7,-0.166666666667,0.15,-0.25,0.35,0.25,1100.0
