397.0,10.0,448.0,0.550480767907,0.999999996575,0.636986299188,33.0,2.0,1.0,0.0,5.05133928571,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1700.0,397.0,0.0,843300.0,474516.666667,0.0,4871.21593291,2918.6759384,11200.0,11200.0,11200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.699893194119,0.0333373045335,0.200093528833,0.0333358778943,0.0333400946204,0.510361681329,-0.0148582600196,0.0334821428571,0.0245535714286,0.576923076923,0.423076923077,0.413737373737,0.1,1.0,-0.519696969697,-1.0,-0.1,0.0,0.0,0.5,0.0,1800.0
70.0,11.0,387.0,0.521164019785,0.999999995798,0.65546218212,7.0,2.0,1.0,0.0,4.74677002584,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,608.0,86.0,0.0,843300.0,381237.5,0.0,3471.91899001,2620.35366887,1300.0,6200.0,3750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250411671897,0.0250058881132,0.122011065028,0.0250033035791,0.80293857609,0.386624178291,0.264598364598,0.046511627907,0.015503875969,0.75,0.25,0.430230880231,0.05,1.0,-0.116666666667,-0.2,-0.1,0.0,0.0,0.5,0.0,1100.0
266.0,10.0,468.0,0.503239739734,0.999999996139,0.679536676913,2.0,2.0,3.0,0.0,4.33333333333,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1600.0,415.5,1600.0,843300.0,543025.0,1600.0,3610.12497206,2825.76131659,6700.0,6700.0,6700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500044977444,0.0500047408543,0.0500036253508,0.0500022772178,0.799984858833,0.422930922124,0.160373900293,0.034188034188,0.00641025641026,0.842105263158,0.157894736842,0.334682765152,0.0625,0.6,-0.127777777778,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1500.0
206.0,8.0,688.0,0.401481480887,0.999999997543,0.518427517154,20.0,12.0,4.0,0.0,4.51453488372,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,650.0,283.7,4200.0,843300.0,302470.0,1625.8,5095.40414508,3514.56011237,57600.0,57600.0,57600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205250606773,0.020289693624,0.328895561063,0.0205034643188,0.609786220317,0.531317701906,0.176314616756,0.0276162790698,0.00581395348837,0.826086956522,0.173913043478,0.376036682616,0.1,1.0,-0.2875,-0.5,-0.125,0.0,0.0,0.5,0.0,11900.0
93.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,973.0,253.375,0.0,843300.0,316433.333333,0.0,5877.17843367,3354.26840256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222230653611,0.160849303442,0.0222225511602,0.772482454561,0.0222226254753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3600.0
408.0,8.0,274.0,0.567099564645,0.999999993939,0.642424238531,32.0,2.0,14.0,0.0,4.6496350365,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3300.0,721.4,6100.0,843300.0,129730.0,2730.0,11905.2333333,5879.10541591,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200158940882,0.520968249232,0.020000153647,0.418941986249,0.0200737167843,0.558333333333,0.285714285714,0.036496350365,0.00729927007299,0.833333333333,0.166666666667,0.47,0.166666666667,1.0,-0.35,-0.5,-0.2,0.0,0.0,0.5,0.0,1500.0
104.0,10.0,874.0,0.474358973806,0.999999998088,0.659655830479,18.0,6.0,11.0,0.0,4.57208237986,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,872.0,239.571428571,3800.0,843300.0,419871.428571,2061.42857143,4687.74468085,3127.66511404,976.0,8200.0,2979.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028624280295,0.0285730673256,0.172123200904,0.028571964102,0.742107487373,0.476325757576,0.202203282828,0.0469107551487,0.012585812357,0.788461538462,0.211538461538,0.358244641537,0.05,1.0,-0.160227272727,-0.4,-0.1,0.333333333333,0.25,0.166666666667,0.25,1800.0
49.0,11.0,374.0,0.560321714315,0.999999995025,0.791044772184,4.0,1.0,2.0,2.0,4.53475935829,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,803.0,225.0,0.0,843300.0,362357.142857,0.0,41332.5294118,7927.89529864,20700.0,20700.0,20700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.456164969442,0.0293723360639,0.171705085986,0.311722745157,0.0310348633514,0.538888888889,0.0772727272727,0.048128342246,0.0294117647059,0.620689655172,0.379310344828,0.361111111111,0.1,1.0,-0.35,-1.0,-0.05,0.1875,-0.125,0.3125,0.125,1100.0
205.0,10.0,969.0,0.444910807508,0.999999998175,0.644160582766,8.0,1.0,2.0,3.0,4.49019607843,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,949.0,285.625,0.0,843300.0,294644.444444,0.0,4789.79888268,3001.56008632,949.0,949.0,949.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794584985898,0.0222232339072,0.0222224830265,0.0222224618162,0.138746835352,0.458852813853,0.198143939394,0.0557275541796,0.015479876161,0.782608695652,0.217391304348,0.332239057239,0.0333333333333,1.0,-0.194722222222,-0.5,-0.05,0.0,0.0,0.5,0.0,2100.0
217.0,13.0,323.0,0.580536910804,0.999999994898,0.678571425109,6.0,6.0,1.0,0.0,4.51702786378,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,343.3,1700.0,843300.0,230020.0,984.875,3580.3178439,2230.87218817,484.0,1600.0,1057.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22059692838,0.118630796564,0.020001238216,0.0200010153845,0.620770021456,0.603274682307,0.221224340176,0.0557275541796,0.015479876161,0.782608695652,0.217391304348,0.473358585859,0.136363636364,0.8,-0.2575,-0.4,-0.1,0.45,0.3,0.05,0.3,1000.0
531.0,14.0,681.0,0.537404579332,0.999999997602,0.697841724945,6.0,5.0,0.0,14.0,4.5154185022,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,100.75,16300.0,843300.0,277575.0,1438.88785047,3295.10254704,2416.5922582,889.0,1400.0,1144.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500033337536,0.0521972407375,0.0501479930512,0.797651405703,0.0500000267542,0.407904040404,0.108514454894,0.0396475770925,0.0234948604993,0.627906976744,0.372093023256,0.378372615039,0.1,1.0,-0.309895833333,-1.0,-0.1,0.4,0.1,0.1,0.1,941.0
708.0,10.0,468.0,0.452789698599,0.999999996183,0.622137402206,6.0,5.0,13.0,0.0,4.26923076923,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,475.0,333.75,0.0,51900.0,27340.0,0.0,3491.98113208,2149.02928397,1000.0,2700.0,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0405296505612,0.0411424746656,0.0401334908414,0.838174577524,0.0400198064079,0.368988997114,0.0588812229437,0.0213675213675,0.0128205128205,0.625,0.375,0.305064935065,0.136363636364,0.6,-0.20625,-0.3125,-0.1,0.833333333333,0.433333333333,0.333333333333,0.433333333333,866.0
351.0,12.0,276.0,0.643171803334,0.999999994536,0.65027322049,18.0,2.0,15.0,1.0,5.11956521739,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,114.168571429,28600.0,843300.0,529342.857143,3374.91343776,7417.36019689,5134.04485552,1600.0,4100.0,2850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0289092373004,0.0290026617015,0.0285714889792,0.884943937541,0.0285726744775,0.507560568087,-0.0393901420217,0.0326086956522,0.0289855072464,0.529411764706,0.470588235294,0.323015873016,0.166666666667,0.6,-0.456944444444,-1.0,-0.155555555556,0.4,-0.4,0.1,0.4,5900.0
625.0,9.0,103.0,0.696078424548,0.999999984127,0.809523796674,2.0,1.0,0.0,1.0,5.16504854369,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,515.0,345.833333333,0.0,690400.0,485171.428571,0.0,7563.50757576,4520.96424159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883837796766,0.0285728276385,0.02857323682,0.0298814418741,0.0291346969011,0.3875,0.0875,0.0194174757282,0.0,1.0,0.0,0.175,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100.0
578.0,8.0,1045.0,0.420487804468,0.999999998185,0.635208710281,19.0,1.0,1.0,0.0,4.72535885167,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,648.2,0.0,690400.0,278816.666667,0.0,7583.72093023,3361.05018936,9800.0,9800.0,9800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.86646004465,0.0333337104037,0.0333335424658,0.0335392133047,0.0333334891759,0.505328253499,0.155286899189,0.0612440191388,0.0239234449761,0.719101123596,0.280898876404,0.412487148268,0.0333333333333,1.0,-0.289555555556,-1.0,-0.05,0.0,0.0,0.5,0.0,3400.0
504.0,9.0,348.0,0.535502956996,0.999999994898,0.698979588271,5.0,1.0,0.0,1.0,4.36206896552,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8100.0,1258.28571429,0.0,843300.0,191775.0,0.0,16300.0,4785.59530063,2300.0,2300.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0254262569839,0.0250284962898,0.0256718545948,0.301719851363,0.622153540768,0.503968253968,0.14126984127,0.0373563218391,0.0114942528736,0.764705882353,0.235294117647,0.316025641026,0.15,1.0,-0.191666666667,-0.291666666667,-0.125,0.0,0.0,0.5,0.0,9000.0
666.0,13.0,360.0,0.541899439827,0.999999994819,0.756476680018,3.0,0.0,1.0,0.0,4.60277777778,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,676.0,428.571428571,775.0,617900.0,129267.857143,725.5,3173.04383117,2306.39860519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.885598631311,0.0285843260612,0.0286203053278,0.0285987069436,0.028598030356,0.447768959436,0.0519576719577,0.0444444444444,0.025,0.64,0.36,0.263392857143,0.0333333333333,0.5,-0.221825396825,-0.6,-0.0714285714286,0.5,0.416666666667,0.0,0.416666666667,2100.0
347.0,9.0,1122.0,0.408679927298,0.999999998485,0.575757574885,8.0,5.0,10.0,1.0,4.48752228164,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2000.0,532.75,0.0,843300.0,111760.0,0.0,3574.39554055,2216.66692889,741.0,2500.0,1403.66666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200058773383,0.128526384655,0.0200035484007,0.222860191367,0.608603998239,0.415439694405,0.129152012738,0.0614973262032,0.0374331550802,0.621621621622,0.378378378378,0.382585952695,0.0625,1.0,-0.177017195767,-0.7,-0.00833333333333,0.0,-0.00833333333333,0.5,0.00833333333333,2000.0
352.0,10.0,500.0,0.556680160816,0.999999996774,0.741935481478,8.0,2.0,1.0,0.0,4.982,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,437.0,186.518,0.0,843300.0,265066.666667,0.0,3572.00585344,1987.77026014,2200.0,2200.0,2200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866629562969,0.0333341148765,0.0333688685353,0.0333337909206,0.0333336626988,0.547776148583,0.235703812317,0.04,0.004,0.909090909091,0.0909090909091,0.393340909091,0.136363636364,0.9,-0.2,-0.2,-0.2,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,777.0
608.0,10.0,181.0,0.620111728379,0.999999990099,0.772277220076,2.0,2.0,0.0,1.0,4.52486187845,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2100.0,688.0,0.0,690400.0,143333.333333,0.0,4280.0,2497.6249952,965.0,3400.0,2182.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333387774101,0.539849591152,0.360020859873,0.0334549369213,0.0333358346429,0.431118881119,0.0806818181818,0.0276243093923,0.0110497237569,0.714285714286,0.285714285714,0.387272727273,0.1,1.0,-0.44375,-0.7,-0.1875,0.333333333333,0.25,0.166666666667,0.25,7500.0
731.0,6.0,174.0,0.691860461094,0.999999990291,0.902912612593,0.0,0.0,1.0,0.0,4.79885057471,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250003387774,0.0251630377079,0.0250003951372,0.0250000756731,0.899836152704,0.588636363636,0.159090909091,0.0172413793103,0.0,1.0,0.0,0.412121212121,0.136363636364,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,401.0
34.0,10.0,1020.0,0.406896551323,0.999999998016,0.646825395542,7.0,0.0,1.0,0.0,4.43823529412,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,325.4,7600.0,843300.0,447860.0,2026.875,4316.34641638,3231.4300282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839969755515,0.0400298456521,0.0400001451136,0.0400001459603,0.0400001077589,0.479837490552,0.134446754965,0.0627450980392,0.0225490196078,0.735632183908,0.264367816092,0.337743506494,0.0333333333333,0.8,-0.265640096618,-0.5,-0.05,0.0,0.0,0.5,0.0,1200.0
139.0,8.0,258.0,0.648221341311,0.999999993056,0.861111105131,7.0,7.0,1.0,1.0,4.41085271318,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,321.0,134.0,8700.0,843300.0,312516.666667,2168.54545455,4526.81155779,3315.67728175,1100.0,2300.0,1800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.533911329172,0.0333691601015,0.230875763822,0.0335880111021,0.168255735802,0.596310507674,0.277951593861,0.062015503876,0.0116279069767,0.842105263158,0.157894736842,0.450710227273,0.1,0.7,-0.17380952381,-0.4,-0.05,0.0,0.0,0.5,0.0,9000.0
41.0,12.0,470.0,0.507795099092,0.999999996785,0.59163986948,17.0,0.0,1.0,0.0,5.08936170213,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,412.0,129.666666667,1600.0,843300.0,271166.666667,913.166666667,3408.39172263,2241.75484459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333368498028,0.0341209356931,0.865873605351,0.0333337022711,0.0333349068822,0.374162257496,0.0420634920635,0.0191489361702,0.0170212765957,0.529411764706,0.470588235294,0.265079365079,0.1,0.6,-0.15625,-0.2,-0.125,0.2,-0.1,0.3,0.1,1200.0
623.0,11.0,320.0,0.538961037211,0.999999993789,0.745341610277,9.0,6.0,1.0,0.0,4.546875,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,833.0,433.2,0.0,690400.0,119314.285714,0.0,4805.93103448,2283.99225388,1100.0,3800.0,2450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.884900081582,0.0285779926982,0.0286115907077,0.0286512175611,0.0292591174511,0.524638429752,0.105630165289,0.04375,0.009375,0.823529411765,0.176470588235,0.237121212121,0.0333333333333,0.7,-0.320833333333,-0.4,-0.25,0.0,0.0,0.5,0.0,1300.0
528.0,10.0,233.0,0.573333330785,0.999999993464,0.640522871631,8.0,6.0,0.0,0.0,4.63519313305,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,121.428571429,0.0,843300.0,332262.5,0.0,7865.484375,4360.39536726,2400.0,2400.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251196498377,0.0250122524917,0.0250018265399,0.899865338426,0.0250009327049,0.5375,0.0479166666667,0.0729613733906,0.0257510729614,0.739130434783,0.260869565217,0.382352941176,0.1,1.0,-0.583333333333,-0.6,-0.5,1.0,0.1,0.5,0.1,641.0
430.0,12.0,768.0,0.503989361032,0.99999999763,0.729857818176,12.0,0.0,1.0,0.0,4.29557291667,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2200.0,451.714285714,2200.0,843300.0,211642.857143,2200.0,4483.79115854,3372.2168628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289529361352,0.0285774486188,0.0285743022069,0.0301053956104,0.883789917429,0.503137166816,0.116318508535,0.03515625,0.01953125,0.642857142857,0.357142857143,0.37323633157,0.1,1.0,-0.24787037037,-1.0,-0.0333333333333,0.0,0.0,0.5,0.0,1200.0
59.0,12.0,1684.0,0.363034316458,0.999999998976,0.530194472333,26.0,6.0,29.0,2.0,4.41389548694,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,84.0,16.0,30300.0,843300.0,276080.0,2818.2979351,3638.86161188,3191.13187888,863.0,2600.0,1478.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400000517883,0.0409870599979,0.040000668025,0.839012103876,0.0400001163125,0.528938191438,0.107884399551,0.0368171021378,0.0178147268409,0.673913043478,0.326086956522,0.385842410278,0.1,1.0,-0.466607142857,-1.0,-0.05,0.45,-0.3,0.05,0.3,9100.0
601.0,13.0,427.0,0.601415092921,0.999999996241,0.759398493386,11.0,6.0,1.0,0.0,4.53629976581,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,294.0,197.333333333,0.0,690400.0,206150.0,0.0,3372.3195317,2144.33634407,484.0,1200.0,745.666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500031528876,0.799199242321,0.0501376221243,0.050659404604,0.0500005780628,0.429802308802,-0.0317027417027,0.0140515222482,0.0234192037471,0.375,0.625,0.329942279942,0.227272727273,0.5,-0.327222222222,-0.7,-0.155555555556,0.291666666667,0.208333333333,0.208333333333,0.208333333333,794.0
198.0,12.0,388.0,0.608923882916,0.999999995798,0.785714282413,5.0,2.0,2.0,0.0,4.93041237113,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,651.0,234.2,4000.0,843300.0,317760.0,1515.23529412,3560.44128008,2429.08935376,10700.0,10700.0,10700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640577855927,0.0400008435301,0.0400014985701,0.0400004401495,0.239419361823,0.448781736282,0.0989250614251,0.0515463917526,0.0103092783505,0.833333333333,0.166666666667,0.259886363636,0.0625,0.5,-0.384375,-0.8,-0.15,0.571022727273,-0.0880681818182,0.0710227272727,0.0880681818182,1300.0
337.0,8.0,343.0,0.526627217377,0.999999995392,0.663594466988,18.0,3.0,9.0,0.0,5.53352769679,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1100.0,258.571428571,1100.0,843300.0,136771.428571,1100.0,3581.40737931,2100.00185656,692.0,15500.0,8096.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285745509867,0.0288464034247,0.776937993436,0.0285722794975,0.137068772655,0.425877192982,0.0697368421053,0.0204081632653,0.0262390670554,0.4375,0.5625,0.366666666667,0.1,0.8,-0.149074074074,-0.4,-0.05,0.727272727273,0.0681818181818,0.227272727273,0.0681818181818,972.0
379.0,12.0,361.0,0.663793101541,0.999999995455,0.859090905186,12.0,2.0,1.0,0.0,4.64265927978,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,504.0,127.4,28600.0,843300.0,268180.0,2949.88571429,5110.47058824,3558.58875187,12900.0,12900.0,12900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400010569417,0.639278704141,0.239867702078,0.0406993357376,0.0401532011009,0.278153358987,0.0288071188071,0.0277008310249,0.0138504155125,0.666666666667,0.333333333333,0.190529220779,0.0625,0.375,-0.1975,-0.4,-0.0125,0.4,-0.4,0.1,0.4,11000.0
624.0,12.0,172.0,0.650602405719,0.999999991453,0.726495720286,8.0,4.0,1.0,0.0,4.88953488372,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,416.0,289.6,0.0,690400.0,141712.5,0.0,3760.2,1916.50401335,8000.0,8000.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.150940055912,0.269788452157,0.404252525911,0.0250843697587,0.149934596261,0.233974358974,-0.0230769230769,0.0174418604651,0.0116279069767,0.6,0.4,0.233333333333,0.2,0.25,-0.4,-0.5,-0.3,0.0,0.0,0.5,0.0,3100.0
416.0,11.0,440.0,0.557603685351,0.999999996109,0.73540855745,4.0,4.0,1.0,2.0,4.51136363636,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,548.0,149.222222222,9800.0,843300.0,197066.666667,2086.54408915,3351.87463,2423.79556596,781.0,1500.0,1140.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222224273419,0.0222223227007,0.911109807882,0.0222222897058,0.0222231523696,0.378203997648,0.0362139917695,0.0136363636364,0.0159090909091,0.461538461538,0.538461538462,0.466666666667,0.1,0.6,-0.260317460317,-0.6,-0.1,0.0,0.0,0.5,0.0,1400.0
