0.31,Ideal,E,IF,61.5,56.0,1214,4.35,4.4,2.69
0.32,Premium,D,SI1,61.4,58.0,589,4.38,4.42,2.7
0.59,Ideal,E,SI1,62.4,55.0,1664,5.34,5.39,3.35
1.58,Ideal,G,SI1,62.2,55.0,11927,7.44,7.5,4.65
0.27,'Very Good',G,VVS2,61.9,57.0,442,4.12,4.15,2.56
0.3,Ideal,E,VVS1,62.3,55.0,826,4.29,4.32,2.68
0.32,Premium,H,VS2,60.5,59.0,505,4.39,4.43,2.67
2.01,Premium,H,VS2,61.1,61.0,15908,8.14,8.09,4.96
0.43,Ideal,H,VVS1,62.3,54.0,1094,4.84,4.85,3.02
1.03,Premium,D,SI2,62.5,54.0,4764,6.5,6.42,4.04
1.0,Premium,F,VS2,62.2,57.0,6296,6.43,6.4,3.99
0.24,'Very Good',E,VVS2,62.5,58.0,485,3.96,4.01,2.49
1.02,Premium,F,VVS2,62.9,59.0,9103,6.42,6.37,4.02
1.5,Premium,H,I1,60.1,57.0,3457,7.4,7.28,4.42
0.6,Good,F,SI1,57.1,61.0,1599,5.68,5.57,3.21
1.51,Good,J,VS1,63.5,60.0,7848,7.23,7.29,4.61
1.07,Ideal,F,SI1,60.6,57.0,5909,6.62,6.67,1.07
0.59,Ideal,G,VVS2,62.2,56.0,1966,5.37,5.4,3.35
0.5,'Very Good',D,SI1,60.3,59.0,1415,5.11,5.14,3.09
0.9,'Very Good',F,SI1,61.7,60.0,3950,6.16,6.22,3.82
0.36,'Very Good',E,VVS2,60.2,59.0,742,4.6,4.64,2.78
0.41,Good,D,VS2,63.8,55.0,873,4.7,4.73,3.01
0.51,Ideal,D,I1,62.1,56.0,1071,5.15,5.06,3.17
0.51,Ideal,F,SI1,60.0,57.0,1406,5.25,5.21,3.14
0.23,'Very Good',E,VVS2,59.4,59.0,530,4.03,4.08,2.41
0.93,Good,H,VS1,59.1,64.0,3500,6.36,6.27,3.73
1.39,Premium,E,SI2,62.7,58.0,7445,7.11,6.99,4.42
1.7,Ideal,F,VS2,62.3,56.0,17892,7.61,7.65,4.75
1.16,Premium,G,VS2,59.9,60.0,7203,6.88,6.85,4.11
1.01,Premium,H,SI2,61.9,61.0,3394,6.34,6.29,3.91
0.44,Good,E,VS2,62.2,62.0,1059,4.79,4.85,3.0
0.3,'Very Good',D,VS2,62.8,57.0,710,4.25,4.29,2.68
0.91,'Very Good',E,SI2,63.4,58.0,3379,6.15,6.09,3.88
0.7,Good,F,SI1,64.3,63.0,1955,5.55,5.58,3.58
0.93,'Very Good',G,SI2,62.7,57.0,3738,6.21,6.26,3.91
0.7,Premium,H,SI1,61.3,58.0,2155,5.71,5.74,3.51
0.31,Ideal,E,VS2,61.3,56.0,872,4.37,4.34,2.67
0.5,Ideal,E,SI1,61.6,57.0,1337,5.08,5.11,3.14
0.23,Premium,F,VVS2,61.3,59.0,445,3.94,3.99,2.43
0.59,Fair,G,I1,64.6,56.0,903,5.26,5.2,3.38
1.22,Ideal,H,SI2,61.0,57.0,5502,6.88,6.93,4.2
0.23,'Very Good',H,VVS2,62.0,55.0,378,3.93,3.95,2.44
0.58,Ideal,F,VS2,62.4,57.0,1798,5.31,5.33,3.32
0.41,Premium,D,SI1,60.5,60.0,1015,4.81,4.77,2.9
0.53,Good,G,VVS2,64.3,58.0,1769,5.11,5.15,3.3
1.01,Fair,F,SI1,66.8,60.0,3991,6.21,6.13,4.12
0.32,Ideal,F,VS2,62.4,55.0,645,4.41,4.43,2.76
0.27,Ideal,G,SI2,62.3,55.0,361,4.14,4.18,2.59
1.03,Ideal,H,SI2,61.1,57.0,4325,6.48,6.52,3.97
0.53,'Very Good',D,VS2,63.2,56.0,1601,5.1,5.15,3.24
0.56,Ideal,G,VS1,60.6,56.0,1819,5.33,5.36,3.24
0.34,Ideal,G,VVS2,61.9,57.0,995,4.48,4.44,2.76
0.27,Good,D,VVS2,64.3,55.0,693,4.14,4.09,2.65
0.77,'Very Good',H,VS2,63.0,57.0,2513,5.79,5.87,3.67
0.41,Premium,G,VS2,59.2,58.0,827,4.8,4.83,2.85
1.51,Premium,H,SI2,62.3,62.0,7018,7.32,7.21,4.51
2.18,Good,H,SI1,63.8,57.0,12825,8.24,8.17,5.23
1.12,Ideal,F,VVS2,60.4,56.0,10236,6.82,6.78,4.11
2.03,Ideal,I,SI2,60.8,59.0,13398,8.12,8.2,4.96
1.22,Ideal,G,VS1,62.5,57.0,8608,6.82,6.77,4.25
0.32,Premium,H,VVS1,61.4,58.0,730,4.38,4.41,2.7
0.31,Ideal,E,VVS1,61.6,57.0,903,4.38,4.36,2.69
0.54,Ideal,E,VS2,60.5,56.0,1754,5.26,5.28,3.19
0.91,Good,F,SI1,58.0,57.0,4067,6.36,6.47,3.72
1.26,Ideal,I,SI2,59.6,57.0,4620,7.01,7.04,4.19
1.75,Ideal,J,VVS2,62.0,55.0,11609,7.7,7.73,4.78
0.33,Ideal,E,VS2,60.3,57.0,723,4.51,4.54,2.73
0.7,Premium,H,VS1,60.5,58.0,2364,5.77,5.73,3.48
0.41,Good,J,VS2,64.0,59.0,565,4.64,4.71,2.99
0.32,Ideal,E,VS2,61.9,56.0,900,4.4,4.35,2.71
0.3,'Very Good',G,VS2,63.5,54.0,675,4.28,4.25,2.71
0.7,Premium,D,SI1,62.8,60.0,2782,5.68,5.66,3.56
0.32,Ideal,G,VVS1,61.4,57.0,814,4.42,4.44,2.72
1.23,Ideal,H,VVS2,62.0,55.0,8079,6.85,6.9,4.26
1.42,Premium,G,VS1,61.7,55.0,11861,7.29,7.24,4.48
2.53,Premium,H,SI1,62.1,59.0,18254,8.83,8.73,5.45
0.3,Good,F,SI1,63.6,55.0,641,4.33,4.28,2.74
1.21,Fair,E,SI2,65.6,59.0,4926,6.62,6.56,4.32
1.05,'Very Good',F,VVS2,61.3,59.0,8537,6.48,6.56,4.0
0.42,Ideal,G,VS1,62.0,55.0,984,4.83,4.78,2.98
1.4,'Very Good',G,VS2,60.1,62.0,10351,7.16,7.25,4.33
0.52,'Very Good',G,SI1,63.1,58.0,1343,5.11,5.13,3.23
1.01,Fair,F,VS2,64.8,56.0,4791,6.3,6.25,4.07
0.7,'Very Good',G,VVS2,63.3,59.0,2905,5.59,5.62,3.55
1.71,Premium,G,VS1,62.3,58.0,17041,7.61,7.65,4.75
1.07,Ideal,F,VS2,61.7,57.0,8640,6.52,6.54,4.03
1.5,'Very Good',G,SI2,61.3,63.0,8148,7.28,7.23,4.45
0.7,Premium,G,VS1,62.6,58.0,2648,5.64,5.61,3.52
1.02,Good,G,VVS2,62.3,60.0,7292,6.38,6.49,4.01
1.0,Premium,H,VS1,62.4,58.0,4950,6.43,6.4,4.0
1.02,'Very Good',H,SI2,62.6,60.0,4229,6.3,6.38,3.97
1.02,Ideal,H,SI2,61.4,58.0,4766,6.47,6.52,3.99
1.64,Ideal,F,SI2,61.4,57.0,10733,7.55,7.59,4.65
0.38,Ideal,E,VVS2,61.6,55.0,1176,4.66,4.63,2.86
0.41,Ideal,G,VS2,62.5,54.0,1061,4.78,4.75,2.98
0.31,'Very Good',D,VS2,62.3,55.0,734,4.32,4.35,2.7
1.18,Ideal,I,SI1,61.3,55.6,5412,6.79,6.84,4.18
1.01,Good,G,VS2,62.0,61.0,5497,6.29,6.38,3.93
0.35,Fair,G,VS2,65.9,54.0,1415,5.57,5.53,3.66
1.25,Premium,G,VVS1,58.2,61.0,8281,7.1,7.05,4.12
0.65,Good,G,SI1,59.6,60.3,1828,5.64,5.71,3.38
0.5,Ideal,E,SI1,61.6,55.0,1410,5.09,5.13,3.15
1.02,'Very Good',H,SI1,63.4,57.0,4884,6.42,6.36,4.05
1.0,'Very Good',F,VS2,62.1,58.0,5938,6.36,6.45,3.96
0.63,'Very Good',G,VVS2,62.3,55.0,2481,5.5,5.54,3.44
0.24,Ideal,F,VS1,62.7,54.0,572,3.99,4.02,2.51
0.5,Good,E,SI1,63.5,61.0,1279,4.98,5.03,3.18
0.31,Ideal,I,VS1,61.9,54.0,489,4.34,4.38,2.7
0.53,Ideal,H,SI1,60.8,56.0,1268,5.27,5.29,3.21
0.8,Premium,J,SI1,60.1,57.0,2227,6.03,5.98,3.61
1.3,Good,D,SI2,57.1,63.0,6327,7.22,7.27,4.14
0.4,Ideal,G,VVS1,60.8,57.0,1097,4.78,4.81,2.91
0.31,Ideal,I,VVS1,62.1,56.0,732,4.38,4.35,2.71
0.5,'Very Good',F,SI2,62.4,56.0,1147,5.08,5.12,3.18
0.33,Ideal,H,IF,60.5,56.0,959,4.54,4.52,2.74
0.9,'Very Good',H,SI1,62.6,58.0,3447,6.08,6.12,3.82
1.0,Ideal,F,SI2,62.4,57.0,5798,6.37,6.42,3.99
0.53,Ideal,H,SI1,61.3,55.0,1268,5.23,5.27,3.22
1.11,Ideal,I,SI1,61.4,60.0,4849,6.61,6.65,4.07
0.42,Premium,F,VS1,61.2,58.0,1103,4.86,4.82,2.96
0.26,Ideal,H,IF,61.1,57.0,468,4.12,4.16,2.53
0.9,'Very Good',D,SI1,62.1,60.0,4289,6.11,6.19,3.82
1.2,'Very Good',G,SI1,63.2,59.0,5665,6.77,6.74,4.27
0.56,Premium,D,SI1,60.2,60.0,1595,5.38,5.33,3.22
1.23,Ideal,I,SI1,61.1,58.0,6183,6.86,6.91,4.21
1.52,Premium,F,VS2,59.4,60.0,13530,7.61,7.5,4.49
1.07,'Very Good',E,VS2,62.5,57.0,6120,6.53,6.6,4.1
1.6,Ideal,I,SI2,61.9,57.0,8377,7.48,7.51,4.64
0.3,Ideal,E,VS2,62.2,57.0,622,4.26,4.32,2.67
0.9,Premium,G,SI1,60.2,59.0,3879,6.27,6.23,3.76
0.31,Premium,E,VS1,61.7,58.0,942,4.36,4.3,2.67
0.7,Good,G,VS1,60.6,61.0,2591,5.71,5.77,3.48
1.21,Premium,H,SI2,60.6,56.0,5140,6.92,6.84,4.17
0.4,'Very Good',E,SI1,61.3,61.0,737,4.73,4.76,2.91
1.09,'Very Good',F,VVS1,61.4,58.0,10463,6.6,6.65,4.07
1.01,'Very Good',E,VS2,62.7,57.0,6666,6.31,6.36,3.97
1.01,Premium,F,VVS2,62.1,52.0,9013,6.5,6.45,4.02
1.03,Ideal,D,SI2,62.8,56.0,4764,6.46,6.43,4.05
0.39,Ideal,F,SI1,62.5,55.0,718,4.63,4.68,2.91
3.4,Fair,D,I1,66.8,52.0,15964,9.42,9.34,6.27
1.02,Premium,F,VVS2,61.5,60.0,8445,6.5,6.45,3.98
0.71,Good,H,SI1,57.9,62.0,2354,5.82,5.86,3.38
1.52,Fair,F,SI2,56.3,64.0,8938,7.68,7.62,4.31
0.74,Premium,G,SI2,62.8,54.0,2328,5.76,5.73,3.61
0.31,Ideal,D,VS2,60.8,56.0,692,4.39,4.42,2.68
1.07,Ideal,F,SI2,61.6,56.0,4954,0.0,6.62,0.0
1.13,Premium,E,SI2,61.4,59.0,4936,6.78,6.7,4.14
0.36,Ideal,D,VS2,61.1,57.0,1094,4.62,4.58,2.81
0.91,Ideal,I,SI2,61.6,57.0,3034,6.23,6.24,3.84
0.44,Premium,G,SI1,61.9,59.0,772,4.82,4.87,3.0
0.7,Good,D,SI2,63.1,60.0,2221,5.56,5.62,3.53
0.3,Good,E,SI1,63.8,55.0,526,4.25,4.28,2.72
0.56,Ideal,D,VS1,61.6,57.0,2369,5.33,5.29,3.27
0.37,Good,E,VS1,63.3,56.0,818,4.58,4.61,2.91
1.31,Ideal,H,SI1,60.8,56.0,7519,7.12,7.08,4.32
0.43,Ideal,E,SI1,61.2,56.2,803,4.87,4.89,2.99
0.38,Ideal,G,VS2,61.2,55.0,778,4.69,4.72,2.88
0.7,'Very Good',E,SI2,63.1,54.0,2066,5.73,5.65,3.59
0.8,Ideal,I,VVS1,61.7,56.0,3181,5.98,5.92,3.67
0.24,Ideal,G,VVS1,62.4,56.0,559,3.97,3.99,2.48
0.39,Ideal,E,VS1,62.7,53.6,1004,4.67,4.69,2.93
1.08,Ideal,H,VS2,61.9,54.0,5850,6.64,6.61,4.1
0.9,Good,I,IF,63.7,64.0,3669,6.07,6.02,3.85
0.7,Good,H,VS1,59.4,62.0,2421,5.71,5.74,3.4
1.01,Premium,E,SI1,61.6,59.0,4299,6.44,6.42,3.96
2.29,'Very Good',H,SI2,63.4,57.0,11502,8.4,8.33,5.3
0.38,Ideal,H,VS1,62.1,55.4,714,4.63,4.68,2.89
0.53,'Very Good',E,VS2,62.8,57.0,1653,5.16,5.19,3.25
0.9,'Very Good',D,SI1,61.8,59.0,4291,6.13,6.16,3.8
0.3,'Very Good',D,VS1,63.0,56.0,645,4.27,4.33,2.71
1.2,Good,I,SI2,64.1,57.0,4476,6.7,6.62,4.27
1.09,Premium,I,SI1,61.9,58.0,3968,6.65,6.58,4.1
0.9,Good,G,VS2,63.2,58.0,3976,6.09,6.16,3.87
0.32,Ideal,E,VS1,61.4,56.0,898,4.42,4.44,2.72
1.12,Ideal,H,VS2,61.8,55.0,6222,6.7,6.64,4.12
0.51,'Very Good',D,VS2,63.5,56.0,1793,5.1,5.04,3.22
1.52,Premium,G,SI1,61.6,57.0,9952,7.4,7.33,4.54
2.02,Ideal,I,VS1,62.3,59.0,17936,8.02,8.06,5.01
0.72,'Very Good',E,VS2,61.4,58.0,2667,5.78,5.82,3.56
0.46,Premium,E,VS2,58.5,61.0,1173,5.1,5.05,2.97
0.32,Fair,F,VS2,59.6,60.0,1715,4.42,4.34,2.61
0.76,Ideal,J,VS1,61.9,54.0,2307,5.88,5.84,3.63
0.3,Ideal,I,VVS1,62.1,54.0,540,4.29,4.31,2.67
1.51,Fair,F,SI2,61.8,66.0,8287,7.18,7.16,4.43
0.7,Ideal,H,SI1,60.6,57.0,1919,5.73,5.78,3.49
1.51,Ideal,G,SI2,61.2,56.1,9104,7.39,7.41,4.53
0.54,Fair,F,SI1,61.4,66.0,1114,5.24,5.18,3.2
1.5,Good,F,SI1,63.4,58.0,10766,7.16,7.2,4.55
1.1,Ideal,J,SI2,60.1,57.0,4624,6.77,6.74,4.06
0.71,Ideal,E,VS1,62.0,56.0,3516,5.72,5.74,3.55
0.45,Fair,E,VS2,66.9,60.0,980,4.78,4.71,3.18
1.59,Ideal,H,VS1,61.8,57.0,12047,7.42,7.49,4.61
2.01,'Very Good',H,SI1,58.2,63.0,18027,8.32,8.23,4.82
1.22,Premium,F,SI1,61.8,59.0,6887,6.86,6.83,4.23
1.52,Premium,G,VS1,58.8,61.0,10640,7.54,7.45,4.41
0.42,Good,E,VVS2,61.9,61.0,1042,4.72,4.78,2.94
1.28,Premium,H,SI1,62.7,58.0,6580,6.88,6.94,4.33
0.58,Ideal,D,VVS2,63.0,56.0,2421,5.35,5.28,3.35
0.36,Ideal,I,SI2,62.1,54.0,439,4.56,4.58,2.84
0.9,'Very Good',G,VVS2,62.6,55.0,4668,6.12,6.19,3.85
0.3,Ideal,G,VVS1,61.9,55.0,976,4.32,4.34,2.68
1.52,'Very Good',I,VS2,61.7,55.0,10130,7.39,7.32,4.54
2.04,Premium,I,VS2,61.0,61.0,16768,8.14,8.08,4.95
0.51,'Very Good',E,SI1,61.2,61.0,1304,5.13,5.16,3.15
1.01,Premium,H,SI1,61.8,59.0,4965,6.41,6.37,3.95
0.9,'Very Good',E,SI1,61.4,56.0,5387,6.19,6.23,3.81
1.4,Ideal,H,SI2,61.2,56.0,7084,7.18,7.23,4.41
1.19,'Very Good',D,VVS1,59.4,56.0,15767,6.95,7.0,4.14
1.03,Ideal,D,SI1,62.4,57.0,5653,6.47,6.44,4.03
1.02,Premium,G,SI2,61.7,58.0,3027,6.46,6.41,3.97
0.35,'Very Good',H,VS1,60.0,57.0,603,4.57,4.6,2.75
0.52,Ideal,E,VS2,62.1,56.0,1694,5.2,5.17,3.22
0.7,Good,F,SI2,63.3,58.0,1978,5.57,5.61,3.54
0.3,Ideal,G,VS2,61.7,56.0,675,4.35,4.31,2.67
0.42,Ideal,F,SI1,61.6,56.0,691,4.81,4.83,2.97
1.6,Good,H,VS1,59.9,61.0,12546,7.59,7.56,4.54
0.9,Good,F,SI2,58.0,57.0,3770,6.34,6.41,3.7
1.04,'Very Good',I,I1,61.6,61.0,2745,6.45,6.47,3.98
0.35,Ideal,D,VS2,61.8,55.0,1063,4.56,4.53,2.81
0.9,'Very Good',E,SI2,62.6,60.0,3662,6.09,6.18,3.84
0.3,Ideal,E,SI1,61.9,57.0,564,4.29,4.32,2.66
0.92,Premium,H,VS2,62.4,60.0,4451,6.24,6.16,3.87
0.66,Premium,F,SI1,60.6,58.0,1802,5.69,5.63,3.43
0.36,Good,F,VS1,63.9,54.0,905,4.52,4.5,2.88
0.95,Premium,F,SI1,62.3,60.0,4682,6.3,6.26,3.91
0.31,Ideal,E,VS2,61.5,55.0,872,4.41,4.37,2.7
0.7,Ideal,F,VVS2,62.0,57.0,3160,5.68,5.74,3.54
0.31,Ideal,E,VS2,61.4,54.0,680,4.33,4.4,2.68
1.3,Premium,H,VS2,62.4,58.0,7536,6.92,6.95,4.33
1.21,Premium,G,VS2,61.0,58.0,8504,6.88,6.82,4.18
0.37,Premium,I,VVS1,61.6,59.0,874,4.66,4.62,2.86
1.01,Ideal,G,VS1,61.8,57.0,6618,6.45,6.4,3.97
0.56,Premium,D,SI1,61.9,58.0,1814,5.33,5.27,3.28
0.31,'Very Good',E,SI1,63.4,57.0,698,4.33,4.31,2.74
1.01,'Very Good',F,SI2,62.5,58.0,4690,6.39,6.41,4.0
1.07,Premium,H,SI1,60.7,60.0,4764,6.64,6.61,4.02
1.01,Fair,G,VS2,64.4,58.0,4887,6.25,6.18,4.0
1.2,Premium,D,VS2,61.1,58.0,10161,6.85,6.83,4.18
0.32,Ideal,G,VS1,61.6,57.0,645,4.38,4.42,2.71
0.71,Ideal,F,VS1,60.9,56.0,3710,5.76,5.79,3.52
0.93,Premium,F,SI1,61.1,59.0,4182,6.32,6.29,3.85
0.25,Good,E,IF,65.6,54.0,512,3.91,3.95,2.58
0.46,Good,F,IF,56.2,61.0,1806,5.16,5.24,2.92
0.4,Ideal,F,VVS2,62.0,56.0,1015,4.73,4.76,2.94
1.1,Premium,H,VS2,61.4,58.0,5652,6.68,6.62,4.08
0.5,Good,D,VVS2,57.8,62.0,2065,5.23,5.28,3.04
0.31,Ideal,F,VS2,62.2,56.0,749,4.39,4.36,2.72
1.0,Premium,H,SI1,62.7,58.0,4724,6.41,6.32,3.99
0.62,Ideal,G,VS2,61.6,55.0,2321,5.51,5.53,3.4
1.03,Ideal,G,VS1,61.7,54.0,7119,6.49,6.52,4.01
1.02,Good,G,VS1,57.3,59.0,5706,6.71,6.65,3.83
0.57,Ideal,G,VS1,61.3,56.0,1949,5.36,5.34,3.28
0.5,'Very Good',E,SI1,61.1,55.0,1337,5.1,5.15,3.13
0.3,Premium,H,VS1,62.6,59.0,675,4.3,4.26,2.68
0.24,Ideal,F,VVS2,62.4,55.0,526,3.99,4.02,2.5
0.32,Premium,G,VS1,61.7,58.0,828,4.41,4.38,2.71
1.52,'Very Good',J,VS2,63.3,56.0,7504,7.33,7.27,4.62
1.51,'Very Good',E,SI2,62.8,59.0,9058,7.24,7.31,4.57
1.21,Good,J,SI2,63.7,55.0,4192,6.75,6.81,4.32
0.32,Ideal,H,IF,62.1,54.0,814,4.41,4.45,2.75
0.33,Ideal,G,VVS1,60.9,57.0,838,4.49,4.51,2.74
1.95,'Very Good',H,SI1,62.9,58.0,14603,7.86,7.94,4.97
0.7,Premium,D,SI1,58.8,59.0,2357,5.86,5.84,3.44
1.55,Ideal,I,SI2,60.7,60.0,8056,7.49,7.46,4.54
0.33,Ideal,H,SI1,61.0,55.0,511,4.45,4.49,2.73
