1.02,Ideal,H,SI1,61.6,56.0,4476,6.51,6.55,4.02
0.5,'Very Good',G,VS1,61.9,59.0,1603,5.06,5.08,3.14
1.02,'Very Good',F,VS1,61.3,59.0,6785,6.45,6.51,3.97
1.04,'Very Good',G,VS2,61.3,58.0,5964,6.45,6.53,3.98
0.6,Ideal,E,VS2,61.2,56.0,2079,5.44,5.45,3.33
0.51,'Very Good',F,VS2,58.6,58.0,1774,5.22,5.29,3.08
0.5,Ideal,I,VVS1,61.6,56.0,1747,5.1,5.13,3.15
0.77,Premium,F,SI1,60.8,59.0,2856,5.92,5.86,3.58
0.51,Fair,D,VS2,64.4,54.0,1668,5.06,5.03,3.25
1.51,Premium,G,VS1,59.5,59.0,14156,7.45,7.41,4.42
0.72,Ideal,F,VS1,61.7,56.0,3759,5.75,5.78,3.56
1.02,Premium,G,SI2,62.5,59.0,4370,6.42,6.37,4.0
0.71,Premium,F,VS2,62.6,58.0,2853,5.67,5.7,3.56
1.14,'Very Good',E,SI2,60.0,54.0,5593,6.74,6.97,4.11
2.74,Fair,J,I1,64.9,61.0,8807,8.76,8.66,5.65
0.9,'Very Good',G,VVS1,62.3,58.0,4601,6.14,6.21,3.85
1.01,Fair,F,SI1,65.0,61.0,5131,6.29,6.23,4.07
0.32,Premium,F,SI2,59.7,59.0,540,4.48,4.43,2.66
0.3,Good,G,VVS1,63.5,57.0,789,4.23,4.27,2.7
0.53,Ideal,D,VS2,61.2,57.0,1857,5.2,5.26,3.2
0.42,Ideal,D,SI2,62.4,57.0,898,4.81,4.78,2.99
0.33,Premium,I,VS2,60.6,58.0,463,4.44,4.47,2.7
0.7,Good,F,VS1,64.0,57.0,2441,5.62,5.54,3.57
1.03,Ideal,D,SI1,61.9,57.0,6250,6.52,6.54,4.04
0.31,Premium,G,VS1,62.1,58.0,802,4.35,4.31,2.69
0.3,Ideal,F,VVS1,62.4,54.0,802,4.31,4.35,2.7
1.79,Premium,G,VS2,61.2,58.0,17358,7.9,7.82,4.81
0.3,Ideal,H,VVS1,62.0,56.0,665,4.29,4.32,2.67
1.22,Premium,F,VS2,62.3,57.0,8731,6.84,6.8,4.25
1.51,Premium,F,VS2,61.7,58.0,13945,7.33,7.28,4.51
0.3,Ideal,G,VVS1,62.3,54.0,789,4.31,4.33,2.69
0.71,'Very Good',E,SI1,62.0,59.0,2573,5.69,5.76,3.55
1.71,Ideal,G,VS1,62.2,55.0,17595,7.72,7.65,4.78
0.61,Ideal,G,VVS2,60.1,57.0,2816,5.52,5.54,3.32
0.38,Premium,D,VS1,61.2,58.0,1140,4.68,4.63,2.85
0.9,Good,I,VVS1,63.9,63.0,3741,6.04,6.07,3.87
1.0,Good,E,SI1,61.6,62.0,5784,6.35,6.42,3.93
0.7,Ideal,J,SI2,60.9,57.0,1832,5.72,5.76,3.49
0.34,Premium,I,VS2,61.8,58.0,612,4.51,4.48,2.78
0.54,'Very Good',H,SI2,60.7,55.0,1194,5.31,5.34,3.23
1.12,Ideal,F,VS2,61.8,55.0,9138,6.63,6.67,4.11
0.74,Premium,D,SI1,59.5,60.0,2369,5.95,5.88,3.52
0.43,'Very Good',F,VS2,62.5,60.0,804,4.81,4.86,3.02
0.91,'Very Good',J,SI2,62.0,56.0,3181,6.18,6.23,3.85
1.0,Premium,D,SI1,59.6,57.0,5880,6.54,6.44,3.87
0.41,Premium,G,VS1,60.5,57.0,961,4.85,4.81,2.92
1.3,'Very Good',H,SI1,62.3,58.0,6758,6.97,7.03,4.36
0.36,Premium,E,IF,59.4,61.0,1229,4.69,4.61,2.76
0.31,Ideal,F,SI1,62.3,56.0,663,4.35,4.32,2.7
0.54,Ideal,F,VS2,61.3,57.0,1572,5.28,5.25,3.23
2.07,Premium,I,SI2,60.5,60.0,15055,8.32,8.27,5.02
0.4,Premium,G,SI1,59.3,59.0,702,4.8,4.82,2.85
0.3,Premium,F,VVS1,61.8,59.0,868,4.26,4.29,2.64
2.02,Ideal,I,SI2,61.7,57.0,13229,8.12,8.05,4.99
0.31,Ideal,E,SI2,61.3,55.0,558,4.37,4.34,2.67
0.78,Ideal,I,VS2,59.8,58.0,2652,5.98,6.02,3.59
0.31,Ideal,D,VS1,62.1,57.0,877,4.35,4.32,2.69
0.35,Ideal,G,VS1,61.9,55.0,706,4.52,4.53,2.8
1.02,Premium,G,SI1,61.0,59.0,4633,6.44,6.48,3.94
0.3,Premium,F,VS2,60.6,60.0,776,4.39,4.36,2.65
0.5,Ideal,H,VVS2,60.4,55.0,1608,5.16,5.2,3.13
0.54,Good,G,VS2,56.9,62.0,1637,5.42,5.4,3.08
0.3,Premium,G,SI1,62.5,61.0,497,4.29,4.26,2.67
1.09,'Very Good',J,VVS1,63.9,56.0,5588,6.47,6.51,4.15
0.8,Ideal,D,SI2,61.9,54.0,3210,5.95,6.0,3.7
0.72,'Very Good',J,VS1,62.7,58.0,1988,5.67,5.72,3.57
1.01,Ideal,H,SI2,61.7,56.0,4357,6.41,6.46,3.97
1.01,Ideal,G,VS1,59.1,55.0,7059,6.6,6.53,3.88
1.02,Ideal,D,VVS2,62.0,56.0,11167,6.48,6.43,4.0
0.6,'Very Good',G,SI1,63.3,58.0,1399,5.34,5.31,3.37
1.5,Premium,D,SI1,62.1,60.0,11863,7.28,7.22,4.5
1.02,'Very Good',G,VVS2,63.1,59.0,7942,6.45,6.38,4.05
0.76,Premium,E,SI2,59.3,62.0,2329,6.01,5.96,3.55
0.77,Ideal,H,VS1,61.3,56.0,3468,5.91,5.97,3.64
0.3,Premium,G,VS1,60.0,60.0,605,4.3,4.33,2.59
0.56,'Very Good',G,VS1,60.5,59.0,1819,5.26,5.31,3.2
0.3,Ideal,E,VS2,61.5,55.0,673,4.3,4.34,2.66
0.72,Ideal,E,SI2,61.9,55.0,2398,5.76,5.78,3.57
0.6,Ideal,G,VS2,60.4,57.0,1861,5.49,5.51,3.32
1.04,Premium,F,SI2,60.2,58.0,4717,6.6,6.55,3.96
0.72,Ideal,H,SI1,61.7,54.0,2359,5.77,5.81,3.57
1.2,Ideal,D,VS2,62.3,56.0,9912,6.81,6.78,4.23
0.6,Ideal,D,VS2,62.2,53.0,2385,5.43,5.44,3.38
0.33,Ideal,F,VVS1,62.1,56.0,828,4.43,4.46,2.76
0.77,Ideal,D,SI1,62.6,57.0,2898,5.92,5.81,3.67
0.92,Premium,E,SI2,62.1,58.0,3941,6.22,6.18,3.85
0.33,Ideal,H,VVS1,61.5,56.0,730,4.46,4.49,2.75
0.34,Ideal,G,VVS2,62.0,56.0,735,4.46,4.48,2.77
0.31,Premium,G,SI1,61.8,60.0,593,4.35,4.32,2.68
0.3,Ideal,D,VS2,61.3,56.0,670,4.32,4.36,2.66
0.51,Ideal,D,VS1,61.7,54.0,1845,5.15,5.12,3.17
0.57,Ideal,D,VS2,61.8,56.0,1998,5.31,5.34,3.29
1.02,Ideal,H,SI1,60.9,57.0,5522,6.51,6.55,3.98
0.34,Ideal,E,VS2,62.2,55.0,956,4.49,4.48,2.79
1.82,Premium,I,VS1,61.4,60.0,13939,7.83,7.8,4.8
0.99,Fair,I,SI1,60.7,66.0,3337,6.42,6.34,3.87
0.5,Ideal,D,SI2,62.5,55.0,1239,5.07,5.14,3.19
0.31,Premium,J,VS2,62.7,58.0,488,4.34,4.3,2.71
0.78,'Very Good',J,SI1,59.4,62.0,2035,6.01,6.05,3.58
0.3,Premium,H,SI1,62.6,58.0,540,4.28,4.22,2.66
0.75,'Very Good',G,SI1,62.3,59.0,2462,5.77,5.81,3.61
0.7,Ideal,I,VS2,62.5,54.0,2390,5.68,5.71,3.56
0.3,'Very Good',F,SI2,63.5,57.0,506,4.25,4.22,2.69
1.33,Premium,G,VS1,62.7,58.0,9876,7.01,6.96,4.38
0.71,Premium,D,SI1,60.6,58.0,2913,5.77,5.79,3.5
2.01,'Very Good',I,VS1,62.9,59.0,18041,7.94,8.03,5.02
1.01,Ideal,E,VS1,62.7,55.0,7665,6.45,6.4,4.03
0.52,Good,D,SI1,63.7,55.0,1605,5.12,5.09,3.25
0.3,'Very Good',E,VS2,61.8,58.0,658,4.26,4.28,2.64
0.43,'Very Good',G,VVS2,61.7,56.0,976,4.84,4.88,2.99
0.44,Ideal,E,VS2,61.6,54.0,936,4.9,4.97,3.04
1.06,Premium,H,SI1,61.6,59.0,4872,6.55,6.54,4.03
0.41,'Very Good',G,VVS1,60.0,59.0,1151,4.83,4.84,2.9
1.0,Premium,H,SI2,62.7,59.0,4032,6.35,6.31,3.97
0.33,Ideal,F,IF,61.8,56.0,978,4.42,4.46,2.74
1.1,Premium,G,VS2,60.5,60.0,6284,6.67,6.58,4.01
0.91,Good,F,SI1,63.7,58.0,3993,6.1,6.17,3.91
0.44,Ideal,F,SI1,61.0,57.0,1040,4.91,4.89,2.99
1.5,'Very Good',G,VS1,62.4,57.0,13379,7.24,7.31,4.54
0.43,Ideal,G,VVS1,61.5,56.0,1118,4.87,4.89,3.0
2.01,'Very Good',I,SI1,63.5,55.0,12271,8.07,8.01,5.11
1.05,Good,H,SI1,59.2,60.0,4845,6.59,6.62,3.91
0.57,Good,D,SI2,63.8,57.0,1262,5.24,5.26,3.35
2.15,Premium,H,SI2,62.8,58.0,17221,8.22,8.17,5.15
0.33,Ideal,E,VS1,61.5,56.0,692,4.45,4.5,2.75
0.7,'Very Good',J,SI1,61.9,58.0,1666,5.64,5.67,3.5
0.43,Ideal,D,VS1,62.1,55.0,1264,4.86,4.83,3.01
0.35,Ideal,I,IF,61.5,55.0,715,4.53,4.57,2.8
0.37,Ideal,F,SI2,60.9,56.0,572,4.65,4.68,2.84
0.44,Premium,G,VVS1,60.9,59.0,1294,4.96,4.9,3.0
0.26,Ideal,E,VVS2,62.5,55.0,724,4.09,4.07,2.55
0.4,Ideal,G,VS2,62.4,54.0,792,4.74,4.75,2.96
1.01,Premium,G,SI2,62.7,58.0,4327,6.44,6.38,4.02
0.51,Ideal,G,VVS2,61.2,55.0,1875,5.15,5.18,3.16
1.52,Premium,E,SI1,62.4,59.0,10963,7.37,7.34,4.59
0.4,Ideal,H,VVS1,61.4,57.0,1088,4.81,4.74,2.93
0.3,Good,E,VVS2,63.0,58.0,622,4.27,4.34,2.71
0.7,Premium,G,SI1,59.0,62.0,2352,5.77,5.75,3.4
1.51,Premium,I,VS1,60.0,58.0,9640,7.51,7.45,4.49
0.38,Ideal,G,VVS2,62.3,53.6,929,4.65,4.67,2.9
1.01,'Very Good',F,VS2,60.5,59.0,6944,6.51,6.54,3.95
0.3,'Very Good',D,SI1,62.3,57.0,524,4.26,4.31,2.67
0.5,'Very Good',D,SI1,61.6,56.0,1454,5.09,5.11,3.14
1.51,Premium,D,SI1,62.2,59.0,10122,7.34,7.29,4.55
2.01,Premium,I,SI1,62.4,61.0,15707,8.01,7.99,4.99
0.31,Ideal,G,VVS1,62.5,54.0,789,4.36,4.38,2.73
0.75,Ideal,J,VS2,61.2,56.0,2104,5.86,5.9,3.6
0.39,Good,G,VS2,63.8,59.0,982,4.66,4.59,2.95
1.76,'Very Good',I,SI2,62.0,57.0,9898,7.7,7.74,4.78
0.3,'Very Good',E,VVS2,60.8,60.0,789,4.27,4.31,2.61
1.07,Premium,G,VS1,58.6,60.0,6730,6.76,6.65,3.93
1.51,'Very Good',F,VVS2,61.9,58.0,16716,7.3,7.36,4.54
0.33,Premium,G,VS1,61.3,58.0,666,4.42,4.45,2.72
1.0,Premium,G,SI2,59.1,59.0,3696,6.54,6.5,3.85
2.3,Ideal,J,VS2,62.4,56.0,16062,8.44,8.49,5.28
0.72,'Very Good',J,SI1,57.6,63.0,2123,5.89,5.95,3.41
1.03,Premium,G,SI2,63.0,60.0,3824,6.39,6.35,4.01
0.7,'Very Good',E,SI2,60.1,56.0,2290,5.76,5.79,3.47
0.3,Premium,G,VVS1,62.6,62.0,945,4.26,4.21,2.65
1.01,Ideal,G,VS2,61.4,58.0,6618,6.47,6.44,3.97
0.4,Ideal,G,SI1,62.7,57.0,736,4.65,4.69,2.93
1.03,Ideal,G,VS1,61.7,56.0,7587,6.47,6.53,4.01
1.0,Ideal,E,VS2,61.5,55.0,6989,6.47,6.44,3.97
1.02,Ideal,H,VS1,61.4,57.0,6317,6.47,6.44,3.97
0.24,'Very Good',E,VS1,60.1,57.0,378,4.08,4.1,2.46
0.39,'Very Good',H,VS2,63.1,58.0,921,4.66,4.63,2.93
1.7,'Very Good',E,VS2,58.6,62.0,18176,7.84,7.92,4.62
0.43,Ideal,H,VS2,62.5,56.0,1218,4.81,4.85,3.02
0.35,Premium,D,VS2,62.0,58.0,1063,4.56,4.54,2.82
0.7,Good,G,VS2,63.1,55.0,2633,5.61,5.64,3.55
2.03,Ideal,I,VS2,59.9,60.0,15826,8.17,8.27,4.92
0.23,'Very Good',E,VS2,60.8,58.0,402,3.97,4.05,2.44
0.9,Fair,F,VS2,65.7,57.0,3750,6.03,5.99,3.95
0.34,Premium,G,VVS2,61.7,56.0,995,4.51,4.47,2.77
1.01,Good,I,VS2,62.8,59.0,4121,6.34,6.4,4.0
2.36,Ideal,J,VS2,60.1,59.0,17534,8.64,8.69,5.21
0.71,Ideal,D,SI1,60.2,56.0,2822,5.86,5.83,3.52
0.9,Premium,E,SI2,59.2,60.0,3701,6.31,6.23,3.71
0.43,Ideal,I,VVS1,61.6,54.0,848,4.88,4.92,3.02
2.1,'Very Good',I,SI2,60.6,60.0,12612,8.29,8.33,5.04
0.36,Ideal,H,VS2,62.1,55.0,568,4.57,4.61,2.85
0.97,Ideal,H,SI2,61.6,55.0,3694,6.37,6.32,3.91
0.5,'Very Good',E,VS1,59.0,60.0,1806,5.19,5.22,3.07
0.7,Good,I,SI1,58.2,61.0,2028,5.8,5.84,3.39
0.32,Ideal,H,VS1,61.8,55.0,720,4.42,4.41,2.73
0.3,Ideal,G,IF,61.3,55.0,863,4.33,4.35,2.66
0.91,'Very Good',G,VVS2,62.1,60.0,4913,6.14,6.19,3.83
1.01,Premium,E,VS2,62.0,59.0,6787,6.46,6.44,4.0
1.5,Ideal,G,SI2,61.4,56.0,8736,7.38,7.34,4.52
0.32,Ideal,G,IF,61.7,54.0,918,4.39,4.42,2.72
1.22,'Very Good',G,VS1,61.2,58.0,9261,6.85,6.9,4.21
0.35,Good,F,SI1,63.1,56.0,583,4.46,4.51,2.83
1.15,Good,H,VS1,64.3,54.0,5935,6.66,6.62,4.27
1.23,Ideal,I,SI2,62.1,56.0,5175,6.84,6.88,4.26
1.43,Premium,F,SI1,61.5,58.0,8809,7.27,7.22,4.45
0.78,Ideal,D,SI1,61.1,57.0,3214,5.95,5.97,3.64
0.3,Ideal,F,IF,62.0,56.0,886,4.31,4.33,2.68
1.5,Premium,D,I1,61.7,62.0,6300,7.28,7.24,4.48
2.01,Ideal,G,SI2,62.8,56.0,15841,8.07,8.02,5.05
0.31,Ideal,D,SI1,62.4,56.0,732,4.35,4.31,2.7
1.13,'Very Good',J,VS2,62.0,59.0,4206,6.62,6.66,4.12
0.74,'Very Good',F,SI1,61.7,55.0,2698,5.83,5.87,3.61
1.58,Premium,H,VS2,60.5,58.0,8936,7.57,7.54,4.57
0.31,'Very Good',G,VS2,61.0,56.0,544,4.35,4.37,2.66
1.21,Ideal,H,SI1,61.1,57.0,6180,6.91,6.83,4.2
0.58,'Very Good',G,VVS2,59.1,59.6,2021,5.39,5.42,3.19
0.72,'Very Good',G,SI1,62.8,60.0,2396,5.78,5.68,3.6
1.11,Ideal,H,SI2,61.4,57.0,4709,6.63,6.67,4.08
0.7,Premium,H,I1,60.0,59.0,1621,5.8,5.77,3.47
1.53,Good,E,SI2,57.1,56.0,7643,7.69,7.65,4.38
0.31,Premium,H,VS1,59.9,60.0,698,4.45,4.4,2.65
0.23,Premium,D,VVS2,59.6,61.0,640,4.03,3.99,2.39
0.23,'Very Good',F,VVS2,61.5,58.0,530,3.9,3.94,2.41
1.01,Premium,D,SI1,62.0,60.0,6176,6.4,6.37,3.96
1.09,Ideal,E,VS2,62.1,57.0,7813,6.62,6.56,4.09
0.41,Premium,G,VS1,60.2,59.0,899,4.79,4.84,2.9
1.03,Ideal,D,VS1,61.5,57.0,8742,6.48,6.52,4.0
0.27,'Very Good',G,VVS1,61.0,56.0,566,4.21,4.25,2.57
1.22,Premium,F,SI1,62.5,59.0,6932,6.78,6.83,4.25
0.32,'Very Good',F,VS2,63.0,57.0,602,4.33,4.37,2.74
0.7,'Very Good',G,IF,63.0,59.0,3725,5.58,5.62,3.53
0.33,Premium,H,VS1,59.5,59.0,579,4.48,4.53,2.68
0.71,Good,G,VS2,64.0,55.0,2599,5.65,5.67,3.62
0.23,'Very Good',F,VS1,62.1,58.0,373,3.91,3.95,2.44
1.5,Ideal,F,VS2,61.9,56.4,15444,7.31,7.33,4.53
0.51,Ideal,E,SI1,61.5,54.0,1356,5.15,5.19,3.18
0.72,Ideal,E,VS1,62.6,55.0,3275,5.7,5.73,3.58
1.0,'Very Good',F,VS1,60.1,63.0,6910,6.42,6.45,3.87
1.11,'Very Good',I,SI2,62.6,55.0,4168,6.65,6.71,4.18
0.36,Ideal,G,IF,62.0,57.0,1006,4.54,4.58,2.82
0.31,Ideal,G,VS1,62.1,55.0,802,4.36,4.33,2.7
0.24,'Very Good',F,VVS1,59.0,58.0,552,4.07,4.1,2.41
1.0,Premium,G,VS1,62.4,60.0,6377,6.39,6.37,3.98
0.38,Premium,D,SI1,59.1,58.0,635,4.74,4.77,2.81
1.01,Premium,D,SI2,61.8,57.0,4338,6.47,6.42,3.98
0.31,Ideal,G,VVS1,61.0,56.0,789,4.36,4.4,2.67
1.21,Ideal,H,VS1,62.7,56.0,6784,6.79,6.84,4.27
0.73,'Very Good',F,VVS2,63.8,59.0,3669,5.69,5.72,3.64
2.0,Premium,D,SI2,59.3,62.0,12576,8.12,8.06,4.8
1.06,Premium,F,VS2,61.2,57.0,5942,6.64,6.49,4.02
0.85,Ideal,E,VS1,63.0,57.0,4189,6.08,5.99,3.8
2.27,Good,J,VS1,59.3,61.0,17051,8.47,8.55,5.05
1.01,Good,G,SI2,62.4,60.0,4150,6.32,6.38,3.96
0.31,Ideal,D,VVS2,62.0,56.0,1034,4.35,4.37,2.7
0.31,Ideal,G,IF,61.6,56.0,891,4.38,4.42,2.71
0.53,Ideal,D,SI2,61.7,55.0,1243,5.2,5.24,3.22
0.71,Ideal,H,VS1,61.6,57.0,2175,5.74,5.79,3.55
0.34,Ideal,E,SI2,61.4,55.0,454,4.5,4.52,2.77
0.38,Premium,E,VS2,60.5,62.0,1112,4.74,4.65,2.84
0.54,Ideal,D,VS2,61.1,57.0,1892,5.19,5.29,3.2
0.3,Ideal,D,SI1,61.7,57.0,524,4.28,4.31,2.65
0.71,Premium,E,SI1,59.1,60.0,2441,5.87,5.84,3.46
1.71,Premium,I,VS2,62.4,61.0,9384,7.67,7.59,4.76
0.31,Ideal,E,VS2,61.9,55.0,872,4.38,4.34,2.7
0.53,'Very Good',D,VS1,60.5,58.0,2170,5.27,5.3,3.2
0.23,'Very Good',H,VVS2,62.6,56.0,431,3.92,3.95,2.46
0.72,Ideal,J,SI1,61.9,54.0,1864,5.76,5.8,3.58
0.51,Good,E,VS2,63.8,55.0,1662,5.08,5.05,3.23
0.56,Ideal,F,VS2,62.6,55.0,1723,5.25,5.29,3.3
1.5,Fair,H,SI2,59.3,58.0,7098,7.31,7.37,4.35
0.7,Ideal,E,SI1,62.0,56.0,2948,5.68,5.7,3.53
0.71,'Very Good',G,SI2,63.4,56.0,2086,5.68,5.62,3.58
2.08,Premium,I,VVS1,62.2,58.0,15654,8.22,8.18,5.1
1.0,Good,E,SI1,63.9,57.0,4573,6.31,6.34,4.04
1.1,'Very Good',I,SI2,60.5,59.0,4202,6.65,6.71,4.04
0.5,'Very Good',D,VS1,62.3,57.0,1847,5.04,5.07,3.15
1.01,Good,F,SI1,63.5,57.0,4549,6.29,6.33,4.01
0.41,'Very Good',F,VS2,59.4,60.0,951,4.85,4.89,2.89
0.74,Ideal,I,VVS2,61.3,57.0,3130,5.82,5.85,3.57
1.0,'Very Good',E,SI1,59.2,59.0,5718,6.49,6.55,3.86
0.78,Ideal,G,VS2,62.6,57.0,3325,5.87,5.91,3.69
1.01,Ideal,G,VS2,62.1,57.0,6734,6.4,6.45,3.99
0.54,Premium,G,SI1,61.1,57.0,1241,5.27,5.21,3.2
0.4,Ideal,J,SI1,61.6,56.0,612,4.72,4.77,2.93
0.33,Ideal,F,VVS2,62.2,56.0,1040,4.45,4.43,2.76
0.43,Premium,D,VS2,60.7,58.0,1129,4.88,4.84,2.95
1.13,Ideal,E,VS2,62.0,54.0,8404,6.7,6.66,4.14
1.56,Ideal,H,SI2,62.3,55.0,6716,7.39,7.35,4.59
0.32,Ideal,E,SI2,61.0,56.0,427,4.42,4.44,2.7
1.5,'Very Good',G,VVS2,60.9,56.0,12798,7.34,7.37,4.48
0.4,Ideal,F,VS1,62.0,56.0,890,4.73,4.75,2.94
0.6,Ideal,E,VS1,61.7,55.0,2774,5.41,5.44,3.35
0.41,Ideal,F,VS1,61.9,57.0,1076,4.77,4.73,2.94
0.3,Ideal,F,SI1,60.9,55.0,550,4.34,4.38,2.66
0.77,Ideal,F,VS2,61.8,56.0,3533,5.9,5.92,3.65
0.77,Ideal,D,SI1,61.4,56.0,2996,5.9,5.93,3.63
1.0,'Very Good',E,VS2,62.4,62.0,5544,6.33,6.39,3.97
0.25,'Very Good',E,VVS2,62.2,57.0,548,4.02,4.12,2.53
0.91,'Very Good',D,SI1,63.1,61.0,4041,6.16,6.1,3.87
0.37,Premium,J,VS2,61.1,60.0,583,4.63,4.6,2.82
1.16,Ideal,G,SI2,61.5,54.0,5206,6.75,6.78,4.16
0.32,Ideal,I,SI1,60.5,58.0,450,4.43,4.49,2.7
0.51,Ideal,H,VS2,61.7,56.0,1563,5.13,5.18,3.18
1.5,Good,J,VS2,63.6,58.0,7308,7.23,7.2,4.59
1.52,Good,H,VS1,63.5,60.0,11804,7.24,7.28,4.61
0.3,'Very Good',G,SI1,63.2,55.0,536,4.29,4.26,2.7
0.3,'Very Good',G,SI1,59.7,60.0,447,4.35,4.39,2.61
1.51,Good,F,SI1,64.2,57.0,10514,7.09,7.2,4.59
0.63,'Very Good',D,SI1,63.1,58.0,2211,5.49,5.44,3.45
0.53,Premium,D,VS2,61.5,58.0,1956,5.24,5.2,3.21
0.31,'Very Good',E,SI1,58.7,60.0,507,4.45,4.48,2.62
0.96,Fair,H,I1,66.9,60.0,1705,6.15,6.04,4.09
0.4,Ideal,G,VS2,61.2,57.0,807,4.73,4.78,2.91
1.21,Good,E,VS1,61.7,58.0,8902,6.73,6.78,4.17
0.41,Ideal,E,VVS1,61.7,56.0,1431,4.82,4.78,2.96
1.7,Premium,G,SI2,62.5,58.0,10574,7.53,7.6,4.73
0.43,Ideal,G,SI1,62.2,54.0,763,4.84,4.88,3.02
1.13,Ideal,D,VVS2,61.7,57.0,12261,6.68,6.65,4.11
0.67,'Very Good',H,VS2,62.9,55.0,1867,5.56,5.6,3.51
1.0,Fair,I,I1,66.9,57.0,1997,6.15,6.03,4.09
0.33,Ideal,H,VS2,60.6,56.0,539,4.51,4.54,2.74
0.31,Premium,E,SI1,62.6,60.0,698,4.35,4.31,2.71
0.3,Premium,G,IF,61.6,60.0,956,4.32,4.29,2.65
0.43,'Very Good',F,SI1,62.9,60.0,792,4.77,4.8,3.01
0.61,'Very Good',H,VVS2,61.4,57.0,1970,5.46,5.5,3.36
0.7,Fair,G,VS2,64.4,56.0,2657,5.64,5.57,3.61
1.21,Premium,F,SI2,62.4,60.0,4310,6.77,6.73,4.21
1.72,Premium,H,SI1,62.4,62.0,12696,7.63,7.52,4.73
0.48,Ideal,G,IF,61.9,55.0,1791,5.03,5.08,3.13
0.41,Premium,F,VVS2,61.0,59.0,1192,4.82,4.79,2.93
1.5,Good,H,VS1,64.3,57.0,8736,7.12,7.0,4.54
