M,18-25,0,B,0,0,2,8,14,9745
M,46-50,7,C,1,0,3,4,5,13372
M,46-50,3,A,1,1,6,8,16,16110
M,18-25,7,B,1,0,1,2,15,11800
M,18-25,17,B,4+,1,1,2,5,12073
M,36-45,1,C,2,0,15,16,17,4454
M,36-45,1,A,4+,1,6,8,10,16437
M,18-25,0,C,0,1,1,2,5,19515
F,18-25,12,C,1,0,3,4,5,8064
F,26-35,2,B,3,0,8,14,17,3882
M,26-35,20,C,1,0,1,6,8,18983
M,26-35,15,A,1,1,10,15,16,13916
F,46-50,0,B,1,1,1,6,16,19386
F,46-50,0,B,1,1,1,2,9,18984
F,26-35,15,B,4+,1,1,15,16,7581
F,26-35,3,A,1,0,1,2,8,7705
M,26-35,15,A,3,0,5,6,8,5269
M,26-35,17,A,1,0,1,15,16,7816
M,46-50,17,B,3,1,1,2,5,15346
M,18-25,4,A,0,0,1,2,15,8210
F,18-25,4,B,0,0,5,8,14,3496
F,36-45,6,C,3,0,1,2,15,4102
M,36-45,7,A,2,0,1,6,16,15556
F,26-35,4,B,1,0,5,11,12,6954
F,26-35,6,C,3,0,1,6,8,11937
M,18-25,4,B,2,0,4,8,9,2781
F,26-35,4,B,0,0,2,9,14,9845
F,36-45,1,B,1,0,2,4,9,16203
M,36-45,5,A,2,0,1,2,15,11566
M,51-55,15,B,1,1,8,13,15,7861
F,36-45,6,C,3,0,8,14,17,7924
M,18-25,5,B,0,1,1,5,8,15513
M,26-35,0,C,1,0,1,6,8,19337
F,51-55,1,C,1,1,2,4,8,12742
M,18-25,12,C,2,1,6,8,10,12306
M,55+,14,B,1,1,1,6,14,19456
M,36-45,15,B,2,0,1,5,18,15198
M,26-35,18,B,1,0,1,2,15,15846
M,26-35,0,A,0,1,8,13,16,6156
M,36-45,1,A,2,0,3,4,12,8316
F,26-35,7,A,3,1,3,4,12,8120
M,55+,13,C,1,0,2,4,8,16490
M,26-35,11,B,4+,0,1,2,15,19668
M,51-55,6,B,4+,1,1,8,9,15255
M,0-17,10,B,3,0,1,2,15,8253
M,26-35,14,C,4+,1,1,2,9,11856
M,36-45,20,A,1,1,10,13,16,9565
M,26-35,15,C,1,0,2,8,16,10154
M,26-35,7,A,1,0,1,2,14,15168
M,18-25,1,A,1,0,1,2,15,7879
F,26-35,1,B,0,1,5,8,15,6856
M,36-45,15,B,4+,1,6,10,13,16536
F,18-25,4,B,3,0,1,2,15,15873
M,36-45,7,C,3,0,6,8,16,16529
M,36-45,5,C,3,0,2,4,5,13019
M,26-35,4,B,3,1,1,2,5,11925
F,26-35,17,B,4+,0,8,13,15,2186
F,26-35,4,B,1,1,1,2,15,15468
M,26-35,17,A,1,1,1,2,14,19602
F,18-25,4,C,3,1,1,5,12,15536
M,36-45,14,B,4+,1,1,2,5,15827
F,26-35,3,A,3,0,8,14,16,6070
M,46-50,12,B,4+,1,5,9,14,8789
M,18-25,17,B,0,0,1,15,16,15458
M,26-35,15,C,2,1,1,8,17,15396
M,26-35,1,B,2,1,5,8,14,6881
M,0-17,10,C,2,0,1,2,15,11925
M,26-35,17,A,3,1,1,2,14,11963
F,26-35,17,B,4+,0,6,11,13,8458
M,26-35,20,C,4+,0,3,4,12,10606
F,26-35,7,A,1,0,5,8,14,8790
M,55+,1,B,4+,1,1,2,11,7582
F,26-35,20,B,4+,0,1,2,5,11618
M,26-35,1,B,4+,0,1,14,16,12046
M,36-45,17,A,3,1,13,15,16,756
M,18-25,1,C,0,0,3,4,5,13327
M,0-17,10,B,1,0,8,14,17,3993
F,46-50,6,A,1,1,1,15,16,12078
M,26-35,0,B,0,0,1,2,8,15875
M,26-35,12,A,2,0,2,9,14,10064
M,18-25,0,C,0,1,1,6,16,18998
F,55+,12,C,1,1,6,8,10,16597
M,36-45,7,B,1,0,1,15,16,12077
F,26-35,7,B,2,1,1,14,17,15224
M,18-25,4,C,0,0,13,15,16,766
F,26-35,7,B,1,1,3,4,5,10627
F,36-45,3,B,3,1,5,6,13,3545
M,26-35,16,C,1,1,4,5,12,1421
M,18-25,4,C,2,0,3,4,12,13297
M,36-45,17,C,4+,0,1,8,17,19262
M,36-45,12,A,1,1,11,15,16,3175
M,26-35,7,A,1,0,1,8,14,12090
M,36-45,16,A,0,0,1,6,8,19550
F,46-50,16,B,0,1,5,8,14,6920
M,26-35,0,B,1,0,3,4,8,10998
M,18-25,12,C,0,0,1,5,17,11591
M,26-35,2,B,3,1,1,2,11,11890
M,26-35,11,C,1,1,1,8,17,15745
M,55+,1,C,3,0,1,15,16,15848
M,26-35,2,A,0,1,2,4,15,6892
M,26-35,2,C,0,0,5,8,18,8689
M,18-25,19,C,4+,0,8,12,17,4071
M,51-55,16,C,0,0,1,2,11,19648
M,46-50,7,B,1,1,5,14,17,8837
F,0-17,10,C,1,0,3,4,12,13388
M,26-35,1,B,4+,0,1,5,18,18997
M,26-35,4,A,4+,0,5,6,9,3482
M,26-35,17,B,4+,0,1,14,17,8023
M,26-35,17,B,3,1,1,14,16,12037
F,36-45,16,C,1,0,1,2,5,15537
M,26-35,17,C,1,0,1,2,16,15663
M,51-55,6,C,1,0,8,14,17,5977
M,55+,13,B,0,0,1,6,8,19436
M,0-17,10,B,2,0,3,4,5,8190
M,46-50,5,B,0,1,1,5,15,15576
F,36-45,7,C,2,0,1,2,9,7792
F,26-35,9,C,2,1,1,2,5,15888
M,46-50,6,B,1,1,1,5,8,15892
F,18-25,4,B,1,0,2,9,14,3722
F,36-45,17,B,3,1,1,11,15,3878
M,51-55,13,B,1,1,4,5,18,2867
M,18-25,4,B,4+,0,1,2,15,12052
M,26-35,2,C,1,0,4,5,8,3511
F,26-35,0,C,0,1,3,4,12,13497
M,26-35,7,C,2,1,1,2,15,19075
M,18-25,4,B,3,1,1,11,15,15839
M,26-35,15,A,3,0,8,13,15,6019
M,51-55,7,B,4+,1,2,4,15,16192
M,26-35,14,C,1,1,1,6,15,4137
M,36-45,7,A,0,1,8,9,14,9905
M,26-35,17,B,2,0,1,5,6,15301
M,18-25,19,C,4+,0,1,2,9,19321
F,18-25,4,B,1,0,1,8,16,7770
M,36-45,14,B,4+,0,1,2,15,7815
M,51-55,1,A,0,0,2,3,4,6723
M,26-35,7,A,3,0,1,2,14,15524
F,36-45,1,B,4+,1,8,13,15,6034
M,46-50,12,C,1,1,1,6,8,15585
M,36-45,7,A,4+,1,1,8,15,19573
M,36-45,1,B,1,0,1,2,15,11472
M,26-35,3,B,1,0,6,8,16,20579
M,55+,11,C,1,0,1,15,17,12061
F,26-35,20,B,4+,0,1,6,8,19236
M,18-25,4,B,1,1,8,14,16,7844
M,36-45,14,C,2,0,2,4,5,12768
M,55+,14,C,1,1,4,5,8,2782
F,46-50,0,B,4+,1,5,13,16,5398
M,26-35,17,C,3,1,1,2,8,15700
M,18-25,4,A,4+,0,1,2,16,15482
M,36-45,12,C,3,0,1,15,16,19547
M,36-45,2,C,4+,1,1,11,15,15679
M,26-35,0,B,1,0,2,3,15,6545
M,46-50,12,B,4+,1,1,14,16,12060
M,26-35,4,B,0,1,6,8,16,20198
M,36-45,0,B,1,0,2,4,12,13175
M,26-35,4,A,1,0,2,4,9,9656
M,46-50,2,C,3,0,1,5,8,19494
M,51-55,3,B,0,1,8,14,17,8008
M,26-35,17,B,1,1,6,8,10,12696
M,26-35,0,A,0,0,2,4,5,9546
M,26-35,1,B,1,1,1,2,15,11814
M,51-55,5,C,3,1,13,15,16,562
M,26-35,12,B,0,0,1,15,16,19599
M,18-25,4,B,1,1,1,2,15,19361
F,36-45,1,A,3,1,1,11,16,7963
M,26-35,7,C,2,0,1,5,9,4010
M,26-35,6,C,0,0,1,5,6,11881
F,0-17,10,C,1,0,3,4,5,10800
M,36-45,12,C,3,1,11,13,16,4549
M,26-35,14,C,3,0,1,8,9,15484
M,26-35,2,A,0,0,5,8,17,1990
M,26-35,20,A,2,0,5,14,16,3722
F,36-45,5,A,4+,0,2,4,9,9708
M,26-35,0,B,4+,1,5,8,14,5311
F,26-35,1,A,2,0,1,15,16,4265
M,51-55,1,A,1,1,3,4,5,8125
M,51-55,3,C,0,1,5,14,17,7019
M,18-25,14,B,0,1,2,4,5,10125
M,26-35,7,A,0,1,1,2,15,11390
F,46-50,20,C,2,1,1,11,15,3972
M,26-35,2,C,3,0,1,2,11,7666
F,26-35,15,C,1,1,1,5,6,15769
F,26-35,0,B,1,0,3,4,12,2673
M,26-35,4,B,2,1,1,6,16,11611
M,26-35,11,B,1,1,1,6,16,19340
M,36-45,7,C,3,0,5,8,14,7136
M,36-45,16,B,0,0,8,14,17,5910
M,18-25,19,A,1,1,2,4,9,12885
M,26-35,16,C,3,1,3,4,5,13235
M,26-35,16,B,3,0,5,11,12,5262
M,26-35,16,A,3,0,1,2,15,15857
M,26-35,7,B,0,0,8,14,17,9925
M,26-35,7,C,2,0,6,8,10,16611
M,18-25,4,B,4+,0,1,5,18,11548
M,26-35,7,A,4+,0,1,5,18,8301
M,18-25,18,B,0,0,1,2,14,19656
M,36-45,1,B,4+,0,8,13,15,9712
M,26-35,1,A,2,1,5,8,14,6937
M,26-35,12,B,3,1,2,4,12,10031
M,26-35,2,C,3,0,1,2,9,19132
M,18-25,12,A,3,0,1,6,14,15189
M,46-50,11,B,0,0,1,11,15,15343
M,36-45,2,C,4+,1,1,2,15,15789
M,26-35,11,A,4+,0,3,4,12,8062
F,26-35,2,B,3,0,1,2,5,15908
M,36-45,12,A,1,1,6,8,15,16422
F,46-50,7,B,2,1,5,13,16,6857
F,26-35,1,C,4+,1,2,3,4,9554
F,36-45,9,A,3,0,2,9,14,13157
M,18-25,3,C,0,0,1,2,16,15550
F,26-35,14,B,2,1,5,14,17,8700
M,26-35,12,A,0,0,2,3,15,13044
M,46-50,16,A,1,1,2,6,15,6724
M,55+,8,C,2,1,2,9,14,10052
M,26-35,4,C,1,1,2,5,8,16098
M,18-25,4,B,1,0,6,11,16,20460
M,18-25,4,C,1,0,4,8,9,2064
F,26-35,0,A,4+,1,1,8,14,11653
F,46-50,2,B,2,0,5,8,14,5213
M,26-35,6,A,1,0,1,8,17,18993
M,18-25,9,B,1,0,6,8,10,12215
M,26-35,12,C,4+,0,2,3,10,9661
M,55+,7,C,0,1,5,8,14,2009
M,36-45,7,C,1,0,5,8,14,5467
M,36-45,17,B,4+,0,2,4,9,10080
M,18-25,14,C,1,0,2,5,15,16268
M,26-35,0,A,0,1,1,2,4,12068
M,26-35,4,B,2,0,1,2,11,11613
M,18-25,1,B,0,0,8,16,17,8098
M,26-35,4,C,3,1,5,11,12,3428
M,26-35,12,A,1,0,1,2,8,19514
M,36-45,14,C,0,0,1,6,15,15418
M,26-35,7,A,2,1,1,8,14,11930
M,26-35,0,B,3,1,8,13,15,6114
M,36-45,7,A,2,0,1,2,13,4517
M,46-50,12,C,1,1,1,8,17,19090
M,46-50,6,B,1,1,8,14,17,9941
F,36-45,0,C,1,0,5,14,17,5301
M,36-45,6,B,4+,1,1,5,6,15532
F,51-55,18,C,0,1,1,2,5,15274
M,26-35,2,A,3,0,8,12,17,10071
M,26-35,1,B,3,0,1,6,8,11739
M,55+,13,C,1,0,1,6,8,15878
F,18-25,1,C,2,1,6,8,13,16424
F,26-35,16,B,1,0,5,12,14,5369
F,26-35,1,A,3,0,2,9,14,6580
M,36-45,1,C,0,0,8,14,16,5948
M,36-45,12,C,0,1,2,4,5,9601
M,0-17,10,B,1,0,1,5,18,15814
M,26-35,1,C,4+,1,1,2,15,11795
M,51-55,0,C,1,1,1,5,6,15391
F,26-35,1,B,1,0,1,6,14,19244
M,51-55,17,C,3,1,1,15,16,11560
M,18-25,4,B,0,1,11,15,16,1723
M,36-45,1,B,4+,0,1,2,9,15655
M,18-25,4,B,0,0,1,8,16,11624
M,18-25,17,C,4+,0,1,2,11,15891
M,36-45,7,C,2,0,1,2,16,19233
M,26-35,17,C,0,1,1,4,9,12089
F,36-45,16,B,1,0,1,2,15,11763
M,26-35,17,A,4+,0,2,8,18,6784
M,18-25,14,A,1,0,2,4,5,9702
M,26-35,0,B,1,1,10,13,16,18514
M,26-35,3,A,2,0,1,5,6,8308
M,26-35,11,B,4+,0,3,4,5,10802
M,26-35,11,C,4+,0,1,2,15,15659
M,26-35,15,C,4+,1,10,15,16,18460
M,26-35,12,B,0,1,1,2,15,18997
M,26-35,19,B,3,0,1,8,9,19241
M,18-25,4,B,4+,0,1,2,6,15734
M,26-35,6,C,2,1,1,2,8,11914
M,26-35,17,B,4+,1,1,8,17,19370
M,18-25,5,B,0,1,1,2,6,19236
M,36-45,12,C,0,1,5,8,12,5321
M,26-35,14,C,3,0,1,8,17,19576
F,26-35,4,B,2,0,6,8,14,15954
F,26-35,3,C,0,0,4,9,12,3476
F,36-45,12,C,4+,0,2,5,14,6578
M,26-35,2,A,0,0,3,4,12,10670
F,36-45,9,C,3,1,6,8,10,8428
M,26-35,20,A,4+,0,5,8,16,7008
M,51-55,14,B,1,1,1,5,12,19132
M,36-45,14,B,3,0,5,6,8,8896
M,46-50,2,B,2,1,10,13,16,23470
M,36-45,15,C,2,0,11,15,16,4628
M,26-35,18,C,4+,1,1,2,5,19114
M,26-35,20,B,0,0,1,6,8,18956
M,46-50,17,B,1,1,1,5,12,12126
M,26-35,1,B,1,0,2,9,15,13231
M,36-45,17,C,3,1,2,5,15,15885
M,36-45,14,C,1,0,1,8,17,15547
M,26-35,0,C,2,0,1,8,17,7689
M,26-35,0,A,3,1,5,8,14,3764
F,26-35,1,A,3,0,4,8,9,3485
F,26-35,9,B,4+,0,3,4,5,10816
F,26-35,1,A,1,1,1,6,8,7660
M,36-45,11,B,1,0,8,14,17,9872
M,18-25,19,C,4+,0,1,2,5,15631
M,26-35,17,C,3,0,1,2,16,12068
M,26-35,0,B,3,1,1,5,6,12022
F,51-55,12,C,1,0,6,10,16,12603
M,26-35,5,B,1,1,2,4,9,12997
M,18-25,0,B,1,0,2,4,9,16322
M,26-35,0,C,2,0,3,4,9,13514
F,26-35,0,C,0,1,3,4,5,10687
F,26-35,1,A,3,0,2,4,9,10126
M,18-25,0,A,0,0,5,11,12,5362
M,26-35,17,C,2,0,1,2,15,19045
F,36-45,20,B,4+,0,1,2,15,15731
M,18-25,4,B,0,1,8,15,16,8109
M,26-35,1,B,1,0,3,4,5,10566
M,36-45,12,B,1,0,2,4,15,3614
M,36-45,0,C,4+,1,1,15,16,15577
M,26-35,0,A,1,0,1,15,16,8151
F,51-55,2,C,1,1,1,15,16,19158
M,46-50,7,A,4+,1,1,8,17,15744
M,51-55,11,B,1,1,5,8,17,3604
F,36-45,6,C,3,0,1,2,15,19163
M,51-55,1,A,1,1,5,8,14,6854
F,36-45,2,A,2,1,1,5,18,15890
M,18-25,4,C,1,0,1,5,8,11454
M,18-25,2,B,2,0,1,2,16,19507
M,26-35,4,B,1,0,8,13,15,10069
M,26-35,17,A,3,1,2,3,10,12949
M,26-35,12,B,4+,1,1,6,8,7937
M,36-45,20,B,4+,0,3,4,12,2763
M,46-50,0,C,3,1,1,5,18,19144
F,26-35,17,C,4+,1,1,14,16,15763
M,26-35,4,B,3,1,1,2,5,19016
M,18-25,4,B,1,0,3,4,5,11073
M,18-25,4,B,4+,0,2,4,12,6767
M,36-45,7,C,1,0,2,4,8,9692
M,26-35,12,B,1,0,1,2,8,19341
M,18-25,0,A,1,0,1,2,16,15216
M,36-45,17,A,3,0,1,8,9,15804
F,51-55,0,C,4+,1,1,2,15,11737
F,36-45,4,B,2,1,1,14,16,4288
M,26-35,17,B,2,0,5,8,17,8750
M,26-35,12,A,3,0,2,3,4,3184
M,36-45,12,A,2,0,2,8,18,10036
M,51-55,1,C,1,1,1,13,14,11994
M,18-25,4,C,4+,0,11,15,16,7583
M,26-35,17,B,2,1,1,8,17,19168
M,18-25,4,A,0,1,2,4,5,10103
M,26-35,11,B,2,0,1,11,15,4401
F,36-45,16,B,1,0,1,2,16,12094
M,46-50,14,C,0,1,5,8,14,8746
M,51-55,0,B,4+,1,1,15,18,3871
F,18-25,4,C,1,0,1,15,17,12063
F,18-25,4,B,0,0,1,2,15,11979
M,26-35,14,C,3,0,1,2,8,15289
M,26-35,0,B,1,0,1,5,6,8324
M,55+,7,C,1,1,1,2,15,19025
M,36-45,7,C,1,0,4,8,9,3534
M,36-45,12,C,3,1,3,4,9,5752
M,55+,7,C,3,1,2,5,15,13104
M,26-35,12,A,1,1,1,2,15,11950
M,18-25,12,C,4+,1,1,15,16,11408
M,18-25,4,A,1,0,2,3,4,6463
M,18-25,4,C,3,0,6,8,14,16632
F,26-35,1,A,2,0,5,8,14,2014
M,26-35,0,C,1,0,1,8,17,15427
M,26-35,17,B,0,0,1,5,12,15565
M,46-50,20,A,1,0,1,2,8,11960
M,26-35,16,B,1,0,5,8,14,7029
M,26-35,12,B,0,1,1,2,13,15546
M,36-45,15,B,4+,1,13,15,16,583
M,36-45,1,B,2,0,1,6,8,15769
M,26-35,4,A,3,1,1,2,5,19607
M,18-25,17,B,1,1,2,4,8,13146
F,36-45,16,C,1,0,8,15,16,9899
M,26-35,14,B,1,1,8,14,17,6085
M,26-35,14,B,4+,0,1,14,16,15419
M,36-45,1,C,0,1,1,2,14,19356
M,18-25,12,C,0,0,6,8,16,12300
F,26-35,20,B,1,1,8,14,16,7807
F,26-35,0,A,1,0,4,5,12,3450
F,26-35,7,B,4+,0,5,8,14,7070
M,18-25,18,B,0,0,1,15,17,11858
M,18-25,4,B,0,0,5,8,14,7103
M,26-35,17,B,4+,0,1,8,17,11949
F,36-45,5,B,1,0,1,5,12,11752
M,18-25,4,C,4+,0,5,8,14,3692
M,18-25,4,C,1,0,5,14,17,5315
M,18-25,4,A,1,0,1,5,6,15510
M,18-25,17,B,0,0,3,4,12,8416
M,26-35,4,A,2,1,1,2,15,11928
M,36-45,0,B,3,1,5,14,17,5180
F,18-25,20,B,0,1,1,2,9,4109
M,36-45,7,B,3,0,1,14,16,11978
F,18-25,4,B,3,0,1,6,8,15828
M,0-17,10,C,3,0,1,2,15,15508
M,26-35,4,C,2,1,3,4,12,8051
M,18-25,4,A,0,0,1,5,6,15162
M,26-35,0,A,4+,0,1,15,16,12120
F,36-45,2,A,0,0,1,8,17,15890
M,18-25,4,B,1,0,2,4,9,6703
M,18-25,12,C,3,0,1,2,5,19218
F,26-35,17,B,2,1,8,13,15,5880
M,26-35,11,B,2,0,1,2,15,7961
M,55+,1,B,4+,1,2,4,5,6468
M,26-35,0,A,1,0,1,2,15,15594
M,36-45,7,B,2,0,2,4,5,3677
M,18-25,1,B,4+,0,1,2,15,15415
M,26-35,0,C,1,1,1,6,8,19088
M,18-25,5,B,1,0,2,3,4,15973
M,18-25,1,A,4+,0,1,2,5,11922
F,46-50,1,C,4+,1,1,2,5,19106
M,26-35,4,A,1,0,1,2,15,15640
M,26-35,5,C,1,1,1,15,16,15339
M,26-35,0,C,4+,1,5,8,14,8861
M,26-35,6,A,3,0,1,2,6,15326
F,36-45,0,B,3,1,1,2,14,19487
M,18-25,12,C,2,0,2,5,15,9898
M,0-17,10,C,1,0,1,2,13,15666
M,26-35,5,B,1,1,2,3,10,12907
F,18-25,4,A,1,0,8,14,17,10025
M,36-45,11,C,1,1,8,9,14,5951
M,26-35,17,B,1,1,4,8,9,3503
F,46-50,7,C,1,0,5,12,14,7117
M,36-45,18,B,0,0,3,4,5,10707
M,36-45,7,B,1,0,6,10,13,20525
M,18-25,4,B,2,0,5,11,12,5295
F,26-35,6,B,1,1,1,8,17,19451
M,36-45,20,B,3,1,6,8,13,16504
M,51-55,0,B,3,1,8,15,16,3910
M,18-25,4,B,0,1,2,4,5,13292
F,26-35,2,B,3,0,5,8,14,7108
M,26-35,5,B,1,0,1,16,17,7794
M,55+,13,C,4+,1,11,15,16,4483
M,36-45,2,A,0,1,5,6,16,3434
M,26-35,1,C,1,1,1,6,15,15736
M,55+,13,A,4+,1,8,13,15,7814
M,18-25,0,C,3,1,1,2,15,11742
M,18-25,1,C,2,0,2,8,14,16028
M,36-45,16,A,0,0,11,15,16,5919
M,18-25,4,B,1,0,2,8,18,6524
M,36-45,1,A,1,0,2,5,14,13277
M,18-25,4,A,0,0,1,2,15,11829
M,26-35,4,B,1,0,1,2,15,15224
F,18-25,4,B,0,0,2,4,5,9672
M,26-35,17,C,1,1,1,2,15,15716
F,18-25,4,B,2,0,4,8,9,3551
F,36-45,14,C,2,0,5,8,14,6945
M,18-25,4,C,0,0,3,4,5,10646
M,36-45,14,B,4+,1,5,14,16,8738
M,46-50,17,C,2,1,1,5,8,12059
M,55+,14,B,1,1,2,8,14,6613
M,46-50,17,C,1,1,1,15,16,11790
M,26-35,6,C,1,1,8,14,17,6095
M,26-35,14,C,4+,0,5,8,17,7178
F,18-25,3,C,2,1,1,8,17,11386
M,18-25,4,A,3,0,1,2,15,15791
M,26-35,2,B,1,1,6,8,10,20338
M,26-35,11,B,1,0,2,4,9,12788
M,26-35,4,B,0,1,1,2,15,4455
F,0-17,0,A,2,0,3,4,12,10962
F,26-35,20,C,1,1,1,13,14,12058
M,26-35,17,C,0,0,1,2,15,4435
M,26-35,17,C,4+,0,4,5,12,2763
M,26-35,4,A,0,1,2,8,18,12814
M,18-25,20,C,4+,0,1,8,17,15501
M,18-25,4,B,0,0,5,6,13,5268
M,18-25,4,B,4+,0,1,2,5,15774
M,36-45,0,B,1,0,1,2,9,19033
F,26-35,3,C,1,1,2,4,5,13029
M,18-25,4,A,1,1,1,13,16,8314
M,26-35,14,B,1,0,3,4,8,8244
M,55+,0,B,3,1,1,2,9,11708
M,26-35,17,C,1,0,5,6,13,5440
M,26-35,17,C,4+,0,1,2,15,15602
M,26-35,16,B,1,0,2,4,5,6620
M,51-55,11,B,1,1,3,4,12,8326
F,46-50,7,C,1,0,3,4,12,10930
M,51-55,16,A,1,1,6,8,16,16579
M,18-25,0,A,0,0,5,8,14,7070
M,36-45,12,C,3,1,1,2,15,11509
M,26-35,12,B,3,1,1,14,16,7598
M,26-35,0,B,2,0,3,4,12,11063
M,36-45,15,C,4+,1,1,2,9,7650
F,18-25,4,B,2,0,1,2,15,7678
M,46-50,17,B,2,1,1,14,16,19277
M,36-45,12,B,1,1,1,5,12,15535
F,26-35,0,A,2,0,3,4,12,8222
M,26-35,17,C,1,1,1,2,15,19570
M,18-25,20,B,1,1,1,2,15,11696
M,36-45,7,C,2,0,1,14,16,11894
M,36-45,1,A,1,0,5,15,18,1746
M,26-35,5,B,4+,1,2,3,10,12712
M,18-25,4,C,4+,0,1,13,14,15826
M,51-55,0,B,4+,1,10,15,16,14243
M,36-45,7,C,0,0,1,2,14,19065
M,36-45,7,C,4+,0,1,15,16,19287
M,36-45,1,A,1,0,1,2,15,15537
M,18-25,16,C,2,1,3,4,12,5534
M,18-25,4,B,4+,1,1,5,6,4193
M,36-45,16,C,4+,0,5,14,17,3686
M,18-25,2,B,3,0,3,4,5,8244
M,36-45,12,B,2,0,4,5,8,2819
F,46-50,3,C,1,1,1,5,15,15638
M,18-25,1,B,3,1,1,5,15,11453
M,36-45,6,B,3,0,1,15,16,4370
M,26-35,4,C,1,0,1,2,15,19433
F,18-25,14,B,0,0,5,14,16,5306
M,36-45,7,A,1,0,5,9,14,3614
M,26-35,16,B,2,0,1,2,9,19573
M,26-35,0,B,1,0,3,4,5,8404
M,18-25,4,C,3,0,2,3,4,10079
M,51-55,16,A,1,1,1,6,15,11579
M,18-25,0,B,1,0,3,4,9,10590
M,26-35,4,C,0,0,2,5,15,10131
M,26-35,17,C,1,1,1,11,15,11754
M,26-35,12,C,1,0,1,14,16,15620
F,26-35,0,A,1,0,5,8,14,8860
M,36-45,12,B,0,0,1,15,16,15451
M,18-25,17,B,1,0,4,9,15,3446
F,46-50,17,C,2,0,2,8,14,9524
M,26-35,4,A,1,0,1,2,8,15233
F,26-35,0,B,2,0,1,2,15,11569
M,26-35,20,B,0,0,1,2,5,15298
M,18-25,0,B,4+,0,5,8,18,6944
M,36-45,1,B,1,0,1,2,15,19041
M,0-17,10,B,1,0,11,13,16,7584
F,18-25,4,B,2,0,2,3,4,9660
F,46-50,6,A,1,1,1,11,15,15293
M,36-45,7,A,4+,1,1,2,5,3844
F,51-55,6,B,1,0,8,14,17,5933
M,36-45,7,B,4+,1,2,4,9,10043
M,18-25,4,C,0,0,1,2,15,11820
M,18-25,1,C,4+,0,2,5,8,13239
