M,46-50,0,C,1,0,2,4,9,9997
M,26-35,20,B,1,0,6,10,16,16531
M,51-55,7,B,4+,1,1,11,15,15839
F,26-35,11,B,1,0,5,6,8,5400
F,0-17,10,C,2,0,3,4,5,10909
M,26-35,2,A,0,1,5,9,14,1899
M,36-45,0,B,3,1,1,2,15,15393
M,26-35,14,B,2,0,1,6,14,15805
M,26-35,0,A,1,1,1,14,16,15168
M,26-35,1,C,1,1,6,8,16,16628
F,26-35,3,C,4+,1,1,2,5,19254
M,26-35,6,B,4+,0,6,8,16,20122
F,18-25,0,B,1,0,1,6,8,15712
M,55+,0,A,0,0,1,2,5,19278
F,26-35,9,B,4+,0,5,15,18,5171
M,26-35,14,B,2,0,2,8,14,6825
M,36-45,17,C,0,1,1,2,15,15188
M,55+,7,C,3,1,1,15,16,19516
M,26-35,5,B,1,1,1,8,16,15573
M,36-45,1,B,1,0,1,2,15,11579
M,36-45,7,A,1,0,1,2,9,4303
M,18-25,4,A,4+,0,1,13,15,4199
M,18-25,20,A,4+,1,1,2,9,15316
F,26-35,5,B,1,0,1,2,15,15884
M,36-45,12,C,4+,1,1,15,16,15634
M,18-25,4,A,3,0,5,8,12,3647
M,36-45,14,A,1,0,1,13,16,11621
F,26-35,20,C,4+,0,6,8,14,16349
M,26-35,0,C,1,0,1,14,16,11638
M,18-25,4,A,3,0,12,14,17,725
M,18-25,4,A,2,0,1,11,15,15260
M,55+,0,C,2,1,1,8,17,15713
F,26-35,3,A,3,0,1,2,15,11873
M,36-45,0,C,3,0,4,5,12,2183
M,26-35,0,C,4+,0,1,11,16,7719
M,36-45,7,B,1,0,1,5,6,15745
M,18-25,4,B,1,1,6,10,13,20254
M,36-45,1,B,3,1,1,2,15,15297
M,18-25,4,B,1,0,1,15,16,11783
M,46-50,16,C,1,1,1,6,8,15793
M,36-45,12,B,1,1,1,2,15,3800
M,46-50,15,C,2,1,1,2,11,11793
M,26-35,12,B,1,0,5,8,18,7066
M,26-35,0,B,2,0,2,4,5,9905
M,36-45,7,B,4+,0,1,11,16,15472
M,26-35,2,B,3,0,1,15,16,11673
M,36-45,12,B,1,1,1,2,15,11860
M,26-35,0,B,4+,1,5,6,13,6989
M,36-45,11,C,4+,1,2,3,10,9912
F,36-45,0,A,0,1,8,15,16,4013
M,26-35,18,C,1,1,1,2,15,19344
M,26-35,1,B,1,1,5,8,14,7116
F,26-35,7,C,4+,0,1,5,8,18958
M,26-35,14,B,2,0,1,2,15,12031
M,26-35,7,B,2,0,1,5,15,7996
M,55+,3,C,0,1,3,4,12,13211
F,26-35,4,B,1,0,1,8,17,8109
M,26-35,6,C,1,0,11,13,16,3124
M,18-25,14,C,2,0,6,10,13,20361
M,51-55,1,A,1,1,1,2,13,12069
M,26-35,12,C,3,1,1,2,9,7744
M,26-35,4,B,3,1,1,6,8,18991
M,18-25,16,A,1,0,1,11,15,7749
M,18-25,4,C,4+,0,1,6,14,12015
M,46-50,6,B,1,1,1,11,15,15275
M,46-50,7,B,1,1,1,2,15,19489
M,36-45,5,B,1,0,1,5,17,11627
M,18-25,20,B,2,0,1,2,15,11511
F,51-55,7,C,1,0,2,4,9,16291
F,26-35,1,B,3,0,1,2,8,15294
M,36-45,5,B,1,0,1,2,6,15828
M,36-45,14,B,1,0,8,13,15,9723
F,36-45,14,B,1,0,1,6,8,19132
M,55+,2,C,1,0,3,4,5,10661
M,26-35,4,C,1,0,1,2,11,11529
M,26-35,1,A,3,0,1,2,15,12013
M,26-35,8,C,0,1,1,14,16,15572
M,36-45,12,C,4+,1,1,15,16,15357
F,55+,7,C,2,0,2,3,10,12871
M,18-25,0,C,4+,1,1,2,6,3880
M,46-50,12,C,1,1,1,11,15,11512
M,18-25,0,A,0,0,11,13,16,1748
M,18-25,7,C,1,0,2,4,8,9604
M,26-35,12,B,1,1,3,4,12,10901
F,26-35,4,C,1,1,1,5,6,19617
F,26-35,6,B,1,1,4,8,9,2872
F,18-25,0,C,4+,0,1,2,14,15295
M,18-25,20,C,3,0,1,2,15,4253
F,18-25,4,B,4+,0,3,4,12,5390
F,46-50,0,B,0,0,3,4,12,8329
M,26-35,7,B,1,1,1,2,15,19489
F,26-35,14,B,4+,1,1,6,8,15630
M,36-45,16,B,4+,0,2,9,15,13108
M,36-45,1,C,4+,0,2,5,8,16187
M,55+,12,C,2,0,1,2,4,8058
M,18-25,5,B,2,0,2,3,15,13050
F,51-55,20,A,2,1,1,2,15,15218
M,26-35,12,C,1,0,2,3,10,16041
F,46-50,12,C,3,0,3,4,5,11034
M,26-35,0,A,2,0,1,8,17,15732
M,26-35,14,B,1,0,3,4,5,10998
M,26-35,7,C,2,0,1,2,15,11433
M,36-45,7,A,1,0,1,2,15,15203
M,46-50,7,B,3,1,4,8,9,3530
M,26-35,17,B,1,1,1,6,8,8086
M,26-35,4,C,1,0,1,14,16,15618
M,26-35,12,B,0,1,1,5,6,11947
M,26-35,3,B,3,0,8,13,16,9789
M,26-35,0,A,0,1,1,2,15,15743
M,26-35,1,B,3,0,2,3,4,13000
M,36-45,1,B,1,0,1,15,16,19621
M,18-25,14,A,1,1,8,13,16,8037
M,51-55,20,B,1,1,1,15,16,15817
F,26-35,12,A,4+,1,2,9,15,16314
M,18-25,16,B,3,0,5,8,14,5361
M,26-35,7,C,1,0,1,6,15,15299
M,18-25,4,B,2,0,13,15,16,585
M,26-35,0,B,4+,1,1,2,6,11624
M,36-45,20,B,3,0,1,2,16,11878
F,36-45,0,C,2,0,6,8,14,12179
M,26-35,5,B,2,0,1,8,17,15349
M,26-35,19,A,4+,0,1,6,8,18977
M,36-45,14,B,3,0,1,2,11,15410
M,36-45,17,C,3,1,1,14,16,15632
M,36-45,15,B,3,1,8,14,17,7977
M,36-45,20,C,3,0,1,8,17,8234
M,36-45,17,C,1,1,1,2,9,4464
M,26-35,12,B,2,1,1,11,15,7954
F,36-45,6,B,2,0,1,2,5,15421
M,18-25,4,B,2,0,10,15,16,18778
M,46-50,6,B,1,1,1,6,16,15174
M,51-55,2,B,1,1,6,10,13,20289
M,51-55,1,C,0,0,2,9,15,16047
M,26-35,16,B,4+,1,3,4,12,8089
M,36-45,14,A,1,0,1,2,6,12036
M,18-25,4,C,2,0,10,15,16,23349
M,36-45,20,A,3,1,5,8,12,8649
M,18-25,4,C,1,0,3,4,5,2988
F,36-45,9,B,4+,1,8,14,17,7864
M,26-35,17,C,1,1,1,2,16,11583
M,51-55,7,C,1,0,2,15,16,12933
M,18-25,4,A,1,0,2,9,15,15887
M,26-35,12,A,4+,0,1,2,15,15787
M,36-45,11,B,4+,1,4,5,8,2831
M,26-35,4,B,3,0,6,8,16,8545
F,26-35,7,C,3,0,2,4,9,15981
M,36-45,3,B,1,0,1,5,17,19656
M,55+,7,C,1,1,5,11,12,8746
M,26-35,4,A,1,1,1,11,15,15530
M,51-55,7,A,1,1,1,5,18,15631
M,0-17,10,B,2,0,1,4,9,11662
M,18-25,4,C,3,1,1,14,16,7626
F,36-45,12,C,4+,0,8,13,16,8078
M,36-45,17,A,3,1,1,2,11,15387
F,36-45,17,B,3,1,1,11,15,4114
M,51-55,16,A,1,1,3,4,5,8267
M,18-25,4,B,1,1,1,8,13,15522
M,26-35,8,A,1,0,2,4,5,12983
M,26-35,4,A,0,1,2,5,15,12771
M,55+,13,C,1,0,12,14,17,1072
M,46-50,3,A,1,1,8,14,16,9787
M,18-25,12,A,3,0,4,8,9,2802
M,51-55,7,C,3,0,1,15,16,15844
M,26-35,2,A,0,1,3,4,5,8285
M,36-45,0,B,3,1,5,8,17,6972
M,26-35,0,C,1,0,1,2,8,19273
M,18-25,4,A,4+,0,6,11,13,16244
M,26-35,20,B,0,0,8,14,17,10032
M,18-25,4,B,1,0,1,2,9,15264
M,18-25,17,A,2,0,3,4,5,10659
F,26-35,6,B,3,0,1,2,5,15581
M,26-35,20,A,1,0,1,2,15,11830
M,46-50,3,B,2,1,1,2,16,19615
M,26-35,7,A,1,0,5,6,9,6905
F,18-25,20,B,3,1,2,4,5,16349
M,26-35,17,C,1,0,13,15,16,581
M,26-35,17,B,3,0,4,5,12,2057
M,26-35,14,A,0,0,2,4,9,16201
M,46-50,1,B,1,0,13,14,16,563
M,51-55,6,C,0,1,3,4,12,8307
M,26-35,17,B,3,1,1,15,16,15768
M,36-45,7,B,2,1,1,5,14,3795
M,26-35,16,B,1,0,1,2,15,11562
M,36-45,17,B,1,1,1,6,8,7770
M,26-35,4,B,1,0,1,2,16,11519
M,36-45,7,A,4+,1,1,11,15,18951
M,18-25,0,C,0,1,1,14,16,15678
M,18-25,18,C,0,0,1,2,9,19587
M,26-35,17,B,3,0,4,5,12,2094
F,0-17,10,B,2,0,3,4,12,8137
M,26-35,0,B,4+,1,8,14,17,6071
M,18-25,0,A,1,1,1,2,8,18968
M,26-35,0,B,4+,1,1,2,5,11771
M,18-25,17,C,2,0,1,2,9,19463
F,26-35,14,A,1,1,5,8,14,5222
M,26-35,18,B,1,0,2,4,9,13026
M,26-35,12,B,1,0,1,5,12,19483
M,26-35,0,C,1,0,8,14,16,7776
F,51-55,20,A,2,1,2,5,15,12715
M,18-25,2,B,3,0,2,4,9,3242
M,51-55,20,B,0,1,2,4,8,13035
M,26-35,20,C,1,0,5,6,9,6962
F,36-45,2,A,2,1,1,6,15,8012
M,36-45,7,B,1,0,8,14,17,9826
M,26-35,4,B,1,0,1,15,16,19184
M,51-55,13,C,1,1,1,15,16,15594
M,26-35,3,B,0,0,1,5,18,15562
F,26-35,1,A,2,0,4,5,8,3532
M,36-45,7,B,1,0,1,5,12,11853
M,36-45,9,B,4+,1,1,6,16,15377
M,26-35,5,B,3,0,1,6,16,7609
M,18-25,4,B,2,0,1,14,17,12079
M,26-35,15,A,3,0,13,14,16,938
M,46-50,7,C,1,0,1,14,16,15621
F,36-45,9,B,0,1,1,14,15,11464
F,51-55,1,B,4+,1,6,8,16,16159
M,51-55,16,B,4+,1,2,8,18,16214
M,18-25,10,C,1,0,1,2,9,19480
M,18-25,12,A,0,0,1,5,15,7956
M,26-35,4,A,3,1,1,14,16,12103
M,26-35,7,C,0,0,5,9,14,8656
F,36-45,17,A,2,0,8,15,16,8039
F,26-35,4,C,1,0,1,2,9,15535
F,36-45,1,A,1,0,5,8,14,6880
M,36-45,1,A,2,0,8,15,16,7964
M,36-45,17,C,0,0,1,2,15,12112
M,51-55,7,C,4+,1,1,2,11,7977
F,18-25,17,B,1,1,1,8,16,11698
M,26-35,6,C,4+,0,1,5,6,15382
M,18-25,17,C,1,0,1,6,14,15173
M,36-45,0,B,3,1,1,2,5,11699
M,26-35,17,B,4+,0,1,5,12,4354
M,36-45,17,A,3,1,5,8,14,6925
F,36-45,2,C,2,1,1,2,14,15485
M,26-35,1,B,3,0,1,2,16,7669
F,18-25,4,B,2,0,3,4,5,10833
M,51-55,14,C,1,1,1,8,17,15201
M,36-45,5,C,3,0,1,13,16,15352
M,18-25,4,A,3,0,1,5,6,15573
M,46-50,17,C,4+,1,1,15,16,15564
M,26-35,20,B,1,1,1,14,15,11838
M,51-55,6,C,3,1,5,14,17,6950
M,55+,1,B,3,1,1,5,17,15793
M,36-45,16,B,3,1,1,2,9,15671
M,18-25,17,A,2,0,1,2,8,11510
M,36-45,0,C,3,0,1,2,9,15838
M,26-35,7,A,3,1,1,2,9,15702
F,46-50,6,C,4+,1,8,14,17,9791
M,26-35,0,B,3,0,1,2,15,15188
F,36-45,20,A,1,0,1,6,8,19318
M,26-35,0,B,4+,1,3,4,5,10939
M,26-35,5,B,1,1,1,14,16,15161
F,46-50,2,B,1,1,5,13,14,5278
F,26-35,7,A,3,0,1,2,15,15423
M,46-50,0,A,4+,1,1,14,16,15892
M,26-35,4,B,3,1,5,13,14,5473
M,18-25,2,C,3,1,1,2,15,4257
M,36-45,7,B,1,0,3,4,5,10805
M,51-55,12,A,1,1,1,16,17,11812
M,18-25,18,B,0,0,1,8,17,11766
M,51-55,6,B,2,1,5,11,12,5161
M,26-35,20,B,1,1,3,4,5,13618
M,26-35,12,B,3,0,3,4,5,10875
M,26-35,18,A,1,1,1,5,12,15301
M,18-25,14,B,3,0,4,8,9,2857
M,26-35,0,C,1,0,1,6,8,19581
M,26-35,4,A,2,1,1,2,16,11424
F,36-45,9,C,1,0,5,9,14,5481
M,46-50,20,B,1,1,2,4,9,12897
M,36-45,1,A,1,0,1,15,16,15597
F,36-45,7,B,4+,1,3,4,5,13276
M,18-25,2,A,4+,0,8,14,17,9759
F,26-35,20,C,2,0,1,15,16,7773
M,36-45,2,B,1,1,1,8,16,8187
M,18-25,4,C,1,0,2,3,10,9736
M,26-35,7,B,1,1,1,2,15,11884
M,26-35,15,A,2,1,1,14,16,11418
F,26-35,6,B,4+,1,3,4,12,8430
M,26-35,12,C,1,0,1,2,13,11424
M,26-35,7,A,0,0,5,11,12,1753
F,46-50,2,C,4+,1,8,14,17,5883
F,26-35,9,B,1,0,1,14,16,15793
F,18-25,4,A,2,0,6,8,14,12389
M,18-25,4,A,3,0,1,15,16,3909
M,26-35,1,B,0,0,1,15,16,15909
M,18-25,4,B,2,0,10,15,16,19254
M,36-45,16,B,3,1,1,15,16,19141
M,26-35,7,C,4+,1,5,11,16,8842
M,36-45,5,B,1,0,8,15,16,6055
M,26-35,4,B,4+,0,5,8,17,8762
M,55+,7,C,1,0,2,15,16,13126
M,36-45,6,B,4+,0,1,2,5,15410
M,18-25,4,A,0,1,1,2,3,15540
M,18-25,4,C,4+,0,1,5,15,12061
M,18-25,4,A,0,0,1,15,17,11768
M,26-35,20,A,4+,0,1,15,16,11984
F,26-35,7,A,1,0,6,8,10,19948
F,36-45,7,B,4+,1,2,4,15,16151
F,51-55,1,C,4+,0,1,5,18,4296
M,51-55,7,C,1,1,5,11,16,3437
F,26-35,6,A,1,1,1,6,8,15749
M,26-35,1,A,1,0,6,11,13,20475
M,46-50,16,C,4+,0,1,2,15,19256
M,26-35,0,B,0,0,1,6,14,15375
M,36-45,15,C,2,0,8,14,16,9885
M,36-45,12,C,2,0,1,2,15,12043
M,26-35,0,B,0,0,5,6,13,8707
M,26-35,0,C,1,0,6,8,13,16439
M,26-35,17,C,1,1,11,15,16,6028
M,0-17,10,C,2,0,2,5,15,12803
F,26-35,1,B,3,0,1,14,16,19244
M,26-35,0,C,0,0,1,2,15,15759
M,26-35,1,B,4+,0,6,11,13,20469
F,36-45,11,B,2,1,5,8,14,5402
M,26-35,12,B,4+,1,4,5,12,3470
M,46-50,7,C,1,0,8,13,15,8110
M,36-45,18,C,2,0,6,8,14,20167
M,26-35,7,C,2,1,5,8,18,5201
M,18-25,20,C,4+,0,3,4,5,2723
M,18-25,4,B,4+,0,5,11,15,7111
F,46-50,15,C,1,1,1,2,9,19311
M,26-35,11,C,0,0,1,6,8,19186
F,26-35,3,A,4+,0,5,12,14,8637
M,36-45,17,A,1,1,5,8,17,5308
F,26-35,1,C,1,1,1,2,16,11400
M,26-35,1,B,2,0,5,13,14,8714
M,26-35,0,B,4+,1,1,11,15,15351
M,36-45,12,B,2,1,1,8,17,11869
F,26-35,1,B,0,1,1,5,18,7796
M,26-35,3,A,2,0,1,6,16,11906
M,46-50,7,C,4+,1,1,2,14,15866
M,36-45,7,C,2,0,3,4,5,10811
F,46-50,14,B,1,1,6,10,13,16705
M,26-35,20,A,3,1,1,2,16,15535
M,51-55,14,C,3,0,1,15,16,19542
M,26-35,12,C,3,0,1,2,15,19254
M,26-35,4,A,3,1,8,13,15,7875
M,26-35,12,C,1,0,2,9,15,12939
M,26-35,20,C,3,0,2,9,14,6614
F,26-35,1,A,3,0,1,15,18,7800
M,18-25,4,B,2,1,1,2,3,11738
M,26-35,4,C,3,1,2,3,10,16116
M,46-50,16,C,1,1,8,14,17,9783
F,18-25,4,B,1,1,1,8,9,11852
M,26-35,14,A,1,0,2,3,10,9631
M,26-35,0,A,3,0,1,2,14,15874
M,36-45,0,C,3,0,1,2,16,15323
M,36-45,7,B,3,0,1,2,8,15805
F,18-25,14,B,0,0,8,14,17,7904
M,26-35,7,C,1,0,1,2,13,11719
F,18-25,4,C,1,0,1,5,8,11414
M,36-45,6,B,4+,1,1,6,14,19312
M,46-50,7,B,1,1,1,5,6,15708
M,26-35,1,A,4+,0,4,9,15,2133
M,18-25,4,A,4+,0,2,8,16,16405
M,46-50,3,C,1,1,2,3,10,6405
M,26-35,4,B,3,1,1,15,17,3824
M,0-17,10,B,1,0,1,2,9,12013
M,46-50,0,C,1,0,1,2,4,11628
M,36-45,17,B,1,0,1,6,14,15832
M,51-55,6,B,4+,1,1,2,15,15382
M,51-55,13,B,4+,0,1,8,17,15624
M,26-35,4,C,2,1,1,2,9,11396
M,51-55,6,C,1,1,1,2,5,15257
M,18-25,4,A,2,0,1,2,15,15491
F,0-17,10,C,2,0,3,4,5,8183
M,36-45,1,A,2,0,1,2,9,11765
M,26-35,4,A,2,1,5,8,14,7114
F,26-35,0,B,1,0,8,14,17,6063
M,36-45,2,B,1,1,1,2,5,15739
M,0-17,0,B,0,0,13,15,16,951
M,26-35,4,B,1,0,1,2,5,19460
M,26-35,7,B,0,1,1,5,6,19501
M,18-25,4,C,4+,0,1,15,16,8332
M,26-35,4,B,0,1,2,8,14,13012
M,51-55,14,B,3,1,1,14,16,15463
M,18-25,4,A,0,0,1,4,9,4416
M,26-35,20,A,4+,0,1,11,15,15602
M,51-55,13,B,1,1,1,2,9,15399
M,36-45,15,B,2,0,1,2,6,15833
F,26-35,0,B,2,1,1,2,15,15403
M,26-35,3,A,1,0,1,2,5,19474
M,46-50,1,B,3,0,2,8,16,9638
F,26-35,15,B,4+,1,1,11,15,7950
M,36-45,7,B,1,0,4,5,12,2173
M,46-50,17,B,2,1,3,4,12,7961
M,18-25,4,A,3,0,5,14,16,5183
M,36-45,14,C,1,1,1,8,17,19103
M,51-55,6,B,0,1,1,2,15,8233
M,36-45,14,A,3,0,2,4,5,9648
M,18-25,2,C,2,0,1,2,5,19703
F,51-55,6,B,3,0,5,8,14,7190
M,18-25,16,C,1,1,1,15,16,15276
M,18-25,4,C,1,1,1,8,17,19046
M,36-45,15,C,3,0,1,2,14,15449
M,18-25,4,B,1,0,1,2,5,4181
M,18-25,17,C,1,0,1,6,14,19261
M,36-45,12,B,3,0,1,6,8,19343
M,36-45,3,A,4+,1,1,2,5,15491
M,26-35,4,C,2,1,1,2,9,19088
M,26-35,4,A,4+,0,3,4,12,7984
F,26-35,3,B,1,0,4,8,9,3484
M,36-45,12,B,1,0,1,14,16,11517
M,26-35,12,B,1,1,1,8,17,19674
F,51-55,11,B,1,0,5,12,14,8696
M,26-35,3,B,2,0,3,4,5,8121
M,51-55,0,B,2,1,1,11,15,3926
M,0-17,10,B,1,0,11,13,16,7591
F,46-50,17,B,1,1,5,8,17,7079
F,36-45,0,C,3,1,3,4,5,10895
F,18-25,4,B,4+,0,5,8,14,8636
M,46-50,20,B,1,1,1,15,18,4273
M,18-25,4,B,4+,1,1,6,13,15269
M,51-55,20,B,1,1,5,8,14,5251
M,36-45,0,A,1,1,3,4,12,8326
M,18-25,4,B,4+,0,6,8,13,12223
M,36-45,15,B,2,0,1,2,14,19392
M,51-55,13,C,4+,1,1,5,15,8332
M,26-35,12,C,2,0,1,2,5,11984
M,36-45,20,A,3,0,1,2,9,11896
M,18-25,0,B,3,0,2,3,10,12942
F,18-25,4,A,2,0,1,11,15,19263
M,18-25,4,B,4+,1,8,15,16,7982
F,18-25,20,A,0,1,1,2,15,19621
M,26-35,7,B,1,0,8,15,16,6131
M,51-55,7,B,2,1,1,2,9,15638
M,26-35,17,A,2,0,1,5,6,15264
F,26-35,0,A,1,0,6,8,16,20089
M,46-50,17,B,1,0,1,2,5,19471
M,26-35,7,C,4+,1,1,15,16,12082
M,26-35,4,A,3,1,11,13,16,1477
M,26-35,0,A,0,1,1,2,15,15458
F,26-35,1,A,3,0,1,2,9,11590
M,26-35,7,C,3,1,6,8,13,19945
F,36-45,0,A,3,0,1,2,15,15601
M,46-50,20,C,3,0,1,2,11,15467
F,0-17,1,B,0,0,1,2,5,15282
M,36-45,15,C,3,0,1,8,14,19162
M,26-35,14,C,1,1,5,14,17,8611
F,18-25,4,B,1,0,1,2,5,19173
M,18-25,4,A,1,0,1,15,16,19237
F,26-35,4,B,3,1,2,3,4,13054
M,18-25,3,B,0,0,1,14,16,19379
M,26-35,15,C,2,1,1,2,15,4029
M,46-50,0,C,3,0,1,8,17,19610
M,26-35,17,B,2,0,2,5,15,9982
F,36-45,1,A,3,1,5,8,17,6968
M,46-50,18,A,4+,0,1,5,12,11494
M,26-35,3,A,2,0,1,2,11,11712
M,26-35,6,A,3,0,1,8,13,15345
M,26-35,4,C,1,1,11,15,16,6015
M,26-35,19,C,1,0,6,8,10,12440
F,26-35,1,B,3,0,1,15,16,19593
M,26-35,0,C,2,1,1,2,15,11642
M,26-35,17,C,0,0,3,4,5,10659
M,36-45,7,B,0,1,6,10,16,16463
M,36-45,14,A,1,0,1,2,15,3811
M,55+,13,C,1,0,1,6,8,15752
M,46-50,11,A,3,1,1,11,15,8073
M,36-45,0,A,1,1,1,2,16,11481
M,18-25,20,B,0,0,5,9,14,7159
M,18-25,14,A,1,0,1,2,5,11410
M,46-50,17,B,3,1,1,15,16,15584
M,51-55,17,C,1,1,1,2,14,11706
F,36-45,0,A,0,1,1,14,16,15621
F,18-25,19,B,3,0,5,11,16,3546
M,55+,20,B,1,0,6,8,14,16310
M,26-35,11,A,1,0,5,8,14,3516
M,18-25,12,A,1,1,2,6,15,16080
M,18-25,4,A,3,0,1,15,17,19104
M,26-35,7,C,2,0,2,4,9,12998
F,18-25,4,B,1,1,4,5,9,766
M,46-50,1,A,3,1,6,8,16,20386
F,26-35,12,A,4+,1,1,15,16,11902
M,26-35,2,A,2,1,1,2,15,11703
M,36-45,0,B,0,0,1,2,15,15212
F,26-35,0,C,1,1,1,2,11,15306
F,26-35,17,C,1,0,1,15,16,18954
M,18-25,4,C,2,0,1,15,16,12051
M,36-45,0,A,1,1,1,5,15,15560
M,18-25,0,B,1,0,1,2,15,7906
M,26-35,2,A,0,0,1,2,9,7901
F,51-55,16,A,3,0,1,2,14,15800
M,36-45,17,A,4+,0,2,15,16,9644
M,26-35,4,B,0,1,3,4,12,10595
M,26-35,2,B,3,0,1,8,17,4011
F,0-17,10,C,2,0,5,8,14,7055
M,51-55,0,B,4+,1,5,6,11,5433
F,18-25,2,B,1,0,6,8,16,16374
M,51-55,17,B,3,1,1,2,15,15200
M,26-35,0,A,4+,0,5,8,14,6869
M,26-35,18,A,0,1,2,4,5,6711
M,55+,1,C,4+,0,1,8,17,11784
F,36-45,2,C,1,0,10,13,16,23075
M,36-45,0,C,1,0,1,2,15,11405
M,26-35,14,A,0,0,1,2,5,15601
M,36-45,0,B,1,1,1,2,16,11904
F,26-35,7,C,4+,1,8,13,15,3982
M,26-35,3,B,3,1,1,2,15,11644
M,18-25,17,B,0,0,1,2,15,11446
M,26-35,16,A,0,0,1,6,8,11732
M,51-55,16,A,2,1,1,2,15,15636
M,26-35,15,B,1,0,4,9,15,2865
M,18-25,4,A,0,0,5,11,12,8636
M,26-35,7,B,0,1,5,12,14,8830
F,18-25,4,A,2,0,1,11,15,4086
M,26-35,14,A,0,0,6,8,14,20545
F,51-55,11,B,1,0,1,15,16,15547
M,26-35,2,B,3,1,1,6,8,19413
M,26-35,20,A,2,0,1,11,15,19078
M,18-25,20,C,1,0,2,4,9,6426
M,18-25,4,A,0,0,3,4,5,11070
F,26-35,3,A,3,0,1,2,16,7716
F,36-45,14,B,1,0,1,8,17,15162
M,18-25,6,A,4+,0,1,4,9,7940
M,26-35,0,B,1,0,5,6,13,8725
F,18-25,3,C,0,0,1,2,5,11448
F,0-17,10,A,3,0,1,6,13,12120
M,36-45,12,A,2,1,3,4,5,10811
M,18-25,3,B,2,0,1,6,15,11718
M,46-50,0,C,2,0,2,4,8,16326
M,46-50,13,B,1,0,5,8,14,7048
M,18-25,4,B,4+,0,4,5,8,3512
M,26-35,4,B,1,0,1,14,15,8329
M,18-25,15,C,0,0,1,2,15,15511
M,18-25,0,B,3,0,5,15,18,6966
M,46-50,2,C,4+,0,6,8,16,20507
M,26-35,1,B,0,0,1,2,16,11705
M,26-35,7,B,1,1,1,15,18,7607
M,36-45,2,B,1,1,1,2,14,8177
M,51-55,14,A,1,0,8,16,17,7896
M,18-25,4,A,0,0,8,13,15,9879
M,55+,15,B,2,1,1,15,16,19049
F,26-35,0,B,1,0,5,14,17,7188
M,36-45,20,A,4+,1,1,2,9,7917
M,26-35,17,C,3,1,2,5,14,9682
F,26-35,0,A,1,0,1,2,5,19467
M,36-45,16,B,4+,0,2,3,10,13082
F,18-25,19,C,3,0,1,2,15,3876
F,46-50,9,B,2,1,1,2,5,19412
M,18-25,2,B,3,0,1,8,17,15915
F,26-35,0,C,0,1,1,2,9,19205
