0,1.553198,1.122932,-1.048377,0.327915,-0.829910,0.741194,0.912967,0.905456,2.173076,0.455267,1.224963,1.459102,2.214872,0.807858,2.097386,0.108079,0.000000,0.913264,1.282087,-0.294922,0.000000,0.812104,0.913627,0.996804,0.694787,0.433446,0.744877,0.695601
1,0.962811,-0.062388,0.472604,0.490278,-1.341631,0.931004,-0.242632,-1.125881,0.000000,0.768515,1.224963,0.567490,2.214872,0.911650,-0.169133,-1.716551,0.000000,0.849491,-0.467674,0.487051,3.101961,0.856361,0.801805,0.988093,0.741528,0.762574,0.817719,0.700820
0,1.788914,-0.824032,0.121376,0.941499,-0.490243,1.208116,0.037603,1.250832,2.173076,0.878303,0.244846,-1.005003,1.107436,1.067251,0.382477,-0.180487,0.000000,1.048598,-0.137877,1.733384,0.000000,0.685486,1.118109,0.990868,1.032391,1.365573,1.150738,0.933639
0,0.590936,-1.717161,-0.510158,0.598369,1.049816,0.620272,0.575298,0.143190,0.000000,0.585703,1.007375,0.921472,2.214872,0.854047,-0.781731,-1.462482,2.548224,1.034480,0.028688,-0.980242,0.000000,1.091610,1.017946,0.984365,1.005055,1.037086,0.767045,0.772807
1,1.458033,0.955409,1.518517,0.711903,-0.137614,0.917355,0.198021,-0.085315,2.173076,0.588851,0.622711,-1.153697,0.000000,0.565325,1.293636,1.023392,0.000000,0.958294,0.275204,-1.526830,0.000000,0.891301,1.029372,1.407067,0.746400,0.654430,0.772508,0.699125
0,0.831959,0.120718,-0.474647,0.607770,-0.589271,1.752171,-0.536730,-0.909120,2.173076,1.823964,0.338098,1.122320,0.000000,2.228283,0.117595,0.660595,2.548224,0.736307,-0.515145,1.477015,0.000000,0.894732,0.934708,0.998057,0.843023,2.573334,1.566715,1.297807
1,0.982942,0.724579,-1.740844,0.897661,1.031845,1.362291,0.328731,-0.221137,0.000000,0.808552,0.234161,0.270102,0.000000,0.675264,1.824311,-0.709152,0.000000,0.719755,-0.406046,-1.225513,3.101961,0.959903,0.953735,0.990006,0.509578,0.781737,0.876409,0.908782
1,0.607407,-1.390882,-0.413613,0.463933,-1.224924,1.093607,-0.656548,-0.125785,0.000000,1.004458,0.011717,1.360897,1.107436,1.544063,0.342426,-1.655530,0.000000,1.635453,-0.474337,0.447098,3.101961,0.708396,0.772482,0.982943,0.867505,0.914749,0.875915,0.765048
0,1.303391,-0.695468,0.553058,0.857033,-0.004866,1.203444,-1.479429,-1.239528,0.000000,0.961777,-1.429802,0.469840,0.000000,1.247263,-1.891324,-0.966549,0.000000,1.791720,-1.845997,0.995906,0.000000,0.845332,0.899441,0.988078,0.797347,0.663539,0.770667,1.028397
0,0.823358,0.392455,0.356083,1.002308,0.997834,1.037910,1.322922,1.473691,0.000000,1.433034,0.707220,-0.508427,2.214872,1.258854,0.360631,-0.657561,2.548224,0.448843,0.799882,1.181246,0.000000,0.683471,1.133012,0.977245,1.224151,0.305426,0.941896,0.987020
1,0.310200,-1.516523,-1.627652,1.781788,0.476260,0.936134,0.228718,-0.691805,2.173076,0.775062,-0.229184,-1.030525,0.000000,0.736732,-0.933742,1.133230,2.548224,0.443001,-0.814129,1.604089,0.000000,0.604068,0.687897,0.987478,0.653225,1.243394,1.148656,0.939489
1,0.929320,0.065202,0.521986,0.725000,-1.282934,0.633556,-0.034683,1.494202,0.000000,1.297939,0.504203,-0.376378,2.214872,0.733570,-1.216830,1.601426,1.274112,0.819065,-0.042102,-0.719433,0.000000,1.002229,1.120602,1.135478,0.811820,1.500639,0.888574,0.772400
1,1.401301,0.447971,1.211124,0.852345,1.680708,0.778845,0.943664,-0.308729,2.173076,0.367386,0.822814,1.720427,0.000000,0.415169,0.976870,-0.087291,2.548224,0.844379,-0.652561,-0.150645,0.000000,0.976986,0.935526,0.978265,0.749863,0.146695,0.814697,0.721160
1,2.206175,0.278501,0.094743,0.563259,-1.700042,0.496786,-2.739002,-0.958459,0.000000,0.689951,-1.239412,1.343143,2.214872,0.517732,-0.602412,-1.076386,0.000000,1.497441,0.281866,1.587442,3.101961,0.930661,0.890542,1.542748,1.291143,0.847433,0.956830,0.821145
0,2.009440,-1.785339,0.352753,0.709565,-0.135512,0.677985,-0.148560,-1.221233,2.173076,0.563418,-0.365176,1.418044,0.000000,1.217056,-0.973793,1.178718,2.548224,1.300038,-1.722739,-0.939178,0.000000,1.422954,1.039428,0.988705,1.676067,1.082398,1.200898,1.065571
1,1.948315,0.895023,0.162436,0.734693,0.786055,0.803029,-0.021810,-0.681272,2.173076,0.649033,1.428951,0.942001,0.000000,0.960122,1.278162,1.346803,0.000000,0.911560,-0.529303,-0.795456,0.000000,0.896307,1.011307,0.989680,1.222179,0.780317,0.966970,0.936547
1,0.632296,-0.415939,-0.274897,0.984468,1.605793,0.799823,-0.773395,-1.703540,2.173076,0.916452,0.639224,1.084592,0.000000,1.341923,0.908601,0.086999,2.548224,0.471480,1.242112,0.405479,0.000000,0.613828,1.200229,1.084651,1.061392,1.834949,1.011157,0.886680
0,0.297207,1.269027,-0.117872,2.821089,-0.346470,1.016565,0.754530,1.223113,1.086538,1.474204,0.533344,0.096995,2.214872,2.472924,0.541771,1.729570,0.000000,0.645029,-0.172022,-1.109536,0.000000,0.957811,0.984661,0.994093,1.974649,1.543075,1.778240,1.734713
1,0.913215,-0.641900,0.065335,1.453224,0.091892,1.134739,-0.644665,1.542433,1.086538,0.725582,-0.674073,-0.418545,1.107436,0.572174,-1.312406,-1.583414,0.000000,0.671073,-1.462898,-1.143386,0.000000,0.285535,0.692266,0.978266,0.725745,1.309382,1.053476,0.908946
1,1.051021,-0.058492,-0.879144,0.929803,-1.504897,0.775822,-0.931832,0.075002,2.173076,0.789793,-1.050966,-0.985029,0.000000,1.047933,-1.466238,0.561852,0.000000,1.277888,0.256882,1.258934,3.101961,0.946062,0.927529,0.989815,1.020060,1.158997,0.851511,0.753837
1,1.440464,-0.205562,-1.352996,0.550534,1.169320,0.773898,0.691155,-0.276021,2.173076,0.771159,-1.084964,0.973071,2.214872,0.626441,-0.935563,0.007672,0.000000,0.440567,-1.412929,-0.885907,0.000000,0.462070,0.953785,0.989618,0.822101,1.562882,0.964522,0.799967
0,1.286737,1.236886,0.865445,2.194323,0.499183,2.563353,-0.389186,-1.246180,2.173076,0.413089,-1.236498,-0.295927,0.000000,1.174555,0.121236,0.045394,1.274112,0.707828,-1.107283,1.026426,0.000000,0.654716,0.763355,0.978168,3.766576,2.067385,2.415540,1.921981
1,0.920902,0.967097,-0.819774,0.737966,0.773518,1.359451,0.260405,-1.450745,2.173076,1.900261,1.542602,0.214619,0.000000,0.701080,1.096112,1.672987,2.548224,0.503609,0.383471,0.179630,0.000000,0.758565,0.987644,1.131737,1.097877,0.709657,1.284245,1.026782
1,3.382374,0.135328,0.215703,2.104233,-1.625555,0.966639,-0.613968,1.591218,1.086538,0.614409,2.121540,-1.199193,0.000000,0.932549,-0.155480,-1.449168,1.274112,1.149125,0.626655,-0.669491,0.000000,0.989750,0.994756,3.681842,2.188525,0.532796,1.421429,1.373120
1,1.632441,1.359606,1.605075,1.035418,-1.012907,0.589126,0.000965,-0.018791,2.173076,1.041474,0.162280,0.700095,0.000000,1.288885,0.990524,-0.440657,2.548224,1.190748,0.445933,-1.733257,0.000000,0.959597,1.000967,1.271005,1.304386,0.739134,0.955572,0.910262
0,0.537132,-0.464637,1.590649,0.610246,-0.699845,0.388140,2.055692,-0.024889,0.000000,0.889005,0.176850,1.259918,1.107436,0.655068,1.054241,-1.402571,0.000000,1.032533,-0.425201,-0.205582,1.550981,0.960197,1.087066,0.983720,0.724259,0.891907,0.855931,0.736893
0,0.659565,-0.606837,-0.583958,1.480119,1.083583,1.355054,0.650556,-1.055475,0.000000,0.739431,-0.014510,1.282666,2.214872,1.274133,-1.297842,-0.009073,0.000000,0.941742,0.954788,0.903235,0.000000,0.707847,1.221504,1.365750,0.792926,0.819978,0.797856,0.789409
1,1.379157,-1.422049,-1.107192,0.697403,-0.219231,0.632548,0.815924,-1.615949,0.000000,0.787275,-1.311294,0.291740,0.000000,1.383896,-0.214646,0.687223,2.548224,0.740201,1.183814,1.735049,0.000000,0.340809,1.095848,0.985904,0.721016,0.819172,0.925489,1.057773
1,1.277769,1.721923,-1.589367,0.684041,-0.631990,0.652610,-0.590203,0.520719,2.173076,0.824920,0.286615,-0.707614,2.214872,0.562866,0.563617,1.269695,0.000000,0.467098,-2.470614,0.974819,0.000000,0.904709,0.939733,0.987494,1.599802,1.086206,1.125599,0.954218
0,0.877163,-2.064868,1.251629,2.422383,0.855942,2.558223,-0.532769,-0.766646,1.086538,1.184374,2.365355,1.061289,0.000000,0.281170,-0.200082,-1.017030,2.548224,0.935657,-1.355464,-0.467500,0.000000,0.983983,1.204397,0.985190,0.815626,0.290301,1.653031,1.256870
1,0.584165,-1.272057,1.051324,1.586308,-1.467262,0.812098,-0.497121,-0.299859,2.173076,0.593005,0.205020,0.628522,2.214872,0.302420,2.184770,0.055934,0.000000,0.528680,-1.651116,1.090796,0.000000,1.980723,1.175107,1.021933,1.133716,0.844265,0.909228,1.017387
0,0.795907,0.866778,1.018032,2.003045,1.490702,1.276089,0.589161,0.829506,0.000000,1.144589,0.786873,-1.024422,2.214872,0.964688,0.345157,-1.571765,0.000000,2.194802,-0.721686,-0.317674,3.101961,0.952829,1.005625,0.993270,1.192133,1.591776,1.562512,1.238275
1,0.653342,0.865804,1.357607,0.500526,-1.160416,1.093057,0.242581,-0.361949,1.086538,1.570017,-0.748869,1.470198,2.214872,0.512287,-1.378854,0.215698,0.000000,0.865799,-0.023780,0.438219,0.000000,0.615099,0.977988,0.987727,0.971382,2.176126,1.090617,0.906840
1,0.643826,1.279741,1.743236,1.196993,0.084259,0.887124,0.218815,0.404300,0.000000,1.415911,-0.681844,-1.224161,0.000000,1.292222,1.139804,1.218659,2.548224,1.135494,-0.456015,-0.872034,0.000000,0.898226,0.840467,1.212631,0.839227,0.811579,0.902087,0.904345
0,0.730755,-0.926298,-1.021188,0.447796,1.187879,0.474800,0.600054,-0.745025,2.173076,0.377962,2.281817,-1.583690,0.000000,1.054957,1.131612,0.874723,2.548224,1.259145,1.241279,-0.247200,0.000000,0.928703,0.840272,0.990866,1.097539,0.921678,1.149718,1.258876
1,1.827712,0.762563,0.660702,1.006037,1.462868,0.849657,0.094046,-1.541108,1.086538,1.067788,-0.333121,-0.373049,2.214872,0.514746,-2.037874,0.847541,0.000000,0.784014,0.177763,-0.695572,0.000000,1.290633,1.032583,1.243297,1.173783,1.256786,1.106922,1.102422
0,0.519929,-1.348027,-0.860279,0.629440,1.395474,0.950608,-0.634763,-0.522718,1.086538,0.877799,0.374039,1.541772,2.214872,0.773436,0.060249,0.655048,0.000000,1.057847,1.222957,0.381618,0.000000,0.796260,0.870853,0.986735,1.202332,1.475672,1.227393,1.304881
1,0.635042,0.910607,0.594118,0.920775,-1.007307,1.153701,-0.495140,-1.029419,2.173076,1.045754,-0.405003,0.843241,0.000000,0.983655,-0.403067,0.397651,0.000000,0.534279,0.646643,1.439280,3.101961,0.608239,0.632963,1.050626,1.169577,0.869374,0.904154,0.886216
0,0.577943,0.539525,1.158412,2.194066,0.693375,2.083789,0.310907,-1.429678,2.173076,1.947853,0.545001,0.565826,2.214872,1.813290,-1.204086,-0.409592,0.000000,0.574197,0.316845,-1.039617,0.000000,1.132359,2.221202,0.994129,2.117711,2.910655,1.991984,1.927457
0,0.579590,-0.285427,0.847690,1.524863,1.587761,1.028841,1.133788,1.249169,0.000000,1.354092,-0.482712,-0.136692,0.000000,1.599383,0.175851,-0.366322,0.000000,0.971925,0.667464,1.656251,3.101961,0.919774,0.947953,0.990183,0.869637,1.035293,0.875630,0.971730
1,1.152225,-1.431788,-0.211643,1.045380,-0.654917,1.174038,-1.381396,1.499192,2.173076,0.850352,0.477005,-0.288160,0.000000,0.550397,-2.335525,0.237332,0.000000,0.938821,-0.869928,1.211212,3.101961,1.010791,1.079219,0.974250,0.892992,0.346952,0.946307,0.807710
0,0.645839,0.005790,-1.702003,0.934565,-1.412461,0.710597,-0.873408,0.134320,0.000000,0.580037,-0.776067,-1.255786,1.107436,0.628373,-1.244137,-0.298645,0.000000,0.383366,-2.054203,-0.530760,0.000000,0.832056,0.822708,0.991514,0.664644,0.499263,0.637529,0.891840
1,0.771749,-0.456846,-0.792031,2.488267,-1.479983,1.079041,-1.141760,0.186985,2.173076,0.851737,2.020517,0.285637,0.000000,1.258678,-1.156753,-1.050869,0.000000,1.225798,-0.715856,1.148507,3.101961,0.807466,1.367485,1.113882,1.613455,0.944180,1.508510,1.443862
1,0.889607,-1.361663,0.250659,0.769044,-0.526036,1.604409,-0.346606,0.579483,1.086538,3.623629,-0.972285,-1.091001,0.000000,1.610623,-0.356645,0.077568,2.548224,1.286650,-0.429365,1.733939,0.000000,0.686740,1.163237,0.990396,1.047011,0.877504,1.019092,0.910192
0,0.763880,1.497910,0.563046,1.692442,-0.753253,1.518756,-1.139780,1.233092,0.000000,1.080252,0.832527,-0.637705,0.000000,1.098160,0.681039,-0.146092,1.274112,1.372086,-0.109561,-1.530714,1.550981,1.046559,1.082146,1.459610,0.892915,0.986394,1.137847,1.540454
1,1.077558,0.938852,1.378137,1.923160,1.587755,1.299357,-0.432756,0.307285,0.000000,1.545339,-1.405517,-1.578142,0.000000,1.187727,1.016921,-0.969323,0.000000,3.089810,0.451762,-0.163408,1.550981,0.819846,1.064477,0.986722,1.786009,1.504795,1.388765,1.542567
0,0.948902,0.596989,0.185185,1.118389,1.326092,0.426615,0.638673,-1.535010,0.000000,0.983180,0.403180,-0.879056,2.214872,1.156466,-0.514118,-0.017394,2.548224,1.516913,0.096980,1.295558,0.000000,0.758513,0.901751,1.222400,0.988027,0.982009,0.845660,0.791908
0,0.383221,0.920346,0.548065,1.743426,-0.364596,0.660946,1.983405,-1.625927,0.000000,0.822024,1.129768,-1.215838,0.000000,1.839809,0.062980,1.045027,0.000000,0.918375,0.564193,-0.312125,1.550981,0.882857,0.908991,0.984145,0.508621,0.227703,0.611872,0.656203
0,0.747775,1.031379,-0.137847,1.026347,-1.432152,1.400216,1.483339,-0.586474,0.000000,1.667088,0.182679,1.434135,1.107436,1.456603,-0.839076,0.440365,0.000000,1.132573,-0.303608,-1.425281,1.550981,0.971590,1.349070,1.115250,1.133030,0.749433,1.299040,1.045725
0,1.225063,0.337913,0.811624,1.207979,-0.561176,2.106691,-0.057459,0.298969,2.173076,1.396522,-0.378775,-1.306830,0.000000,1.682452,0.314209,-1.342659,0.000000,1.054196,-0.769989,-0.892011,3.101961,0.886841,0.792088,1.591839,1.315579,1.555171,1.497141,1.272882
0,0.293364,-0.046805,0.740602,1.343782,1.510210,0.776921,0.245552,-1.307716,2.173076,0.623096,1.098684,0.225160,2.214872,0.566554,1.006908,-0.898316,0.000000,1.087300,0.121131,0.171861,0.000000,0.832464,0.848731,0.976843,1.443021,1.108629,1.139956,0.981977
1,0.374986,-1.535029,0.200722,1.884591,1.549471,1.389132,0.271298,-1.364262,2.173076,1.824593,-0.751783,0.342229,0.000000,1.557410,1.317303,0.241215,0.000000,1.224095,-0.870761,-0.939178,3.101961,0.946262,1.465182,1.092037,1.831618,1.106511,1.224419,1.509330
1,0.517733,-1.452242,1.323206,1.089007,0.012402,1.050002,0.061369,-0.778842,2.173076,1.385442,-1.010168,0.331133,0.000000,0.513517,1.981784,1.664666,0.000000,1.534926,0.758241,-1.518506,1.550981,0.841839,0.720782,0.985567,1.433139,1.016520,1.287246,1.334265
0,0.514256,-1.602233,-0.204985,1.435759,1.001120,0.356993,0.716901,1.659406,0.000000,0.652810,0.420665,-1.097659,2.214872,0.704066,-0.974703,0.590144,2.548224,0.953913,0.033685,-0.685028,0.000000,0.823799,0.850584,1.053950,1.271128,0.933245,0.845255,0.841139
1,0.769919,-1.037331,-1.693680,0.848744,0.405202,2.056032,-1.841853,-1.084303,0.000000,2.162644,-1.274382,0.897614,1.107436,1.189308,-1.326059,0.420395,2.548224,1.417116,-1.595317,-0.304911,0.000000,1.687014,1.661327,1.062657,0.884616,0.721142,1.605742,1.260956
0,0.960615,-0.400355,-1.615445,0.431333,0.539197,0.714353,1.513046,0.576157,2.173076,0.558634,0.739276,-1.639728,0.000000,0.613797,0.601847,-0.084517,2.548224,0.627504,1.063887,-0.567942,0.000000,1.027332,1.061778,0.988698,0.780596,0.592106,0.950973,0.991050
1,1.572231,-0.225041,1.314328,0.841527,-0.781786,0.610379,0.975351,1.003580,0.000000,1.360765,0.858755,-0.040151,2.214872,1.194401,-0.078108,-1.373170,0.000000,1.236995,0.680789,-0.643410,3.101961,1.551979,1.116517,1.514081,1.416346,0.606889,0.975997,0.965168
1,0.510229,-0.714947,-0.786482,1.026703,-1.690607,0.699971,0.883260,0.247412,2.173076,0.460555,-0.427344,1.074050,0.000000,0.675440,-0.319324,-1.377608,0.000000,0.585394,-0.057093,0.395491,3.101961,0.687796,0.984405,0.982304,0.615936,0.349884,0.647023,0.608391
1,0.988798,-0.970127,-0.231063,0.423784,-1.176866,0.894911,0.253473,-1.369252,2.173076,0.534838,-0.408888,0.348333,1.107436,0.651204,0.657372,0.164107,0.000000,1.033263,-1.970921,1.110218,0.000000,2.134881,1.240526,0.979998,1.285200,1.076583,1.122645,1.009466
0,0.738442,1.125854,0.387155,1.402968,-0.883857,1.707833,0.761461,0.715859,2.173076,0.689825,1.995262,1.627215,0.000000,1.302232,-1.545429,-1.602830,0.000000,2.866363,0.279368,-0.358182,3.101961,0.784284,1.758941,1.283852,1.419389,1.996262,1.784623,1.569437
1,1.312358,1.022613,-1.105528,0.639947,0.774789,0.694016,-1.739859,-1.554413,0.000000,0.688063,-0.501168,0.055382,2.214872,0.692124,0.315119,-0.188252,0.000000,0.710992,1.202136,0.460970,3.101961,1.957598,1.306902,1.259816,0.715873,0.756575,1.053827,1.109255
1,0.280919,0.736266,1.153418,1.097748,-1.407738,0.713803,0.280210,0.329460,0.000000,0.513309,0.970463,0.422680,2.214872,1.440797,1.376469,1.657455,0.000000,1.375250,-0.032941,-0.381489,3.101961,2.074160,1.200574,0.993929,1.288879,0.649928,0.896831,0.974987
0,0.716664,2.016061,0.348870,1.868064,0.189613,1.100386,-0.866477,-1.531684,2.173076,0.462569,-1.138390,0.170787,0.000000,0.802063,0.942280,1.340701,2.548224,1.024501,-1.689426,-1.704957,0.000000,0.974606,1.015909,0.972461,0.848996,1.433560,1.540951,1.537906
1,0.539328,0.228829,-0.294872,1.398082,1.049356,1.577934,0.106919,1.124988,2.173076,1.488305,-0.198100,-0.452389,0.000000,0.833323,2.113770,-1.152385,0.000000,0.769653,1.013085,-0.722762,1.550981,0.714687,0.473747,1.126294,0.852342,1.345197,1.087547,0.935764
1,0.665421,0.049618,0.951449,0.308559,-0.258032,1.597996,-0.624861,-1.277225,2.173076,1.920028,1.099655,0.039847,0.000000,1.532647,-0.733488,1.611966,1.274112,1.601862,-1.159751,0.627999,0.000000,3.889596,2.793159,0.985140,1.102318,1.011898,2.141163,1.604909
1,0.949085,0.349601,1.023581,1.267154,0.174774,1.256576,-0.687245,-1.259485,0.000000,0.889382,0.203077,0.631296,2.214872,1.230227,1.001446,-0.304192,2.548224,1.064906,-0.823290,0.586381,0.000000,0.856394,1.318105,1.051321,0.867541,0.975088,1.102000,0.993185
0,0.530726,0.879440,1.312664,0.903951,1.135659,0.627601,-0.795180,0.237988,2.173076,0.486995,-2.394376,1.616674,0.000000,1.220744,-2.403794,-1.106897,0.000000,0.912047,-0.923229,-0.364286,3.101961,0.882248,0.801427,0.994616,1.913108,0.431636,1.473489,2.367162
1,1.113610,0.342783,0.920932,0.908550,-1.488130,1.196115,0.589161,-1.430233,0.000000,0.886487,1.238562,-0.027390,1.107436,1.530013,0.798461,0.467547,2.548224,1.178577,-0.337754,-0.466945,0.000000,0.912058,1.284124,1.150849,0.926362,0.588702,1.025514,0.921890
0,1.686978,1.429732,0.154113,0.126961,0.899959,0.678077,-0.220847,-1.502302,1.086538,0.638708,-1.516254,-1.013880,0.000000,0.691948,-1.544519,-0.126677,0.000000,1.162513,-0.014619,1.050287,3.101961,0.734350,1.002720,0.978449,1.252650,0.706548,0.886748,1.130134
1,0.962445,-0.215301,-1.228152,1.026026,0.156925,0.993480,0.957527,1.311813,1.086538,0.725708,-0.600249,-0.439629,2.214872,0.660336,0.449836,0.702755,0.000000,0.972898,0.875669,-0.330437,0.000000,0.751884,0.913838,1.305985,0.745509,1.662607,1.015559,0.845869
0,0.481680,0.022347,0.405465,0.852510,-1.170612,0.396934,-1.652719,0.373810,0.000000,0.603455,-1.704700,-1.448312,0.000000,1.124503,0.223184,1.122690,2.548224,2.583280,-1.012341,1.227304,0.000000,1.037607,0.750583,0.986737,0.737492,1.245480,0.865184,0.921843
