0,0.580322,-0.341917,0.787210,1.038617,0.019738,0.319434,0.687194,-0.206170,0.000000,0.413341,0.421636,1.514030,0.000000,0.788891,-0.007109,-1.441957,2.548224,1.190261,-0.213663,-1.119524,3.101961,0.778002,0.655730,0.991289,0.887372,0.231722,0.676900,0.664647
0,0.773213,-0.323412,-0.205540,1.230314,0.997823,1.130708,0.842660,0.914880,0.000000,0.714880,2.485806,-1.312933,0.000000,1.789055,-0.295658,-0.810113,1.274112,0.964866,-2.275734,1.509200,0.000000,0.802891,0.827572,1.194824,1.064470,0.813657,1.151940,1.174201
0,0.417444,-0.131540,1.689414,2.273694,-0.909343,1.398659,-0.074293,1.452070,2.173076,0.770404,-1.501683,1.037986,0.000000,1.664890,0.486246,-0.373534,2.548224,0.862635,-0.906572,0.821108,0.000000,0.320134,1.144360,0.987864,0.858346,1.984687,1.274192,1.183737
0,1.197245,-0.343865,0.100292,1.127056,0.283259,0.844985,2.215119,1.294073,0.000000,1.222649,0.060285,-1.636399,0.000000,1.207221,-0.694347,-0.899981,0.000000,1.465554,-0.934888,-0.315454,3.101961,1.393557,0.955811,0.970109,0.936127,0.807739,0.809453,0.890694
1,0.839829,0.115848,-0.016332,0.490699,-1.257858,0.859276,-0.643675,-0.177896,0.000000,1.059604,-1.427859,-1.734049,2.214872,0.586575,-0.959229,0.430380,0.000000,0.992614,0.279368,1.595766,3.101961,0.714012,0.970470,0.985626,0.970240,0.962423,0.900906,0.775470
1,0.539694,-0.863964,-0.951831,0.614671,1.391722,1.038917,-1.569540,0.114917,2.173076,0.847456,2.067143,-1.417241,0.000000,0.565325,0.074813,0.814812,2.548224,1.444865,0.753244,-1.595084,0.000000,0.966057,1.019248,0.989770,0.949589,1.054057,2.046968,1.834488
1,0.889241,-0.397433,-0.820884,1.266345,-1.606230,0.567415,-0.112912,-1.638678,0.000000,1.129354,0.284673,0.288411,2.214872,0.632412,0.007455,0.728273,0.000000,0.684218,0.677457,-0.376494,0.000000,0.913042,0.982173,0.987368,0.784381,0.278679,0.804132,0.722025
0,0.466673,0.325251,1.611734,1.609935,-0.964405,0.538834,-0.938763,-0.032650,1.086538,0.345101,-1.510426,1.137855,2.214872,0.658229,0.347888,0.229566,0.000000,0.481459,-0.548458,1.479789,0.000000,0.654677,0.630637,0.987652,0.782675,0.585434,0.675027,0.601113
0,0.575930,-1.270109,-1.262553,1.401035,-0.062801,1.069239,-0.456521,1.245288,0.000000,0.642108,0.658652,0.180774,2.214872,0.784149,-0.734398,-1.580641,0.000000,0.676672,0.256882,-0.534090,3.101961,0.964243,0.916053,1.098605,1.095464,0.374036,0.781536,0.862290
0,2.162985,0.744058,-1.000659,0.787330,0.851413,1.578118,-0.048547,0.993602,2.173076,0.852493,-0.263182,-0.598867,2.214872,0.591141,0.382477,0.386556,0.000000,0.605110,0.828198,-0.258298,0.000000,0.885675,1.304993,1.799125,1.144761,1.701780,1.309007,1.058100
1,0.940118,-0.059466,-1.073345,0.748908,1.201743,0.474983,1.937855,0.081654,0.000000,0.482714,-1.457000,1.236615,0.000000,0.767465,-0.919178,-1.100240,0.000000,1.310017,0.880666,-0.499130,3.101961,0.835497,0.873318,1.031223,0.828249,0.805408,0.854821,0.740044
1,0.871672,-2.051232,-0.783708,0.599884,-0.006882,0.793960,-1.524979,1.600642,0.000000,0.636190,-1.389004,1.074050,0.000000,0.904099,-0.222838,-0.756859,2.548224,0.572737,0.224402,0.798357,3.101961,0.911887,0.903593,0.976560,0.776881,0.560631,0.613686,0.622920
0,0.875699,0.460633,0.970314,1.597992,0.970290,1.059071,-0.158462,-1.291639,0.000000,1.074083,-0.539052,-0.844657,0.000000,1.603950,0.522656,0.415957,2.548224,1.162026,0.613330,-0.531870,1.550981,0.996768,0.968249,0.973113,0.855636,0.791242,1.052066,1.213885
1,0.782913,-0.700338,-0.903558,0.508337,-0.362113,0.976350,-0.822906,-1.597100,0.000000,0.822528,-0.426373,0.035963,1.107436,1.376871,-0.825423,0.571283,0.000000,1.258415,0.061168,1.248946,3.101961,1.934290,1.240348,0.997375,0.717067,0.849432,0.918945,0.863930
1,1.177297,1.235912,-0.197772,1.155911,0.082020,0.826938,1.020902,-1.687463,1.086538,0.472894,0.501289,-0.482350,0.000000,1.301705,1.122509,0.996210,2.548224,0.901823,1.984157,-1.290992,0.000000,1.075301,0.950619,0.991641,0.996531,0.864175,0.944814,0.864716
1,0.833423,1.440446,1.585655,0.278616,-1.072953,0.807334,0.426764,-1.542217,2.173076,0.860173,0.246789,-0.524517,0.000000,1.629942,0.188594,0.111962,0.000000,1.181742,-0.009622,1.121871,3.101961,0.931069,0.867452,0.989959,0.646652,0.734188,0.830354,0.737806
1,0.768638,0.478164,1.429739,1.067010,0.292026,1.234957,0.146529,0.984731,2.173076,0.814092,0.629510,-1.071028,0.000000,1.133109,-2.026951,-0.930491,0.000000,2.042186,0.594175,-0.499685,0.000000,0.953367,1.250827,1.072085,0.581587,0.618469,0.743865,0.680733
0,0.505654,-0.995450,1.688305,2.137132,-0.640909,1.581049,-0.447609,-0.924088,1.086538,1.667592,0.404152,0.903717,0.000000,1.141714,-0.443118,0.725499,0.000000,1.153750,-0.435194,1.743372,3.101961,1.044550,1.025370,1.244635,0.938586,0.962415,1.338783,1.248859
0,0.924196,1.889445,-1.030066,1.164034,-0.314095,1.196573,2.120057,-0.468389,0.000000,1.320728,1.515403,1.343697,0.000000,1.146632,0.532668,0.888037,1.274112,1.266934,1.239613,0.969825,3.101961,1.021994,0.871687,0.990572,0.939866,0.435469,0.918330,0.864217
1,0.385966,0.839507,0.998057,0.924511,0.035931,1.318503,-1.320992,-1.272236,2.173076,0.691588,-0.233069,1.201661,0.000000,0.672805,0.539040,0.149129,0.000000,0.616794,1.734310,0.338335,0.000000,0.960847,0.678063,0.984527,3.268016,0.764375,2.050525,1.552715
0,0.962994,1.592385,0.749479,0.266912,0.023358,0.798265,1.375404,-1.611514,0.000000,0.800620,-0.439972,1.061844,2.214872,1.395663,-0.647014,-0.112808,2.548224,1.015008,-1.929279,-1.223293,0.000000,0.776619,1.298933,0.996649,1.152922,0.989878,1.178498,1.008890
0,0.395666,0.484982,0.286170,1.217703,0.257151,0.634655,-0.717942,-1.027202,2.173076,1.155794,0.060285,1.117327,2.214872,0.705647,-0.263799,-0.429007,0.000000,0.722676,0.095314,-0.825976,0.000000,0.318815,0.899051,0.988782,1.790738,1.283515,1.376120,1.081639
0,1.497929,-0.147123,-1.467297,0.159347,0.524447,0.826938,-1.420015,-0.927414,0.000000,1.126710,-0.324379,-0.037932,2.214872,0.628724,-0.843628,0.210705,0.000000,1.704093,-0.902408,1.174032,0.000000,0.875810,0.981867,0.994185,0.726252,1.032101,0.777416,0.757675
1,1.349326,-0.829876,0.404356,0.268279,-1.351749,1.211231,0.885240,-0.642466,2.173076,0.613654,0.660594,-1.391164,0.000000,0.570418,0.664654,0.980678,2.548224,0.991154,-0.180351,1.152391,0.000000,0.896702,1.185536,0.987531,0.808070,1.033033,1.127672,0.957996
1,0.778704,-0.833771,-0.141731,0.207821,1.403832,0.939157,-0.859545,0.480250,0.000000,1.364164,-0.648817,-1.144820,2.214872,0.705998,0.048416,1.686856,0.000000,1.032046,-1.093958,1.136853,0.000000,0.903452,0.874798,0.985907,0.885973,0.720269,0.910787,0.782562
1,2.278280,-0.242572,-1.043383,0.400545,-0.258045,1.345618,-0.983324,0.918761,1.086538,0.368394,-2.833437,-0.178858,0.000000,0.758684,1.136163,0.344396,0.000000,1.005272,-0.381061,-1.498529,1.550981,3.223850,1.842146,0.982618,1.601626,1.063530,1.379336,1.264169
0,0.760586,-1.715213,0.725620,3.772756,0.524291,2.322976,0.918908,-1.314923,2.173076,0.204215,1.701907,0.636844,0.000000,0.596059,-0.533233,-0.396833,2.548224,0.369492,-0.386891,-1.189443,0.000000,0.600584,0.972851,0.982311,1.312275,1.628309,4.320000,3.059149
1,0.792978,1.578749,0.772784,0.700416,-1.274087,0.449150,-0.647636,-1.246735,2.173076,0.805908,1.391067,-0.164988,0.000000,0.279414,1.528480,0.350498,0.000000,1.064906,0.639980,1.208992,0.000000,1.211495,0.720581,0.994356,1.103824,0.282454,0.707947,0.702511
0,0.962079,-0.255234,-0.531243,0.594844,-1.506612,0.616150,0.976341,0.545112,2.173076,0.675724,0.948121,-1.277424,2.214872,0.396729,1.821581,1.210893,0.000000,0.459553,2.072436,0.406034,0.000000,0.333278,0.610875,0.986692,1.139147,0.946937,0.882209,0.847856
0,0.857398,-0.191926,0.061451,0.746422,-0.005654,1.133822,-0.530789,-0.692914,2.173076,1.290511,-0.114562,1.068502,0.000000,1.793972,-0.282004,1.497691,0.000000,0.700282,0.242724,-0.985236,1.550981,0.908872,0.899118,0.988703,0.936132,0.470092,1.055945,0.997897
0,3.685620,1.255392,0.493133,0.057705,-0.449228,1.146648,-0.042605,-1.282215,1.086538,0.978396,0.064171,1.739291,0.000000,1.167882,-0.077198,-0.443431,2.548224,0.449573,2.389742,1.094125,0.000000,1.715112,1.432392,0.997040,2.050622,0.989997,1.443561,1.311183
0,1.461145,-0.138358,1.368705,0.509487,-1.518883,1.337099,0.747598,0.041739,2.173076,1.698312,-0.376833,-1.426119,2.214872,0.712847,0.289632,0.408191,0.000000,0.552291,-1.229708,0.292277,0.000000,0.711662,1.007717,0.982916,0.823341,2.531586,1.404936,1.115013
1,0.461915,1.758934,-1.584373,1.466803,-0.716589,1.512710,1.036745,0.710316,2.173076,0.653061,2.481920,-0.938423,0.000000,0.900586,0.374285,1.305198,2.548224,1.531031,0.846521,-1.079571,0.000000,0.960271,0.797754,0.983497,1.396270,0.878444,0.978626,0.861875
0,1.693200,-1.996690,1.181716,2.736410,1.255274,1.640319,-1.447742,1.302943,2.173076,2.810670,-1.849435,-0.107840,0.000000,1.291344,-1.203176,-0.118356,1.274112,3.745306,-0.653394,-0.623433,0.000000,2.263633,1.793211,1.006106,0.600485,1.742762,1.894752,1.870524
1,0.848613,0.185000,-0.992891,0.958554,-0.292055,0.616242,-1.392289,1.448189,2.173076,0.689322,-0.662417,0.898724,2.214872,0.446956,-2.289103,1.568697,0.000000,0.990667,-0.719187,-0.647294,0.000000,0.951373,0.855226,0.989153,1.476192,0.578399,1.048500,0.992383
0,0.394385,0.766459,-0.315957,1.099532,1.741659,0.979098,-0.398098,1.311259,2.173076,1.113742,-0.664359,0.059266,0.000000,0.691948,-0.249235,-0.701385,0.000000,1.128679,0.764904,-0.576266,3.101961,0.896616,0.914294,0.987616,1.346557,1.355839,0.986071,1.051086
1,0.991177,-0.888314,-1.168782,1.246618,-0.017363,0.657373,-1.048679,0.652661,0.000000,1.075468,0.428436,-1.718514,1.107436,0.881970,-1.019306,1.445546,0.000000,1.167868,0.197751,-0.525211,1.550981,0.897535,1.081117,1.326717,1.289647,0.896032,0.934864,0.914262
1,0.539694,0.502514,1.421971,1.346181,-0.410431,0.789196,1.007038,0.930403,0.000000,1.496237,0.272045,-0.075105,2.214872,0.924119,1.238111,1.590332,0.000000,0.981174,0.245222,-1.187224,3.101961,0.899220,0.899708,1.177120,0.833254,0.921520,0.958704,0.844031
0,0.564034,-1.960653,-1.276980,1.198973,0.925240,0.301571,-0.098058,-0.867542,1.086538,0.664393,-0.585678,-0.089531,0.000000,0.904977,-0.575104,1.297986,1.274112,0.704664,-1.115611,-0.112356,0.000000,1.056919,0.754679,1.042963,0.931075,0.629065,0.702129,0.704543
0,0.478386,-0.346787,0.619087,2.198687,-0.237558,0.639052,0.451519,1.188742,0.000000,1.352329,-0.751783,1.359232,2.214872,1.016145,0.695603,-1.003161,0.000000,1.096793,0.191089,-1.475223,0.000000,0.874356,0.974293,0.990301,0.470138,1.040618,0.877810,0.882810
0,0.399875,-1.221411,-1.355770,1.099713,0.900875,0.708124,1.349658,1.139957,0.000000,0.923376,0.161308,-0.919004,2.214872,1.114142,1.035126,-0.529969,2.548224,0.394806,0.453428,-0.006923,0.000000,0.773003,0.890470,0.992100,1.467268,0.658038,1.488825,1.462910
1,0.583982,-1.202906,-0.753190,0.856299,-0.965859,0.956563,0.262385,-0.179559,0.000000,1.323372,0.048629,1.266576,0.000000,1.109224,1.000536,1.376759,1.274112,1.113588,-0.031275,-1.459686,0.000000,0.943836,0.874670,0.978317,1.035531,1.248222,0.858001,0.808842
1,1.166500,0.244412,0.277292,1.039223,0.849909,1.294776,0.679272,-0.837606,2.173076,0.457659,0.141881,0.809396,0.000000,0.517907,0.502630,1.729015,2.548224,0.385557,-0.484331,1.578563,0.000000,0.404583,1.016227,0.980273,0.716559,0.754550,0.963933,0.758035
0,2.355327,-0.929220,-0.184455,2.803428,-0.572043,1.837274,-0.926881,1.286866,0.000000,0.929923,-0.307865,1.735962,2.214872,0.370912,-1.381585,1.658009,0.000000,0.783284,-0.127050,0.342774,3.101961,0.654199,0.895412,1.215481,1.559157,0.735127,1.040493,1.262124
0,0.542622,-1.336339,1.055763,0.909422,-0.721079,1.069056,-0.945695,1.657743,2.173076,1.127969,0.460491,0.462628,2.214872,0.903572,-0.406708,-0.181596,0.000000,0.743365,0.910648,-0.786022,0.000000,0.898607,0.896397,0.985876,0.913360,1.898141,1.157644,1.039104
1,0.673657,0.045722,-1.660944,0.426957,-0.101279,0.689344,-2.648890,0.763536,0.000000,0.404780,0.646995,-1.378403,1.107436,0.956785,2.030028,-1.620027,0.000000,1.729408,0.925639,-0.309905,3.101961,1.847501,1.075858,0.987185,0.718926,0.642708,0.769555,0.679083
0,0.802495,-0.244520,-0.324280,0.458188,1.307555,0.746049,0.087115,-1.676376,0.000000,0.368016,0.611054,1.606132,2.214872,1.247614,0.022929,0.271171,2.548224,0.557402,0.228566,-0.687248,0.000000,0.772344,0.977142,0.992047,0.678788,0.707252,0.609754,0.615604
1,0.513340,1.269027,0.083646,2.551746,-0.703324,2.566285,-0.541681,0.857225,0.000000,3.501376,0.416780,-0.465151,2.214872,1.168584,0.955934,-1.409782,0.000000,3.535732,1.154665,1.468691,0.000000,1.226992,0.945793,1.031491,1.267675,0.610923,1.576391,1.325306
1,1.306502,-0.358475,1.351504,1.111148,0.522327,0.801288,0.317838,-0.234997,0.000000,1.020951,0.676136,-0.917340,2.214872,0.965742,-0.559630,0.957379,0.000000,1.067097,-0.765825,-0.997999,3.101961,1.588663,1.137960,1.133752,1.252639,0.849590,0.908568,0.908035
0,0.542805,-0.912663,-1.614890,1.067692,-0.943731,0.832801,0.485187,0.199182,0.000000,0.508021,0.916066,0.922581,0.000000,1.418669,-0.136364,1.517107,2.548224,1.349693,1.219625,-0.565167,3.101961,0.895041,0.940996,0.993441,0.788849,1.384915,0.918648,0.866861
0,0.534387,2.004374,-0.504610,1.180476,1.489836,0.541857,1.117944,-0.374146,2.173076,0.857025,1.216220,0.219612,0.000000,0.889698,-0.274722,-1.532379,2.548224,0.577118,1.473637,1.351604,0.000000,0.925478,0.997544,1.072150,0.873576,1.006051,0.912675,0.803362
0,0.644741,0.914503,-0.141176,0.910625,-0.490264,1.232483,-1.198204,1.246397,2.173076,1.023344,1.041373,-0.442957,2.214872,0.314889,-0.478618,1.058340,0.000000,0.727787,-1.746891,-1.163363,0.000000,0.842024,0.856094,0.990682,1.503564,2.848878,1.447609,1.192907
0,0.474543,-0.268870,-0.313183,0.574632,1.556431,0.966090,-0.739727,-0.967329,1.086538,2.166296,0.415808,0.429893,2.214872,0.962229,-1.680146,-0.910520,0.000000,2.258818,-0.856603,1.525847,0.000000,1.485306,1.236074,0.988537,1.479102,2.420389,1.720763,1.326487
0,0.419091,-1.335365,0.515883,0.959159,1.350446,0.600943,-0.871428,-1.034963,0.000000,1.273766,-0.240840,-0.219361,1.107436,1.146105,-0.153659,1.205900,2.548224,0.501662,0.723263,-1.439154,0.000000,0.881790,0.966596,0.994110,0.559036,1.232783,0.813403,0.747031
0,0.320449,0.106108,-0.054063,1.815443,1.042490,0.881994,-1.619051,-1.386437,0.000000,0.682271,-1.004340,-0.795832,1.107436,0.445551,0.121236,1.307417,0.000000,0.862635,0.027022,-0.687248,3.101961,1.350362,0.937663,0.985791,0.797691,0.392711,0.684336,0.768578
1,1.758534,-0.879548,-1.127722,0.995190,-0.728167,0.591325,-0.439688,0.264598,2.173076,0.745475,-1.310323,1.107895,0.000000,0.518083,-0.694347,-0.549940,0.000000,2.298007,-0.323596,1.077478,3.101961,0.991668,0.872044,0.990472,1.099465,0.825161,1.040633,0.873519
0,1.117637,-0.082842,0.566375,0.370326,0.640494,0.445486,0.033642,0.257945,0.000000,0.760835,-0.736241,1.572842,2.214872,1.034761,0.328773,-0.541064,0.000000,2.002997,0.065332,-1.295987,3.101961,0.830078,0.946305,0.991702,0.769837,0.759166,0.784388,0.785606
0,0.297024,1.641083,-0.767617,1.336387,1.283446,0.918454,1.258557,-0.032096,0.000000,0.495430,0.355583,0.631296,2.214872,1.082003,0.431631,-1.336002,0.000000,0.609005,2.152387,1.537500,0.000000,1.223583,0.965917,0.988601,0.659951,0.407220,0.634162,0.602310
1,0.379012,-1.319782,0.760577,0.267774,0.760886,0.476816,-1.502204,-1.284432,0.000000,0.808175,-0.342835,0.143600,0.000000,1.146105,-0.070827,-1.515182,2.548224,1.164460,0.289362,0.769502,0.000000,0.812531,1.001251,0.995556,0.530148,0.182498,0.592657,0.554975
0,0.405731,2.008270,-1.149916,1.747652,1.441844,0.693283,-0.290163,-1.167459,2.173076,0.687181,-0.649789,0.181329,0.000000,0.932022,0.002904,0.613997,2.548224,0.748964,0.371811,-0.444194,0.000000,0.741690,0.864230,0.988413,0.983503,1.011803,0.958534,0.911805
1,0.337103,-0.189978,-0.085135,1.400731,1.716278,1.049361,0.954556,-0.640802,0.000000,1.459096,1.380382,0.179664,0.000000,1.772897,0.511733,1.295213,2.548224,2.276100,-0.449352,0.901016,0.000000,1.871721,1.522275,0.987574,0.959687,0.926150,1.254415,1.294790
1,0.408293,-2.142786,1.363156,1.354576,-0.840205,0.416630,-1.777488,0.210269,0.000000,0.388664,-1.117991,-0.466815,0.000000,0.489457,0.686500,-0.963775,2.548224,0.526976,-1.483719,1.043628,0.000000,1.081226,0.825224,0.985964,0.815851,0.605725,0.998343,1.022844
1,0.948353,-1.928512,1.292689,0.589010,0.281469,0.800281,-1.579442,-1.137523,0.000000,0.762346,-0.854749,0.945884,0.000000,0.499818,-0.738949,-0.927163,2.548224,0.709775,-0.944882,-0.262183,3.101961,1.693035,0.976831,0.986273,0.705432,0.267249,0.618909,0.708617
1,0.409025,1.584593,-0.595055,1.518699,0.349753,1.316579,1.248655,0.474152,0.000000,1.455822,0.752875,1.265466,0.000000,1.432368,-1.684697,-1.196764,0.000000,1.705554,0.351824,-0.474714,3.101961,1.250539,1.436488,0.990147,1.200058,0.727013,1.126997,1.954118
1,1.018263,-0.677936,1.663336,1.503978,-1.105620,0.708673,-0.688235,1.013005,2.173076,1.295295,-0.107762,-0.232677,2.214872,1.611853,0.028391,0.506934,0.000000,0.803000,0.273538,-0.822092,0.000000,0.953086,0.973447,1.033925,0.977924,1.337889,0.990211,0.923587
1,0.739357,-1.382116,1.728810,0.887862,-0.250301,0.843153,-1.131858,-0.196191,2.173076,0.558256,0.164222,-0.085648,0.000000,1.053904,0.401593,1.458305,0.000000,1.450220,-0.752500,1.169038,0.000000,1.048591,1.004362,1.097382,0.778715,0.435618,0.913731,0.827851
1,2.308843,-0.315620,-0.250483,0.114982,-0.289594,1.075835,-0.236690,-1.624264,2.173076,0.800494,0.232219,0.690663,2.214872,0.832094,-0.166403,1.159857,0.000000,0.691276,-2.019224,-0.824866,0.000000,1.408073,1.208788,0.998407,1.335538,1.232317,1.011056,1.008180
1,1.976132,-0.740270,-1.632091,0.736585,-0.978313,0.926057,-0.083205,0.805668,2.173076,1.079623,-1.019882,0.125291,0.000000,0.908138,-0.843628,-1.097466,0.000000,1.380362,-1.664442,0.361086,0.000000,0.852064,0.719908,0.986111,1.285749,0.783486,0.874904,0.973241
1,0.910653,0.287267,-1.244798,0.885991,1.031634,1.295692,1.930923,-1.425798,0.000000,1.818172,-0.064050,1.168926,0.000000,2.830313,0.037493,-0.396278,2.548224,2.733462,0.603336,0.174081,3.101961,0.921634,1.038165,1.103188,1.049465,1.280860,1.010154,0.870934
0,0.614728,0.896971,-0.183345,0.216936,1.298742,0.576301,-0.254515,1.230874,2.173076,0.851234,1.125882,-1.186432,2.214872,0.560583,0.199517,-0.595431,0.000000,0.730465,1.078045,0.601363,0.000000,0.738455,0.794092,0.977676,0.836876,1.158523,0.734802,0.640185
1,1.029060,-1.302250,1.565125,1.267324,0.811036,0.510893,-0.827858,-0.868651,0.000000,0.702919,-0.237926,-1.493253,0.000000,0.955380,0.212261,-0.395724,2.548224,1.302715,-0.592598,0.056440,3.101961,0.778570,0.853389,0.993655,1.173465,0.537571,0.829286,0.799002
1,0.803410,-0.255234,0.295048,0.721942,1.267195,0.610379,0.511923,0.108264,2.173076,0.543022,1.884525,-1.361204,0.000000,0.706525,0.529027,-1.652202,2.548224,0.405760,0.890660,-1.259917,0.000000,0.594479,0.677824,0.983629,0.652692,0.818429,0.577381,0.530319
1,1.124774,-0.438340,1.005270,1.092795,0.060337,0.928806,0.277239,-0.672402,2.173076,0.654698,-0.338949,1.619448,0.000000,0.423072,1.406507,1.296877,0.000000,0.477078,0.705773,-1.193328,0.000000,0.913627,1.095297,1.154735,0.915210,1.074521,0.902387,0.839949
0,0.621499,-1.887606,1.501316,0.963013,-1.070522,0.826755,0.650556,0.072784,2.173076,0.992371,0.567342,0.924801,0.000000,1.357377,1.033305,-0.838405,0.000000,1.020606,-0.525972,1.228969,1.550981,0.888496,0.911579,0.987538,0.991326,1.074212,1.638002,1.502514
0,1.282162,1.195980,1.057427,0.659202,-1.490733,0.605340,-0.992236,-0.242759,2.173076,0.806664,0.378896,-0.229903,2.214872,1.118357,-0.782641,-1.734303,0.000000,0.784014,0.476747,-1.131733,0.000000,0.965561,1.027452,0.984085,0.937156,0.774893,0.999087,0.930933
1,1.511472,0.535629,-0.660529,0.288175,-1.718585,0.816770,-0.149550,0.727501,2.173076,0.593257,1.019031,0.310604,2.214872,0.668415,-0.106326,-1.531269,0.000000,0.839511,0.445100,1.124645,0.000000,0.940906,0.843895,0.980192,1.038989,0.752999,0.767955,0.697281
0,0.647120,0.514201,-0.834200,2.307194,-1.715566,1.136296,1.444720,0.291208,0.000000,0.684915,1.024859,-0.186071,1.107436,0.913582,1.008728,1.313519,2.548224,0.530628,-0.055427,1.695095,0.000000,1.506356,0.957419,1.206330,0.784243,0.820791,0.770801,0.904283
1,0.493210,-1.137650,0.495908,1.391167,0.061008,1.448035,-1.106112,0.240760,2.173076,0.487498,-0.914974,-0.324224,0.000000,1.166828,-1.797568,-1.160706,0.000000,1.671234,0.119466,1.616852,3.101961,1.008403,1.333376,0.985926,0.979374,1.910205,1.220058,1.086781
1,0.721239,-1.649957,-0.656090,0.349690,0.834291,1.069239,1.030804,-0.247193,0.000000,1.167629,-1.517225,1.566184,0.000000,1.495943,-0.409439,1.578128,1.274112,1.137928,-1.920118,1.084137,0.000000,0.852247,1.077705,0.982474,0.677328,1.005965,0.996208,0.848294
0,1.662089,-1.729823,-0.342036,1.134974,1.484269,0.575110,-0.761512,0.617181,2.173076,0.421021,-0.321464,1.234951,0.000000,0.520015,-1.190432,-0.692510,2.548224,0.697848,-1.417926,-1.632263,0.000000,0.964857,0.789228,1.897493,0.926045,0.657043,0.798814,0.734589
1,0.518099,1.095661,-0.396967,0.642107,-1.028386,0.985052,-0.874398,0.360505,2.173076,0.619697,-0.470085,1.368665,0.000000,0.599044,-1.864016,1.273578,0.000000,0.531358,-0.862433,-1.489651,3.101961,0.811475,1.003582,0.991492,0.584348,0.764260,0.720820,0.734820
1,0.567511,-0.795787,1.410319,0.887441,0.311214,0.792861,0.816914,1.728149,0.000000,0.718279,-0.906231,-0.498995,1.107436,1.448349,-0.718013,0.094211,0.000000,1.790990,-0.933223,-1.649466,0.000000,1.801091,1.000805,0.988754,0.782030,0.212797,0.669292,0.668059
1,0.845502,-0.203614,1.099597,1.078269,-1.474028,1.032688,-0.502072,0.559526,1.086538,1.156298,0.296329,-0.741459,0.000000,0.540914,-1.860375,-1.215070,0.000000,0.832209,-0.799971,-0.588474,0.000000,0.881766,0.943489,0.989290,0.997473,0.839509,0.915073,0.838527
0,1.162474,1.119036,-0.336487,0.613152,1.104767,0.647388,0.587181,0.626605,1.086538,0.531187,0.172965,-0.955068,2.214872,1.420425,1.024203,-1.360411,0.000000,1.137198,-0.231986,1.423743,0.000000,1.351046,0.881070,1.126716,0.774638,0.872653,0.781696,0.753991
