\N,\N,\N,\N,\N,490,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,320,400,\N,8,168,\N,\N,166.56,\N,\N,\N,\N,\N,\N,10,\N,\N,14046,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.428328,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,22,0,\N,50704,\N,0,\N,\N,2432.043,\N,0,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,105159,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,-1714604,\N,\N,\N,\N,\N,1250,\N,\N,\N,36,\N,0,-22,\N,\N,\N,\N,\N,16,128830,18976,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,30506,\N,\N,\N,183100,\N,\N,\N,\N,\N,\N,88,\N,\N,11052,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1fZWq6e2Rv,RO12,\N,taul,1K8T,TyGl,NxdYjTW,sLarhXg,\N,\N,Qera,9_Y1,_xpN,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,mAja5EA,cjoD,UYBR,FzaX,cS20nTz,oslk,gsLqI2t,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,917,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,92,115,\N,2,0,\N,\N,358.48,\N,\N,\N,\N,\N,\N,0,\N,\N,12694440,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,216759.2,\N,\N,\N,\N,\N,2.299722,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,87176,\N,6,\N,\N,192894.3,\N,20,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,8,1658952,\N,\N,\N,\N,\N,380,\N,\N,\N,84,\N,\N,\N,\N,\N,\N,\N,\N,24,1600380,0,\N,\N,\N,\N,\N,\N,\N,\N,0,18,\N,\N,\N,\N,76279,\N,\N,\N,11681200,\N,\N,\N,\N,\N,\N,6,\N,\N,767922,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,270,\N,\N,Y3tqrQKzJV,RO12,\N,taul,1K8T,JLbT,tAqrSyy,xrOpKPeXe6,\N,\N,Momy,9_Y1,15m3,09_Q,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,iSXc,UYBR,AU8pNoi,P2Hv1FD,oslk,Y9kAIRG,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,21.44,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.476821,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,12,0,\N,0,\N,0,\N,\N,\N,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,-917488,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,0,-14,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,GcUBcmz45j,RO12,\N,taul,1K8T,uNkU,IUormCU,9YucVgBYRN,\N,\N,kTCl,9_Y1,KubS,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,kq06Fec,uonk,UYBR,FzaX,8EdDGHt,oslk,eHppVh5,LM8l689qOp,\N,\N,Qcbd,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1939,7,\N,\N,\N,\N,\N,1272,\N,\N,\N,\N,\N,\N,\N,244,305,\N,0,88,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,10167180,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.108097,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,36,35,\N,2576824,\N,0,\N,\N,105670.2,\N,30,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,8568,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,166643.6,\N,\N,\N,\N,\N,810,\N,\N,\N,126,\N,3177,\N,\N,\N,\N,\N,\N,0,612660,75366,\N,\N,\N,\N,\N,165,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10564960,\N,\N,\N,\N,\N,\N,38,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1GdOj1KXzC,AERks4l,\N,taul,1K8T,0Xwj,5CFXD9A,y2LIM01bE1,\N,\N,GjHG,F3hy,vYXv,VpdQ,43pnToF,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,4kVnq_T26xq1p,\N,\N,\N,y5FTwy6,S5ES,cJvF,FzaX,MmsL3hM,zCkv,XdARPDh,LM8l689qOp,\N,\N,kwS7,ZI9m,F2FcTt7IdMT_v,\N,\N,-1
\N,\N,\N,\N,\N,273,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,132,165,\N,2,48,\N,\N,290.32,\N,\N,\N,\N,\N,\N,0,\N,\N,3326454,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.704764,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,20,0,\N,3168040,\N,0,\N,\N,223521.9,\N,15,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,40,103524.4,\N,\N,\N,\N,\N,515,\N,\N,\N,42,\N,0,4,\N,\N,\N,\N,\N,0,3960055,950414,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,554407,\N,\N,\N,10454560,\N,\N,\N,\N,\N,\N,20,\N,\N,950412,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,180,\N,\N,KXMrEyXXnK,RO12,\N,taul,1K8T,TyGl,MErO9Nm,NSeY3yE,\N,\N,geHS,9_Y1,SkZj,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJyVg2,8gB5,UYBR,FzaX,1nA68SY,oslk,mhe7j0h,jySVZNlOJy,\N,\N,Aoh3,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,805,7,\N,\N,\N,\N,\N,588,\N,\N,\N,\N,\N,\N,\N,96,120,\N,8,104,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.995087,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,86,42,\N,205016,\N,0,\N,\N,19708.62,\N,0,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,31875,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,56,\N,\N,32,-19917.72,\N,\N,\N,\N,\N,475,\N,\N,\N,0,\N,9414,\N,\N,\N,\N,\N,\N,0,41850,167728,\N,\N,\N,\N,\N,325,\N,\N,0,9,\N,\N,\N,\N,288351,\N,\N,\N,658392,\N,\N,\N,\N,\N,\N,4,\N,\N,280422,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4bwt0GoOh3,AERks4l,\N,taul,1K8T,g6No,PHNvXy8,KyxX4chnKM,ODLsyEk,\N,6YaA,9_Y1,rGJy,sJzTlal,sYC_,NKv3VA1BpP,kIsH,\N,uKAI,L84s,Ie_5MZs,\N,KPBN9CF,\N,cUQZTTg,3qbm,cJvF,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,\N,ELof,Qu4f,6fzt,xwM2aC7IdeMC0,am7c,\N,-1
\N,\N,\N,\N,\N,1442,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,268,335,\N,2,96,\N,\N,200,\N,\N,\N,\N,\N,\N,0,\N,\N,6123420,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.270455,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,46,\N,\N,354128,\N,0,\N,\N,81102.91,\N,40,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,40,558884,\N,\N,\N,\N,\N,1020,\N,\N,\N,114,\N,\N,22,\N,\N,\N,\N,\N,0,1449615,625750,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,17745,\N,\N,\N,8864320,\N,\N,\N,\N,\N,\N,46,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,288,\N,\N,DHegUHXZeb,RO12,\N,taul,1K8T,lK27,H3r7uSC,9xAYHTb,GJonrRa,\N,L29Q,9_Y1,LqKm,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,v4l1ZMv,\N,mAjbk_S,QSmd,cJvF,FzaX,bEm6hzI,oslk,qWjz4Af,LM8l689qOp,\N,ELof,453m,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,770,21,\N,\N,\N,\N,\N,2544,\N,\N,\N,\N,\N,\N,\N,168,210,\N,6,56,\N,\N,200,\N,\N,\N,\N,\N,\N,0,\N,\N,5434776,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.139073,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,9,154,21,\N,1517448,\N,0,\N,\N,98441.09,\N,25,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,47067,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,24,84377.6,\N,\N,\N,\N,\N,705,\N,\N,\N,78,\N,45648,\N,\N,\N,\N,\N,\N,0,464090,331894,\N,\N,\N,\N,\N,2690,\N,\N,0,9,\N,\N,\N,\N,168574,\N,\N,\N,7519360,\N,\N,\N,\N,\N,\N,22,\N,\N,561606,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,DHeq9ayfAo,g62hiBSaKg,\N,taul,1K8T,0Xwj,fhk21Ss,glRBFJT8NN,vjr7_F6,\N,Np2E,HLqf,kJJ7,VpdQ,6JmL,7M47J5GA0pTYIFxg5uy,sBgB,\N,uKAI,L84s,UbxQ8lZ,\N,NTaQL56,\N,ORMRote,LAGo,cJvF,FzaX,4UxGlow,Al6ZaUT,catzS2D,LM8l689qOp,\N,ELof,7P5s,ZI9m,ib5G6X1eUxUn6,am7c,\N,-1
\N,\N,\N,\N,\N,441,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,236,295,\N,6,96,\N,\N,234.88,\N,\N,\N,\N,\N,\N,0,\N,\N,4075482,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.77932,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,18,0,\N,188976,\N,0,\N,\N,142289.1,\N,10,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,60714,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,72,\N,\N,64,93767.2,\N,\N,\N,\N,\N,765,\N,\N,\N,60,\N,0,\N,\N,\N,\N,\N,\N,0,1646575,1978316,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,663614,\N,\N,\N,10233600,\N,\N,\N,\N,\N,\N,42,\N,\N,2641698,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,294,\N,\N,xOXrjIQq3d,RO12,\N,taul,1K8T,lK27,fVhJr0F,NR5oai1,\N,\N,o5H_,9_Y1,RVjC,09_Q,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kq0ncmx,TQqY,UYBR,FzaX,yMCvEWW,oslk,cwU7qqc,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,7315,7,\N,\N,\N,\N,\N,252,\N,\N,\N,\N,\N,\N,\N,124,155,\N,0,0,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,10377780,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.048067,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,34,224,\N,0,\N,0,\N,\N,13021.47,\N,35,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,5658,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,0,-153422.8,\N,\N,\N,\N,\N,475,\N,\N,\N,126,\N,24147,10,\N,\N,\N,\N,\N,0,1072540,0,\N,\N,\N,\N,\N,605,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10195720,\N,\N,\N,\N,\N,\N,6,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,MtpBcmzkzH,RO12,\N,taul,1K8T,uErj,ITxmMBT,FoJylxy,\N,\N,MNFr,9_Y1,yrDU,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,\N,\N,kq0Ng6w,s7Ad,cJvF,\N,Ehly63V,d0EEeJi,dxUu24F,\N,\N,\N,Qcbd,nIGXDli,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,343,7,\N,\N,\N,\N,\N,60,\N,\N,\N,\N,\N,\N,\N,40,50,\N,6,8,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,1890.08,\N,\N,\N,\N,\N,0.170263,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,32,0,\N,2192,\N,6,\N,\N,7522.71,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,42066,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,8,26106.72,\N,\N,\N,\N,\N,125,\N,\N,\N,0,\N,40194,4,\N,\N,\N,\N,\N,24,106135,13066,\N,\N,\N,\N,\N,900,\N,\N,0,0,\N,\N,\N,\N,65247,\N,\N,\N,148324,\N,\N,\N,\N,\N,\N,12,\N,\N,54282,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,408,\N,\N,wRXmfo875g,RO12,\N,taul,1K8T,LloI,AKG5V1L,y4g9XoZ,\N,\N,v8Ke,9_Y1,iZJp,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,vuRu,cJvF,FzaX,R4h87dl,oslk,kPEzrB7,LM8l689qOp,\N,\N,3Cy4,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,756,7,\N,\N,\N,\N,\N,1956,\N,\N,\N,\N,\N,\N,\N,156,195,\N,2,24,\N,\N,286.96,\N,\N,\N,\N,\N,\N,0,\N,\N,8861760,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.407605,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,46,35,\N,1822096,\N,0,\N,\N,209217,\N,35,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,48,120432.8,\N,\N,\N,\N,\N,560,\N,\N,\N,108,\N,157194,-18,\N,\N,\N,\N,\N,0,1367645,404404,\N,\N,\N,\N,\N,6590,\N,\N,0,9,\N,\N,\N,\N,728,\N,\N,\N,10505760,\N,\N,\N,\N,\N,\N,10,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,75lTmBtFkL,RO12,\N,taul,1K8T,PGNs,7GUAEa8,V6XUlxabJ4VaD,z0CyTAu,\N,_VgA,9_Y1,C6Eu,VpdQ,43pnToF,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,k2PMc6R,\N,kZJtVhC,mooZ,UYBR,FzaX,8OZoOXS,oslk,IDn52bd,jySVZNlOJy,\N,ELof,rgKb,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,105,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,132,165,\N,4,8,\N,\N,787.84,\N,\N,\N,\N,\N,\N,20,\N,\N,4775922,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.584918,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,16,0,\N,819104,\N,0,\N,\N,133222.8,\N,20,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,1332,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,56,-353883.6,\N,\N,\N,\N,\N,185,\N,\N,\N,66,\N,0,4,\N,\N,\N,\N,\N,32,993950,158408,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,302771,\N,\N,\N,6419800,\N,\N,\N,\N,\N,\N,12,\N,\N,658350,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,euOBcmz45j,RO12,\N,taul,1K8T,TyGl,Nxdw8DQ,UnPEkD6Pex,\N,\N,1Bxc,9_Y1,yrDU,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJyVg2,d4ez,cJvF,\N,bDIfGrO,oslk,s4wQZmh,\N,\N,\N,Qcbd,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,4312,21,\N,\N,\N,\N,\N,1312,\N,\N,\N,\N,\N,\N,\N,1092,1365,\N,20,512,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,110988,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.010681,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,9,132,742,\N,301784,\N,3,\N,\N,4660.53,\N,10,\N,30,\N,\N,\N,\N,\N,\N,\N,\N,3000,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,232,\N,\N,360,87002,\N,\N,\N,\N,\N,4485,\N,\N,\N,36,\N,9423,\N,\N,\N,\N,\N,\N,8,1307935,122828,\N,\N,\N,\N,\N,510,\N,\N,0,9,\N,\N,\N,\N,82873,\N,\N,\N,1586268,\N,\N,\N,\N,\N,\N,282,\N,\N,100914,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,EsYrjIX0Db,AERks4l,SEuy,taul,1K8T,dTod,fhk21Ss,FoJylxy,pzf2Png,smXZ,VDOY,9_Y1,xQ2A,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,leSl,\N,2Wzeq8m,\N,teA09W3,x9yd,cJvF,FzaX,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,\N,kG3k,5Acm,ZI9m,ib5G6X1eUxUn6,am7c,\N,-1
\N,\N,\N,\N,\N,651,7,\N,\N,\N,\N,\N,392,\N,\N,\N,\N,\N,\N,\N,120,150,\N,0,0,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.336894,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,56,49,\N,5529600,\N,0,\N,\N,248358.3,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,64,-135514.4,\N,\N,\N,\N,\N,415,\N,\N,\N,0,\N,6552,32,\N,\N,\N,\N,\N,0,9504000,0,\N,\N,\N,\N,\N,285,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10368000,\N,\N,\N,\N,\N,\N,44,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Yn7t0Go8Lb,RO12,SEuy,taul,1K8T,JLbT,xzbbXjq,XpZBOej,m4W3EXl,smXZ,fSFh,9_Y1,MGOA,VpdQ,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,164sJIU,\N,mAjbq_f,SSn9,cJvF,FzaX,Af9ZL3y,d0EEeJi,N_ftl5_,jySVZNlOJy,\N,xG3x,Qu4f,nIGXDli,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,50,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.534287,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,0,4019.85,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-1129.6,\N,\N,\N,618,\N,\N,\N,\N,\N,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,151.62,\N,\N,0,\N,\N,\N,\N,\N,\N,66,\N,\N,\N,\N,54370,\N,18,\N,\N,0,\N,\N,0,\N,\N,9,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,\N,67098,\N,\N,\N,\N,\N,\N,\N,\N,\N,xddq9ayfAo,RO12,\N,taul,1K8T,PJLW,qWBk3xV,o5WT5gy7iu,\N,\N,JsKz,9_Y1,vm5R,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,TIYG,UYBR,FzaX,Epc3_5u,oslk,VajzNEq,LM8l689qOp,\N,\N,7P5s,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,826,7,\N,\N,\N,\N,\N,1968,\N,\N,\N,\N,\N,\N,\N,200,250,\N,4,184,\N,\N,133.12,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.392224,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,72,7,\N,13712,\N,0,\N,\N,1529.949,\N,0,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,930,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,24,6449.84,\N,\N,\N,\N,\N,720,\N,\N,\N,0,\N,75663,\N,\N,\N,\N,\N,\N,0,47230,28816,\N,\N,\N,\N,\N,3120,\N,\N,0,9,\N,\N,\N,\N,19656,\N,\N,\N,111544,\N,\N,\N,\N,\N,\N,42,\N,\N,13908,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,m9SvyxLkBI,RO12,\N,taul,1K8T,Xa_z,ibXnCPt,BbTxtaMIkZsn1,M3O6Sxv,\N,kxBp,9_Y1,lXxA,VpdQ,hAFG,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,7SP8wKP,\N,AuSDRR8,xaBX,cJvF,FzaX,efgMmq7,d0EEeJi,_Jxaa9J,LM8l689qOp,\N,ELof,xb3V,nIGXDli,F2FyR07IdsN7I,am7c,\N,-1
