\N,\N,\N,\N,\N,896,7,\N,\N,\N,\N,\N,416,\N,\N,\N,\N,\N,\N,\N,136,170,\N,2,40,\N,\N,402.56,\N,\N,\N,\N,\N,\N,0,\N,\N,3801696,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.292459,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,30,0,\N,1267232,\N,0,\N,\N,130608.3,\N,20,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,1065,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,16,300518,\N,\N,\N,\N,\N,645,\N,\N,\N,48,\N,5337,\N,\N,\N,\N,\N,\N,0,4356110,792022,\N,\N,\N,\N,\N,40,\N,\N,0,9,\N,\N,\N,\N,554414,\N,\N,\N,10771480,\N,\N,\N,\N,\N,\N,22,\N,\N,1900848,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4e7gUH7IEC,RO12,\N,taul,1K8T,TyGl,MSEaVTy,pekoai1,\N,\N,OoWg,9_Y1,1Bp0,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJyVg2,9bZM,cJvF,FzaX,MKZzUqc,oslk,3lfiGqb,LM8l689qOp,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,987,7,\N,\N,\N,\N,\N,196,\N,\N,\N,\N,\N,\N,\N,132,165,\N,0,0,\N,\N,66.88,\N,\N,\N,\N,\N,\N,0,\N,\N,10257540,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.621021,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,34,7,\N,0,\N,3,\N,\N,164963.7,\N,45,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,0,74634,\N,\N,\N,\N,\N,655,\N,\N,\N,120,\N,3258,-30,\N,\N,\N,\N,\N,8,830990,0,\N,\N,\N,\N,\N,1620,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10613560,\N,\N,\N,\N,\N,\N,8,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,DHegUHXZeb,AERks4l,\N,taul,1K8T,lK27,5SIRWXF,zA2IZno2NK,\N,\N,jxYA,9_Y1,STGZ,VpdQ,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,\N,uKAI,L84s,JBfYVit4g8,\N,\N,\N,uZLz8Sc,T8zH,cJvF,FzaX,ylCHDAR,Al6ZaUT,pXqsTKW,LM8l689qOp,\N,\N,453m,02N6s8f,xwM2aC7IdeMC0,\N,\N,-1
\N,\N,\N,\N,\N,1778,7,\N,\N,\N,\N,\N,1776,\N,\N,\N,\N,\N,\N,\N,176,220,\N,2,56,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,5475318,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.017304,\N,\N,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,6,86,623,\N,3306536,\N,0,\N,\N,41893.8,\N,15,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,273987,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,48,-16601.44,\N,\N,\N,\N,\N,590,\N,\N,\N,90,\N,16443,4,\N,\N,\N,\N,\N,0,3416475,553952,\N,\N,\N,\N,\N,8035,\N,\N,0,27,\N,\N,\N,\N,389921,\N,\N,\N,9874880,\N,\N,\N,\N,\N,\N,22,\N,\N,580944,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,138,\N,\N,9hRmfo875g,RO12,\N,taul,1K8T,ssAy,9GJGgoz,bAyfFVUl1u,VON8LW0,\N,pMap,9_Y1,6Kw9,sJzTlal,lVqb,Kxdu,kIsH,\N,uKAI,L84s,FMSzZ91zL2,\N,WoquRA5,\N,kZJZEk4,2muq,cJvF,FzaX,Tvpip6Z,zCkv,hHJsvbM,LM8l689qOp,\N,ELof,3Cy4,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,am7c,\N,-1
\N,\N,\N,\N,958240,\N,\N,\N,\N,1142271,\N,\N,\N,\N,\N,186.92,\N,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.723136,\N,\N,6,8,\N,\N,\N,\N,\N,0,\N,3898422,259200,48,\N,10,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,2,\N,\N,\N,0,\N,\N,\N,\N,\N,7,\N,\N,\N,0,\N,\N,\N,324868.8,\N,-1134664,\N,\N,\N,\N,\N,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,56382,\N,\N,\N,\N,\N,\N,0,4,64,\N,\N,0,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,21,\N,\N,\N,\N,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,dRavyx7ejg,RO12,\N,taul,1K8T,dWQK,86dToXU,9g4oaYjoL0,\N,\N,H7X1,9_Y1,xSqs,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,KdSa,\N,\N,kZJyVg2,u6a4,cJvF,FzaX,QMaRwBA,oslk,0D0gQ7h,LM8l689qOp,\N,\N,szEZ,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1981,7,\N,\N,\N,\N,\N,436,\N,\N,\N,\N,\N,\N,\N,124,155,\N,0,0,\N,\N,181.36,\N,\N,\N,\N,\N,\N,0,\N,\N,3110454,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.221961,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,56,42,\N,4838400,\N,0,\N,\N,23027.73,\N,10,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,56,163379.6,\N,\N,\N,\N,\N,465,\N,\N,\N,36,\N,6858,\N,\N,\N,\N,\N,\N,0,6811150,0,\N,\N,\N,\N,\N,115,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10632960,\N,\N,\N,\N,\N,\N,32,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,258,\N,\N,tr0rEyXktW,RO12,SEuy,taul,1K8T,fhwd,9GJGgoz,EXpWEXgaYpMJ7,zeg2GHV,smXZ,VVvI,9_Y1,SkZj,VpdQ,IYzP,Kxdu,kIsH,\N,uKAI,L84s,FMSzZ91zL2,\N,ku9mDrS,\N,TDcEYQ6,WU1X,cJvF,FzaX,Tvpip6Z,zCkv,hHJsvbM,jySVZNlOJy,\N,xG3x,Aoh3,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,am7c,\N,-1
\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,15,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,579348,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.92523,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,80,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,96,\N,0,49146.75,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-1040984,\N,\N,\N,143454,\N,\N,\N,\N,\N,\N,0,\N,-16,0,112,\N,\N,\N,\N,\N,\N,261.73,\N,\N,0,\N,\N,\N,\N,\N,\N,96,\N,\N,\N,\N,436655,\N,18,\N,\N,5,\N,\N,0,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,125679.6,\N,\N,4,\N,\N,\N,\N,0,\N,\N,1340580,\N,\N,\N,\N,\N,\N,\N,\N,r__I,AUUt0GoOh3,RO12,\N,taul,1K8T,0Xwj,pro8v8X,GVWDufEPyV,\N,\N,Hfs5,HLqf,rGJy,VpdQ,\N,me75fM6ugJ,sBgB,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7Wwvby0,EH3H,cJvF,FzaX,meWVy8V,oslk,DQ3u3MC,LM8l689qOp,\N,\N,Qu4f,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1743,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,1464,1830,\N,16,576,\N,\N,327.2,\N,\N,\N,\N,\N,\N,0,\N,\N,5707128,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.558641,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,28,0,\N,1432512,\N,0,\N,\N,24760.17,\N,170,\N,56,\N,\N,\N,\N,\N,\N,\N,\N,37233,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,104,\N,\N,144,357170.4,\N,\N,\N,\N,\N,7805,\N,\N,\N,630,\N,0,-20,\N,\N,\N,\N,\N,0,3561720,189022,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,29036,\N,\N,\N,8627120,\N,\N,\N,\N,\N,\N,218,\N,\N,216420,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,dRaq9ayE15,RO12,\N,taul,1K8T,z32l,UsSOoyT,KhDb8PW,\N,\N,9Cn7,9_Y1,vm5R,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,kZJtVhC,xiHr,cJvF,FzaX,_Pu6s0w,oslk,Ha_79_c,LM8l689qOp,\N,\N,7P5s,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,127430,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,220.88,\N,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.315745,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,3547773,707835,1596,\N,10,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1064,\N,2,\N,\N,\N,18,\N,\N,\N,\N,\N,952,\N,\N,\N,3,\N,\N,\N,8891.64,\N,-1250844,\N,\N,\N,\N,\N,\N,414,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,151212,\N,\N,\N,\N,\N,\N,8,0,2128,\N,\N,0,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,420,\N,\N,\N,\N,\N,28,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,372,6435.271,\N,dRaq9ayE15,RO12,\N,taul,1K8T,z32l,GjukJwu,J3fgbi2,\N,\N,RVnS,9_Y1,QBpP,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,KdSa,\N,\N,mAja5EA,diYJ,cJvF,FzaX,Nzc87dl,oslk,xTFQowC,LM8l689qOp,\N,\N,7P5s,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,994,7,\N,\N,\N,\N,\N,2420,\N,\N,\N,\N,\N,\N,\N,144,180,\N,2,56,\N,\N,220.08,\N,\N,\N,\N,\N,\N,5,\N,\N,837426,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.274728,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,38,21,\N,1854616,\N,0,\N,\N,186462.6,\N,15,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,209739,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,24,121083.6,\N,\N,\N,\N,\N,540,\N,\N,\N,18,\N,2385,-18,\N,\N,\N,\N,\N,8,6459250,895328,\N,\N,\N,\N,\N,760,\N,\N,0,9,\N,\N,\N,\N,413189,\N,\N,\N,10349840,\N,\N,\N,\N,\N,\N,34,\N,\N,1555206,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,py5rEyXktW,RO12,\N,taul,1K8T,YFAj,Z4GY4Me,LH0kFz12FM,\N,\N,sW6c,9_Y1,SkZj,sJzTlal,zm5i,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,kZJtVhC,DvFs,cJvF,FzaX,V8hvbB7,oslk,NWMaF5M,LM8l689qOp,\N,\N,Aoh3,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,8,10,\N,0,0,\N,\N,301.76,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.164068,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,12,0,\N,0,\N,0,\N,\N,189037.5,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,15354,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,-945052,\N,\N,\N,\N,\N,10,\N,\N,\N,0,\N,0,4,\N,\N,\N,\N,\N,8,630125,0,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,504100,\N,\N,\N,\N,\N,\N,4,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,dRaq9ayE15,RO12,\N,taul,1K8T,PJLW,Te2s8CN,JQFeOYK,\N,\N,szaj,9_Y1,vm5R,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,FWMv,UYBR,FzaX,rDm6pd1,oslk,Q53Rkup,LM8l689qOp,\N,\N,7P5s,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,154,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,144,180,\N,0,56,\N,\N,290.4,\N,\N,\N,\N,\N,\N,0,\N,\N,5935026,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.095279,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,16,0,\N,3704488,\N,0,\N,\N,214190.7,\N,5,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,142050,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,56,100203.6,\N,\N,\N,\N,\N,480,\N,\N,\N,78,\N,0,\N,\N,\N,\N,\N,\N,0,3168230,995450,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10651280,\N,\N,\N,\N,\N,\N,16,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,302Oj17IEC,RO12,\N,taul,1K8T,OTVu,TSs9oVq,k10MzgT,\N,\N,09Vp,9_Y1,eQTr,VpdQ,zm5i,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,\N,\N,y5FewfI,N8fS,cJvF,FzaX,ue3szER,d0EEeJi,HlvXRE2,LM8l689qOp,\N,\N,7aLG,02N6s8f,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,231,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,40,50,\N,0,16,\N,\N,614.16,\N,\N,\N,\N,\N,\N,0,\N,\N,3847518,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.648152,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,20,0,\N,488,\N,0,\N,\N,295063.5,\N,10,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,288696,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,8,-292301.2,\N,\N,\N,\N,\N,270,\N,\N,\N,24,\N,0,-18,\N,\N,\N,\N,\N,16,43560,1657672,\N,\N,\N,\N,\N,0,\N,\N,6,9,\N,\N,\N,\N,0,\N,\N,\N,8555040,\N,\N,\N,\N,\N,\N,2,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4bwt0GoOh3,RO12,\N,taul,1K8T,487l,QDYng1z,e1XhvTunuD,\N,\N,1LKa,9_Y1,rGJy,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,mAja5EA,yEF8,UYBR,FzaX,CWez3cs,oslk,_8W0zM1,LM8l689qOp,\N,\N,Qu4f,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,721,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,128,160,\N,0,136,\N,\N,213.36,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.986328,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,28,0,\N,378280,\N,0,\N,\N,10180.5,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,6099,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,24,-48189.6,\N,\N,\N,\N,\N,475,\N,\N,\N,0,\N,0,4,\N,\N,\N,\N,\N,0,246295,130390,\N,\N,\N,\N,\N,0,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,695076,\N,\N,\N,\N,\N,\N,20,\N,\N,72180,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1YVvyx7IEC,RO12,\N,taul,1K8T,lK27,ZBOJeCE,V4Em6qVbjg,\N,\N,AjnJ,9_Y1,xSqs,09_Q,43pnToF,me75fM6ugJ,sBgB,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,z9Lj,cJvF,FzaX,SppPaRp,oslk,kklH6zW,LM8l689qOp,\N,\N,szEZ,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,721,7,\N,\N,\N,\N,\N,2688,\N,\N,\N,\N,\N,\N,\N,76,95,\N,0,40,\N,\N,307.2,\N,\N,\N,\N,\N,\N,0,\N,\N,4051020,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.142918,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,42,56,\N,0,\N,0,\N,\N,175378.5,\N,10,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,79944,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,0,-155003.2,\N,\N,\N,\N,\N,405,\N,\N,\N,24,\N,2871,-18,\N,\N,\N,\N,\N,0,4746365,803468,\N,\N,\N,\N,\N,875,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,9260000,\N,\N,\N,\N,\N,\N,14,\N,\N,782454,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4bwt0GoOh3,AERks4l,\N,taul,1K8T,ssAy,UMZNYN3,hCdK,\N,\N,h0cA,9_Y1,rGJy,VpdQ,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,\N,uKAI,Mtgm,JBfYVit4g8,\N,\N,\N,uZLz8Sc,nLOC,cJvF,FzaX,4MyFJyp,Al6ZaUT,wHsOtMr,LM8l689qOp,\N,\N,Qu4f,02N6s8f,xwM2aC7IdeMC0,\N,\N,-1
\N,\N,\N,\N,\N,553,7,\N,\N,\N,\N,\N,104,\N,\N,\N,\N,\N,\N,\N,148,185,\N,0,64,\N,\N,133.12,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.946166,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,44,70,\N,4544,\N,0,\N,\N,2711.28,\N,0,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,8,6051.16,\N,\N,\N,\N,\N,755,\N,\N,\N,0,\N,6498,\N,\N,\N,\N,\N,\N,0,108940,15010,\N,\N,\N,\N,\N,90,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,119604,\N,\N,\N,\N,\N,\N,54,\N,\N,240,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,360,\N,\N,1fZWq6e2Rv,RO12,\N,taul,1K8T,EJC9,LnrlJRo,wHfQYg4FYrxwdCQ6,\N,\N,gb2I,9_Y1,_xpN,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,TDcECyH,IhZ0,UYBR,FzaX,TVjYWu3,oslk,MU1qI2t,LM8l689qOp,\N,\N,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,28,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,76,95,\N,2,32,\N,\N,436,\N,\N,\N,\N,\N,\N,0,\N,\N,129852,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.309977,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,12,0,\N,1382400,\N,3,\N,\N,238862.4,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,10209,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,16,-385682.4,\N,\N,\N,\N,\N,95,\N,\N,\N,6,\N,0,4,\N,\N,\N,\N,\N,16,3999765,691200,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,604800,\N,\N,\N,6051200,\N,\N,\N,\N,\N,\N,20,\N,\N,1036800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Yddq9ayE15,RO12,\N,taul,1K8T,GYbZ,ezgcTEF,_03xtaMIkk68B,\N,\N,sXxS,9_Y1,pQsY,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJyVg2,CVYI,cJvF,FzaX,xtRfGrO,oslk,N0GRusu,LM8l689qOp,\N,\N,TNEC,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1568,7,\N,\N,\N,\N,\N,1872,\N,\N,\N,\N,\N,\N,\N,264,330,\N,2,0,\N,\N,253.92,\N,\N,\N,\N,\N,\N,0,\N,\N,67470,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.318094,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,184,161,\N,980712,\N,0,\N,\N,21720.69,\N,30,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,126,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,80,\N,\N,136,28433.28,\N,\N,\N,\N,\N,875,\N,\N,\N,18,\N,34380,\N,\N,\N,\N,\N,\N,0,915565,0,\N,\N,\N,\N,\N,5210,\N,\N,0,54,\N,\N,\N,\N,3808,\N,\N,\N,1356804,\N,\N,\N,\N,\N,\N,80,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,EsYq9atbb6,rEUOq2QD1qfkRr6qpua,\N,taul,1K8T,5B99,fhk21Ss,EXpWEXgaYWQf4,7aL9M03,\N,v5uh,9_Y1,KfYH,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,\N,g5HH,L84s,_5OXC8MSLt,\N,FhzurK7,\N,LxWMvcL,0_Ry,cJvF,FzaX,4UxGlow,oslk,catzS2D,LM8l689qOp,\N,\N,me1d,ZI9m,ib5G6X1eUxUn6,am7c,\N,-1
