0.189181277661621,0.940228943153209,0.976688193106524,0.895261542107921,0.792694548950139,0.995917805728315,0.90149221814872,0.24584231413477,0.942611172990877,4.65854084896297e-05,0.00304164326808852,0.736972116079966,0.854588327783724,0.875802343933581,0.604563668185515,0.497799789764136,0.873714151502682,0.982826636113139,0.478642076603353,0.781728948425617,0.153050154125225,1
0.975385531476892,0.645696197092424,0.105301387982468,0.949910654864983,0.709789417479193,0.805707079146101,0.208805183085871,0.90080148903656,0.148136612200577,0.587005333909592,0.293656194603257,0.469109282568052,0.770467127191953,0.888650921167419,0.825217806321783,0.842362857063398,0.86063988676203,0.138725769220552,0.720695196996686,0.892648302677794,0.56681826278824,1
0.197197918794906,0.695390277638347,0.579156627891505,0.483874758308811,0.88767806953168,0.287062216742112,0.707273505570304,0.156537138087602,0.579148131979804,0.611535812757176,0.783835646763789,0.741699845332823,0.702588516131147,0.282598774995505,0.898860908476925,0.441409751184852,0.967281714232789,0.773574323474046,0.136328899203831,0.882811445981032,0.817451265578903,0
0.177000494731817,0.52243164792503,0.9411273999598,0.401181391821288,0.353829039312174,0.255479848543516,0.878715585354662,0.196106359569882,0.766838084455286,0.618689036638736,0.512399541721054,0.251712988006085,0.431810435994435,0.464276013923943,0.403089689817403,0.274399304959077,0.237690376843742,0.861215280946051,0.499927717213278,0.186298343063858,0.333335338142629,0
0.0903553113025689,0.939546469684472,0.781191524097603,0.915585199097424,0.602847281451642,0.774976491687129,0.877440355428409,0.0688326597466546,0.887318792141738,0.664713565187744,0.601274363245263,0.991148966059724,0.515422940167835,0.91738781395705,0.379427268936291,0.467924883055915,0.422606638349358,0.804105180352529,0.0679569273314963,0.42344230977553,0.748650099447463,0
0.700898243631469,0.916892192270982,0.365792689297924,0.632655589933242,0.824748319177027,0.897148271820749,0.395651902516676,0.753775709043132,0.353291831499558,0.645445591900602,0.783672476431068,0.83607784914587,0.515152023233251,0.62350714023074,0.618626303001515,0.594107918892519,0.770389708850703,0.751897640222404,0.338106551805422,0.700175425597149,0.867708391817872,1
0.24722532494871,0.10106507958566,0.264268025387597,0.0534211824606034,0.0412416876345301,0.282132718979184,0.902559152861313,0.394811861048763,0.985786985570983,0.0561983239874537,0.0483538321912005,0.884818568826894,0.173689384886679,0.116905045978695,0.144745849321063,0.223397957896383,0.0974699426580363,0.227554666761867,0.306348539904109,0.150336840141385,0.109181987739447,0
0.0635640667036892,0.50053813824518,0.475084184250584,0.865045574909993,0.271430027868063,0.975167272916051,0.892476181730298,0.163315190637981,0.975902674800122,0.235067921720058,0.416802570860955,0.860328993579178,0.942405054655169,0.771596275563936,0.91794677745426,0.991795568269367,0.394328847349541,0.468920066899,0.16778974356757,0.472804765038212,0.789694743852916,0
0.918317254941413,0.067637108429737,0.608520185500577,0.202892123033121,0.882478438970669,0.987844254879219,0.367729376142968,0.950686973590017,0.610092077639404,0.195851026326366,0.192682310743157,0.492779372634867,0.660707468736734,0.161713909268898,0.503519872328473,0.709107753100866,0.696661191570149,0.42499890491218,0.884040577958134,0.555814669851009,0.0736018919185896,1
0.405505705414448,0.878569116475075,0.755092367307511,0.149153059436343,0.511455429197538,0.314382812020031,0.616400176801247,0.254277474276071,0.384060660166737,0.460552249522458,0.227462948850048,0.332265767459456,0.556790022045542,0.481926421006166,0.898084170388042,0.9166098687625,0.893330410155464,0.748941602963104,0.359197082566534,0.700202135246088,0.143940626071714,1
0.441842457074541,0.264190022591924,0.307346235969479,0.216643970174028,0.761796325591257,0.306559340716978,0.445737159104808,0.503530212333659,0.490759848014625,0.435068325639785,0.235656981127376,0.409690472455748,0.990350742860631,0.401605365703299,0.806441575938488,0.841150837070085,0.664467639678466,0.221252206143368,0.667816044482541,0.79170156382078,0.46157108066579,1
0.657712463097841,0.00861734977117407,0.275837612998951,0.427459724698477,0.981665002121051,0.0686841589292642,0.56255897363981,0.696874392981006,0.360257794274825,0.697824091911784,0.817826814039311,0.117876154957827,0.938452210587769,0.38199690407263,0.522845129987232,0.434593547253684,0.792008375608035,0.648520510202925,0.926180339290749,0.822342335820508,0.990051380533199,0
0.620722844874519,0.262788149185915,0.0838737643057044,0.536302118046702,0.823909478795633,0.673592071310207,0.126492407709925,0.733571151219719,0.137344506591722,0.135078760232727,0.0520411467159982,0.0680224457713348,0.912168196806731,0.477428844448736,0.78424799333652,0.990127837925958,0.304119031177568,0.147154799772493,0.757904252443458,0.628848843142935,0.131389034639924,1
0.863624497327724,0.611887286903703,0.73442016583072,0.403446108402682,0.365035459155426,0.475280977683486,0.253030815605659,0.628454181535983,0.345745006450574,0.807651316744649,0.49415776230864,0.334938793434546,0.207700592289293,0.397195402439639,0.144745849321063,0.41595502478655,0.309012384035228,0.555550316880034,0.697619185712341,0.516065216796311,0.513289350756365,0
0.350968776873065,0.477109087053499,0.292889904469249,0.339173480741987,0.694857146308911,0.183827825710873,0.273595211691614,0.460147000379411,0.293510394796247,0.306633326833218,0.199036539747981,0.138427282205893,0.868578042747433,0.37896777923757,0.903229877522307,0.944487224779795,0.836020038618775,0.395794721327518,0.583675854045428,0.605628441428894,0.191228482793808,0
0.0286460575777992,0.369014067572804,0.674485665883489,0.899189454634416,0.140726017490573,0.718009859310825,0.968808825724627,0.0250726647978824,0.992514155264399,0.933463141165531,0.74359743327685,0.975072806603746,0.43289591593711,0.939122867551294,0.112767659741701,0.0963678346915149,0.325713452753747,0.743840946896101,0.12463772502453,0.327018496907752,0.82545876780621,0
0.0493131647380407,0.997990997079526,0.917254950279711,0.960565941330571,0.990111672503627,0.980977464353575,0.934614205418019,0.0161090096512534,0.964751504215923,0.48001402947851,0.715208090717432,0.990804136683802,0.0959385394095966,0.904609502763193,0.225262480637691,0.0364232142457591,0.881031412828921,0.932490521136418,0.129961185276676,0.606619185200055,0.109749689902711,0
0.941407029709036,0.844095244338778,0.94516807064421,0.873359185717281,0.33247797570111,0.462694060931598,0.65152691742308,0.926514346865349,0.643476010482603,0.0405370546607362,0.0209260484787263,0.510261045554732,0.236870807983031,0.736503494661505,0.29536991413052,0.250338624126727,0.382524476729667,0.957547043948744,0.900858149354904,0.423830536057896,0.0860591575978173,0
0.744071099841435,0.0142899722954728,0.101362463810844,0.364312363956411,0.218565433977945,0.804396853396143,0.0101258004748451,0.738163508975725,0.0139937114981402,0.394863502434327,0.414615008975144,0.102036840429839,0.451935147937702,0.866068438617538,0.206035106959907,0.485866918973601,0.0661698983804891,0.139652803603834,0.669588404099543,0.0886014163144409,0.0119296019717751,1
0.177000494731817,0.599309034077975,0.486706533325597,0.435536243710368,0.170265453142675,0.680657689499892,0.524801766848296,0.156537138087602,0.43445447508972,0.451641376429773,0.53184387454368,0.563458394413989,0.719652689058446,0.358513152161608,0.762458873007783,0.755937717518906,0.129128584263533,0.579482372725343,0.0617028709297508,0.185433978913223,0.574166634101636,1
0.67094160630584,0.932442930642527,0.93297831528607,0.275613974377781,0.459147734082518,0.485802684794604,0.88671264796018,0.529617640402029,0.826630985953287,0.810656973191623,0.920422816656178,0.741874393758874,0.667181089041609,0.407275687968004,0.470927780120879,0.377615943641944,0.471334715980834,0.927100537931595,0.535019071890808,0.258564168787973,0.668561442371909,1
0.297857664737209,0.638745883860641,0.63328591198809,0.427451971875218,0.107311744908963,0.756424429714823,0.804520456487891,0.213592962836919,0.787807999579087,0.385801952323559,0.310674483437017,0.816423785758855,0.43289591593711,0.623485080826608,0.408040588188785,0.462158433383613,0.141404665126136,0.614241985073242,0.212727048537861,0.154581909029791,0.482257390495925,0
0.75658193925524,0.376285393635441,0.182388037705518,0.157220241218636,0.217888855922554,0.315350985452616,0.161927562497946,0.846183720709636,0.0608231992165641,0.363491715494204,0.577925357071388,0.370370725459417,0.335369124094941,0.405606873234653,0.945932902320024,0.63548402105626,0.377103888881724,0.289893474660095,0.929779434622769,0.19477782768184,0.816908707502911,0
0.26735310823867,0.909727124976697,0.943154266641889,0.484058334088106,0.991752480470278,0.57305561655281,0.876398113456249,0.550072777356424,0.751318393290827,0.568719409158192,0.467404543145324,0.760801054297291,0.874260856672545,0.686211070800341,0.939900453711816,0.878324234674655,0.910973695697965,0.949991578910953,0.640563808718395,0.734095021909357,0.639143505792382,1
0.962121912949222,0.584205473971448,0.00824871082262056,0.328817154832002,0.0372361284627453,0.675826155192748,0.0244868807944935,0.987410761245017,0.00191370662839119,0.0485234751787214,0.0723698655335947,0.0486855740851165,0.31938009088555,0.265087651347728,0.546865575726429,0.401706095281293,0.133397221183348,0.143052283286467,0.825908205333808,0.177132174862177,0.313068967633529,0
0.177000494731817,0.448422629904041,0.639287315668989,0.349779635228435,0.613848997499619,0.272718153415028,0.908944340158124,0.233660191556659,0.824935482255201,0.412067879757286,0.211770292958909,0.84098824367981,0.870289235731602,0.711331024012999,0.669062025267831,0.731818021615911,0.472515351568805,0.698934021699226,0.0704064907795463,0.386334180044555,0.0117218837855716,0
0.735824220665636,0.37597634066596,0.667252640321233,0.543926281357094,0.734003439772543,0.388590760375034,0.522542166645515,0.891420898612998,0.568604951852433,0.60712922805779,0.777238019298579,0.24248545021297,0.455081378330337,0.530041103032044,0.161444850385271,0.0947029103920427,0.664370784009592,0.488274309413605,0.883172200469629,0.563408146292493,0.566819427886836,0
0.487065622343671,0.959241982082764,0.82756916019552,0.767177225970924,0.117663782424327,0.871830173176341,0.671626670273563,0.495132499996504,0.585739180475715,0.113750332579275,0.0727610648941642,0.559389543299313,0.4590649841857,0.972873978845804,0.440784401328159,0.801234318493244,0.139452607587991,0.991340886819134,0.441797894167444,0.434640637100651,0.0851484598545913,0
0.78419461559501,0.290760837367315,0.415035091790321,0.950602363601996,0.717528048376228,0.867722061311912,0.212832198353169,0.853974077913898,0.196869364288444,0.788036166972337,0.816786097186645,0.211691039338057,0.74446628937486,0.830669323348292,0.834901484241798,0.724459810465101,0.74448536632929,0.378336804045906,0.709266465394094,0.533318851791489,0.845418134835223,0
0.17303410763521,0.499675473761595,0.707400833018232,0.0607936097538885,0.52783720710844,0.322182462469899,0.53870230917716,0.604251651886872,0.896431816596254,0.995887244461868,0.883805725223734,0.375006487717165,0.0738297225999425,0.252055329980145,0.0678579594270061,0.117775584623461,0.744202818521849,0.594450709327389,0.429554564781733,0.613722754488729,0.802660638047668,1
0.462187648192507,0.365942952825374,0.308164185688717,0.932336896596535,0.193936356767332,0.899930566390681,0.449759058134324,0.479402532193779,0.607207891633397,0.329270663841323,0.308582364021272,0.490797490377995,0.278041867219818,0.990285760850848,0.00173194810574704,0.108821366199914,0.075888495614647,0.247606347245401,0.484574945754363,0.140932480202586,0.537146570883386,0
0.403758318033538,0.856545095204541,0.584054714922414,0.167359380399288,0.86607835050742,0.150781428821438,0.819287144173513,0.375058782065566,0.853117620845637,0.627814316306397,0.471767492341223,0.710923297305838,0.886093256583586,0.315914733327372,0.889549034385718,0.874262140830233,0.825268871790122,0.650194443837495,0.374860887691664,0.820931605845342,0.530209589586462,0
0.925262071247718,0.249515907162861,0.295275700779881,0.609385629366809,0.71753270466789,0.571483582127247,0.226413879587199,0.543810527203156,0.709543702565671,0.65091850971872,0.390543360309763,0.166372330953158,0.572896924680097,0.794962193986713,0.63059267677091,0.574247944598526,0.741747192791787,0.224172484530973,0.644447025499214,0.812851952391678,0.215994511314981,1
0.542830785124116,0.224519416208394,0.0814570756860488,0.949910654864983,0.579381223198696,0.921434317418339,0.366095197713869,0.487545531850786,0.333869617180125,0.247200997113246,0.102853684878834,0.44605186367605,0.223540126254906,0.966650016077798,0.21149692347557,0.311969515373734,0.870952373694682,0.022815942928664,0.667816044482541,0.808896775296497,0.2469489767742,1
0.898185205369856,0.0541458296352009,0.0264891180216367,0.633985860573226,0.883145625789161,0.564081855009766,0.00502468163482792,0.99953021983244,0.0486202266772727,0.0196769644505012,0.0209387193428868,0.0397280983318782,0.387294260745808,0.510702809642683,0.249406267196593,0.479334419306617,0.999875116213906,0.00126872535711687,0.664097640804945,0.965766872320218,0.113617974687698,1
0.692658516751288,0.18895009056264,0.34470138319385,0.550577188462027,0.33233289131597,0.435914030335912,0.678667976770749,0.598219113356163,0.715409354909932,0.646834597041079,0.678790197056442,0.606457080723349,0.569576524698883,0.523292411850383,0.503519872328473,0.36399943179814,0.352512397127001,0.482582092284145,0.978534875028161,0.494452106583104,0.348078180886847,1
0.900312072224885,0.50906260081715,0.288890310031406,0.157953406024461,0.562703676382947,0.184774227734955,0.722885337528853,0.580080884491011,0.457929494332371,0.662532099463288,0.537381833141531,0.604699644646105,0.775586345567205,0.0868341538321763,0.738358037251546,0.611085395571172,0.690809802337683,0.186997240319759,0.630452165509093,0.406428708562225,0.334755294184404,0
0.255401214453522,0.939546469684472,0.961631752192421,0.93560735740466,0.111773809432234,0.696156914439326,0.504769352265149,0.511591309325055,0.702071693048528,0.694528705340784,0.514540297403638,0.553686176721956,0.0763246406611994,0.966632639094354,0.035891539067942,0.0364232142457591,0.107071378297905,0.975133631286605,0.54771634552663,0.0512868547679878,0.552424130904936,1
0.555535567817142,0.92687805790378,0.949247929367924,0.944386537554676,0.849893961609284,0.723796813198651,0.916763927521292,0.467748781690166,0.987461511793377,0.52531020100018,0.300705863289627,0.863697935348889,0.283446439249946,0.721711906084733,0.0678393996863297,0.023173412677874,0.570611729681081,0.981871990635684,0.156262174796418,0.338369821400099,0.332034426837146,0
0.646400699770565,0.662799131955165,0.770410541607336,0.507954119776443,0.338861657185843,0.543997754313108,0.852410969612075,0.201903885085981,0.618806499069857,0.394863622114246,0.537381833141531,0.718304618216587,0.237973206909085,0.819380928687833,0.275596055816068,0.222755755809477,0.349391177864822,0.772261308389563,0.132423287879766,0.227597784677156,0.508130892466469,1
0.69984768747304,0.794816475530687,0.432091856145041,0.812460066807186,0.459147734082518,0.584642766894097,0.268326987947507,0.815017205629488,0.369044211517344,0.5197733591453,0.378968549162635,0.183292787503907,0.00192739353055843,0.826456051483201,0.161444850385271,0.192721918298608,0.368839314710189,0.432721200483227,0.687471058183916,0.174044232437374,0.639143505792382,1
0.145882989635728,0.621751682220329,0.774845321388431,0.951661900731374,0.946397069267105,0.876128426212353,0.877529338138818,0.153102742652897,0.690409595438226,0.223293542004248,0.168998589036464,0.539311586889852,0.867427947821429,0.999808318048327,0.815078036858122,0.757981281453861,0.992467017526171,0.741226217532488,0.167383838743782,0.953688584865542,0.0635822171819987,1
0.974717042794287,0.534271434827583,0.750094468402407,0.565660844501501,0.24612877720228,0.556134817957367,0.332289181707551,0.647445504263572,0.302449774090094,0.977578071886192,0.796937583959015,0.426134817069443,0.258708053027962,0.608138053102397,0.0993842444427774,0.254900972432323,0.301217112783471,0.609959156649922,0.789806158976507,0.165041898766225,0.827359878079045,0
0.330824430372198,0.445246620510379,0.734763138560162,0.58069232280984,0.695360623575613,0.850239588754016,0.804089390477625,0.187302176442713,0.728388339120137,0.517772325858799,0.296398265763482,0.653851281915243,0.578863858742844,0.703383856107518,0.934476989933449,0.95953025002777,0.791380126845598,0.773580320120433,0.4894721194646,0.82542683976177,0.0281979366481732,1
0.271440158954124,0.418019218862751,0.330050194894718,0.189614505630765,0.41445496352118,0.326347296657133,0.223424327051977,0.552363132386347,0.284226994196846,0.270692235383772,0.213423057526669,0.877803227250027,0.537360876768217,0.183208093196999,0.361638495928969,0.444957501583101,0.2953362103969,0.372410202025249,0.0347133759386288,0.318555084130252,0.00835413480423777,1
0.584824532072823,0.932331596070941,0.924877194172293,0.872200830856532,0.21657192764859,0.739595367416324,0.883669175793241,0.591862928682278,0.808451168054199,0.925423732363387,0.780507769139585,0.726119246548246,0.207603388085052,0.814569065080831,0.139868443868668,0.0683920467664979,0.099197290667442,0.954656630922873,0.488095704914469,0.104041849905987,0.404048037455968,1
0.354068983326587,0.786896953533036,0.600387243451252,0.0826218528459999,0.20348757503964,0.450813177872549,0.575691727985568,0.557923155538525,0.839223699540204,0.943320143858255,0.966168296402934,0.531000374269195,0.00192739353055843,0.149253972952198,2.70250530768236e-05,0.0809627710104046,0.210320256020359,0.787567681989267,0.407109954374473,0.228362079746508,0.908212336007256,1
0.978608911126673,0.968814074580585,0.594524592050112,0.425382660281622,0.938920936812533,0.343004993850326,0.0813140673791666,0.993464797304656,0.378932565952277,0.647578617177823,0.753760365856392,0.461930508187211,0.0559248543733912,0.626850537250544,0.211496893024806,0.273187329039753,0.418616328605836,0.277744519555101,0.945391368498929,0.516754371790055,0.412701004305543,1
0.281527671996476,0.733967349800519,0.361696130773892,0.775506880815233,0.330000655498897,0.678295877918805,0.869940211247007,0.24172660530646,0.834544839362036,0.0077174847798933,0.0098523180539513,0.80121886904961,0.15261943325091,0.828045859657952,0.261920008674814,0.277297419457687,0.62758748332753,0.703321695664774,0.25017774736838,0.635902600471376,0.0257715243542291,0
0.167380421851807,0.76511952112842,0.401522972262344,0.775506880815233,0.238580377842652,0.338976810328482,0.265374229433701,0.805654762869732,0.538274434680657,0.40221745946011,0.312691322100455,0.349585521376019,0.546207906071896,0.514874266747785,0.777315755101984,0.751952121427247,0.471463273279223,0.70454056192761,0.657130224268975,0.820908825891879,0.285018604892677,0
0.900312072224885,0.704207629918872,0.920854105483399,0.746566391486563,0.416566182791444,0.86593108313451,0.632776717809386,0.443098199897731,0.0608166456920314,0.65230586926031,0.178742948846326,0.619955035794898,0.0161095676409382,0.577588231076004,0.00798482979476931,0.0250748820737999,0.643530104628665,0.787567681989267,0.189556300284285,0.434890142062636,0.524637174914268,0
0.160278098193302,0.894383415929606,0.641303766256904,0.391204369712698,0.265646315856304,0.921632561778894,0.899522206195258,0.105110331418906,0.885497129223156,0.337540546247575,0.269927977536372,0.939008610498222,0.986027097419415,0.750197211667534,0.934117016226466,0.991832561037075,0.41438964788603,0.774046997706791,0.286856177382674,0.742071904616098,0.234387434770617,1
0.601585983909782,0.76218285171918,0.913259859680508,0.856074466236578,0.314951442192745,0.780257721452312,0.770980944388563,0.467748781690166,0.728906222487882,0.486581734316115,0.410366159592744,0.969400826160321,0.586915619684645,0.724805128056327,0.472938307041357,0.18941980692978,0.352512397127001,0.814843523848066,0.423305398799551,0.319912195252691,0.471950755124017,0
0.768134339686423,0.798334276824696,0.406553945748803,0.936810321764316,0.277069033031843,0.870399928792833,0.32236510499125,0.929409398648963,0.316702698399008,0.0159832980688972,0.0390176386028531,0.185353646904407,0.321346500109555,0.981441619519398,0.369577999761479,0.66048531426054,0.0379462877790453,0.919852905652906,0.675703709755984,0.201371626435104,0.0596942044437553,0
0.0608767641584162,0.622708724920317,0.450215952871956,0.251052307314038,0.181485574438758,0.615605351491035,0.17768176066592,0.00169151285702052,0.359318982519302,0.323974842383417,0.393929660388427,0.302378454781476,0.184125077795343,0.246894603734615,0.55503371912066,0.373599113783745,0.28660242709739,0.223753352836235,0.127750208700146,0.182174189063206,0.50805076832112,1
0.263591784986183,0.195407543300289,0.304106041348551,0.986850473389849,0.191435110147489,0.997879613002415,0.192781570576241,0.283408915561533,0.245709575587089,0.196227509431713,0.174753472208383,0.137944437460137,0.269061694197249,1,0.0918114439361011,0.129078109230006,0.524648196715802,0.299210480358044,0.134716790286434,0.591023221629744,0.437055548342791,0
0.568706206501769,0.536373515289882,0.421815613124656,0.534399569066088,0.407798322668459,0.83670533984546,0.481904226939152,0.737378703189457,0.506739091530598,0.545850282066869,0.382303126680741,0.513988426489263,0.174646076492323,0.46767042703201,0.586676661013432,0.419800480286006,0.56447646392396,0.503761186489676,0.824905296577854,0.407454052074022,0.443410200765696,0
0.624806084169281,0.848315013358324,0.811274813693917,0.796714851898925,0.417936564035234,0.72724982795306,0.0161926168552922,0.846012570261308,0.0171550976482127,0.673340901592214,0.393929660388427,0.121092938134282,0.225527870758581,0.851708777335823,0.115707330825033,0.129078109230006,0.266450398400224,0.788688995928454,0.915101615612724,0.0943619354223011,0.217830911382002,0
0.522014656120293,0.382591571574798,0.308422591496062,0.565862971679306,0.626898884111838,0.546439084347844,0.429660239686549,0.406844177043937,0.538280678345874,0.439596101217197,0.349236296619378,0.530540438373607,0.155898929191298,0.389744021128509,0.171585533371853,0.0693642748795351,0.54108395968672,0.363671511726118,0.47833699195362,0.430593756877447,0.547633009308917,1
0.661811826427463,0.109898024099248,0.559722208185344,0.302537529817604,0.0711393431303283,0.16968293687693,0.187298449527204,0.903319496597636,0.715873260784835,0.699058934356537,0.410346850870737,0.198215214590616,0.635356755419603,0.273747632330263,0.528801223304634,0.944487224779795,0.0752574330981113,0.138708899048285,1,0.583524717945723,0.201583548480335,1
0.410999656595701,0.322968299911575,0.41568530060515,0.971775723867571,0.73402057052126,0.92980864792191,0.546362266857908,0.535774246873104,0.466973110300109,0.676423931106853,0.906085648558957,0.375947365294808,0.00495446006635653,0.975748286501595,0.00798482979476931,0.0250304848760182,0.822099068373834,0.645361456259201,0.575288411748279,0.959634459726815,0.758758116997878,0
0.444512757232861,0.010253915629269,0.0182492136738832,0.0374983294511789,0.353829039312174,0.150013580724008,0.150754725492781,0.598193958635036,0.00404079787472453,0.503732614715259,0.0734171426990395,0.0926116867718619,0.902266616863027,0.183207141848033,0.816903758091701,0.577751650390902,0.401710809388091,0.0737999167217575,0.95042295419809,0.34415685060205,0.131977614110465,1
0.361867761770961,0.98595225455204,0.755935436374217,0.862386371914992,0.201356078877644,0.825167912185142,0.185252199503556,0.338512153103219,0.363384305758886,0.35852633029279,0.327904625397378,0.498986705081641,0.686615914589683,0.767749421698748,0.768780725677334,0.743317968308422,0.237690376843742,0.580929583031665,0.237590523082557,0.0603580195114599,0.560629211811744,0
0.715678289994029,0.760924242859483,0.84475515840813,0.488741162396789,0.259862021808088,0.665275803150964,0.638473755806413,0.572254554652565,0.76980701698421,0.462516900113569,0.418472690015001,0.850373216742808,0.236870807983031,0.469557160137717,0.249406267196593,0.525692894886667,0.254124748569577,0.571758810049654,0.143302190207203,0.478518741815277,0.820656609262679,1
0.217929051548822,0.90229189805522,0.951798510455197,0.912127332246133,0.734140768915151,0.935043181878268,0.958320354454179,0.1733449326767,0.928419554347628,0.645029165622272,0.667412614036033,0.922813711400966,0.433313575737441,0.915548455056848,0.522556700350338,0.49406397565682,0.615284077786232,0.975138463964774,0.144227046077742,0.402657705241739,0.762995013787367,0
0.468588780237781,0.873630233032189,0.87617458680105,0.072795426252684,0.529356511031848,0.330528920525799,0.722816344909179,0.354483541690078,0.682649401264266,0.762018769850504,0.723241589194361,0.998087795825486,0.720368433629859,0.31175507889537,0.64654368526748,0.697082341625742,0.54369084033157,0.859019609608301,0.265734828032422,0.585491898940451,0.739434673378306,0
0.330833370741722,0.982331239971621,0.905377600361273,0.162740097552668,0.775704700247999,0.554321453538057,0.931611571244875,0.273933422537066,0.927950179455797,0.850301305416197,0.764939386974907,0.861809663642141,0.736756456366292,0.314063958239586,0.842704325045341,0.743544817127399,0.909975453903478,0.841709766764491,0.293985395239087,0.870376953121972,0.857892467634427,1
