0.148654143436214,0.174875268876797,0.420698630187658,0.799775263497542,0.314951442192745,0.930233150975322,0.883696625787569,0.177881725697462,0.899486316775283,0.42918116570186,0.317879785075468,0.891987294454703,0.705576506059067,0.872867120214358,0.624258400189635,0.724459810465101,0.347997337875983,0.219800605172124,0.0777032204158318,0.482925189174542,0.210943871878957,0
0.123201836809898,0.283313047832831,0.257397427280456,0.0335422360274435,0.286508862110702,0.0728442951586898,0.00815522175252742,0.178272276944967,0.235475867451542,0.524185838080699,0.702925866930212,0.0416520524830368,0.710586809430602,0.0175981572132706,0.787239567747141,0.826329268923156,0.652071599099442,0.0473068361223657,0.0806371292282933,0.744446423107518,0.710097223069368,1
0.986638696171643,0.899170294927485,0.868904849536889,0.908961457639066,0.331978494036038,0.775248011577534,0.835325814353023,0.696874377614652,0.509663140937604,0.970729433398611,0.910309636992459,0.741760166685313,0.353319343115826,0.732584903138405,0.415119507753655,0.177619099339523,0.22787132858825,0.814845085628206,0.79020595077584,0.175152483313492,0.866279445623416,0
0.361867761770961,0.760924242859483,0.994177805761078,0.987903149885947,0.979272501934524,0.654793130078553,0.902784803456432,0.447795540582717,0.97230355039438,0.928498219723804,0.920422832165192,0.736990584448163,0.955813204311694,0.906097739571075,0.89840436017182,0.61820462286483,0.924148661571427,0.965283925956947,0.456550799009571,0.804303606000627,0.908356209939305,1
0.33338147016503,0.611713868913797,0.796344789803916,0.0382392009325047,0.738368036785207,0.66932854847907,0.608372646540194,0.380664704516465,0.927420939744122,0.894139521204028,0.962525709873533,0.553783622233782,0.786450936988833,0.287599763803836,0.883711074807372,0.755937717518906,0.766382063255537,0.582861637668805,0.343730325566264,0.87952855381972,0.884817565555453,1
0.333219947488975,0.973003468090146,0.227033259114922,0.0369017312423518,0.940214678012476,0.11340129197308,0.353961549634897,0.36754707832063,0.246628200008177,0.366476786995101,0.561756574460876,0.98459733767155,0.870396566960098,0.0799148590243536,0.433030905987727,0.41595502478655,0.870908729242213,0.437590403680238,0.0861302780934103,0.930549816434868,0.958923346872304,0
0.0286444890919179,0.620623870465248,0.771042224323016,0.977356156824601,0.568190659916239,0.477559408395947,0.267077875342866,0.777455121910735,0.334795445830309,0.0585833951741915,0.193429162804987,0.484016557230892,0.402224448847746,0.61973352537105,0.575510609449661,0.355327345666518,0.754126569693758,0.36700629540314,0.623320234066215,3.51677044363054e-05,0.085985158092386,1
0.181010234778182,0.983475548087216,0.96709380958832,0.539370144025305,0.0957447298840374,0.665275803150964,0.708859815008177,0.229653568473786,0.787807999579087,0.96554615594458,0.999829617975927,0.774572560358837,0.0536412180181721,0.487172515956501,0.01593876728943,0.034044658615299,0.0174148556055648,0.946328261521086,0.270691178801343,0.0251488230170615,0.878772498723036,0
0.297949766228159,0.249953758639433,0.596294770883924,0.379124963450976,0.940775446543483,0.661063027723138,0.273307201204246,0.550852220285225,0.625582734985957,0.337663831524184,0.335018671999451,0.0513836858999127,0.824426318543127,0.432555586725447,0.84420705502485,0.770532480920848,0.926177925395655,0.719786350244903,0.224270943557252,0.858126680088726,0.510129099537176,1
0.333219947488975,0.81336369848022,0.894986006449528,0.661286873904145,0.197479102570885,0.272718153415028,0.631634433475084,0.467748781690166,0.812182989712005,0.690959670634879,0.839959851506157,0.674854617466895,0.0818154066120544,0.432578671802683,0.0349264630035321,0.0385091920490113,0.325779575975073,0.696651759966356,0.226364371146465,0.218493324974748,0.842153701759132,0
0.773931557612824,0.149691782158771,0.433992599868095,0.559181960853903,0.530032522781497,0.185815913171776,0.659794405363349,0.900032940852584,0.773253148352693,0.462516900113569,0.398456881057016,0.355261726044176,0.74889699192963,0.177692692165356,0.655142569944301,0.435670083806248,0.509414078696794,0.383805215134551,0.881974241504126,0.198180744409275,0.387277230393115,1
0.254226544007306,0.620096129685757,0.76346826900967,0.491934218033018,0.344709912321556,0.125742748311939,0.892464708490481,0.287132183080824,0.763677643376127,0.780263120790025,0.802208306742483,0.447947243037382,0.417272810947006,0.382103663264326,0.545670626844355,0.571906469883751,0.374507997509828,0.83875604270785,0.885298041998267,0.27844277895968,0.546894147864048,1
0.0635640667036892,0.296423926898662,0.71794416450396,0.346972759409466,0.191435110147489,0.318271144589788,0.42564725577796,0.214522719438331,0.740640935628881,0.558612365194596,0.687276000407763,0.370370984968104,0.431810435994435,0.194661829334655,0.392316529236532,0.167057399714891,0.123957592036138,0.474725881432982,0.418221792753263,0.0407408568918961,0.471010819703858,0
0.984630893079862,0.557649934191418,0.701746286821067,0.64516095537918,0.199554691771504,0.566204275687074,0.146789840346575,0.891366593918762,0.255826668169071,0.803698543338305,0.792359850432933,0.18220361512901,0.0904332758240184,0.537747951270003,0.071534234492229,0.357649956714201,0.151705303027638,0.695116338549674,0.812747862640639,0.256621394886241,0.802660638047668,1
0.45329027086716,0.670494747582605,0.746803323139542,0.552409192904025,0.0750748534278825,0.632142935460922,0.883416550064187,0.323405552174019,0.700417633033953,0.729304009658768,0.918404287510252,0.892612811309504,0.495090098840366,0.264977830001551,0.435072005475291,0.44343968156602,0.299214735942856,0.841709766764491,0.476369119922779,0.604793534643957,0.986993941392833,1
0.300364591406134,0.973003468090146,0.937152584373033,0.324607110298801,0.0752707952148612,0.546439084347844,0.694896652379751,0.140984928265328,0.702606742622378,0.848862842549173,0.773355260183633,0.712519189225661,0.608624243907232,0.3789587414224,0.580780875434192,0.574247944598526,0.136054233547061,0.826195263860471,0.177781139112905,0.177132174862177,0.756686130845799,1
0.483744604447781,0.652876364901335,0.568232791687666,0.349253566175638,0.175720251632923,0.265157736219349,0.497949637072627,0.738163631906556,0.773253148352693,0.413339419057217,0.334014618455078,0.614136591532174,0.195612580194611,0.280776897132539,0.0822710825369938,0.0566099824733908,0.192116673876912,0.448042735137308,0.714865921245459,0.117776457952711,0.341971489785439,0
0.177659650923429,0.565484071661522,0.543581224354141,0.217704107224253,0.212371103110574,0.278789176100694,0.176933503231233,0.823863784526718,0.686257573562035,0.841554648132436,0.921944188860207,0.176736588879418,0.920677120557762,0.219248224426075,0.814343518753567,0.70948514397334,0.132155198860117,0.467054682593308,0.67182177521932,0.0329019433372604,0.981671031010548,1
0.12332667260119,0.137473181716024,0.463478457590346,0.936810321764316,0.32353681029014,0.797546489957871,0.986669060371529,0.120844079344659,0.881469841214608,0.278253268589489,0.172430097889948,0.908538542230137,0.236870807983031,0.913969230639335,0.0225773840318051,0.354313247264375,0.288060639527227,0.437590403680238,0.120698029861677,0.283706559998767,0.216003249554452,1
0.772830260936134,0.509549592413793,0.657216865139176,0.43043933157373,0.996636883231893,0.315350985452616,0.727124768572575,0.854171658490716,0.822556831723198,0.0823087423263667,0.416797887138829,0.513988426489263,0.72953939065223,0.523247564665568,0.99478474332069,0.990127837925958,0.996990002184567,0.594449471690296,0.702681470722117,0.987378723802842,0.322994946400584,0
0.257185351458631,0.150624048594217,0.361696130773892,0.340485292278976,0.52783720710844,0.185803663798563,0.242794587112335,0.395822490770084,0.294182433173687,0.401726741872032,0.267508679968448,0.226823927969616,0.558931849603974,0.265087651347728,0.817624207943274,0.831868208666653,0.467157197797925,0.309732679375716,0.630452165509093,0.277759073348334,0.470059705635006,0
0.612576442904275,0.690376605407167,0.762690002597214,0.15392502982991,0.356558947606352,0.21287036441034,0.770981771564732,0.777455121910735,0.868586634518969,0.235061937724105,0.200059793451266,0.712519189225661,0.632721048878288,0.105211882063171,0.68645531897731,0.541846511189012,0.631278206419346,0.554687020806993,0.523766797957534,0.718809427529792,0.123895640040459,0
0.75658193925524,0.632716670297188,0.260945863998838,0.137593153863269,0.446709111596697,0.499906568969954,0.382489905961558,0.494092889331966,0.113691937961021,0.243088286455083,0.33576975802201,0.538970909652916,0.436174909333437,0.270870321979301,0.518611605940256,0.446746758604223,0.430270366596987,0.386973566090241,0.359944929104572,0.260553193363414,0.326695031884183,0
0.600762748410128,0.0665066636017275,0.145617677557377,0.189520656474617,0.276361245237742,0.0551965742996137,0.0482248301589044,0.588660242496122,0.194835928020363,0.222717567433837,0.0730433134337696,0.000443759854121517,0.340909718050853,0.0876821030567794,0.787264095837568,0.108804897219532,0.284863448904375,0.030295411155492,0.339576450900262,0.0362210777291156,0.0281979366481732,1
0.898750079875144,0.417350497648404,0.0404533548498162,0.182256414907473,0.123937789363554,0.389572050253582,0.286271058430882,0.817764602119693,0.00430441068778527,0.11451816901991,0.131710593182086,0.867484599601164,0.339305917209612,0.366291990759547,0.624643313072359,0.396735048880037,0.2459139327333,0.243172821772347,0.353453508436197,0.0684586262242057,0.0086006161356268,1
0.0944263948317512,0.499675473761595,0.580057333711119,0.824799715655977,0.60930412649219,0.727925719044119,0.67539689329481,0.0817441309402655,0.618806499069857,0.537024052596931,0.3016922055404,0.534772852046601,0.698626687185084,0.773500162680673,0.802611159105745,0.808766519059451,0.525963079638229,0.618128843295976,0.299729968327078,0.714349253865189,0.230528376306945,0
0.898185205369856,0.183520916251007,0.239897197329313,0.0693411589264776,0.579381223198696,0.0504581793707722,0.192480386542487,0.850853601720429,0.155235768002815,0.752934675034986,0.342446326366752,0.0802762008620302,0.635356755419603,0.157832881165098,0.479022202215394,0.653631001020621,0.575998411792131,0.250802869178709,0.751309745309036,0.652147961569482,0.289300672869631,1
0.702959124285472,0.00861734977117407,0.211065433176182,0.203701508551733,0.190796883575452,0.140351205767919,0.136638780362439,0.74243956570566,0.0683275735392601,0.768517913054484,0.87602854421557,0.0538714515070534,0.827335424282113,0.366291990759547,0.411295470355976,0.401706095281293,0.244197777212422,0.227874463346191,0.670687361888513,0.0886014163144409,0.798377735608206,0
0.856332182974418,0.157988499784334,0.707909008406252,0.271308834698979,0.231586187305845,0.388590760375034,0.1943705759957,0.753775709043132,0.70656513341202,0.97627650788657,0.748107082232962,0.172736334560906,0.173689384886679,0.491058865668575,0.232319673582426,0.435669363931102,0.199700585299933,0.300941094824675,0.765831756744567,0.227477084694624,0.750595688146435,1
0.873787862347295,0.224519416208394,0.513334094084818,0.185564332312094,0.791765587302079,0.339059623658581,0.178688204291681,0.817913532820465,0.552589454796491,0.941981793243515,0.667321715706969,0.253254599358956,0.76246816383375,0.480387599190021,0.544699217021027,0.970670317912584,0.770893277042619,0.263251612401707,0.749966206902619,0.508165500414406,0.655620597796975,1
0.172668838643176,0.499174063711387,0.811769106115407,0.702187462158839,0.816502278334522,0.351309059931233,0.847503057679683,0.49030534435484,0.980888574574485,0.439962755609192,0.609468286959496,0.174788111157374,0.818642980577251,0.701410698894247,0.858079083283403,0.431347747750871,0.766798014271204,0.82329548015376,0.697689008379466,0.558483501043066,0.634917897863615,0
0.715464599477562,0.884006237591148,0.706597338918547,0.391130471770371,0.691237493039355,0.574245729079462,0.803131643019257,0.257805619835148,0.383717475481336,0.617264127522544,0.341097507448708,0.362812621464483,0.570878342245419,0.167559681093557,0.0510900178330332,0.0676565694285274,0.422849949919085,0.696651759966356,0.594411234486523,0.555814669851009,0.413221378274482,0
0.394572590263774,0.77561842357321,0.44419466110634,0.59273787200015,0.709356791353191,0.903510000352032,0.338313934648028,0.567976792257361,0.479432522409297,0.0540945903704191,0.0422308891070938,0.580125411897954,0.549620332530664,0.576743121033469,0.776614321752547,0.666275519812661,0.772628050236453,0.517236593881868,0.266928910445832,0.937633767946908,0.00127274425969305,1
0.0286444890919179,0.50053813824518,0.784129125765763,0.730738956657042,0.677853281539639,0.830564462626067,0.722844070628897,0.0245751329954077,0.422560540739211,0.747621006309151,0.682588804263267,0.359570334350992,0.633964419027695,0.958848062672967,0.470927566965531,0.355327345666518,0.429479639167301,0.841692513514076,0.251631200936456,0.334004758646316,0.309538577186003,1
0.694172513433062,0.5385534458843,0.511703271138004,0.0811431402527568,0.404333491096675,0.240579140275928,0.353364328441327,0.67689562835994,0.276843341063652,0.943320143858255,0.918404287510252,0.00855584280924497,0.0360017691987517,0.194863128829774,0.0611581670996943,0.0193562086050672,0.2459139327333,0.681538015739768,0.856965247157779,0.146060456492154,0.953471409692783,0
0.197191676221098,0.70282123771273,0.801358614653903,0.77088189102927,0.534029146907119,0.794620529315753,0.91555945179359,0.254063313403531,0.927420939744122,0.156815670409881,0.0772967379751987,0.982394498185169,0.815126953898923,0.701766369623808,0.884313741103676,0.855461337937322,0.432276307526128,0.729080047110951,0.138853667762488,0.378254787547231,0.0447948133841111,1
0.0327476011027961,0.721262471545959,0.860732038455477,0.457635035722056,0.156820694120634,0.291714456169528,0.932075831528417,0.0100023745626486,0.895291069524514,0.911134069708915,0.955170699726218,0.695710797176084,0.62762895265371,0.284735311528732,0.473847368925333,0.308605098076451,0.129128584263533,0.965283925956947,0.0153314951518498,0.15200551778366,0.796484938471301,1
0.809935021708001,0.100838508418751,0.0235144177238525,0.00425183901890114,0.973546159840645,0.0419790907140497,0.0165000200283859,0.77348579296847,0.016867269329609,0.0744490927626337,0.00525102633611975,0.0886521464828499,0.896882070452292,0.0157553645378965,0.893489804787308,0.959135303016531,0.961620409721677,0.00399260252523052,0.945391368498929,0.871221024079562,0.053039066795071,0
0.460408561711936,0.314710697694692,0.70781342178274,0.719004289526354,0.54859893520992,0.187872672794475,0.504769352265149,0.626383196572529,0.552770257707359,0.0747147821829213,0.0565086266639679,0.458177637732794,0.481147242303172,0.657271050141799,0.6188936607097,0.447457642656593,0.918975246389113,0.74994593072954,0.546777384970399,0.886004262153854,0.123895640040459,1
0.544792851167598,0.0378659997145812,0.258310452878619,0.147428194704649,0.0412416876345301,0.0659879568009222,0.12949923903622,0.67276619737771,0.250795947244654,0.705667405166567,0.664293534262738,0.00316622223401225,0.353319343115826,0.188028489215032,0.411110664669076,0.313890186337331,0.246018354274307,0.211602099262355,0.502764622764515,0.255771060976486,0.511390712381903,0
0.568706206501769,0.160210908507076,0.229401736540886,0.0408145073043901,0.488688789998273,0.252350567224016,0.40477982217091,0.41677595857735,0.333293046457935,0.919417775145817,0.847758853696542,0.155481587570341,0.344068907988812,0.10210333445434,0.668995505573807,0.914667160804638,0.374507997509828,0.473012755957164,0.508231217247794,0.401333413216674,0.857810690308637,0
0.0537839768940698,0.764884527300517,0.864034512961932,0.3165045485691,0.977364901040195,0.673721643508966,0.902562538156373,0.14098351456078,0.917759619229999,0.725926238423492,0.637086614413801,0.88251046973379,0.790634250808228,0.539884621586679,0.944926413216533,0.916605402598329,0.865043052391711,0.82329548015376,0.062132467450754,0.773738250383218,0.46198571406484,1
0.339072454542691,0.948274614723138,0.46520805544507,0.651302698893143,0.876613037355525,0.867974868195877,0.522746892747189,0.380677458590097,0.383940558695868,0.251232235666516,0.441878211034654,0.884480933608451,0.0792811835138015,0.55063914596452,0.737136200344834,0.815622007605731,0.690809802337683,0.467054682593308,0.888229654699104,0.583732331739919,0.987872630413816,1
0.846837541910335,0.932778441236371,0.413679978058413,0.066699492079322,0.883145625789161,0.865422631673944,0.908944340158124,0.451174939837268,0.730938140445315,0.810656973191623,0.921944188860207,0.786109321782698,0.77843599882094,0.116905045978695,0.543777594196888,0.812685592811086,0.807272616427869,0.733798862667501,0.224269661313099,0.98699404345663,0.756686130845799,1
0.174350537835377,0.898593731265627,0.976650784934725,0.944037752803569,0.726805300514783,0.838960375358631,0.913842142159569,0.129056842247798,0.825062416123988,0.849777795530299,0.661650705280926,0.691851672331645,0.75450213995444,0.912323114497702,0.735065441813104,0.777953379974681,0.924123838007487,0.904834430014857,0.245767856256256,0.961856702518537,0.771318194755929,1
0.428568596334066,0.748435800027248,0.77713967894069,0.918861966765739,0.945827994918539,0.774973985058634,0.651522888768778,0.701975469245034,0.739065874246912,0.533108230365593,0.197665046651966,0.97223484844116,0.51481248619146,0.881526670116892,0.206708799663312,0.0586929338627638,0.952477068881091,0.313990077303549,0.644461473110669,0.374556713848648,0.503344116373323,1
0.881806275869626,0.71551034925349,0.697746042344658,0.205606795632625,0.144935430999019,0.313757021968959,0.730894685232278,0.860129378244903,0.667983558430892,0.0711700425005833,0.267508679968448,0.642542124026698,0.827335424282113,0.282546941341725,0.8142468984793,0.974362484079924,0.66185764827214,0.735688469299137,0.555516609460189,0.923613658313623,0.647326528548742,1
0.984630893079862,0.116669383543221,0.0180945973576768,0.327452257991315,0.0830134217135245,0.136271975308543,0.00815522175252742,0.996977637975374,0.0510448758247312,0.135078760232727,0.0778282784003811,0.10209093357385,0.0379022994649703,0.180672867123187,0.128915928287659,0.158069288394163,0.0185537538410674,0.00749026808383382,0.907116902348609,0.0505380175242007,0.066049707073745,1
0.576571410323216,0.565480074466475,0.543581224354141,0.163326681698119,0.404537439817627,0.466892080357717,0.482943788247803,0.484392939977931,0.527937264519508,0.243468853637667,0.0734171426990395,0.33636317894681,0.560935919175321,0.390890575009585,0.691112961265699,0.46217025990387,0.428609063649072,0.474725881432982,0.054810763873099,0.182174189063206,0.0086006161356268,1
0.892124826882292,0.187444464566127,0.174732347780972,0.435605280755573,0.410781117938189,0.0535553001737283,0.506272178182325,0.700902728721761,0.0739960933867021,0.137017036361677,0.0525741915155056,0.803276412505781,0.0247721937315273,0.303945782265714,0.0604791302872023,0.22387857005,0.402611023116162,0.110214574004797,0.265309093153696,0.281678745030873,0.240047767153093,0
0.750283574404908,0.841583387936551,0.811316276868203,0.780747927781098,0.579381223198696,0.794620529315753,0.42564725577796,0.1733449326767,0.809374874168068,0.911134069708915,0.426558190214734,0.469114876421963,0.250177915826124,0.868991711015384,0.164004648187326,0.525692894886667,0.401852497538942,0.796239230476153,0.228650120448946,0.507052721178266,0.292380012714689,1
0.0862035291747942,0.599293013574014,0.658303187923782,0.28223579301291,0.169074952625772,0.136443103939463,0.991493687918227,0.0415094848741834,0.974615891032766,0.618689036638736,0.426558190214734,0.895179712648915,0.239626729155127,0.394721969454087,0.197225640024436,0.192721918298608,0.223377012957728,0.606278409204342,0.0586497879600554,0.326564739883248,0.685274246418164,1
0.773021067243593,0.454787655437155,0.182284650619206,0.2610540030903,0.103418613157821,0.324321294469619,0.1737134595885,0.930670361639607,0.103081673291743,0.337540546247575,0.382303126680741,0.0944491956960773,0.23152666306906,0.208487129794442,0.112350986712094,0.165707912951346,0.0821335915734318,0.263251612401707,0.988388160950268,0.0804782906045724,0.650348022822959,0
0.308647420278333,0.00831200848280926,0.657216865139176,0.381273249240223,0.905224408010326,0.313944719571883,0.67488341602925,0.296010278369643,0.58700594733126,0.464998283715161,0.170661341409022,0.306788228224626,0.69261653433311,0.576743121033469,0.822822107687087,0.631668624016983,0.861936323963141,0.467442814425645,0.470512410110585,0.841015650058285,0.090676270144043,0
0.996923697271308,0.109898024099248,0.162992279816963,0.30286997826256,0.0990161051218249,0.347529805113418,0.103534286337294,0.95287992130337,0.00289744798473001,0.612517756572989,0.667339535563665,0.0459177841879627,0.902247672474797,0.328444980278536,0.890265799694844,0.918369287693386,0.538380661068078,0.169974735554156,0.86723660431332,0.839023401904524,0.488630306626555,1
0.00719575836245306,0.127468694230108,0.0166658125882166,0.983885156936832,0.208354296477511,0.977457212048647,0.538148913002436,0.0448019566654379,0.820522032074127,0.851008374377936,0.918404287510252,0.395259208809916,0.622770798303728,1,0.337655306699562,0.254900957740993,0.0696763987386566,0.0509564805691198,0.322383092507504,0.000132304864485603,0.848647662187156,0
0.678298165840843,0.157985882573291,0.233896846091808,0.238774511842868,0.177664473631947,0.272440012241806,0.240116542994894,0.75755112996713,0.148136612200577,0.741070759779738,0.586031422223235,0.0160872606609052,0.574938913485121,0.415027725281813,0.522845129987232,0.831994172125879,0.256352663433194,0.316371173198486,0.939530170832196,0.336038744464137,0.560883565430945,1
0.382251506271889,0.127135261543213,0.0181193916858612,0.170856472844444,0.439882862174034,0.25193549161614,0.0663098882247566,0.394811861048763,0.0124430050584069,0.140952949859425,0.466817604523347,0.0388454372029346,0.879790348973296,0.142720212312549,0.986765641191004,0.990127837925958,0.405759707744741,0.0312302691732491,0.439746825364757,0.745280961483504,0.622721126188082,0
0.552851637516513,0.948496982490493,0.239548327821445,0.202892123033121,0.1407242713812,0.446199893659045,0.266403037452163,0.39483306661697,0.251695716726365,0.581149560030438,0.683001731751974,0.620018298245837,0.958564374158124,0.186797101762945,0.969839858061681,0.988617363573633,0.258162470069668,0.444528346744187,0.812564621005157,0.386326167149873,0.820711101238912,1
0.93751635342592,0.0872969791721869,0.0733347354562035,0.0443660694859706,0.819218327868719,0.111333670293569,0.120740485042319,0.89129214393473,0.0776029332894118,0.59299529889798,0.649648140028031,0.136057218205284,0.763445581574749,0.0974925919645261,0.798215043204229,0.838754945670802,0.788663853694166,0.147459906783237,0.727462419436674,0.79170156382078,0.623708594482049,0
0.0990507774404174,0.245575450078214,0.56005662207366,0.473778428864524,0.762886684375991,0.370131254477544,0.321926318670078,0.278281993090458,0.427730218073874,0.628965741847572,0.847458537156022,0.178238855831968,0.819351141301928,0.430477914909446,0.738470141739324,0.681667008705303,0.788125535639127,0.433792007042037,0.644447025499214,0.545486846825705,0.718342783280105,0
0.675199480818625,0.80877591786424,0.543994648882519,0.976373932571604,0.903097552409276,0.782986998464824,0.554659379959467,0.580063305382294,0.475089317335152,0.325366226162285,0.102653928782888,0.697482102550913,0.85653918859906,0.927450648177834,0.926014859637888,0.544963702793287,0.996856974143554,0.342207628385437,0.144227046077742,0.96578553837373,0.482257390495925,1
0.663486639966645,0.370230912089007,0.326654176743103,0.391130471770371,0.334079692840799,0.795423753981381,0.185039569274051,0.867240081621769,0.17858834633676,0.529106836992135,0.603661588172938,0.13654900158358,0.466782827442025,0.531742828493663,0.690448190636156,0.601755123186137,0.509701863213253,0.336513215923515,0.768329687634887,0.757588399305629,0.367185923820375,0
0.428132321986185,0.895198256829584,0.219923183704412,0.161929296836159,0.428993117355964,0.861544562092554,0.859322914947372,0.749775801056858,0.938812932988693,0.591931090097811,0.918404287510252,0.874983348192608,0.0680062420236359,0.287599763803836,0.204103143010628,0.0502333284298573,0.422606638349358,0.340585115625288,0.288886611000373,0.464777548458556,0.750595688146435,0
0.910160720552376,0.563302443845397,0.446135413155459,0.124960697493205,0.0513406022136168,0.314994634317349,0.361535817991832,0.823037028594648,0.316782704074391,0.982935902502156,0.922897403857802,0.40494375581732,0.552160388185743,0.415391423018269,0.340302650448204,0.392853775919233,0.378479330045149,0.60627650854738,0.864114309978946,0.271416498798826,0.941484969803006,0
0.698894487233262,0.814987670001538,0.279890154625757,0.990678645229823,0.626898884111838,0.727362169051535,0.266403037452163,0.729603512576369,0.28574753583217,0.513750063299457,0.33576975802201,0.430841295444296,0.688677852871059,0.954700582534755,0.543777594196888,0.408543278431002,0.409783438634172,0.39366113811722,0.812756033219666,0.310425741519337,0.535861608833009,0
0.148654143436214,0.383563889270147,0.401718649348009,0.750501626123913,0.49543967356501,0.313955061385046,0.468589141520575,0.323487178245263,0.649709698229406,0.533523579524651,0.658233480229024,0.469109282568052,0.752628229294834,0.618129521285957,0.626591796561125,0.770411453748338,0.305464818499183,0.550038986305089,0.508801025676045,0.32854940495277,0.771318194755929,0
0.215741954835951,0.695433517137157,0.784068826950153,0.780747927781098,0.6582429631281,0.819017355280868,0.114902045874731,0.811002960835144,0.442138521336781,0.158378346072887,0.15988777243463,0.193685288625561,0.689525218300571,0.837867393132592,0.726882027360712,0.38916651665595,0.74448536632929,0.773127580685135,0.715249953369551,0.544043236351673,0.116935860598031,1
0.764802765880551,0.634088517154684,0.770410541607336,0.810750584661322,0.393858470850851,0.714802636033586,0.317478178824612,0.657299132521694,0.300152167262183,0.710928055688263,0.760063539188246,0.153585732443084,0.158689495446372,0.826397409738389,0.267551710003001,0.227259353488358,0.435667084430991,0.736208483150654,0.707080418029486,0.278438342701896,0.845421582897285,1
0.793469590211418,0.732845391081043,0.609414870724896,0.443760943171559,0.825439039145271,0.719601379225823,0.293386489103601,0.8823368327182,0.375576743081434,0.911134069708915,0.955170699726218,0.627371029949609,0.191606618742847,0.845208269315476,0.513341705364893,0.937856719253644,0.581894102019689,0.635011996018521,0.298531517337656,0.611906467660134,0.895506746881291,1
0.263666758611309,0.425333356153299,0.790323730194931,0.866931372254639,0.21657192764859,0.332520539337538,0.58474273557422,0.468616074063489,0.667983558430892,0.592087077912301,0.204773463482081,0.643404716483876,0.485143122416505,0.794934248110859,0.121426730353628,0.223397957896383,0.0947219209811873,0.575774470932612,0.315217375422153,0.0246821716792772,0.404441982482648,0
