3,0,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,\N,Q,\N,61,\N
3,0,"Hegarty, Miss. Hanora 'Nora'",female,18,0,0,365226,6.75,\N,Q,\N,\N,\N
2,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,\N,S,\N,\N,"Plymouth, England"
3,0,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,\N,S,\N,\N,\N
3,0,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,\N,S,\N,\N,\N
3,1,"Murphy, Miss. Nora",female,\N,0,0,36568,15.5,\N,Q,16,\N,\N
3,0,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,\N,S,\N,\N,\N
2,0,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,\N,S,\N,\N,"Oslo, Norway Bayonne, NJ"
3,0,"Petroff, Mr. Pastcho ('Pentcho')",male,\N,0,0,349215,7.8958,\N,S,\N,\N,\N
1,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S,8,\N,\N
2,1,"Leitch, Miss. Jessie Wills",female,\N,0,0,248727,33,\N,S,11,\N,"London / Chicago, IL"
3,0,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,\N,C,\N,9,\N
2,0,"Hodges, Mr. Henry Price",male,50,0,0,250643,13,\N,S,\N,149,Southampton
2,0,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,\N,S,\N,236,"Rochester, NY"
3,0,"Samaan, Mr. Youssef",male,\N,2,0,2662,21.6792,\N,C,\N,\N,\N
3,0,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,\N,S,\N,\N,England
2,1,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4,S,13,\N,"Guntur, India / Benton Harbour, MI"
1,0,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C,\N,\N,"Haverford, PA"
3,1,"Mullens, Miss. Katherine 'Katie'",female,\N,0,0,35852,7.7333,\N,Q,16,\N,\N
3,1,"Nakid, Miss. Maria ('Mary')",female,1,0,2,2653,15.7417,\N,C,C,\N,\N
3,0,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,\N,S,\N,\N,\N
1,0,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S,\N,\N,"New York, NY"
3,0,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,\N,S,\N,\N,\N
3,0,"Green, Mr. George Henry",male,51,0,0,21440,8.05,\N,S,\N,\N,"Dorking, Surrey, England"
2,1,"Nourney, Mr. Alfred ('Baron von Drachstedt')",male,20,0,0,SC/PARIS 2166,13.8625,D38,C,7,\N,"Cologne, Germany"
1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S,8,\N,"New York, NY"
3,1,"Hyman, Mr. Abraham",male,\N,0,0,3470,7.8875,\N,S,C,\N,\N
3,0,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,\N,Q,\N,\N,"New York, NY"
3,0,"Hagland, Mr. Ingvald Olai Olsen",male,\N,1,0,65303,19.9667,\N,S,\N,\N,\N
2,0,"Levy, Mr. Rene Jacques",male,36,0,0,SC/Paris 2163,12.875,D,C,\N,\N,"Montreal, PQ"
1,0,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S,\N,\N,"Victoria, BC"
3,1,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,\N,C,\N,\N,\N
3,0,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,\N,S,\N,\N,\N
1,1,"Thorne, Mrs. Gertrude Maybelle",female,\N,0,0,PC 17585,79.2,\N,C,D,\N,"New York, NY"
2,1,"Bryhl, Miss. Dagmar Jenny Ingeborg",female,20,1,0,236853,26,\N,S,12,\N,"Skara, Sweden / Rockford, IL"
3,0,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,\N,S,\N,\N,\N
3,0,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,\N,S,\N,\N,\N
2,1,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,\N,S,12,\N,"Deer Lodge, MT"
3,0,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,\N,Q,\N,\N,"Ireland Philadelphia, PA"
2,1,"Caldwell, Master. Alden Gates",male,0.8333,0,2,248738,29,\N,S,13,\N,"Bangkok, Thailand / Roseville, IL"
3,0,"MacKay, Mr. George William",male,\N,0,0,C.A. 42795,7.55,\N,S,\N,\N,\N
1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,S,8,\N,"London  Vancouver, BC"
3,1,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S,14,\N,\N
3,0,"Canavan, Miss. Mary",female,21,0,0,364846,7.75,\N,Q,\N,\N,\N
2,0,"Ponesell, Mr. Martin",male,34,0,0,250647,13,\N,S,\N,\N,"Denmark / New York, NY"
2,1,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,\N,S,9,\N,\N
1,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C,5,\N,"New York, NY"
3,1,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,\N,S,9,\N,\N
3,0,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,\N,C,\N,\N,"Syria Ottawa, ON"
2,0,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,\N,S,\N,\N,"Guernsey, England / Edgewood, RI"
2,1,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,\N,S,\N,\N,Guernsey
3,1,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,\N,S,D,\N,"England Albion, NY"
2,0,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,\N,S,\N,\N,"Penzance, Cornwall / Akron, OH"
1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S,3,\N,"Greenwich, CT"
3,0,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,\N,C,\N,\N,\N
3,1,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,\N,S,12,\N,"Bournemouth, England Newark, NJ"
2,0,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,\N,S,\N,\N,Cornwall
1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S,4,\N,"Bryn Mawr, PA"
3,1,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,\N,S,B,\N,"England Oglesby, IL"
3,1,"Ryan, Mr. Edward",male,\N,0,0,383162,7.75,\N,Q,14,\N,\N
2,0,"Hocking, Mr. Richard George",male,23,2,1,29104,11.5,\N,S,\N,\N,"Cornwall / Akron, OH"
3,1,"Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,\N,S,15,\N,\N
3,0,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,\N,S,\N,\N,\N
1,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55.4417,C116,C,5,\N,"Newark, NJ"
3,0,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,\N,S,\N,1,\N
2,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White)",female,48,0,2,C.A. 33112,36.75,\N,S,14,\N,"St Ives, Cornwall / Hancock, MI"
3,0,"Torfa, Mr. Assad",male,\N,0,0,2673,7.2292,\N,C,\N,\N,\N
1,0,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S,\N,\N,"Amenia, ND"
3,1,"McCoy, Miss. Agnes",female,\N,2,0,367226,23.25,\N,Q,16,\N,\N
3,1,"Moussa, Mrs. (Mantoura Boulos)",female,\N,0,0,2626,7.2292,\N,C,\N,\N,\N
3,0,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,\N,S,\N,\N,\N
3,1,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,\N,C,15,\N,"Syria Fredericksburg, VA"
3,1,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,\N,S,15,\N,"Australia Fingal, ND"
1,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41,C,3,\N,\N
1,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,1,4,19950,263,C23 C25 C27,S,10,\N,"Winnipeg, MB"
1,0,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C,\N,\N,\N
3,0,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,\N,C,\N,188,\N
2,1,"Padro y Manent, Mr. Julian",male,\N,0,0,SC/PARIS 2146,13.8625,\N,C,9,\N,"Spain / Havana, Cuba"
3,0,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,\N,S,\N,\N,"Myren, Sweden New York, NY"
1,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C,\N,\N,\N
3,0,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,\N,S,\N,\N,\N
2,0,"Harper, Rev. John",male,28,0,1,248727,33,\N,S,\N,\N,"Denmark Hill, Surrey / Chicago"
1,0,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S,\N,207,"Worcester, MA"
3,1,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,\N,S,A,\N,\N
3,0,"Bourke, Miss. Mary",female,\N,0,2,364848,7.75,\N,Q,\N,\N,"Ireland Chicago, IL"
3,0,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,\N,S,\N,\N,"Salo, Finland Astoria, OR"
3,1,"Glynn, Miss. Mary Agatha",female,\N,0,0,335677,7.75,\N,Q,13,\N,"Co Clare, Ireland Washington, DC"
3,0,"Lam, Mr. Len",male,\N,0,0,1601,56.4958,\N,S,\N,\N,\N
3,0,"Sage, Mr. Douglas Bullen",male,\N,8,2,CA. 2343,69.55,\N,S,\N,\N,\N
1,0,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,\N,S,\N,\N,"Washington, DC"
1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C,11,\N,"New York, NY"
3,1,"Nakid, Mrs. Said (Waika 'Mary' Mowad)",female,19,1,1,2653,15.7417,\N,C,C,\N,\N
2,0,"Kantor, Mr. Sinai",male,34,1,0,244367,26,\N,S,\N,283,"Moscow / Bronx, NY"
3,0,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,\N,S,\N,\N,\N
3,0,"Hart, Mr. Henry",male,\N,0,0,394140,6.8583,\N,Q,\N,\N,\N
1,0,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,\N,S,\N,\N,"Rotterdam, Netherlands"
3,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S,\N,\N,\N
3,0,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,\N,S,\N,\N,"Vadsbro, Sweden Ministee, MI"
2,1,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S,13,\N,London
3,1,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,\N,S,15,\N,\N
3,0,"Sage, Mr. John George",male,\N,1,9,CA. 2343,69.55,\N,S,\N,\N,\N
1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,\N,6,\N,"Cincinatti, OH"
3,0,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26,1,0,A/5. 3336,16.1,\N,S,\N,\N,\N
1,1,"Allison, Master. Hudson Trevor",male,0.9167,1,2,113781,151.55,C22 C26,S,11,\N,"Montreal, PQ / Chesterville, ON"
3,0,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,\N,S,\N,79,Argentina
3,1,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,\N,S,\N,\N,\N
3,0,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,\N,S,\N,\N,\N
3,0,"Johnston, Mr. Andrew G",male,\N,1,2,W./C. 6607,23.45,\N,S,\N,\N,\N
3,1,"Jussila, Mr. Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,\N,S,15,\N,\N
1,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C,6,\N,"Lexington, MA"
2,0,"Weisz, Mr. Leopold",male,27,1,0,228414,26,\N,S,\N,293,"Bromsgrove, England / Montreal, PQ"
3,0,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.3333,0,2,347080,14.4,\N,S,\N,\N,"Stanton, IA"
3,1,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,\N,S,14,\N,\N
1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C,4,\N,"New York, NY"
3,1,"Hee, Mr. Ling",male,\N,0,0,1601,56.4958,\N,S,C,\N,\N
2,0,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,\N,S,\N,\N,"Helsinki, Finland Ashtabula, Ohio"
3,0,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,\N,S,\N,\N,\N
3,0,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,\N,S,\N,\N,"Sweden Chicago, IL"
3,0,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,\N,S,\N,\N,"Krakudden, Sweden Moune, IL"
3,0,"Kraeff, Mr. Theodor",male,\N,0,0,349253,7.8958,\N,C,\N,\N,\N
3,0,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,\N,S,\N,\N,\N
3,1,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,\N,C,C,\N,"Syria New York, NY"
3,0,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,\N,S,\N,\N,"Ruotsinphytaa, Finland New York, NY"
3,0,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,\N,S,\N,\N,\N
3,1,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,\N,S,D,\N,\N
3,0,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,\N,S,\N,\N,\N
1,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83.1583,C54,C,7,\N,"Mt Airy, Philadelphia, PA"
3,1,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,\N,S,15,\N,\N
2,0,"Bowenur, Mr. Solomon",male,42,0,0,211535,13,\N,S,\N,\N,London
2,0,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,\N,S,\N,\N,"Cornwall / Houghton, MI"
1,0,"Hipkins, Mr. William Edward",male,55,0,0,680,50,C39,S,\N,\N,London / Birmingham
3,0,"Paulner, Mr. Uscher",male,\N,0,0,3411,8.7125,\N,C,\N,\N,\N
1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C,6,\N,"Denver, CO"
3,1,"Sap, Mr. Julius",male,25,0,0,345768,9.5,\N,S,11,\N,\N
3,1,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,\N,S,15,\N,"Sweden Worcester, MA"
3,0,"Spector, Mr. Woolf",male,\N,0,0,A.5. 3236,8.05,\N,S,\N,\N,\N
3,1,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S,14,\N,\N
3,0,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,\N,S,\N,\N,\N
3,0,"Edvardsson, Mr. Gustaf Hjalmar",male,18,0,0,349912,7.775,\N,S,\N,\N,"Tofta, Sweden Joliet, IL"
1,0,"Crafton, Mr. John Bertram",male,\N,0,0,113791,26.55,\N,S,\N,\N,"Roachdale, IN"
2,0,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,\N,S,\N,209,"Sydney, Australia"
1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S,10,\N,"Hudson, NY"
3,0,"Nenkoff, Mr. Christo",male,\N,0,0,349234,7.8958,\N,S,\N,\N,\N
3,0,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,\N,S,\N,\N,\N
3,0,"Morley, Mr. William",male,34,0,0,364506,8.05,\N,S,\N,\N,\N
3,0,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7.75,\N,S,\N,\N,"Stockholm, Sweden New York"
1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,\N,S,3,\N,"Philadelphia, PA"
2,0,"Jefferys, Mr. Clifford Thomas",male,24,2,0,C.A. 31029,31.5,\N,S,\N,\N,"Guernsey / Elizabeth, NJ"
3,0,"Alexander, Mr. William",male,26,0,0,3474,7.8875,\N,S,\N,\N,"England Albion, NY"
1,1,"Fleming, Miss. Margaret",female,\N,0,0,17421,110.8833,\N,C,4,\N,\N
2,0,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,\N,S,\N,\N,"Minneapolis, MN"
3,0,"Zabour, Miss. Thamine",female,\N,1,0,2665,14.4542,\N,C,\N,\N,\N
1,0,"Clark, Mr. Walter Miller",male,27,1,0,13508,136.7792,C89,C,\N,\N,"Los Angeles, CA"
3,0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,\N,S,\N,\N,\N
1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S,7,\N,"Milwaukee, WI"
2,1,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,\N,S,4,\N,"Detroit, MI"
3,0,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,\N,C,\N,\N,"Ottawa, ON"
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S,6,\N,"Huntington, WV"
3,0,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,\N,S,\N,\N,\N
1,0,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S,\N,\N,"Washington, DC"
1,1,"Flynn, Mr. John Irwin ('Irving')",male,36,0,0,PC 17474,26.3875,E25,S,5,\N,"Brooklyn, NY"
3,0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,\N,Q,\N,70,\N
3,1,"McCoy, Mr. Bernard",male,\N,2,0,367226,23.25,\N,Q,16,\N,\N
3,0,"Johnson, Mr. Alfred",male,49,0,0,LINE,0,\N,S,\N,\N,\N
3,1,"Peter, Master. Michael J",male,\N,1,1,2668,22.3583,\N,C,C,\N,\N
3,0,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,\N,S,\N,\N,\N
3,0,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,\N,S,\N,\N,\N
1,0,"Case, Mr. Howard Brown",male,49,0,0,19924,26,\N,S,\N,\N,"Ascot, Berkshire / Rochester, NY"
2,0,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,\N,S,\N,97,"Southsea, Hants"
3,0,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,\N,S,\N,\N,\N
3,0,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,\N,S,\N,\N,"East Providence, RI"
1,1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51,C,B,\N,"Washington, DC"
3,0,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,\N,S,\N,\N,\N
3,1,"Mockler, Miss. Helen Mary 'Ellie'",female,\N,0,0,330980,7.8792,\N,Q,16,\N,\N
3,1,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S,13,\N,\N
1,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C,6,\N,"Lexington, MA"
3,0,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,\N,S,\N,\N,"Sweden Winnipeg, MN"
3,1,"Howard, Miss. May Elizabeth",female,\N,0,0,A. 2. 39186,8.05,\N,S,C,\N,\N
3,0,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,\N,C,\N,\N,"Syria Ottawa, ON"
3,0,"Wiseman, Mr. Phillippe",male,\N,0,0,A/4. 34244,7.25,\N,S,\N,\N,\N
2,0,"Hold, Mr. Stephen",male,44,1,0,26707,26,\N,S,\N,\N,"England / Sacramento, CA"
2,0,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,\N,S,\N,101,"Cornwall / Hancock, MI"
1,0,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C,\N,\N,"New York, NY"
2,1,"Buss, Miss. Kate",female,36,0,0,27849,13,\N,S,9,\N,"Sittingbourne, England / San Diego, CA"
3,0,"Mahon, Mr. John",male,\N,0,0,AQ/4 3130,7.75,\N,Q,\N,\N,\N
3,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,\N,C,C,\N,\N
3,1,"Drapkin, Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8.05,\N,S,\N,\N,"London New York, NY"
2,0,"Bracken, Mr. James H",male,27,0,0,220367,13,\N,S,\N,\N,"Lake Arthur, Chavez County, NM"
3,0,"Thomas, Mr. John",male,\N,0,0,2681,6.4375,\N,C,\N,\N,\N
2,0,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,\N,S,\N,\N,"Ilford, Essex / Winnipeg, MB"
3,0,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,\N,S,\N,\N,\N
3,0,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,\N,S,\N,\N,"Effington Rut, SD"
2,1,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,\N,S,\N,\N,"Columbus, OH"
3,0,"Saad, Mr. Amin",male,\N,0,0,2671,7.2292,\N,C,\N,\N,\N
2,0,"Wheeler, Mr. Edwin 'Frederick'",male,\N,0,0,SC/PARIS 2159,12.875,\N,S,\N,\N,\N
3,1,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,\N,S,C,\N,\N
2,0,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,\N,S,\N,256,"West Hampstead, London / Neepawa, MB"
1,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C,5,\N,"Brooklyn, NY"
3,1,"Asplund, Mr. Johan Charles",male,23,0,0,350054,7.7958,\N,S,13,\N,"Oskarshamn, Sweden Minneapolis, MN"
3,1,"Madigan, Miss. Margaret 'Maggie'",female,\N,0,0,370370,7.75,\N,Q,15,\N,\N
1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,7,\N,"New York, NY"
3,1,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,\N,S,D,\N,"Ruotsinphyhtaa, Finland New York, NY"
2,0,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,\N,S,\N,\N,London
1,0,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,C,\N,62,"Deephaven, MN / Cedar Rapids, IA"
1,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,\N,S,2,\N,\N
3,0,"Crease, Mr. Ernest James",male,19,0,0,S.P. 3464,8.1583,\N,S,\N,\N,"Bristol, England Cleveland, OH"
2,1,"Watt, Mrs. James (Elizabeth 'Bessie' Inglis Milne)",female,40,0,0,C.A. 33595,15.75,\N,S,9,\N,"Aberdeen / Portland, OR"
