29,23,3,874989031
16,4,3,874977191
100,2,3,875048009
84,4,3,875034726
76,39,2,875028806
55,36,3,875011194
6,27,3,874970235
85,17,3,875035873
7,38,4,874971049
57,14,2,875012304
4,31,4,874968570
13,39,3,874975563
91,6,3,875040720
85,12,3,875035762
77,16,3,875029139
38,5,2,874995876
3,9,3,874967460
98,8,3,875046603
34,2,4,874992731
2,6,3,874966609
2,29,3,874966979
45,13,3,875002018
53,4,3,875009011
45,22,3,875002351
78,35,3,875030397
74,25,3,875026401
89,14,3,875039240
5,33,3,874969458
20,3,3,874980484
62,20,3,875016300
100,28,3,875048638
25,26,3,874985479
17,25,4,874978634
84,20,3,875035133
85,29,3,875036095
45,37,4,875002610
37,30,3,874995617
16,12,3,874977376
41,8,3,874998762
4,17,2,874968311
56,30,3,875011860
44,24,3,875001463
79,15,3,875030767
75,8,3,875026771
3,25,4,874967793
20,30,3,874981187
34,39,2,874993471
68,13,2,875020925
26,22,3,874986330
30,39,3,874989956
47,34,3,875004349
76,25,3,875028399
5,36,3,874969569
80,13,4,875031618
9,33,3,874972492
66,20,3,875019593
4,2,2,874968089
11,4,3,874973380
25,3,2,874984961
53,22,3,875009344
29,37,3,874989253
5,2,3,874968792
96,29,3,875045419
56,18,3,875011638
62,11,3,875016041
99,24,3,875047713
10,40,3,874973306
76,33,3,875028621
53,10,3,875009085
20,29,3,874981150
8,33,4,874971678
88,26,3,875038537
38,31,4,874996542
63,19,3,875017040
45,9,3,875001944
70,1,3,875022442
45,1,3,875001796
78,17,3,875030027
2,28,3,874966942
67,27,3,875020407
92,15,3,875041756
63,30,3,875017336
20,19,3,874980891
20,35,3,874981298
24,24,3,874984443
67,20,3,875020259
19,1,2,874979818
77,20,3,875029213
86,22,3,875036872
35,29,3,874994248
78,38,3,875030434
28,3,3,874987699
66,17,3,875019519
42,8,3,874999576
38,40,4,874996801
36,18,3,874994803
6,22,3,874970124
59,33,3,875014043
61,29,3,875015560
64,9,3,875017706
24,34,2,874984665
81,6,3,875032358
40,4,4,874997911
88,24,3,875038500
56,14,4,875011564
89,19,3,875039351
74,21,3,875026290
38,27,3,874996394
40,31,4,874998392
30,26,3,874989734
50,16,4,875006791
61,21,3,875015486
25,38,4,874985775
47,22,3,875004053
62,2,2,875015856
12,16,3,874974453
56,36,3,875011971
17,13,3,874978375
87,10,3,875037612
43,22,3,875000464
17,1,3,874978042
96,39,2,875045641
44,13,3,875001167
37,10,3,874995358
25,36,2,874985738
44,7,3,875001056
55,6,3,875010565
18,7,3,874979189
48,5,3,875004608
60,17,3,875014450
81,19,3,875032654
23,19,3,874983518
6,17,3,874970013
71,39,4,875024144
69,33,3,875022294
35,33,3,874994359
75,34,4,875027511
95,27,3,875044679
76,1,4,875027733
54,38,3,875010491
12,10,3,874974268
76,26,3,875028436
69,25,3,875022109
71,34,3,875023996
95,9,3,875044309
27,21,3,874987144
75,15,3,875026993
50,26,3,875006976
97,32,3,875046270
53,32,3,875009566
7,25,3,874970790
65,12,4,875018631
74,1,3,875025809
31,13,3,874990363
61,18,3,875015449
5,34,3,874969495
5,23,3,874969199
84,32,3,875035392
32,24,3,874991473
76,22,3,875028288
82,19,3,875033468
62,24,4,875016411
5,31,3,874969384
55,34,4,875011120
47,27,2,875004164
31,5,3,874990178
90,7,3,875039832
41,34,3,874999317
93,19,3,875042755
90,32,3,875040350
45,30,3,875002536
51,30,3,875007938
75,21,3,875027141
45,29,3,875002499
95,3,3,875044124
80,23,4,875031914
67,33,3,875020555
46,37,3,875003498
2,9,4,874966720
34,27,3,874993175
44,30,3,875001611
63,7,3,875016855
4,7,3,874968200
27,26,3,874987329
70,21,2,875022849
48,11,3,875004719
17,20,3,874978523
58,1,3,875012785
24,20,3,874984369
99,23,3,875047676
65,5,4,875018483
51,32,4,875007975
84,21,3,875035170
80,7,4,875031433
13,17,3,874975082
49,32,3,875006162
36,37,4,874995136
68,1,3,875020740
55,12,3,875010750
2,22,2,874966905
38,34,3,874996579
83,7,3,875034097
25,25,3,874985442
71,40,3,875024181
74,2,3,875025846
69,10,2,875021702
41,21,2,874999058
45,19,3,875002240
21,38,4,874982149
17,37,3,874978967
21,25,3,874981853
90,37,3,875040498
17,32,3,874978819
96,35,3,875045530
67,38,3,875020666
60,38,3,875014968
3,29,3,874967830
79,1,3,875030508
32,1,2,874991029
84,27,4,875035318
64,28,3,875018113
75,14,2,875026956
87,22,3,875037871
87,25,3,875037908
46,14,3,875003017
91,23,2,875041090
21,31,3,874981964
85,26,3,875036058
43,10,3,875000205
92,17,3,875041793
100,9,3,875048157
82,8,3,875033246
71,15,3,875023589
48,33,3,875005274
52,39,2,875008826
15,19,3,874976784
21,1,2,874981483
15,3,3,874976488
93,34,2,875043199
20,16,3,874980817
48,29,3,875005200
51,1,3,875007346
56,23,2,875011749
58,35,4,875013414
60,11,3,875014339
50,2,3,875006421
77,24,3,875029361
53,1,3,875008900
72,31,2,875024810
5,9,3,874968940
75,35,3,875027548
6,39,4,874970346
92,33,3,875042200
35,24,3,874994137
11,33,3,874973787
32,16,3,874991399
8,24,3,874971493
16,9,3,874977265
43,2,2,875000020
72,12,3,875024440
4,28,3,874968459
99,26,3,875047750
66,15,3,875019445
47,29,3,875004238
85,31,5,875036169
19,28,3,874980262
49,8,3,875005718
54,25,3,875010232
50,24,3,875006902
99,5,4,875047343
75,3,3,875026697
60,39,3,875015005
71,31,2,875023922
66,37,3,875019926
56,20,3,875011712
98,27,3,875047010
33,24,3,874992250
61,10,2,875015227
28,40,3,874988587
17,8,3,874978227
82,32,3,875033727
33,27,3,874992324
78,23,3,875030175
35,18,3,874993989
39,36,4,874997726
76,5,3,875027844
81,23,3,875032765
10,5,3,874972640
53,23,3,875009381
21,32,3,874982001
4,32,3,874968607
92,29,3,875042126
95,17,3,875044494
70,10,3,875022627
89,18,3,875039314
14,3,3,874975711
98,9,3,875046640
72,1,3,875024218
4,27,3,874968422
45,14,4,875002055
7,39,3,874971086
59,23,3,875013895
54,16,3,875010010
53,37,3,875009714
77,29,3,875029509
68,16,3,875021036
69,22,3,875022035
22,16,3,874982630
43,31,3,875000686
63,14,3,875016929
82,21,3,875033505
32,27,3,874991584
94,22,3,875043680
4,21,4,874968348
39,23,3,874997430
72,10,3,875024366
93,22,2,875042829
8,20,3,874971419
70,9,2,875022590
98,10,2,875046677
48,14,3,875004793
52,6,3,875008234
40,16,3,874998207
76,18,3,875028177
71,33,3,875023959
81,29,3,875032913
80,2,3,875031396
76,36,3,875028732
17,10,3,874978301
44,40,4,875001759
76,9,3,875027955
11,21,4,874973676
3,15,3,874967571
85,20,3,875035947
73,29,3,875025513
16,19,3,874977561
44,14,3,875001204
8,37,3,874971752
18,3,3,874979115
39,1,4,874996838
62,23,3,875016374
64,32,3,875018187
71,14,4,875023552
38,6,3,874995913
66,30,3,875019815
100,29,4,875048675
34,3,3,874992768
86,17,3,875036835
35,21,3,874994100
79,38,2,875031322
85,5,2,875035651
33,2,3,874991880
40,18,3,874998244
27,39,3,874987588
28,8,3,874987773
41,7,3,874998725
55,10,3,875010676
50,36,3,875007272
37,39,4,874995765
65,19,2,875018816
82,40,2,875033949
100,8,3,875048120
85,4,4,875035614
38,17,3,874996209
28,2,3,874987662
7,23,2,874970753
6,40,3,874970383
24,19,3,874984332
16,34,3,874977857
25,8,4,874985109
62,37,3,875016707
97,28,3,875046196
92,18,3,875041830
37,16,3,874995506
47,2,3,875003609
12,13,4,874974342
90,36,3,875040461
73,35,3,875025624
90,15,3,875039943
7,29,3,874970864
63,15,3,875016966
88,6,3,875038241
52,19,3,875008456
92,13,4,875041719
7,5,3,874970457
36,22,3,874994840
51,33,2,875008012
80,37,3,875032173
24,3,3,874983925
24,8,3,874984073
71,16,3,875023626
43,3,3,875000057
6,4,3,874969754
20,24,3,874981039
11,38,3,874973898
48,3,3,875004534
90,27,3,875040276
21,17,3,874981742
26,32,3,874986478
35,26,4,874994174
50,15,3,875006754
68,3,3,875020777
89,32,3,875039573
98,15,3,875046751
5,28,3,874969310
33,36,3,874992546
91,9,3,875040831
57,28,3,875012600
90,16,3,875039980
41,13,3,874998873
75,36,3,875027585
51,14,3,875007568
52,10,3,875008345
78,30,3,875030286
48,4,3,875004571
92,24,3,875042052
49,5,3,875005607
41,16,3,874998947
100,20,3,875048490
36,13,3,874994729
66,11,3,875019334
35,14,3,874993878
99,1,3,875047195
96,38,3,875045604
68,32,4,875021332
48,36,3,875005348
92,12,3,875041682
26,18,3,874986219
97,34,3,875046307
5,35,2,874969532
32,31,4,874991695
43,28,3,875000575
19,18,3,874980151
60,28,3,875014746
63,11,3,875016892
87,29,3,875038019
25,39,3,874985812
81,7,3,875032395
54,5,2,875009862
34,40,3,874993508
34,37,3,874993397
35,7,3,874993693
53,28,3,875009492
67,31,4,875020481
38,15,3,874996135
23,38,4,874983851
33,3,3,874991917
28,34,2,874988439
23,9,3,874983370
46,22,3,875003239
1,12,3,874965943
21,37,4,874982112
21,4,3,874981557
32,13,3,874991325
61,39,4,875015819
32,8,4,874991214
23,3,3,874983185
86,33,4,875037242
6,14,3,874969976
67,22,4,875020333
43,35,3,875000834
31,21,3,874990548
45,34,2,875002573
21,21,3,874981779
33,18,3,874992176
35,4,3,874993656
47,1,4,875003572
44,29,3,875001574
70,28,3,875022960
54,7,4,875009899
83,22,3,875034356
2,32,3,874967090
47,10,3,875003757
57,2,3,875012119
53,36,3,875009677
60,26,3,875014709
80,11,2,875031544
14,32,3,874976229
35,19,3,874994026
27,13,3,874986996
82,35,3,875033801
8,39,1,874971789
23,21,3,874983592
98,17,2,875046825
50,31,3,875007087
52,27,3,875008604
98,23,3,875046936
62,14,2,875016115
46,4,3,875002758
59,11,3,875013747
4,3,2,874968126
76,31,2,875028584
67,13,3,875020148
28,26,3,874988254
6,2,3,874969717
66,1,2,875019112
2,30,3,874967016
9,2,3,874971900
30,28,3,874989808
64,29,3,875018150
29,21,3,874988994
100,10,4,875048194
3,40,3,874968052
98,32,3,875047121
2,31,4,874967053
65,7,3,875018557
87,27,3,875037982
59,21,3,875013858
58,12,4,875013007
81,22,3,875032728
23,37,4,874983814
16,20,3,874977598
95,5,3,875044198
23,20,2,874983555
37,37,3,874995728
20,15,3,874980780
80,35,3,875032136
26,40,2,874986700
68,34,4,875021369
37,17,2,874995543
61,35,3,875015708
13,1,2,874974823
11,13,4,874973491
18,27,3,874979522
79,14,3,875030730
30,36,2,874989882
43,21,3,875000427
2,17,2,874966831
78,2,3,875029879
62,16,4,875016189
1,6,3,874965832
87,3,3,875037353
11,12,3,874973454
22,37,3,874983074
34,30,3,874993212
35,39,3,874994470
68,23,4,875021258
53,29,3,875009529
56,28,3,875011823
53,15,3,875009270
86,23,2,875036909
57,18,3,875012341
33,34,3,874992509
39,7,3,874997060
42,18,4,874999724
18,8,3,874979226
34,14,3,874992953
77,21,3,875029250
37,31,3,874995654
95,19,3,875044531
22,33,3,874983037
6,8,3,874969828
82,3,3,875033135
76,12,2,875028029
28,12,3,874987884
16,6,3,874977228
43,32,3,875000723
22,13,3,874982593
97,24,3,875046122
32,18,3,874991436
82,29,3,875033653
16,11,3,874977339
29,40,3,874989290
56,8,3,875011490
93,11,3,875042459
74,30,3,875026512
94,3,3,875043458
50,11,3,875006643
89,37,3,875039684
14,27,3,874976155
16,16,3,874977450
49,7,3,875005681
13,4,4,874974860
76,14,2,875028103
39,39,3,874997800
60,20,3,875014524
93,4,3,875042311
96,5,3,875045049
91,10,3,875040868
80,21,2,875031877
20,10,3,874980632
77,37,3,875029731
47,21,3,875004016
85,30,3,875036132
68,17,4,875021073
90,10,3,875039869
72,20,3,875024625
24,21,3,874984406
64,22,3,875018002
94,31,2,875043902
22,8,3,874982445
87,15,2,875037760
79,26,3,875031026
63,26,3,875017262
28,16,3,874987958
58,13,2,875013044
47,38,4,875004460
1,20,4,874966054
80,26,2,875031951
90,13,3,875039906
31,24,3,874990622
71,36,4,875024070
41,5,4,874998651
32,40,3,874991843
49,40,3,875006347
7,34,3,874971012
93,13,3,875042533
85,32,2,875036206
22,7,3,874982408
49,17,3,875005903
3,21,3,874967719
100,36,3,875048749
56,38,3,875012045
27,16,3,874987033
39,11,3,874997134
3,13,3,874967534
42,38,4,874999946
60,34,2,875014857
48,18,3,875004904
21,14,3,874981668
85,14,4,875035836
57,32,3,875012674
79,22,3,875030952
5,39,3,874969643
64,40,3,875018372
80,18,3,875031803
73,8,3,875025069
10,4,3,874972603
20,4,3,874980521
30,22,3,874989660
38,1,3,874995802
33,29,3,874992398
74,31,4,875026549
12,5,3,874974120
70,34,3,875023071
27,11,3,874986959
42,15,3,874999650
41,17,3,874998984
27,29,3,874987403
65,24,3,875018890
21,29,3,874981927
92,32,3,875042163
44,16,3,875001278
70,2,4,875022479
34,34,4,874993323
98,24,3,875046973
56,1,3,875011305
52,36,3,875008789
60,22,3,875014598
83,27,3,875034467
39,14,3,874997208
38,14,3,874996098
9,26,2,874972381
97,16,3,875046011
44,10,3,875001130
29,2,3,874988624
27,4,2,874986811
82,36,3,875033838
40,40,3,874998503
68,40,3,875021517
71,7,3,875023404
76,20,4,875028214
18,16,3,874979337
100,17,3,875048379
95,33,3,875044790
89,22,3,875039425
13,27,4,874975304
100,15,3,875048305
63,23,3,875017188
64,20,3,875017928
74,10,3,875026105
43,11,3,875000242
26,20,3,874986256
56,19,3,875011675
35,28,3,874994211
86,34,2,875037279
76,24,3,875028362
51,24,3,875007827
97,6,2,875045715
27,23,3,874987218
91,25,3,875041164
44,19,3,875001352
46,24,3,875003313
3,2,3,874967349
31,17,3,874990437
14,1,4,874975637
10,27,3,874973010
75,16,3,875027030
31,10,3,874990289
38,37,3,874996690
11,7,3,874973417
87,7,4,875037501
82,37,3,875033875
55,24,3,875011009
93,18,3,875042718
91,34,3,875041349
36,38,4,874995173
66,35,3,875019889
37,3,3,874995247
60,23,3,875014635
12,24,3,874974564
49,34,3,875006236
69,11,3,875021739
20,38,3,874981372
58,20,3,875013192
28,25,3,874988217
65,16,3,875018779
35,16,3,874993915
62,21,3,875016337
16,15,3,874977413
22,18,3,874982704
86,24,3,875036946
47,32,3,875004275
3,38,3,874968015
11,18,3,874973602
82,18,3,875033431
21,34,2,874982075
69,32,3,875022257
28,32,2,874988402
83,18,3,875034282
79,5,2,875030582
57,26,2,875012526
11,16,3,874973565
17,24,3,874978597
58,19,3,875013155
89,38,3,875039721
64,25,3,875018076
27,24,3,874987255
93,7,3,875042385
28,21,3,874988106
22,27,3,874982926
99,11,3,875047454
38,28,3,874996431
41,11,3,874998799
28,11,3,874987847
75,27,2,875027289
25,21,3,874985368
23,10,4,874983407
66,9,3,875019260
10,31,3,874973121
17,3,3,874978079
81,8,3,875032432
34,10,4,874992879
26,13,3,874986108
60,15,3,875014413
69,12,3,875021776
30,18,3,874989623
25,6,3,874985035
20,17,3,874980854
44,34,4,875001685
75,38,4,875027622
76,21,3,875028251
79,37,3,875031285
49,29,3,875006088
11,40,3,874973935
30,33,3,874989845
93,36,3,875043273
87,39,3,875038204
50,19,3,875006828
85,34,1,875036243
34,24,3,874993101
29,17,3,874988920
70,11,2,875022664
8,19,3,874971382
70,6,3,875022553
11,37,3,874973861
77,14,3,875029102
86,6,3,875036613
87,13,3,875037686
54,21,4,875010158
23,18,4,874983481
82,38,2,875033912
87,8,3,875037538
76,30,3,875028547
33,39,3,874992657
86,2,4,875036502
71,6,3,875023367
90,34,4,875040424
49,9,3,875005755
10,14,4,874972751
69,26,2,875022146
79,25,2,875030989
99,15,3,875047491
52,8,3,875008308
92,22,3,875041978
73,34,4,875025587
53,7,3,875009048
62,4,3,875015893
85,10,2,875035688
27,22,3,874987181
88,11,3,875038278
23,7,2,874983333
61,16,2,875015375
35,17,3,874993952
83,6,3,875034060
30,14,3,874989512
4,40,4,874968755
28,31,3,874988365
64,19,3,875017891
41,23,3,874999132
18,2,4,874979078
1,32,4,874966313
73,13,2,875025180
43,29,3,875000612
19,27,3,874980225
36,35,3,874995099
25,30,3,874985590
68,27,3,875021295
34,21,3,874993064
4,36,3,874968718
85,38,3,875036354
7,30,3,874970901
1,23,3,874966128
95,31,3,875044753
71,9,2,875023441
55,22,3,875010972
72,7,3,875024329
94,30,3,875043865
54,22,3,875010195
96,23,3,875045308
26,21,3,874986293
9,29,3,874972455
41,22,3,874999095
5,8,3,874968903
19,33,3,874980336
47,33,2,875004312
85,40,2,875036428
94,15,3,875043606
80,20,3,875031840
21,24,3,874981816
86,13,2,875036761
54,28,4,875010306
84,8,3,875034874
66,28,3,875019741
81,4,3,875032321
82,25,4,875033542
62,33,3,875016596
3,34,4,874967904
25,33,3,874985627
21,27,3,874981890
32,4,3,874991140
49,4,3,875005570
75,5,3,875026734
97,30,3,875046233
79,12,3,875030656
94,32,3,875043939
32,29,3,874991658
30,16,3,874989549
85,11,3,875035725
83,8,3,875034134
40,1,2,874997837
93,26,4,875042977
55,13,3,875010787
21,2,3,874981520
86,31,4,875037168
89,33,3,875039610
39,9,3,874997097
30,37,2,874989919
89,2,3,875038870
31,30,3,874990770
98,38,3,875047158
17,31,4,874978782
63,5,3,875016818
25,35,3,874985701
73,16,4,875025291
46,19,3,875003165
14,9,4,874975859
74,6,3,875025994
15,32,2,874976932
74,13,3,875026142
17,18,3,874978486
91,24,3,875041127
48,16,3,875004867
43,33,3,875000760
31,2,2,874990067
81,25,3,875032802
11,15,3,874973528
74,35,4,875026623
64,21,3,875017965
42,30,3,874999872
77,25,3,875029398
24,5,2,874983962
73,19,3,875025365
64,38,4,875018298
20,27,3,874981113
52,20,3,875008493
50,27,3,875007013
36,8,3,874994581
1,25,3,874966165
35,2,3,874993582
89,13,2,875039203
18,15,3,874979300
77,39,3,875029768
67,32,3,875020518
50,35,3,875007235
9,28,3,874972418
3,37,3,874967978
99,28,3,875047787
55,21,3,875010935
80,39,4,875032210
26,10,3,874986071
44,8,3,875001093
24,13,4,874984184
97,26,3,875046159
27,6,3,874986848
26,34,2,874986552
12,33,2,874974675
39,35,3,874997689
80,12,2,875031581
77,7,3,875028991
72,17,4,875024551
75,12,3,875026882
2,36,3,874967164
93,2,3,875042274
7,6,3,874970494
92,5,3,875041497
89,39,2,875039758
18,22,3,874979448
30,4,4,874989327
23,5,5,874983259
9,15,3,874972196
25,15,4,874985257
41,4,3,874998614
94,37,3,875044050
56,33,4,875011934
72,2,3,875024255
9,37,3,874972566
89,10,3,875039129
75,33,2,875027474
51,34,4,875008049
100,23,4,875048564
48,40,3,875005496
73,3,4,875024958
15,34,3,874976969
6,13,4,874969939
79,31,2,875031137
24,18,3,874984295
25,17,3,874985331
79,20,4,875030915
10,32,3,874973158
99,2,3,875047232
15,16,3,874976710
10,25,3,874972973
11,23,3,874973713
16,38,3,874977931
19,16,3,874980077
53,12,3,875009159
8,18,3,874971345
76,35,3,875028695
60,2,3,875014191
66,40,3,875020037
86,5,3,875036576
46,30,3,875003387
77,23,3,875029324
51,29,3,875007901
94,36,3,875044013
18,40,3,874979781
33,7,3,874991991
18,39,4,874979744
88,34,3,875038722
93,37,3,875043310
13,15,3,874975008
13,23,3,874975230
9,3,3,874971937
65,4,3,875018446
28,30,3,874988328
33,17,3,874992139
29,29,3,874989105
55,17,3,875010861
21,8,3,874981594
36,39,3,874995210
18,19,3,874979374
78,3,3,875029916
1,40,3,874966461
79,36,4,875031248
22,2,3,874982260
20,14,3,874980743
66,8,3,875019223
5,6,3,874968866
46,20,4,875003202
34,33,3,874993286
58,33,3,875013377
55,11,3,875010713
68,20,2,875021184
22,11,3,874982556
36,2,3,874994544
96,21,3,875045271
24,31,3,874984591
70,15,3,875022738
46,15,4,875003054
49,18,3,875005940
45,26,3,875002425
42,29,3,874999835
53,33,3,875009603
67,5,3,875020111
43,12,3,875000279
59,6,3,875013636
31,8,3,874990215
69,28,4,875022183
17,11,3,874978338
40,21,3,874998318
94,16,3,875043643
14,2,3,874975674
71,12,2,875023515
9,11,3,874972085
99,16,3,875047528
86,28,2,875037057
9,24,4,874972307
26,5,3,874985960
48,26,3,875005126
83,39,2,875034615
100,25,4,875048601
98,5,2,875046492
10,37,3,874973232
36,34,3,874995062
30,6,3,874989364
79,33,2,875031174
47,15,3,875003868
38,35,3,874996616
31,9,4,874990252
90,28,3,875040313
58,30,3,875013303
46,34,3,875003424
57,12,2,875012230
1,26,3,874966202
70,23,3,875022886
56,16,3,875011601
70,20,3,875022812
38,12,3,874996061
99,17,3,875047565
23,15,3,874983444
82,33,4,875033764
57,19,3,875012378
31,3,3,874990104
