71,35,3,875024033
98,4,3,875046455
8,35,3,874971715
63,34,3,875017484
79,13,4,875030693
2,16,3,874966794
75,24,3,875027252
39,31,2,874997615
49,6,3,875005644
73,39,3,875025735
41,38,3,874999391
37,15,3,874995469
50,12,3,875006680
84,1,3,875034652
39,24,3,874997467
22,9,3,874982482
31,36,3,874990955
80,27,4,875031988
29,34,3,874989179
71,27,3,875023848
84,31,3,875035355
9,21,3,874972270
41,6,3,874998688
48,21,3,875004978
65,33,3,875019001
100,22,3,875048527
98,18,3,875046862
72,22,3,875024662
73,12,3,875025143
24,7,3,874984036
62,34,3,875016633
40,13,3,874998096
93,29,3,875043051
10,20,3,874972862
47,14,3,875003831
17,9,3,874978264
46,23,3,875003276
83,11,2,875034171
78,20,2,875030101
93,32,3,875043125
91,13,2,875040942
54,1,3,875009788
18,20,4,874979411
63,22,3,875017151
31,1,3,874990030
69,36,4,875022368
80,16,3,875031729
44,20,3,875001389
61,17,3,875015412
54,17,3,875010047
43,26,3,875000538
77,26,3,875029435
54,35,2,875010380
78,10,4,875029990
49,22,3,875005977
52,1,3,875008160
17,35,3,874978930
45,16,3,875002129
87,9,3,875037575
88,38,3,875038833
72,11,2,875024403
33,14,2,874992102
69,34,3,875022331
41,30,3,874999280
25,4,3,874984998
42,4,3,874999465
93,40,3,875043384
68,18,3,875021110
70,40,1,875023219
95,13,3,875044383
79,4,3,875030545
15,10,3,874976636
81,16,3,875032617
32,15,4,874991362
48,19,3,875004941
36,10,3,874994618
13,21,3,874975193
79,27,3,875031063
39,33,3,874997652
67,21,3,875020296
43,7,3,875000168
77,36,3,875029694
3,1,3,874967312
27,20,3,874987107
42,17,4,874999687
45,21,3,875002314
53,11,3,875009122
49,30,3,875006125
33,21,3,874992213
31,19,3,874990474
92,34,3,875042237
96,3,3,875045012
12,3,3,874974046
5,24,3,874969236
57,5,4,875012193
16,29,3,874977783
12,14,4,874974379
37,4,3,874995284
15,28,3,874976895
17,33,3,874978856
26,16,3,874986182
65,38,4,875019038
78,26,3,875030212
40,2,4,874997874
62,6,3,875015930
80,17,4,875031766
3,12,3,874967497
38,30,3,874996505
39,5,3,874996986
76,27,2,875028473
19,14,4,874980003
98,6,3,875046529
14,21,3,874976081
13,30,3,874975415
12,2,3,874974009
20,6,3,874980558
38,23,3,874996283
66,16,3,875019482
48,6,3,875004645
84,7,3,875034837
17,27,3,874978671
35,32,3,874994322
68,35,3,875021406
90,38,3,875040535
62,39,3,875016744
66,34,2,875019852
71,29,3,875023885
13,29,3,874975378
50,3,3,875006458
5,19,3,874969162
4,15,3,874968274
90,19,3,875040091
79,35,2,875031211
50,4,3,875006495
2,33,3,874967127
84,3,3,875034689
44,21,3,875001426
41,14,3,874998910
73,6,3,875024995
66,24,3,875019630
80,8,3,875031470
76,11,3,875027992
59,1,3,875013525
68,11,3,875020888
23,34,3,874983740
29,14,3,874988846
40,8,3,874998022
84,5,3,875034763
51,2,4,875007383
64,15,3,875017817
93,35,3,875043236
31,20,3,874990511
7,16,3,874970679
63,31,3,875017373
60,3,3,875014228
76,13,2,875028066
7,13,3,874970605
1,30,4,874966276
93,21,4,875042792
36,31,3,874994988
47,5,3,875003683
83,4,3,875033986
96,6,3,875045086
20,39,3,874981409
2,13,4,874966757
23,35,3,874983777
10,18,3,874972825
10,38,3,874973269
19,2,3,874979855
91,7,2,875040757
50,32,3,875007124
81,14,4,875032543
27,17,3,874987070
98,16,4,875046788
51,18,3,875007642
83,26,3,875034430
57,38,3,875012748
53,34,3,875009640
77,33,3,875029620
51,37,2,875008086
28,1,3,874987625
59,4,3,875013562
69,38,2,875022405
19,9,3,874979929
13,16,3,874975045
55,39,3,875011268
43,4,3,875000094
50,25,3,875006939
6,32,3,874970272
74,7,3,875026031
73,27,3,875025476
90,26,4,875040239
61,9,3,875015190
15,27,3,874976858
45,12,3,875001981
93,12,3,875042496
18,35,3,874979670
66,19,3,875019556
51,39,4,875008123
22,26,3,874982889
41,26,3,874999206
27,33,3,874987477
70,3,4,875022516
66,25,3,875019667
76,7,3,875027918
100,40,3,875048860
96,36,3,875045567
97,36,3,875046344
7,32,3,874970938
60,36,3,875014931
18,25,3,874979485
65,2,3,875018409
29,10,3,874988772
83,34,3,875034578
20,13,2,874980706
26,8,3,874985997
60,24,3,875014672
40,39,3,874998466
58,38,4,875013488
74,5,3,875025957
8,11,3,874971160
90,17,3,875040017
100,16,3,875048342
56,9,3,875011527
67,35,3,875020629
14,19,3,874976044
12,39,4,874974749
66,38,3,875019963
96,14,3,875045197
25,2,3,874984924
17,23,3,874978560
45,5,3,875001833
74,9,3,875026068
74,27,3,875026475
3,5,4,874967423
5,16,3,874969051
62,36,3,875016670
57,34,4,875012711
85,36,2,875036280
63,40,3,875017595
65,29,3,875018927
4,30,3,874968533
61,14,4,875015338
38,39,3,874996764
6,34,3,874970309
2,21,4,874966868
15,35,4,874977006
62,17,3,875016226
14,13,3,874975933
33,30,3,874992435
53,2,3,875008937
73,22,3,875025402
19,15,3,874980040
10,30,3,874973084
30,27,4,874989771
48,23,2,875005052
31,23,3,874990585
24,30,4,874984554
32,12,3,874991288
38,36,3,874996653
86,25,3,875036983
69,15,2,875021887
30,17,3,874989586
86,9,4,875036687
24,36,3,874984739
28,29,3,874988291
71,19,3,875023700
27,31,3,874987440
45,24,3,875002388
71,1,3,875023256
24,32,3,874984628
28,36,3,874988476
54,36,3,875010417
82,2,4,875033098
50,33,3,875007161
49,11,3,875005829
94,23,4,875043717
42,21,2,874999761
32,26,3,874991547
3,18,4,874967645
99,7,4,875047380
85,3,3,875035577
20,40,3,874981446
9,12,3,874972122
50,7,3,875006532
2,4,3,874966535
81,13,4,875032506
97,15,3,875045974
40,5,3,874997948
4,35,4,874968681
69,3,3,875021591
93,25,2,875042940
81,10,3,875032469
35,36,3,874994433
60,40,3,875015042
15,22,2,874976821
28,4,4,874987736
82,28,3,875033616
47,40,3,875004497
2,39,3,874967238
8,40,3,874971826
25,13,2,874985220
100,19,4,875048453
24,6,2,874983999
57,25,4,875012489
25,16,3,874985294
23,33,3,874983703
89,7,3,875039018
56,4,3,875011379
77,5,3,875028917
86,32,2,875037205
75,40,4,875027696
1,4,3,874965795
29,35,3,874989216
25,9,3,874985146
86,27,3,875037020
15,17,2,874976747
38,26,3,874996357
80,15,3,875031692
75,39,3,875027659
23,25,4,874983666
58,10,4,875012970
20,32,3,874981224
8,14,3,874971234
95,37,4,875044864
12,1,3,874973972
26,30,3,874986441
78,18,3,875030064
50,13,2,875006717
12,23,3,874974527
26,1,3,874985849
69,20,4,875021998
15,8,3,874976599
44,17,3,875001315
26,38,2,874986626
25,27,3,874985516
61,28,3,875015523
12,27,3,874974601
35,13,3,874993841
1,7,3,874965869
47,11,3,875003794
88,33,4,875038685
28,10,3,874987810
57,24,3,875012452
45,15,3,875002092
85,37,3,875036317
52,35,3,875008752
52,2,2,875008197
93,5,2,875042348
59,37,3,875014117
43,37,4,875000871
13,12,3,874974971
29,11,3,874988809
50,39,3,875007309
47,37,3,875004423
44,5,3,875001019
89,6,3,875038981
23,4,3,874983222
49,26,3,875006051
70,33,3,875023034
94,35,4,875043976
47,24,3,875004090
90,1,3,875039795
47,26,3,875004127
16,24,3,874977709
51,12,3,875007531
30,8,3,874989401
55,16,3,875010824
8,32,3,874971641
31,32,3,874990844
31,34,4,874990918
52,40,4,875008863
39,22,3,874997393
68,19,3,875021147
29,28,3,874989068
54,18,2,875010084
