AA,2418,DFW,TUL,3,1170,60,1
US,1719,CLT,MCO,1,1200,97,1
DL,2450,ATL,IND,5,597,105,0
DL,2547,LGA,ATL,4,1020,164,0
CO,799,IAH,DEN,6,525,157,1
WN,2049,HOU,LAS,4,810,205,1
DL,1742,PHX,SLC,7,1056,96,1
DL,2169,ATL,MCO,2,660,94,0
WN,3602,MDW,PVD,1,595,125,1
DL,1942,ATL,EWR,2,740,134,0
AS,40,ADQ,ANC,3,1020,50,0
DL,238,MIA,ATL,1,830,120,1
WN,106,ABQ,STL,6,725,135,1
US,912,CLT,BWI,2,1200,83,1
WN,2812,MCI,ABQ,7,1050,135,0
DL,14,FLL,ATL,4,665,118,1
WN,506,ONT,LAS,1,885,60,0
OH,6769,ATL,HSV,4,670,71,0
WN,477,BUF,MDW,4,440,115,0
WN,3141,ALB,MCO,5,1105,190,0
EV,5020,ATL,ATW,1,1079,131,1
MQ,3163,LAX,SJC,1,920,80,0
EV,5467,BHM,ATL,4,540,61,0
OO,3075,MKE,IND,4,1195,62,1
AA,2103,IAD,MIA,3,360,160,0
FL,105,ATL,DFW,3,814,145,0
EV,5068,JAN,ATL,6,543,78,0
AA,877,DCA,DFW,6,500,210,0
CO,1154,BOS,EWR,3,720,100,1
WN,1083,LAS,BOI,1,780,105,1
AA,1940,ORD,MIA,1,1180,180,0
WN,2135,MCO,PVD,5,845,155,0
EV,5034,ATL,VLD,3,592,73,0
AA,572,LAS,ORD,3,590,215,0
EV,5496,ATL,CHO,1,898,94,1
XE,2750,IAH,HSV,6,620,98,0
B6,687,BOS,DCA,4,925,99,0
DL,1123,SLC,DTW,5,520,218,0
AA,1510,MIA,JFK,5,695,170,0
DL,41,MSP,LAX,3,1170,252,1
EV,4994,HPN,ATL,2,1020,155,1
MQ,3919,LIT,ORD,6,840,115,0
OO,4651,FAR,MSP,4,320,62,0
XE,5935,GRB,ORD,3,557,60,1
B6,95,JFK,OAK,7,779,389,0
EV,5201,LEX,ATL,1,370,90,0
AA,685,MIA,IAH,7,910,175,1
DL,1595,SLC,SAN,4,996,113,1
CO,1555,PBI,EWR,3,690,173,1
CO,761,SAT,EWR,5,870,235,1
CO,496,LAS,IAH,1,695,177,1
WN,1961,PIT,PHL,6,685,75,0
DL,1922,MKE,DTW,7,410,75,0
OO,6377,CPR,DEN,5,765,55,1
UA,227,OMA,DEN,7,525,112,0
WN,848,LAX,TUS,1,940,75,1
B6,915,JFK,ORD,7,821,159,0
US,1717,PHL,PBI,4,1075,168,0
WN,946,SDF,TPA,5,745,125,1
AA,408,ORD,PHL,4,1130,115,1
XE,2142,OKC,EWR,4,420,184,0
MQ,4694,JFK,RDU,6,730,105,0
EV,5281,ATL,CAK,4,1220,98,1
WN,1479,OAK,SAN,6,600,85,0
US,198,CLT,SAN,5,1095,319,1
MQ,3844,ORD,ATL,4,495,120,0
OO,6665,MOT,DEN,3,971,97,1
WN,51,LIT,DAL,4,1045,70,0
CO,499,IAH,DEN,4,705,155,1
OO,6590,DEN,MEM,4,655,136,1
OH,6582,ORD,JFK,7,875,156,0
AA,1387,ORD,LAS,5,880,250,0
AA,1145,DFW,BUR,4,785,205,1
OO,6473,DEN,BIS,2,845,94,0
DL,1850,LAS,MSP,5,814,186,1
AA,1109,DFW,AUS,2,430,60,0
WN,2480,OAK,ONT,6,540,75,0
DL,2161,PHL,ATL,5,1140,150,0
US,1186,MEM,CLT,4,765,93,1
OO,6553,ORD,PIA,4,489,49,0
YV,2831,SAT,PHX,7,1125,154,1
9E,4185,PIT,MEM,2,430,143,0
WN,506,SNA,SJC,1,1110,75,1
DL,1299,SLC,LAX,4,695,120,1
AA,472,SLC,DFW,2,1050,150,0
UA,44,LAX,IAD,5,1360,290,0
EV,5491,OAJ,ATL,1,360,104,0
UA,576,SEA,DEN,6,345,157,0
US,1018,PHL,STT,7,585,230,1
US,1466,SFO,PHL,3,1320,303,0
MQ,4368,ORD,CVG,7,875,70,0
WN,2855,DEN,LAS,7,695,120,1
AA,457,MIA,STL,1,545,165,1
AA,22,LAX,JFK,3,900,315,1
OO,6470,LAX,SLC,2,1260,106,1
WN,2198,BWI,SLC,5,820,305,1
WN,1518,BOI,DEN,6,830,105,1
OO,6998,ORD,PAH,5,1315,80,0
9E,3755,SWF,DTW,4,360,120,0
DL,2328,MCO,DTW,5,500,160,0
CO,428,EWR,DEN,3,420,265,1
CO,700,FLL,EWR,7,628,168,1
EV,5516,MEM,VPS,6,565,95,0
B6,1281,BOS,RIC,1,420,108,0
OO,4540,SLC,MSO,1,580,103,0
WN,3101,PHL,STL,4,560,160,1
WN,2373,LAS,TPA,5,930,250,1
XE,2081,BNA,IAH,4,900,130,0
AA,1406,DFW,HSV,1,540,95,0
WN,1188,DEN,SMF,6,1175,165,1
MQ,2794,GPT,DFW,1,1020,110,0
B6,50,FLL,JFK,1,1185,165,0
FL,1096,MCO,IND,5,480,140,0
FL,233,ATL,RIC,7,802,85,1
OH,6510,LIT,DTW,2,1045,133,1
EV,5345,ATL,SHV,4,1305,113,1
OH,6267,CVG,MEM,3,750,95,0
OO,6747,SMF,SFO,3,644,48,1
WN,1006,BOI,DEN,2,420,110,0
MQ,3057,FAT,LAX,7,635,65,0
AA,551,HSV,DFW,4,680,130,0
WN,3950,SLC,OAK,4,445,130,1
EV,5362,SHV,ATL,6,345,123,0
XE,2315,SAV,EWR,4,383,125,0
OO,4696,MSP,RAP,3,870,105,0
DL,2583,ATL,SLC,3,500,265,0
UA,258,DEN,ORD,3,1302,138,0
YV,2973,SFO,LAS,3,1045,87,0
DL,1119,ATL,RIC,5,1000,94,0
WN,552,BWI,ORF,5,990,50,1
9E,3754,IAD,ATL,1,1045,129,1
AA,1143,TPA,DFW,1,360,170,0
MQ,4164,CMH,ORD,2,1055,90,1
HA,383,ITO,HNL,1,673,49,0
FL,161,ATL,SJU,4,555,209,1
OH,6657,JFK,MSP,2,490,210,0
CO,510,IAH,EWR,6,525,198,0
AA,2086,MIA,JFK,6,1150,170,1
US,542,PHX,DFW,4,595,145,1
9E,4356,GTR,MEM,2,415,60,0
AA,1238,SEA,ORD,3,525,235,0
WN,3942,RNO,LAS,6,1175,70,0
MQ,4196,ORD,BWI,1,1160,120,1
WN,1255,PHX,LAS,7,915,70,1
US,273,SJC,PHX,4,592,107,1
FL,793,ATL,STL,5,1340,102,0
FL,465,BWI,ATL,3,565,122,0
US,640,ATL,PHX,2,1215,274,0
AA,1509,JAX,DFW,1,921,175,0
WN,1316,HOU,MSY,3,410,65,0
AA,231,MIA,LAX,7,1080,350,1
CO,258,IAH,DCA,1,455,175,0
AA,1501,DFW,ABQ,4,1155,110,1
EV,4993,MEM,GPT,7,1180,78,1
AS,613,LAS,SEA,6,1240,154,0
OO,3073,STL,MKE,5,877,73,1
UA,972,SFO,ORD,4,595,261,0
OO,6999,DEN,BFL,4,1096,152,1
WN,2431,ALB,BWI,6,1010,80,0
OO,4495,MSP,GFK,7,1035,75,1
AS,73,SIT,JNU,4,365,42,0
WN,1539,SMF,DEN,6,370,150,1
OO,4470,SLC,DEN,4,1210,85,1
AS,64,WRG,KTN,5,1000,39,0
DL,2210,DFW,ATL,1,1020,125,0
MQ,4593,LGA,RDU,1,835,105,0
EV,5299,ATL,ELP,3,683,209,1
OO,6698,MFR,PDX,3,335,74,0
US,1789,CLT,LAS,2,680,292,0
OO,6586,PSP,DEN,4,360,131,1
EV,4990,ATL,BHM,3,810,51,0
DL,2051,MSP,LAS,7,870,208,1
US,2028,DCA,BOS,6,630,79,0
YV,7245,IAD,PVD,3,748,82,0
OO,7760,EKO,SLC,1,844,71,1
9E,3916,GSP,DTW,3,1000,115,0
OO,6275,GEG,SEA,4,890,72,0
CO,1648,IAH,FLL,7,960,144,1
MQ,3853,ATL,ORD,3,360,115,0
WN,1143,STL,LAS,6,900,230,1
MQ,3978,CID,ORD,6,675,70,1
YV,2879,PHX,BFL,7,1260,90,0
US,1153,PHL,DFW,7,575,225,0
AA,444,SAT,ORD,2,435,165,0
UA,308,ORD,MCO,5,1183,166,0
WN,1083,MSP,PHX,3,540,220,1
DL,1630,MKE,DTW,7,1100,80,0
EV,5110,ATL,EVV,1,1318,86,0
WN,160,SMF,ONT,3,835,75,1
B6,744,SJU,MCO,2,684,184,1
OO,6238,ORD,BOI,6,585,229,0
AA,1081,BOS,ORD,2,1180,170,1
XE,2404,PWM,CLE,7,855,114,0
WN,389,HOU,MSY,2,695,60,1
9E,4186,ERI,DTW,7,921,66,0
CO,1457,CLE,SEA,5,535,312,1
WN,1587,DAL,SAT,1,500,65,1
MQ,2800,LIT,DFW,3,1145,75,0
DL,1818,MCO,ATL,5,570,93,0
UA,210,LAX,IAD,1,989,286,0
US,912,CLT,BWI,3,1205,83,0
OO,4728,SLC,MFR,2,674,105,0
UA,530,ORD,MSP,3,391,94,0
EV,7095,IAD,ROA,4,1333,55,0
US,1291,CLT,TPA,7,990,107,0
UA,676,LAX,LAS,7,1369,70,1
AS,7,EWR,SEA,3,1110,375,1
B6,134,RSW,JFK,1,662,162,0
WN,2012,PHX,HOU,4,960,145,1
WN,680,STL,LAS,4,920,230,1
OO,6292,MRY,LAX,1,1259,71,1
DL,72,ATL,JFK,4,745,145,0
MQ,3617,MIA,IND,4,525,165,0
EV,5558,MLI,ATL,4,907,117,0
9E,3966,CVG,IAD,5,1135,95,0
AA,647,STL,LAX,2,1260,255,0
WN,576,DTW,BWI,2,895,85,1
DL,2676,JAX,ATL,2,1006,84,0
DL,2333,MSP,SLC,6,1030,184,1
OH,6683,DTW,DAY,5,1175,68,0
B6,72,MCO,JFK,3,581,139,0
9E,4095,MSP,SBN,1,1170,87,0
MQ,3366,CAE,DFW,1,365,185,0
CO,309,IAH,PDX,2,530,278,1
DL,1084,ANC,MSP,4,360,326,0
UA,909,ORD,DEN,5,910,170,1
DL,1120,ATL,CAE,7,1219,67,1
YV,2932,TUS,PHX,3,480,54,0
AA,2200,LAS,DFW,7,850,165,0
UA,460,SFO,LAS,5,960,100,1
WN,1713,ABQ,HOU,1,785,120,1
WN,1087,MCO,BNA,4,420,120,0
WN,1618,AUS,DAL,3,765,55,1
DL,1299,SLC,LAX,7,698,125,0
MQ,3291,TYR,DFW,1,1095,50,0
WN,866,SJC,LAX,1,880,70,1
WN,1648,SAT,HOU,6,905,50,1
WN,755,PVD,BWI,2,500,80,1
DL,1831,PDX,SLC,7,360,107,0
UA,691,LGA,ORD,4,1081,163,1
XE,3034,COS,IAH,7,654,134,1
WN,590,PHX,LAS,3,750,70,1
WN,2112,SJC,LAX,3,985,70,1
FL,373,LGA,ATL,2,533,162,0
FL,509,MKE,LGA,2,904,133,0
EV,4995,ATL,MLU,4,960,97,0
XE,5916,ORD,ICT,4,738,114,0
DL,1326,RDU,ATL,5,1035,93,0
OH,6478,JAX,LGA,7,785,145,0
MQ,4188,ORD,ABE,4,945,105,0
MQ,3231,AMA,DFW,4,1140,70,1
WN,2958,SAT,LAX,4,625,200,0
MQ,3049,SAN,LAX,2,420,50,0
AA,661,MEM,DFW,4,1095,110,1
AS,65,JNU,ANC,5,780,110,1
UA,839,ORD,LAX,2,1122,270,1
DL,2947,LGA,ATL,7,1260,156,0
YV,7294,SYR,ORD,5,410,146,0
YV,2837,PHX,BUR,4,920,86,1
XE,5920,ORD,CLE,4,1031,76,1
WN,621,MDW,LAS,3,1110,250,0
OO,7037,DEN,TUS,6,506,121,0
DL,1495,ATL,EYW,2,577,127,0
F9,728,DEN,DCA,6,450,196,0
XE,2064,IND,EWR,7,839,120,1
UA,795,TPA,IAD,5,1129,136,0
MQ,4253,ORD,ICT,4,480,115,1
9E,3718,CHS,DTW,7,420,135,0
US,429,PHX,OGG,5,885,394,0
OH,6368,STL,CVG,1,732,83,1
WN,3050,OAK,LAS,3,875,85,1
MQ,2801,SGF,DFW,1,1055,90,0
HA,18,HNL,LAS,2,925,345,1
OO,6592,AUS,ORD,6,825,155,1
MQ,2769,DFW,SGF,2,950,75,1
OO,6563,ORD,MBS,2,1079,60,0
US,524,PHX,RNO,3,880,110,0
EV,5335,ABY,ATL,1,1017,60,0
OO,6952,MTJ,DEN,3,623,63,0
OH,6656,DCA,BOS,3,715,96,0
MQ,3052,LAX,RNO,4,1030,90,0
UA,814,LAX,DEN,1,695,143,1
WN,1098,MCO,BUF,3,715,155,1
WN,1134,ONT,SMF,7,880,80,1
WN,1002,DAL,AUS,2,440,55,1
DL,2587,RSW,DTW,7,959,171,1
DL,2330,MSP,MEM,4,660,125,0
FL,12,SJU,MCO,3,697,193,1
YV,2987,SAT,PHX,7,1280,149,0
YV,2685,CLT,ILM,1,1210,63,0
DL,117,ATL,TPA,4,1066,90,1
OO,4691,MSP,CMH,7,935,108,1
DL,1438,ATL,DCA,6,1295,100,1
WN,326,TPA,PBI,3,1035,55,1
OO,6555,GJT,DEN,7,585,58,0
DL,1185,SLC,SEA,3,1290,135,0
CO,702,EWR,SFO,1,955,381,1
UA,506,SFO,PHX,6,369,120,0
UA,188,ORD,TPA,4,820,165,1
AA,684,AUS,JFK,6,600,215,0
MQ,3653,MIA,SDF,4,705,155,0
AA,1700,MIA,SJU,7,875,145,0
XE,2350,MKE,IAH,2,1050,172,0
WN,1665,BNA,MSY,5,895,95,0
AA,1767,SAT,DFW,7,645,70,0
WN,138,PHX,BWI,7,650,260,0
9E,3941,JFK,ROC,2,1275,125,0
WN,1589,SEA,OAK,1,1055,125,1
WN,2097,MCI,STL,1,1080,55,1
AA,1760,MIA,LGA,4,1055,180,1
B6,32,JFK,ROC,7,805,77,0
XE,2361,ELP,IAH,2,655,110,0
US,1109,JFK,CLT,4,720,124,0
EV,5454,ECP,ATL,2,819,71,1
WN,128,MDW,LAX,3,420,270,1
WN,339,SEA,OAK,5,475,125,1
WN,326,LAS,BNA,1,480,210,1
WN,580,SDF,STL,1,590,70,1
FL,1072,CAK,TPA,7,520,151,0
F9,374,DEN,MKE,4,905,132,1
WN,829,SJC,BUR,1,935,60,0
AA,1259,AUS,DFW,7,630,70,0
WN,2882,JAX,TPA,5,850,55,0
XE,2834,IAH,JAN,4,1010,73,0
US,545,DFW,PHX,6,1110,161,0
US,1529,CLT,DEN,6,1100,231,1
US,497,EWR,CLT,7,1050,122,1
MQ,4449,LGA,CLE,4,870,110,0
CO,304,EWR,PDX,2,405,379,1
YV,7276,ORD,SBN,7,1034,39,0
YV,2680,CLT,CHS,3,1195,63,1
US,1460,SFO,CLT,7,675,288,1
WN,3601,ALB,TPA,1,655,205,0
MQ,4387,DCA,RDU,3,810,65,0
OO,6573,DEN,HDN,6,693,51,0
AA,1528,SFO,DFW,6,990,205,0
EV,5386,BTR,ATL,7,620,89,1
OO,7054,DEN,SLC,3,1289,91,0
WN,2984,LAX,SJC,5,480,65,1
DL,2231,LGA,DTW,7,985,123,1
XE,2613,EWR,CMH,4,1170,117,1
YV,2930,PHX,ABQ,7,795,73,0
DL,1150,HNL,LAX,6,495,320,0
OO,6258,MOD,SFO,1,345,38,0
MQ,3064,SAN,LAX,3,1195,45,0
WN,1727,FLL,STL,5,860,180,0
UA,261,LAX,MCO,6,515,286,0
9E,4199,MEM,ECP,5,1175,85,1
WN,1171,IND,DEN,1,810,180,1
AA,1461,DFW,SFO,6,605,240,1
US,1203,CLT,IAH,5,1085,170,0
9E,3710,DTW,ELM,7,600,79,1
DL,1976,MCO,LGA,5,1199,155,1
US,29,PHX,LAX,7,890,86,0
WN,1100,MDW,MSY,7,1100,140,1
OO,6687,SFO,MRY,4,631,46,1
XE,5930,TYS,ORD,5,703,102,0
FL,1103,RSW,CMH,2,616,143,1
XE,2207,ICT,IAH,2,990,106,0
EV,7363,MEM,JAN,4,875,61,0
US,259,SAN,PHX,7,595,76,0
WN,894,OAK,MDW,3,430,250,1
OO,6286,PSP,LAS,1,753,59,1
B6,50,FLL,JFK,5,1185,165,1
9E,3894,MSP,DAY,3,610,112,1
WN,3240,LAS,DEN,4,815,110,1
EV,4992,ATL,BQK,3,671,72,0
DL,1900,MCI,ATL,7,415,134,0
9E,3971,ATL,ICT,5,915,148,1
AA,705,DFW,PSP,7,605,190,1
US,651,SFO,PHL,4,825,312,0
WN,251,SLC,RNO,3,1045,85,1
XE,3045,IND,IAH,1,1079,154,0
YV,2730,FAT,PHX,4,510,97,0
DL,1658,LGA,MSP,2,610,190,1
B6,219,JFK,CLT,3,490,121,0
CO,245,CLE,IAH,2,770,190,0
OO,6819,PDX,SFO,6,902,103,1
DL,1132,LGA,RSW,2,810,197,1
US,12,PHX,JFK,3,595,292,0
DL,1818,MCO,ATL,6,570,92,0
AA,1654,DFW,SNA,1,980,200,0
OO,6218,DEN,MSO,3,487,133,1
EV,5209,CAE,ATL,3,810,73,1
WN,1349,LAS,SLC,6,590,80,1
XE,2543,SAV,EWR,4,735,127,0
XE,2431,IAH,IND,7,840,130,1
US,1098,JAX,PHL,5,645,121,0
XE,2035,IAH,PIT,7,440,156,0
AA,803,DFW,MIA,5,540,155,1
DL,2298,SRQ,ATL,2,420,105,0
AS,665,DFW,SEA,4,420,267,0
MQ,2756,TYS,DFW,3,685,155,0
DL,2108,DEN,MSP,3,802,115,1
OO,6508,AUS,SFO,4,1114,238,1
F9,483,MKE,PHX,6,875,225,0
CO,446,IAH,ORD,4,705,154,0
DL,1112,PIT,ATL,7,350,132,0
AA,370,ORD,LGA,4,795,125,1
WN,768,MSY,TPA,2,1125,85,1
AA,1214,STL,LGA,3,665,145,0
WN,565,MDW,BHM,5,1075,105,1
DL,2860,ATL,PWM,2,866,149,1
DL,159,LGA,DTW,5,540,124,0
B6,567,SWF,FLL,5,929,191,0
WN,936,ELP,LAS,3,1145,115,1
WN,1944,OAK,SEA,4,545,125,1
MQ,3012,LAX,DEN,4,955,145,0
B6,398,MCO,LGA,5,910,148,0
YV,2634,CLT,ORF,5,453,65,1
EV,5589,TRI,ATL,3,1094,80,1
B6,132,RSW,JFK,6,1055,164,0
FL,70,FLL,ATL,2,1181,114,0
WN,1667,SNA,SMF,7,745,90,1
OO,6651,LAX,RNO,6,517,85,1
EV,5266,MGM,ATL,4,789,60,1
DL,67,ATL,TPA,1,990,88,1
YV,7245,BDL,IAD,2,875,88,0
B6,237,SLC,LGB,4,1090,109,1
EV,5135,LEX,ATL,4,755,89,0
DL,1590,ATL,SAV,7,815,63,0
AA,826,DFW,SAT,6,780,65,0
EV,5073,LEX,ATL,3,435,91,0
CO,1138,DFW,EWR,7,955,206,0
EV,4987,CVG,PHL,2,460,110,1
OO,6480,YUM,LAX,2,455,80,1
DL,2561,PHL,ATL,2,615,150,1
WN,1535,ONT,SMF,5,915,80,1
AA,1447,ORD,MSY,4,855,150,0
AA,936,MIA,MCO,3,1340,55,1
EV,5526,HOU,ATL,7,947,118,0
OH,6772,IND,DCA,1,780,105,0
YV,2778,PHX,PSP,2,1095,92,0
DL,2694,ATL,PHL,2,750,125,1
EV,5298,ECP,ATL,7,420,84,0
WN,866,DEN,TUL,4,1055,90,1
OH,6462,JFK,BOS,4,910,102,0
FL,112,DFW,ATL,2,716,125,0
AA,591,ORD,MCI,5,775,90,0
AA,1538,BUR,DFW,5,810,180,1
DL,1891,ATL,TPA,5,525,97,1
AA,1396,DFW,ORF,6,1070,160,1
EV,5499,ATL,ATW,6,1075,130,0
XE,2444,MSP,CLE,3,1089,100,1
OO,6900,ORD,MLI,7,601,51,0
XE,2225,OKC,IAH,6,805,82,0
DL,1237,ATL,STL,5,1048,103,0
XE,2565,CLT,IAH,4,1105,175,0
HA,43,SJC,HNL,4,540,340,0
AA,533,DFW,SAN,2,1330,190,0
OH,6459,EWR,CVG,3,779,129,0
MQ,4193,RIC,ORD,1,1175,135,1
AA,867,DCA,ORD,6,1035,135,0
WN,707,TPA,MDW,4,655,165,0
US,1060,CLT,DCA,1,1189,77,1
XE,5915,ORD,ICT,1,495,114,0
B6,480,LAX,BOS,6,1439,321,0
AA,2428,LAX,DFW,5,540,190,0
UA,433,IAD,AUS,5,506,229,0
HA,145,OGG,HNL,7,585,34,1
DL,1111,ATL,RDU,3,1045,81,1
AS,493,SAN,SEA,2,390,183,1
EV,4956,BHM,ATL,6,900,61,0
XE,2155,CLE,MSP,4,450,124,0
OO,6849,DEN,FSD,7,850,81,1
OO,7040,DEN,GCC,2,1160,89,0
WN,707,BUR,PHX,3,1085,80,1
AS,321,SJC,SEA,3,575,125,1
WN,2978,BNA,MCO,7,750,105,0
DL,559,ATL,SJU,5,585,221,0
XE,3004,IAH,MKE,6,775,148,0
HA,146,HNL,OGG,4,520,37,0
DL,2915,ATL,PHX,5,520,270,1
WN,1943,DEN,TUS,7,1230,115,0
WN,616,ELP,PHX,1,1210,75,1
DL,1731,PDX,SLC,3,795,103,0
US,958,PHL,ORD,4,1235,138,1
FL,192,ATL,DCA,1,1000,99,0
MQ,3669,MIA,PIT,3,1290,165,0
WN,279,SFO,LAX,1,1175,75,1
FL,360,ATL,LGA,3,455,127,0
AA,1853,DFW,COS,6,870,115,0
YV,7235,ALB,IAD,3,602,94,1
9E,3894,MSP,GRB,3,620,69,0
MQ,3859,IAH,ORD,4,405,155,0
UA,133,DEN,DFW,2,831,113,0
MQ,2807,DFW,FWA,4,1095,130,0
OO,6973,GEG,SEA,5,530,72,1
US,409,PHX,SFO,1,1070,122,0
WN,916,LAX,PHX,5,1105,75,1
OO,6600,GTF,DEN,3,450,112,0
DL,2909,MSP,STL,5,925,96,1
DL,2533,BOS,MCO,6,420,205,0
WN,512,SAN,LAS,3,465,70,0
F9,138,DEN,DFW,6,955,108,0
FL,59,ATL,LAX,1,676,320,0
OO,6619,CMH,ORD,7,580,76,0
UA,812,DEN,DFW,2,632,117,0
WN,1913,BWI,MHT,7,720,75,0
US,1401,CLT,FLL,4,975,120,0
UA,77,SFO,HNL,2,1075,333,0
AA,443,LGA,MIA,4,1100,205,0
WN,348,LAS,MHT,2,845,290,0
EV,5154,ATL,TRI,4,1295,64,1
US,49,LAX,LAS,7,760,65,0
HA,19,SMF,HNL,7,565,340,1
UA,234,OMA,ORD,4,360,96,0
OO,6649,DEN,RKS,3,820,76,0
XE,2546,CLE,MSP,4,1000,124,0
WN,469,SJC,ONT,7,965,70,0
EV,5310,AGS,ATL,5,813,67,1
AA,2060,SEA,ORD,4,360,245,0
YV,2847,PHX,YUM,2,1255,70,0
WN,759,ABQ,DEN,7,770,75,1
9E,4325,RDU,TPA,4,875,120,0
CO,1872,MCO,IAH,2,785,158,1
CO,1121,BOS,EWR,5,390,83,0
WN,3685,SDF,BWI,4,1070,90,1
AA,2034,PHX,DFW,4,1050,130,1
UA,266,DEN,MIA,7,607,238,0
UA,425,IAD,SAT,2,495,239,0
MQ,2852,SGF,DFW,2,460,95,0
WN,1210,OAK,BUR,3,690,65,1
AA,1518,SEA,DFW,4,655,235,0
OO,6315,SFO,BFL,4,449,74,0
OO,6286,DEN,PSP,2,482,134,0
MQ,4193,RIC,ORD,7,1175,135,1
UA,167,BOS,LAX,4,1056,392,1
UA,245,ORD,DEN,7,533,165,0
OO,4735,LAS,LAX,1,773,74,1
OO,4685,RAP,MSP,3,600,90,0
DL,2026,FLL,ATL,3,770,118,1
CO,778,SAT,IAH,4,1145,60,0
B6,620,HOU,JFK,6,420,199,0
DL,1659,STL,ATL,7,1007,101,0
OO,6622,DEN,GJT,4,936,53,1
HA,227,KOA,HNL,7,667,42,1
CO,491,MIA,IAH,2,1080,173,0
WN,534,PHX,TUL,7,1005,135,1
MQ,3727,ORD,LIT,2,1305,110,1
OO,3099,MKE,IND,1,460,64,0
DL,511,ATL,JAX,7,507,77,0
DL,420,SJU,ATL,2,580,238,0
MQ,4436,DCA,JFK,3,595,65,0
WN,1661,PHX,PHL,6,960,270,1
OO,6337,GJT,DEN,7,764,57,0
CO,394,LAX,IAH,4,705,191,1
DL,1777,ORD,ATL,2,1150,133,1
UA,803,RDU,IAD,2,614,68,0
DL,2840,LAS,SLC,6,830,80,0
UA,464,PDX,ORD,3,799,234,1
US,1512,CLT,PHL,5,570,100,0
DL,2051,MSP,LAS,3,870,208,1
FL,778,LAS,ATL,6,785,230,1
B6,504,FLL,EWR,1,584,166,0
WN,260,SFO,LAS,2,1215,85,0
DL,2925,BOS,MSP,3,858,200,1
OO,6317,LAX,SBA,1,451,40,0
WN,1728,MCI,ABQ,7,910,135,1
EV,5216,DCA,STL,5,1079,146,0
DL,2722,PHX,DTW,4,35,224,0
WN,926,OAK,LAS,3,1060,85,1
WN,1003,ABQ,TUS,4,1135,70,1
AA,817,BNA,DFW,1,370,130,0
AA,1743,DTW,DFW,5,705,185,0
FL,1585,BKG,ATL,4,1060,94,0
9E,4003,MEM,OKC,4,815,101,0
B6,636,SFO,BOS,1,1273,320,1
MQ,3940,ORD,LEX,1,740,85,1
US,955,CLE,CLT,2,1025,99,0
DL,1944,SAT,DTW,4,990,177,0
WN,1446,LAX,LAS,7,1255,60,1
DL,1680,SFO,ATL,5,860,272,0
