EV,5324,DTW,BNA,5,545,107,0
OO,6250,RDM,PDX,1,850,45,0
OO,6962,ORD,MKE,5,430,42,1
EV,5390,ECP,ATL,5,941,78,1
OO,6256,FWA,ORD,7,937,63,1
FL,937,JAX,ATL,1,1225,70,0
DL,1064,ATL,MLB,7,1250,92,1
CO,1702,EWR,SFO,1,660,379,1
US,1453,PIT,CLT,5,630,92,0
XE,2133,IAH,COS,7,1285,138,0
WN,1843,ONT,SMF,5,780,80,1
OO,6929,LAS,LAX,5,410,70,0
EV,5576,GSP,ATL,2,910,70,0
OO,4596,SLC,RDM,1,915,103,1
WN,118,PHX,MHT,7,765,285,0
B6,154,MCO,JFK,2,751,152,0
DL,630,DTW,DCA,5,835,93,1
FL,1747,MCO,PIT,2,1128,133,1
FL,511,MKE,LGA,7,1130,129,0
AA,1698,DFW,DCA,7,645,160,0
AA,661,DFW,ONT,3,1255,195,0
OO,4835,IDA,SLC,4,1100,57,0
B6,264,LGB,SMF,3,1025,81,1
FL,83,ATL,FLL,1,625,112,0
US,947,IAD,CLT,2,420,87,1
AA,1952,DFW,MCO,7,925,145,0
DL,2760,MIA,ATL,2,820,120,0
UA,840,LAX,ORD,3,720,245,0
B6,742,SJU,MCO,7,361,184,0
MQ,3347,SGF,DFW,7,780,85,0
DL,2415,JFK,FLL,4,595,183,0
DL,2426,FLL,ATL,5,485,124,0
WN,11,SAN,OAK,3,940,90,1
MQ,4371,ORD,OMA,1,675,95,0
WN,1202,FLL,BDL,7,800,185,1
EV,7072,IAD,MHT,4,745,89,0
WN,3864,SNA,OAK,2,405,100,0
US,945,ABE,CLT,4,525,106,0
DL,1517,ATL,DEN,3,500,213,0
DL,1199,SLC,MSP,5,840,161,1
US,1186,MEM,CLT,5,765,93,1
MQ,3373,CRP,DFW,4,495,80,0
MQ,4607,LGA,RDU,6,1080,105,1
B6,166,PDX,JFK,3,1295,298,0
AA,457,MCO,MIA,5,420,65,1
EV,5326,TRI,ATL,5,990,72,1
XE,2980,TYS,CLE,1,1016,82,0
9E,3838,BUF,DTW,1,609,85,1
US,1472,PHL,PVD,5,580,69,0
WN,464,MDW,DTW,4,695,65,0
WN,1982,OKC,DAL,1,695,55,1
CO,212,IAH,SJU,5,615,247,1
DL,1628,ATL,MDW,5,1295,117,0
YV,1005,OGG,HNL,6,853,32,0
DL,2909,MSP,STL,7,925,96,0
UA,266,DEN,MIA,4,616,238,0
AA,1211,DTW,DFW,7,805,175,0
UA,357,SFO,SEA,1,380,133,0
OO,4771,ORD,SLC,3,435,212,1
EV,7107,IAD,LGA,3,1055,85,0
B6,601,PWM,JFK,5,360,75,0
YV,2824,PHX,TUS,1,974,45,0
EV,5472,SYR,ATL,3,734,156,0
XE,2017,EWR,ORD,5,450,165,0
DL,1821,MSP,MCO,6,790,190,1
AA,1641,ORD,SLC,3,520,215,1
CO,442,IAH,TUL,4,1270,86,0
UA,558,LAX,DEN,6,511,145,0
UA,169,LGA,ORD,7,655,161,0
F9,773,DEN,LAS,5,1095,118,1
WN,161,LGA,BWI,2,985,80,1
AA,1617,DCA,DFW,3,1016,215,0
OO,4675,LWS,SLC,2,723,87,0
OO,6918,CMX,ORD,1,360,82,1
UA,256,DEN,ORD,2,1175,145,0
US,414,SFO,CLT,2,440,285,0
WN,660,DEN,MCO,7,1020,210,1
WN,177,PHL,PBI,4,540,170,1
DL,1019,IND,ATL,4,1027,101,1
UA,219,IAD,SFO,2,877,368,0
MQ,3226,CRP,DFW,2,1200,80,0
XE,5972,CAK,ORD,5,360,95,0
CO,1011,EWR,IAH,7,530,255,1
US,1221,FLL,DCA,4,840,146,0
WN,994,SAT,DEN,6,420,140,0
AA,309,LGA,ORD,1,479,165,0
AA,880,DFW,OMA,7,1290,105,0
9E,4261,MSP,GFK,4,690,70,0
B6,621,JFK,HOU,1,719,244,1
MQ,3736,ORD,EWR,3,360,120,0
DL,1575,IND,ATL,3,425,115,1
OO,6522,LAX,PHX,2,761,79,1
XE,3052,CRP,IAH,4,715,62,0
WN,1211,ONT,OAK,7,1285,75,1
MQ,2922,BRO,DFW,6,1020,95,0
AA,1223,FLL,DFW,6,645,195,0
XE,2635,EWR,MHT,4,491,79,1
OO,6315,LAX,PDX,5,454,141,0
MQ,2807,DFW,FWA,3,1095,130,0
OH,6752,GEG,MSP,3,430,180,0
US,1675,CLT,MIA,3,795,123,1
WN,869,DEN,LAX,2,590,155,0
WN,16,LAS,ONT,5,850,55,1
US,976,CLT,IAD,1,1075,81,0
DL,1810,DFW,ATL,3,1095,125,0
WN,2011,MDW,TPA,6,450,160,1
WN,2706,ELP,AUS,2,375,85,1
B6,178,PHX,JFK,7,855,277,0
XE,2586,IAH,IND,5,450,133,0
EV,5230,LIT,ATL,2,531,96,0
XE,5956,ROA,ORD,7,619,116,0
OO,6251,DEN,MSN,3,606,129,0
OO,6504,ORD,SBN,5,425,41,0
OO,6660,TUS,LAX,7,898,91,0
AA,1634,SAT,ORD,2,885,160,1
F9,530,MDW,DEN,7,765,155,0
FL,1581,BKG,ATL,1,704,94,0
OO,4742,RAP,MSP,1,940,94,1
WN,408,LAS,TUS,7,1290,70,1
XE,2069,IAH,LRD,6,910,66,0
WN,1547,SNA,PHX,6,645,70,1
XE,2107,DTW,EWR,6,1020,107,0
WN,1642,BNA,SAN,1,830,280,1
UA,53,JFK,LAX,5,691,383,0
XE,2423,BHM,IAH,4,986,119,1
WN,519,BNA,LAX,1,940,285,1
WN,1051,ALB,BWI,2,1035,75,1
XE,2157,JAX,IAH,1,900,154,0
DL,1922,MKE,DTW,4,410,75,1
WN,455,OAK,ABQ,1,1110,135,1
F9,403,DEN,LAX,3,525,146,1
AA,2202,MIA,DFW,3,1235,190,0
MQ,4114,PIT,ORD,6,360,105,0
F9,403,DEN,LAX,4,525,146,1
XE,3070,EWR,CLT,2,1265,119,1
OH,6428,DTW,ORF,3,1305,116,0
AS,69,SEA,KTN,3,1130,130,1
MQ,4139,ORD,RIC,1,650,115,0
FL,124,TPA,ATL,4,1125,95,0
AA,1184,ORD,EWR,6,735,145,0
MQ,3716,ATL,ORD,3,980,125,1
AA,1425,STL,ORD,5,365,75,0
EV,4948,MLB,ATL,1,890,101,0
XE,2638,EWR,MHT,3,645,79,0
MQ,3073,LAX,SAN,2,1120,45,0
9E,4260,PVD,DTW,5,530,139,0
XE,2679,EWR,JAX,3,485,154,1
DL,1218,ATL,HDN,5,615,228,0
US,247,IAH,PHX,7,1080,179,0
OO,7803,SLC,TWF,4,1013,64,1
US,1936,RSW,PHL,7,1175,155,0
DL,2490,MSP,ATL,4,785,153,0
B6,1011,BOS,JFK,6,650,66,0
FL,844,MCO,ATL,6,928,93,1
XE,2471,PBI,IAH,7,720,169,0
MQ,4404,JFK,RDU,5,725,105,0
OH,6280,CVG,PIT,7,680,71,0
CO,759,DCA,IAH,4,360,208,1
AA,276,LAX,MIA,4,1340,280,0
WN,795,TPA,MCI,1,840,175,1
MQ,2866,ABI,DFW,5,655,50,0
EV,5335,ATL,ABY,1,935,53,1
WN,2121,SAT,DEN,4,365,135,1
EV,5068,ATL,ILM,7,725,76,1
US,202,PHX,ABQ,1,595,78,0
AA,2385,DFW,IAH,3,430,75,0
WN,3474,OAK,LAX,7,1000,75,1
WN,686,ISP,BWI,4,620,70,1
MQ,3012,LAX,DEN,2,955,145,0
WN,1029,SFO,LAX,3,625,80,1
WN,425,MCO,PHL,7,1015,150,1
WN,1098,MDW,BWI,5,575,110,1
OO,6636,DEN,CLE,7,1050,165,0
MQ,4347,DTW,ORD,4,600,85,0
MQ,4025,ORD,RST,2,695,70,1
US,117,SFO,LAS,4,1135,88,1
DL,1152,HNL,SFO,1,1405,311,0
B6,504,FLL,EWR,4,584,166,0
AS,372,SEA,SMF,1,1220,106,0
YV,7260,DSM,ORD,4,1141,79,0
EV,5376,SYR,ATL,1,1082,163,1
AA,1634,ORD,STL,5,1095,65,1
AA,2207,DFW,EGE,4,1085,130,0
OO,6844,IAH,ORD,5,742,153,0
XE,3128,CLE,DCA,3,690,72,0
EV,5027,MLI,ATL,5,360,130,0
9E,3722,PWM,DTW,3,742,138,1
FL,224,MKE,LAS,5,535,250,1
DL,2982,MSY,ATL,7,675,89,1
WN,778,LAS,SJC,4,660,90,1
HA,556,HNL,OGG,1,1170,37,1
WN,2449,JAN,HOU,2,410,85,0
DL,1380,LGA,BOS,7,690,67,0
WN,3047,LAS,PHX,1,1010,70,0
OO,6629,PIA,ORD,3,566,49,1
OO,7779,SLC,SGU,4,1020,87,1
OH,6375,ATL,GSO,6,1040,73,0
CO,133,LGA,IAH,5,880,252,1
HA,108,HNL,KOA,5,302,41,0
EV,7135,IAD,DTW,1,482,94,1
WN,2015,MHT,MCO,1,1055,200,1
DL,1038,ATL,IND,7,1319,98,0
AA,1279,DFW,PHX,3,790,160,0
EV,4982,ATL,GRK,3,600,154,0
DL,2358,MSP,LAS,5,1175,204,0
FL,1609,MCO,DCA,7,1198,124,1
WN,1164,OKC,HOU,6,645,85,0
9E,4017,BNA,MEM,7,450,70,0
WN,1933,CMH,MCO,3,615,135,1
AA,102,HNL,DFW,3,1205,430,0
AA,1354,LAS,MIA,7,370,265,1
DL,2738,ATL,DCA,2,500,102,0
FL,939,JAX,ATL,4,761,75,1
CO,1134,DFW,EWR,4,636,204,0
YV,1043,ITO,HNL,3,1270,47,0
OO,6725,DEN,PSC,4,1292,146,1
DL,2197,DTW,MSP,3,1310,123,1
CO,763,IAH,MSY,1,1000,67,0
DL,2568,SEA,ATL,6,370,284,0
OO,6387,LMT,SFO,1,1086,95,1
XE,2044,EWR,MSN,7,845,156,0
OO,6492,AUS,DEN,5,984,136,1
WN,743,PHX,DEN,6,985,110,1
FL,1012,TPA,DAY,2,1180,134,1
AA,2385,DFW,IAH,6,430,75,1
WN,2763,ISP,MDW,6,590,155,1
AA,1900,DFW,DCA,7,1295,155,1
WN,1409,SMF,BUR,5,1145,70,1
AA,1072,DFW,PHL,7,1205,180,0
AA,520,SMF,DFW,5,900,200,0
WN,2183,BWI,PBI,6,1030,150,1
UA,738,DEN,MCO,7,489,208,0
MQ,4316,ORD,TUL,5,735,120,0
AS,890,OGG,SAN,2,925,312,0
DL,2228,MCO,DTW,1,725,160,0
AA,349,FLL,DFW,4,950,195,0
AA,1467,MSY,DFW,1,400,100,0
AS,61,SEA,JNU,1,470,154,0
HA,24,OGG,OAK,2,755,300,0
XE,2443,RIC,CLE,3,887,82,1
DL,1691,ATL,TPA,6,1370,86,0
MQ,2941,DFW,PNS,1,935,100,0
US,739,PHL,PIT,4,940,72,0
CO,481,CLE,LAS,4,525,269,0
OO,7002,COS,DEN,6,930,40,1
F9,173,DEN,TUS,5,1270,113,1
WN,3588,LAS,SAN,2,855,65,1
WN,539,MDW,CMH,1,1205,70,1
WN,767,LIT,DAL,1,720,65,0
WN,2536,IND,MCO,3,455,140,0
OO,7001,GUC,DEN,3,471,50,0
UA,511,JFK,LAX,7,1225,392,0
9E,3835,LGA,SAV,1,540,155,0
FL,407,IND,ATL,7,848,96,1
XE,2551,JAX,IAH,4,1095,156,0
EV,4969,MGM,ATL,2,450,64,0
F9,465,PIE,MKE,5,723,168,1
WN,3157,MHT,MDW,3,565,165,0
XE,2374,DAL,IAH,7,780,65,0
XE,2586,IND,EWR,5,705,118,1
AA,1952,ABQ,DFW,4,715,100,0
WN,512,SAN,LAS,3,465,70,1
OO,4487,IAH,SLC,2,405,199,0
B6,43,JFK,MCO,2,967,183,1
AS,312,SEA,SFO,7,735,130,0
DL,2416,LAS,DTW,2,852,233,1
WN,369,OAK,BUR,6,785,65,1
B6,1795,DCA,FLL,1,470,151,0
OO,4801,IAH,SLC,2,850,195,0
MQ,2811,DFW,AMA,5,800,70,0
AA,378,ORD,LGA,4,665,125,0
AA,1483,RDU,DFW,7,915,195,0
WN,1548,OAK,LAX,7,1080,75,1
WN,1023,ABQ,DAL,1,730,95,0
DL,1863,DCA,MSP,2,972,166,0
AS,504,SEA,SNA,4,505,166,0
US,640,ATL,PHX,5,1215,274,0
WN,711,SAT,LAS,3,470,175,0
AA,455,ORD,LAX,6,905,265,1
EV,5296,SDF,ATL,5,909,91,0
XE,5988,ORD,FSD,5,655,96,0
UA,306,LAX,BWI,2,558,302,1
WN,1006,DEN,ABQ,5,560,70,0
AA,21,JFK,LAX,6,1150,385,1
WN,3427,LAS,SNA,4,425,60,0
MQ,3248,GRK,DFW,1,1000,50,1
WN,2807,LAS,ABQ,5,725,85,0
OO,6475,LAX,YUM,4,965,70,0
B6,100,JFK,BUF,5,418,89,1
EV,5356,ATL,CHA,5,1310,51,0
FL,1204,RSW,MDW,1,650,180,0
UA,938,DEN,ORD,3,955,144,0
B6,715,JFK,SJU,5,1250,229,1
OH,6328,DFW,CVG,4,985,132,1
WN,1370,BUR,PHX,1,1055,80,1
9E,4336,FSM,MEM,7,990,64,0
AA,1663,TPA,MIA,1,825,65,0
F9,320,MKE,DCA,4,495,110,0
WN,1570,MCO,PHL,4,605,145,0
DL,1915,ATL,PHX,4,1300,259,1
DL,2338,ATL,DCA,5,740,99,0
OO,4689,SLC,ABQ,2,1295,103,0
EV,4991,MYR,ATL,5,380,81,0
US,309,CLT,PHX,7,1195,280,0
OO,6395,ORD,BOI,2,1200,223,1
AA,1590,DFW,EWR,4,420,195,1
DL,2395,PBI,LGA,7,684,169,1
UA,563,PHL,ORD,7,1020,144,1
EV,5236,ATL,GSP,3,536,63,0
YV,2986,PHX,SAT,2,959,122,0
OO,7049,PDX,OTH,3,438,58,0
WN,912,MCO,PVD,4,1185,155,0
B6,592,MCO,HPN,3,470,152,0
MQ,3357,MOB,DFW,4,360,115,0
MQ,3226,CRP,DFW,3,1200,80,1
UA,19,JFK,SFO,5,1150,405,1
DL,2755,CVG,TPA,7,675,131,0
EV,5467,BHM,ATL,4,540,61,0
AA,2307,ORD,DFW,4,545,155,1
OO,6250,PDX,RDM,5,790,38,1
OO,4466,SLC,DFW,4,510,160,0
DL,1217,DTW,LAS,7,1055,275,1
HA,239,HNL,LIH,2,995,37,1
OO,6933,LAX,CLD,1,1112,41,0
WN,3238,CLE,MDW,4,415,85,0
WN,2871,SAT,DAL,3,990,55,1
AA,1678,DFW,BWI,7,500,170,0
WN,827,ELP,ABQ,5,895,55,1
DL,1600,ATL,BOS,5,455,148,1
MQ,4306,RIC,ORD,2,995,135,0
US,1776,FLL,CLT,3,1005,117,0
OO,6457,SFO,SNA,1,765,88,1
OO,6410,BUR,SFO,7,1126,79,1
AS,220,SEA,SFO,2,445,126,0
AA,421,DFW,AUS,7,525,60,1
XE,2435,IAH,JAX,4,492,116,1
AA,721,LGA,DFW,7,555,260,0
WN,3230,BNA,HOU,1,995,130,1
HA,360,HNL,ITO,5,1036,51,0
EV,7071,IAD,DTW,5,750,94,0
WN,668,MDW,AUS,5,920,170,0
US,751,PHL,MIA,4,935,171,1
WN,773,HOU,SAT,3,1230,55,0
DL,1152,HNL,SFO,5,1405,311,1
US,498,DEN,CLT,4,55,179,0
AA,14,OGG,LAX,3,1365,300,0
DL,1871,SLC,PHX,5,520,102,0
B6,683,BOS,DCA,4,660,101,1
DL,15,ATL,FLL,4,975,109,1
CO,1779,IAH,SAT,4,1070,61,1
HA,114,HNL,OGG,6,394,36,0
US,1507,CLT,PHX,4,577,279,0
DL,1902,LAS,ATL,4,667,229,1
AA,2502,DFW,BNA,5,1025,100,1
AA,538,BUR,DFW,5,410,185,1
OH,6284,CVG,IAH,6,555,174,0
WN,248,MSY,DAL,3,380,85,0
OO,6818,AVL,ORD,3,361,109,0
WN,357,BWI,ALB,3,935,70,1
9E,4219,DTW,MDW,3,1170,79,1
CO,1055,EWR,LAX,6,985,360,1
CO,319,TPA,EWR,4,555,153,1
9E,4047,VPS,MEM,5,990,91,1
F9,659,DEN,SFO,4,735,157,0
MQ,3342,DFW,CRP,3,735,80,0
MQ,3535,DFW,LIT,4,1320,65,1
MQ,2803,DFW,SGF,2,670,75,0
US,544,PHX,DFW,3,810,135,0
DL,1188,ATL,BDL,1,1295,137,0
XE,2887,EWR,BWI,5,470,76,1
MQ,3041,LAX,SAN,5,600,40,1
AA,1372,MIA,RDU,7,1015,125,1
OO,6659,PIT,DEN,7,1144,228,1
CO,732,IAH,LGA,1,1135,193,0
OH,6442,DTW,RIC,4,1305,101,0
OH,6474,MSP,JFK,5,915,183,1
XE,5952,BHM,ORD,7,1023,136,0
EV,5596,ATL,CAE,1,682,59,1
OO,6910,DEN,FSD,4,941,85,1
OH,6414,AZO,DTW,3,355,75,0
DL,1395,BOS,LGA,3,1050,73,1
9E,4388,DTW,MSN,1,540,87,0
9E,4230,FWA,DTW,5,480,64,0
YV,2980,PHX,OMA,5,805,159,1
B6,1424,LGB,PDX,4,1085,141,0
OO,6539,SFO,GEG,7,1364,121,1
OO,4584,PDX,SLC,6,450,108,0
B6,157,JFK,MCO,5,1195,173,0
AA,877,DCA,DFW,5,500,210,1
FL,175,ATL,RSW,4,620,100,0
FL,1179,RSW,GRR,5,1140,162,0
OO,6286,DEN,PSP,5,482,134,1
WN,265,MDW,DEN,7,810,165,1
WN,492,SAN,SMF,4,740,95,1
US,149,PHX,CMH,1,599,226,0
EV,5226,ECP,MEM,3,685,93,1
WN,2300,DEN,LAS,6,525,125,1
CO,1831,PBI,IAH,2,365,163,0
WN,1177,SMF,LAS,6,455,80,0
US,1183,BWI,CLT,6,935,88,0
AA,283,LAX,HNL,6,625,365,0
FL,610,MKE,SFO,1,555,290,1
OH,6367,CHS,ATL,3,605,85,1
UA,621,DCA,ORD,3,877,128,0
B6,1058,PIT,JFK,5,625,79,1
YV,7249,ORD,ORF,7,680,120,0
XE,2449,IAH,DTW,7,440,158,0
B6,1216,BUF,BOS,4,835,78,0
CO,1548,IAH,FLL,4,790,144,1
UA,181,BOS,SFO,3,886,409,0
MQ,4140,ORD,MCI,1,665,90,0
OO,4773,PSC,SLC,4,990,93,1
HA,144,LIH,HNL,4,715,32,0
OO,7016,ORD,HPN,2,435,121,1
US,933,CLT,JAX,2,1075,73,0
YV,2618,CLT,SDF,5,600,92,0
DL,1047,ATL,STL,2,665,110,1
UA,535,ATL,ORD,1,680,133,0
CO,221,ATL,IAH,1,1019,141,0
AA,356,ORD,LGA,1,995,130,0
US,639,ORD,PHX,1,1020,233,0
DL,1385,BOS,LGA,3,750,79,0
OO,6740,LAX,BFL,6,1351,53,1
XE,3116,IND,IAH,2,1000,160,1
WN,2116,PBI,TPA,4,700,50,1
MQ,3679,TLH,MIA,2,530,85,0
9E,4189,MSN,MEM,4,375,117,0
EV,7120,IAD,LGA,6,882,83,1
9E,3811,CVG,TYS,4,1240,58,0
EV,5034,VLD,ATL,1,690,80,0
MQ,4579,LGA,CLT,2,945,125,1
EV,7097,IAD,JFK,5,750,80,1
AA,1083,IAD,DFW,5,390,210,1
FL,373,LGA,ATL,3,528,162,0
HA,44,HNL,SJC,4,840,305,0
WN,411,SFO,DEN,2,960,150,1
XE,2778,IAH,LIT,1,890,83,0
US,1218,FLL,DCA,2,715,145,1
XE,3146,PHX,IAH,5,1130,144,1
OH,6283,DTW,CVG,7,935,79,0
B6,704,SJU,JFK,5,685,243,1
OO,6585,ORD,CWA,1,998,57,1
FL,1451,PBI,HPN,4,908,166,0
MQ,2950,DFW,LCH,6,1140,70,0
AA,581,DCA,STL,3,430,140,1
XE,5900,ORD,CVG,4,895,69,0
OO,6736,RAP,DEN,7,579,76,0
MQ,3607,MIA,ATL,1,445,120,0
AA,479,DFW,SEA,5,735,260,0
FL,558,ATL,BUF,2,610,124,0
AA,1238,SEA,ORD,4,525,235,0
UA,720,SFO,DEN,7,878,152,1
XE,2734,OMA,IAH,4,360,150,0
DL,73,JFK,ATL,5,1155,175,1
OO,6954,DEN,SLC,5,1060,88,0
WN,694,DEN,MDW,5,750,140,1
FL,371,LGA,ATL,7,1060,156,0
WN,3490,MSY,FLL,1,565,105,0
HA,383,ITO,HNL,3,673,49,0
UA,43,DEN,HNL,6,697,458,0
WN,617,CMH,MDW,3,1140,75,1
EV,7367,MEM,TLH,3,865,89,0
WN,574,SJC,BUR,1,595,60,1
AA,592,DFW,JAX,6,685,130,1
WN,1760,TUL,STL,4,975,70,1
WN,527,TPA,IND,7,730,140,1
XE,2071,IAH,DTW,5,1010,163,0
XE,2254,IAH,BTR,4,485,61,1
UA,246,ORD,BUF,2,1100,99,0
MQ,4572,CLE,LGA,5,660,95,0
AA,1844,LAS,MIA,4,830,265,1
DL,1263,ATL,MKE,6,797,123,0
UA,558,LAX,DEN,4,525,145,0
9E,4334,DTW,ALB,7,440,106,1
WN,41,ELP,DAL,3,810,95,1
OO,6607,MEM,DEN,2,529,169,0
OO,6354,SBA,LAX,5,577,48,1
MQ,4369,CVG,ORD,1,1040,80,0
OH,6446,PHL,JFK,3,855,65,1
MQ,2850,SAF,DFW,5,965,100,1
EV,5062,GSO,ATL,2,585,90,0
9E,3690,LAN,MSP,7,405,112,0
MQ,3135,SJC,LAX,5,1195,75,1
WN,2068,DAL,HOU,6,780,60,0
EV,7096,DAY,IAD,2,1165,80,0
CO,394,LAX,IAH,3,715,190,1
DL,165,JFK,LAX,5,900,394,1
MQ,4432,DCA,BNA,3,1015,120,0
YV,2603,MYR,CLT,6,432,68,0
MQ,2747,DFW,GSP,1,1185,130,0
B6,1281,BOS,RIC,4,420,108,0
OO,4576,PHX,SLC,6,1150,103,0
WN,2955,DEN,SMF,6,785,160,1
US,497,EWR,CLT,4,1050,122,1
US,542,SJC,PHX,6,380,113,0
EV,5013,MEM,BTR,3,860,75,0
DL,1566,GPT,ATL,3,1029,91,0
CO,810,IAH,EWR,6,790,197,1
UA,311,EWR,DEN,6,480,279,1
CO,1114,ORD,EWR,7,1060,141,0
WN,1360,LAS,SNA,4,780,65,1
CO,1593,MCO,EWR,4,1205,157,0
AS,136,ANC,PDX,1,680,218,0
AA,1810,DFW,CLT,2,510,135,0
AA,2258,SAT,DFW,3,375,65,0
WN,739,BUF,TPA,4,855,175,1
EV,5015,MSN,ATL,4,405,137,0
AA,1091,DFW,SAN,3,960,185,1
UA,27,JFK,LAX,5,930,383,0
FL,442,MKE,FLL,2,460,195,0
XE,2572,IAH,CHS,7,830,129,1
DL,2126,FLL,ATL,2,685,115,0
